sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.16334982216358185,0.2591460943222046,0.0,0.1967606097459793,False
14,hyperbolic_constriction,newtonian,0.2972007691860199,0.4964223802089691,0.0,0.3638033866882324,False
17,hyperbolic_constriction,newtonian,0.22028234601020813,0.7377108931541443,0.0,0.47647953033447266,False
19,hyperbolic_constriction,power_law,0.18160174787044525,0.13045574724674225,0.0,0.12425647675991058,False
25,hyperbolic_constriction,power_law,0.2739047110080719,0.32815179228782654,0.0,0.3101363182067871,False
30,hyperbolic_constriction,power_law,0.09741104394197464,0.037652354687452316,0.0,0.03511838614940643,False
34,hyperbolic_constriction,newtonian,0.24370455741882324,0.29858967661857605,0.0,0.18238259851932526,False
35,hyperbolic_constriction,power_law,0.1435656100511551,0.2826694846153259,0.0,0.2733759582042694,False
40,hyperbolic_constriction,newtonian,0.15055617690086365,0.36651548743247986,0.0,0.2625740170478821,False
41,hyperbolic_constriction,newtonian,0.08488646894693375,0.36752212047576904,0.0,0.3451589047908783,False
43,hyperbolic_constriction,power_law,0.18132905662059784,0.4195605516433716,0.0,0.29728928208351135,False
46,hyperbolic_constriction,power_law,0.20984318852424622,0.17077380418777466,0.0,0.17438001930713654,False
56,hyperbolic_constriction,newtonian,0.14997084438800812,0.698778510093689,0.0,0.6880858540534973,False
63,hyperbolic_constriction,power_law,0.13786914944648743,0.0882251188158989,0.0,0.07394247502088547,False
86,hyperbolic_constriction,newtonian,0.36948055028915405,0.2810329496860504,0.0,0.2905128002166748,False
88,hyperbolic_constriction,power_law,0.12312142550945282,0.3537914454936981,0.0,0.33491313457489014,False
89,hyperbolic_constriction,newtonian,0.1618669480085373,0.31615790724754333,0.0,0.24967385828495026,False
90,hyperbolic_constriction,newtonian,0.2055574357509613,0.23739631474018097,0.0,0.17936329543590546,False
91,hyperbolic_constriction,power_law,0.26603811979293823,0.15229138731956482,0.0,0.14852184057235718,False
93,hyperbolic_constriction,newtonian,0.22084107995033264,0.1981934905052185,0.0,0.1333102434873581,False
99,hyperbolic_constriction,newtonian,0.16814357042312622,0.1522454470396042,0.0,0.11454584449529648,False
106,hyperbolic_constriction,newtonian,0.14376236498355865,0.2603899836540222,0.0,0.20050273835659027,False
109,hyperbolic_constriction,newtonian,0.14445669949054718,0.13981281220912933,0.0,0.11036849766969681,False
110,hyperbolic_constriction,power_law,0.34935829043388367,0.15436899662017822,0.0,0.20486345887184143,False
112,hyperbolic_constriction,newtonian,0.30901509523391724,0.15221764147281647,0.0,0.1437842845916748,False
115,hyperbolic_constriction,newtonian,0.185991570353508,0.23017723858356476,0.0,0.15561118721961975,False
119,hyperbolic_constriction,power_law,0.10583273321390152,0.43037495017051697,0.0,0.36880552768707275,False
121,hyperbolic_constriction,power_law,0.4179469048976898,0.10170972347259521,0.0,0.12738093733787537,False
124,hyperbolic_constriction,power_law,0.21825820207595825,0.16120532155036926,0.0,0.1257031261920929,False
133,hyperbolic_constriction,newtonian,0.1533508002758026,0.24791933596134186,0.0,0.19824770092964172,False
