epoch,train_mse,internal_val_mse
1,1.352451443672e-01,9.534306824207e-02
2,9.178926795721e-02,
3,6.289510428905e-02,
4,4.031338915229e-02,
5,2.388031221926e-02,
6,1.534137874842e-02,
7,1.132163591683e-02,
8,9.494214318693e-03,
9,9.890884160995e-03,
10,1.068815775216e-02,
11,1.229008473456e-02,
12,1.269520353526e-02,
13,1.394441351295e-02,
14,1.323727145791e-02,
15,1.322979480028e-02,
16,1.330220699310e-02,
17,1.283547841012e-02,
18,1.277716271579e-02,
19,1.239170413464e-02,
20,1.188451796770e-02,
21,1.126727741212e-02,
22,1.071969978511e-02,
23,9.951509535313e-03,
24,9.080699644983e-03,
25,7.919128984213e-03,
26,7.696246728301e-03,
27,6.761004216969e-03,
28,5.724263843149e-03,
29,5.281455814838e-03,
30,4.974639043212e-03,
31,5.107942968607e-03,
32,5.133632570505e-03,
33,5.180128850043e-03,
34,4.982722923160e-03,
35,4.730111919343e-03,
36,4.122896585613e-03,
37,3.707007970661e-03,
38,3.202782478184e-03,
39,2.697624266148e-03,
40,2.890007337555e-03,
41,2.404517494142e-03,
42,2.572929020971e-03,
43,2.601381158456e-03,
44,2.537206280977e-03,
45,2.456449903548e-03,
46,2.410975284874e-03,
47,2.112137619406e-03,
48,2.453103894368e-03,
49,1.998876687139e-03,
50,1.801903941669e-03,2.245756564662e-03
51,1.666881027631e-03,
52,1.454629469663e-03,
53,1.705782487988e-03,
54,1.408106647432e-03,
55,1.717201317661e-03,
56,1.503022620454e-03,
57,1.476303790696e-03,
58,1.460745814256e-03,
59,1.240625511855e-03,
60,1.273640547879e-03,
61,1.357847242616e-03,
62,1.508149551228e-03,
63,1.284462632611e-03,
64,1.511490321718e-03,
65,1.254192320630e-03,
66,1.281369361095e-03,
67,1.173664350063e-03,
68,1.169079914689e-03,
69,1.238251687028e-03,
70,1.217731973156e-03,
71,1.163745531812e-03,
72,1.180656137876e-03,
73,1.149489544332e-03,
74,1.090941252187e-03,
75,1.102303736843e-03,
76,1.109459670261e-03,
77,1.112412894145e-03,
78,1.078625209630e-03,
79,1.160402549431e-03,
80,1.056099077687e-03,
81,1.029437058605e-03,
82,1.040360773914e-03,
83,1.028171274811e-03,
84,1.056165783666e-03,
85,1.058709574863e-03,
86,1.056082313880e-03,
87,1.024332712404e-03,
88,1.158188097179e-03,
89,1.113849808462e-03,
90,9.835771052167e-04,
91,1.037927577272e-03,
92,1.061375834979e-03,
93,1.098604639992e-03,
94,9.831369388849e-04,
95,9.913172107190e-04,
96,1.052726991475e-03,
97,9.294936317019e-04,
98,9.705159463920e-04,
99,9.882507147267e-04,
100,1.038612797856e-03,1.522561768070e-03
101,1.028068945743e-03,
102,1.064326846972e-03,
103,1.056539826095e-03,
104,9.690109873191e-04,
105,1.080838381313e-03,
106,9.678108617663e-04,
107,9.785997681320e-04,
108,1.002783072181e-03,
109,1.049189828336e-03,
110,9.822752326727e-04,
111,1.055190572515e-03,
112,9.537981823087e-04,
113,9.816682431847e-04,
114,9.594361763448e-04,
115,1.017949543893e-03,
116,9.988325182348e-04,
117,1.050555147231e-03,
118,9.032930829562e-04,
119,9.957002475858e-04,
120,9.994308929890e-04,
121,9.885223116726e-04,
122,9.884119499475e-04,
123,9.365999139845e-04,
124,9.595700539649e-04,
125,9.985163342208e-04,
126,9.997995803133e-04,
127,9.500323212706e-04,
128,9.875001851469e-04,
129,1.038580085151e-03,
130,9.137568413280e-04,
131,9.221610380337e-04,
132,9.498453000560e-04,
133,1.040742266923e-03,
134,9.691079612821e-04,
135,9.540542960167e-04,
136,1.001109834760e-03,
137,1.079665264115e-03,
138,1.063701231033e-03,
139,9.957196889445e-04,
140,1.015991787426e-03,
141,9.293190669268e-04,
142,1.051640836522e-03,
143,1.000728690997e-03,
144,9.703557589091e-04,
145,9.618052863516e-04,
146,9.410134516656e-04,
147,9.800167754292e-04,
148,1.003554672934e-03,
149,9.585450752638e-04,
150,9.756550425664e-04,1.393303507939e-03
151,9.470580262132e-04,
152,8.783591911197e-04,
153,9.358546230942e-04,
154,8.664662600495e-04,
155,9.211698779836e-04,
156,9.327289299108e-04,
157,9.057990973815e-04,
158,9.500861633569e-04,
159,9.558099554852e-04,
160,9.072842076421e-04,
161,8.859558729455e-04,
162,8.558625122532e-04,
163,9.488317300566e-04,
164,9.654092718847e-04,
165,8.757914183661e-04,
166,9.748213342391e-04,
167,9.392963256687e-04,
168,9.389672777615e-04,
169,8.524199947715e-04,
170,9.411883074790e-04,
171,8.824599208310e-04,
172,8.943657740019e-04,
173,8.709712419659e-04,
174,8.845066186041e-04,
175,9.474999387749e-04,
176,8.639267180115e-04,
177,8.327183313668e-04,
178,8.959531551227e-04,
179,8.755340240896e-04,
180,8.929299656302e-04,
181,8.918642997742e-04,
182,9.517633588985e-04,
183,9.115134598687e-04,
184,8.426171261817e-04,
185,8.910181932151e-04,
186,8.513090433553e-04,
187,8.902382105589e-04,
188,8.784297970124e-04,
189,8.633611141704e-04,
190,8.659742888995e-04,
191,9.895893745124e-04,
192,9.047401836142e-04,
193,9.033354581334e-04,
194,9.561397600919e-04,
195,9.298371733166e-04,
196,1.012704102322e-03,
197,9.595569572411e-04,
198,8.730440749787e-04,
199,9.423806332052e-04,
200,1.065818360075e-03,1.208706991747e-03
201,8.571476791985e-04,
202,1.004962483421e-03,
203,1.020788797177e-03,
204,9.444518946111e-04,
205,8.997777476907e-04,
206,9.869899367914e-04,
207,9.561261977069e-04,
208,8.919102838263e-04,
209,9.016320691444e-04,
210,8.362566586584e-04,
211,8.899971726350e-04,
212,9.346876759082e-04,
213,8.368568378501e-04,
214,8.870339952409e-04,
215,9.293747716583e-04,
216,9.325226419605e-04,
217,8.364017121494e-04,
218,9.402536088601e-04,
219,8.881615358405e-04,
220,8.991311769933e-04,
221,8.464980637655e-04,
