epoch,train_mse,internal_val_mse
1,7.318148016930e-02,5.446090549231e-02
2,4.954215139151e-02,
3,2.595438808203e-02,
4,4.213447868824e-02,
5,3.099417127669e-02,
6,1.635947450995e-02,
7,1.242280937731e-02,
8,1.457106322050e-02,
9,1.682640984654e-02,
10,1.748236641288e-02,
11,1.563300937414e-02,
12,1.394184492528e-02,
13,1.144983526319e-02,
14,1.057239249349e-02,
15,1.017273776233e-02,
16,1.064642518759e-02,
17,1.173758227378e-02,
18,1.188334636390e-02,
19,1.022712700069e-02,
20,9.176262654364e-03,
21,8.051071316004e-03,
22,7.787242066115e-03,
23,8.009361103177e-03,
24,8.090632036328e-03,
25,8.148740977049e-03,
26,7.649464532733e-03,
27,7.360492832959e-03,
28,6.581773981452e-03,
29,6.058149039745e-03,
30,6.051304284483e-03,
31,6.235675886273e-03,
32,6.314785219729e-03,
33,6.240092683583e-03,
34,5.887224338949e-03,
35,5.481212399900e-03,
36,5.202084314078e-03,
37,5.079841241241e-03,
38,4.874689970165e-03,
39,5.151028279215e-03,
40,4.930123686790e-03,
41,4.537846893072e-03,
42,4.589328076690e-03,
43,4.325289279222e-03,
44,4.224952775985e-03,
45,3.933091182262e-03,
46,4.005604889244e-03,
47,4.396234173328e-03,
48,4.039778374135e-03,
49,3.957145381719e-03,
50,3.922114614397e-03,8.045867085457e-03
51,3.953627776355e-03,
52,3.670489881188e-03,
53,3.893965389580e-03,
54,3.893761429936e-03,
55,3.920982591808e-03,
56,3.741740016267e-03,
57,3.706643823534e-03,
58,3.708580974489e-03,
59,3.745116759092e-03,
60,3.533924231306e-03,
61,3.598082577810e-03,
62,3.612966975197e-03,
63,3.560725599527e-03,
64,3.486227476969e-03,
65,3.384760115296e-03,
66,3.601789707318e-03,
67,3.575934562832e-03,
68,3.550643566996e-03,
69,3.419649787247e-03,
70,3.661176655442e-03,
71,3.347836434841e-03,
72,3.497153986245e-03,
73,3.349001985043e-03,
74,3.324838122353e-03,
75,3.548897802830e-03,
76,3.595877205953e-03,
77,3.112962003797e-03,
78,3.419792745262e-03,
79,3.417814150453e-03,
80,3.334444947541e-03,
81,3.449558746070e-03,
82,3.479261649773e-03,
83,3.421926638111e-03,
84,3.231648821384e-03,
85,3.268944798037e-03,
86,3.426414681599e-03,
87,3.242605598643e-03,
