sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.19615468382835388,0.5822611451148987,-0.005136528983712196,0.593917191028595,True
2,expanded,power_law,0.20929694175720215,0.23292547464370728,-0.018279874697327614,0.2179468721151352,True
8,expanded,power_law,0.05223743990063667,0.2511883080005646,-0.01546592079102993,0.26992812752723694,True
9,expanded,power_law,0.13913415372371674,0.6286961436271667,0.016492461785674095,0.6653968691825867,False
11,expanded,power_law,1.4474974870681763,0.03320246562361717,-0.03396260365843773,0.13543398678302765,True
21,expanded,power_law,0.2652754485607147,0.22490210831165314,-0.0037174299359321594,0.3199893534183502,True
29,expanded,power_law,0.2418595254421234,0.07723100483417511,-0.004545943345874548,0.0982610210776329,True
31,expanded,power_law,0.3318973779678345,0.18693023920059204,-0.026467854157090187,0.16548946499824524,True
32,expanded,newtonian,0.24041776359081268,0.5435918569564819,0.00765623152256012,0.6075067520141602,False
36,expanded,newtonian,0.22258426249027252,0.6036220788955688,-0.007367320358753204,0.5087925791740417,True
38,expanded,newtonian,0.17314498126506805,0.5124537944793701,0.0038719975855201483,0.4190129339694977,False
39,expanded,power_law,1.8310787677764893,0.03302246704697609,-0.06704805791378021,0.0642533078789711,True
47,expanded,power_law,0.2117529809474945,0.7299147248268127,0.0016488863620907068,0.7456098794937134,False
51,expanded,newtonian,0.22500361502170563,0.7863228917121887,0.0016882423078641295,0.6253830790519714,False
55,expanded,power_law,0.6145796179771423,0.08414214104413986,-0.016468321904540062,0.20438401401042938,True
57,expanded,power_law,0.3439043164253235,0.15738074481487274,-0.025951934978365898,0.2654297351837158,True
59,expanded,newtonian,0.0875144675374031,0.32777804136276245,-0.010149886831641197,0.36761054396629333,True
62,expanded,newtonian,0.46019378304481506,0.10785393416881561,-0.01205805130302906,0.14339661598205566,True
66,expanded,newtonian,0.11139138787984848,0.5288939476013184,-0.003987964708358049,0.4725204408168793,True
70,expanded,power_law,0.08393043279647827,0.22036096453666687,-0.014051192440092564,0.24468527734279633,True
79,expanded,power_law,0.32045695185661316,0.1470375955104828,-0.011116786859929562,0.23836927115917206,True
85,expanded,newtonian,0.8378884196281433,0.18545560538768768,-0.008506106212735176,0.3470860421657562,True
95,expanded,newtonian,0.13503719866275787,0.17548830807209015,-0.014732270501554012,0.23696373403072357,True
101,expanded,power_law,0.7762849926948547,0.1405961811542511,-0.0278746597468853,0.29855719208717346,True
104,expanded,newtonian,0.22168251872062683,0.12488437443971634,-0.016552556306123734,0.20759190618991852,True
105,expanded,power_law,0.09330826997756958,0.13598781824111938,-0.005375444423407316,0.16263867914676666,True
113,expanded,power_law,0.08427530527114868,0.32210439443588257,-0.02330864779651165,0.35962626338005066,True
141,expanded,power_law,0.10234209150075912,0.24404218792915344,-0.01815168559551239,0.26413366198539734,True
144,expanded,power_law,0.14815594255924225,0.3498256802558899,-0.03355958312749863,0.37266233563423157,True
156,expanded,power_law,0.14028461277484894,0.545439600944519,-0.00922649260610342,0.5042698979377747,True
157,expanded,power_law,0.1187724769115448,0.3922213912010193,-0.01719258539378643,0.4184134304523468,True
166,expanded,newtonian,0.04983684420585632,0.2792435884475708,-0.0034302615094929934,0.2899124324321747,True
