sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.4246886074542999,0.5822611451148987,0.0,0.9716941714286804,False
2,expanded,power_law,0.07722277194261551,0.23292547464370728,0.0,0.27189546823501587,False
8,expanded,power_law,0.04287977144122124,0.2511883080005646,0.0,0.2721747159957886,False
9,expanded,power_law,0.22543171048164368,0.6286961436271667,0.0,0.8763276934623718,False
11,expanded,power_law,1.407559871673584,0.03320246562361717,0.0,0.10170400142669678,False
21,expanded,power_law,0.27632272243499756,0.22490210831165314,0.0,0.306680291891098,False
29,expanded,power_law,0.17645220458507538,0.07723100483417511,0.0,0.07612355053424835,False
31,expanded,power_law,0.10750642418861389,0.18693023920059204,0.0,0.21378877758979797,False
32,expanded,newtonian,0.2547263205051422,0.5435918569564819,0.0,0.7955145835876465,False
36,expanded,newtonian,0.2172776609659195,0.6036220788955688,0.0,0.5720922946929932,False
38,expanded,newtonian,0.1032521203160286,0.5124537944793701,0.0,0.4963812232017517,False
39,expanded,power_law,0.1353558450937271,0.03302246704697609,0.0,0.04582269489765167,False
47,expanded,power_law,0.1301531195640564,0.7299147248268127,0.0,0.8925378918647766,False
51,expanded,newtonian,0.14729605615139008,0.7863228917121887,0.0,0.9277927279472351,False
55,expanded,power_law,0.7844881415367126,0.08414214104413986,0.0,0.17978516221046448,False
57,expanded,power_law,0.41102221608161926,0.15738074481487274,0.0,0.26639190316200256,False
59,expanded,newtonian,0.320772647857666,0.32777804136276245,0.0,0.47515156865119934,False
62,expanded,newtonian,0.09113772958517075,0.10785393416881561,0.0,0.13119614124298096,False
66,expanded,newtonian,0.20404338836669922,0.5288939476013184,0.0,0.687370240688324,False
70,expanded,power_law,0.07615646719932556,0.22036096453666687,0.0,0.2656422555446625,False
79,expanded,power_law,0.1677602082490921,0.1470375955104828,0.0,0.211370587348938,False
85,expanded,newtonian,0.5989110469818115,0.18545560538768768,0.0,0.3730847239494324,False
95,expanded,newtonian,0.1701670140028,0.17548830807209015,0.0,0.23156890273094177,False
101,expanded,power_law,0.7866109013557434,0.1405961811542511,0.0,0.2846892178058624,False
104,expanded,newtonian,0.2970667779445648,0.12488437443971634,0.0,0.19046525657176971,False
105,expanded,power_law,0.05766953527927399,0.13598781824111938,0.0,0.1505831480026245,False
113,expanded,power_law,0.3643084764480591,0.32210439443588257,0.0,0.48797979950904846,False
141,expanded,power_law,0.11831873655319214,0.24404218792915344,0.0,0.30399852991104126,False
144,expanded,power_law,0.3739006519317627,0.3498256802558899,0.0,0.5290162563323975,False
156,expanded,power_law,0.41729000210762024,0.545439600944519,0.0,0.8802728056907654,False
157,expanded,power_law,0.08622897416353226,0.3922213912010193,0.0,0.4614589214324951,False
166,expanded,newtonian,0.08464366942644119,0.2792435884475708,0.0,0.2886797785758972,False
167,expanded,power_law,0.3304407596588135,0.20439384877681732,0.0,0.2972264587879181,False
181,expanded,newtonian,0.1317780464887619,0.4710574448108673,0.0,0.611369788646698,False
186,expanded,newtonian,0.14868102967739105,0.5876675844192505,0.0,0.7591462731361389,False
198,expanded,power_law,0.11892349272966385,0.8526827692985535,0.0,0.8535615801811218,False
200,expanded,newtonian,0.2904663681983948,0.1839771419763565,0.0,0.2798874080181122,False
201,expanded,power_law,0.21354100108146667,0.3080805540084839,0.0,0.42860516905784607,False
211,expanded,newtonian,0.08942357450723648,0.1620457023382187,0.0,0.16948457062244415,False
214,expanded,newtonian,0.0904930830001831,0.5517229437828064,0.0,0.5826165080070496,False
221,expanded,newtonian,0.7123733758926392,0.13661102950572968,0.0,0.304167777299881,False
225,expanded,newtonian,0.28398603200912476,0.20835329592227936,0.0,0.3192662000656128,False
228,expanded,power_law,0.10296031832695007,0.897376537322998,0.0,1.0504744052886963,False
229,expanded,newtonian,0.09864732623100281,0.6274970173835754,0.0,0.7243620157241821,False
232,expanded,newtonian,0.1349901258945465,0.9864590764045715,0.0,0.9912188649177551,False
238,expanded,power_law,0.21242201328277588,0.13571137189865112,0.0,0.19422981142997742,False
239,expanded,newtonian,0.21736560761928558,0.17364399135112762,0.0,0.24451689422130585,False
246,expanded,newtonian,0.13174110651016235,0.4287089705467224,0.0,0.5417936444282532,False
250,expanded,power_law,0.5105047225952148,0.7031735777854919,0.0,1.1816927194595337,False
260,expanded,newtonian,0.15252478420734406,0.2537667453289032,0.0,0.34602975845336914,False
265,expanded,power_law,0.12031657993793488,0.3177085816860199,0.0,0.41301393508911133,False
268,expanded,newtonian,0.20428037643432617,0.07622428238391876,0.0,0.09962402284145355,False
270,expanded,newtonian,0.1333536058664322,0.37942907214164734,0.0,0.46938592195510864,False
271,expanded,newtonian,0.28246381878852844,0.35783979296684265,0.0,0.5246731638908386,False
277,expanded,power_law,0.6212366223335266,0.09047510474920273,0.0,0.19111649692058563,False
278,expanded,newtonian,0.2521701157093048,0.20053832232952118,0.0,0.27745863795280457,False
283,expanded,power_law,0.1594237983226776,0.10874833166599274,0.0,0.1375110000371933,False
285,expanded,newtonian,0.06303689628839493,0.32292526960372925,0.0,0.3542187809944153,False
286,expanded,power_law,0.5482694506645203,0.1278841197490692,0.0,0.2249966710805893,False
287,expanded,power_law,0.6102033257484436,0.4145822525024414,0.0,0.7631112933158875,False
288,expanded,power_law,0.06643541157245636,0.7649854421615601,0.0,0.8251399397850037,False
293,expanded,newtonian,0.11750148981809616,0.28350964188575745,0.0,0.35133594274520874,False
298,expanded,newtonian,0.13257139921188354,1.0431219339370728,0.0,1.1048614978790283,False
302,expanded,newtonian,0.14344675838947296,0.2498825043439865,0.0,0.33403995633125305,False
