epoch,train_mse,internal_val_mse
1,9.251936525106e-02,9.299409389496e-02
2,6.377179920673e-02,
3,4.271392896771e-02,
4,2.689501456916e-02,
5,1.755631901324e-02,
6,1.216513663530e-02,
7,9.460767731071e-03,
8,8.476320654154e-03,
9,9.018284268677e-03,
10,9.771969169378e-03,
11,1.114379055798e-02,
12,1.159720122814e-02,
13,1.178017444909e-02,
14,1.202905364335e-02,
15,1.134877558798e-02,
16,1.173252612352e-02,
17,1.093261782080e-02,
18,1.028716564178e-02,
19,8.818228729069e-03,
20,8.515181019902e-03,
21,7.317082025111e-03,
22,6.628284230828e-03,
23,6.196087226272e-03,
24,5.870321765542e-03,
25,5.247268825769e-03,
26,5.630241241306e-03,
27,5.994823761284e-03,
28,5.882043391466e-03,
29,6.040837150067e-03,
30,5.270437337458e-03,
31,4.764993209392e-03,
32,4.268172197044e-03,
33,3.747731214389e-03,
34,3.440126543865e-03,
35,3.386777592823e-03,
36,3.283945377916e-03,
37,3.243420505896e-03,
38,3.045351244509e-03,
39,3.008275292814e-03,
40,2.976389136165e-03,
41,2.543881302699e-03,
42,2.516052220017e-03,
43,2.350453287363e-03,
44,2.204873133451e-03,
45,2.196513814852e-03,
46,1.857196912169e-03,
47,1.885924721137e-03,
48,1.618395443074e-03,
49,1.548575703055e-03,
50,1.449586008675e-03,3.128077369183e-03
51,1.458658487536e-03,
52,1.497443416156e-03,
53,1.278845593333e-03,
54,1.344798365608e-03,
55,1.402630005032e-03,
56,1.455747638829e-03,
57,1.430685282685e-03,
58,1.238916767761e-03,
59,1.259372686036e-03,
60,1.340029528365e-03,
61,1.293677836657e-03,
62,1.301830168813e-03,
63,1.257426221855e-03,
64,1.296238624491e-03,
65,1.473773038015e-03,
66,1.341325463727e-03,
67,1.248258748092e-03,
68,1.138534164056e-03,
69,1.215027994476e-03,
70,1.210577320307e-03,
71,1.086384057999e-03,
72,1.264693099074e-03,
73,1.153834513389e-03,
74,1.034657703713e-03,
75,1.141423126683e-03,
76,1.088576158509e-03,
77,1.070402562618e-03,
78,1.064698561095e-03,
79,1.111665973440e-03,
80,1.137323910370e-03,
81,1.079451292753e-03,
82,1.034577959217e-03,
83,1.115698250942e-03,
84,1.057007815689e-03,
85,1.093744882382e-03,
86,1.031846855767e-03,
87,1.031466061249e-03,
88,1.044163247570e-03,
89,1.134442398325e-03,
90,1.046621007845e-03,
91,1.047889352776e-03,
92,1.115894643590e-03,
93,1.114411978051e-03,
94,1.066002296284e-03,
95,1.006337115541e-03,
96,9.923256002367e-04,
97,1.116765895858e-03,
98,1.023816294037e-03,
99,9.531050454825e-04,
100,1.053857733496e-03,2.845907118171e-03
101,1.052195555530e-03,
102,1.051371917129e-03,
103,1.023938413709e-03,
104,1.047861878760e-03,
105,9.852866642177e-04,
106,1.063621602952e-03,
107,1.067944103852e-03,
108,1.056335284375e-03,
109,9.432566002943e-04,
110,1.022284268402e-03,
111,1.071317121387e-03,
112,1.035353401676e-03,
113,9.582828497514e-04,
114,1.009060768411e-03,
115,1.053181476891e-03,
116,1.002557924949e-03,
117,9.713483741507e-04,
118,9.866547770798e-04,
119,1.014631707221e-03,
120,9.761892142706e-04,
121,9.535359567963e-04,
122,9.200953063555e-04,
123,9.900261647999e-04,
124,9.856515098363e-04,
125,1.018408103846e-03,
126,9.427394834347e-04,
127,1.000460702926e-03,
128,9.653810411692e-04,
129,9.912205860019e-04,
130,9.392854990438e-04,
131,1.004108344205e-03,
132,9.408770129085e-04,
133,9.622301440686e-04,
134,1.013487693854e-03,
135,9.647777187638e-04,
136,9.332465706393e-04,
137,9.792714845389e-04,
138,8.983066654764e-04,
139,9.023221209645e-04,
140,1.014842186123e-03,
141,9.797939565033e-04,
142,8.716284064576e-04,
143,9.281656821258e-04,
144,9.338143863715e-04,
145,1.028724713251e-03,
146,9.048959473148e-04,
147,9.533823467791e-04,
148,8.864041883498e-04,
149,9.118318557739e-04,
150,9.041652665474e-04,2.798336092383e-03
151,9.007921325974e-04,
152,8.691292023286e-04,
153,9.372351341881e-04,
154,9.875069372356e-04,
155,9.231691947207e-04,
156,9.219673229381e-04,
157,9.446503827348e-04,
158,9.407290490344e-04,
159,9.354785433970e-04,
160,9.185775415972e-04,
161,9.901466546580e-04,
162,9.669230203144e-04,
163,9.551672264934e-04,
164,9.071102831513e-04,
165,9.323672857136e-04,
166,9.109566453844e-04,
167,9.600465418771e-04,
168,9.777359664440e-04,
169,9.172265999950e-04,
170,9.479135624133e-04,
171,9.274454205297e-04,
172,9.321500547230e-04,
173,9.364538127556e-04,
174,9.489284129813e-04,
175,9.444631868973e-04,
176,9.111374965869e-04,
177,9.699058718979e-04,
178,8.857782231644e-04,
179,9.439019486308e-04,
180,9.485613554716e-04,
181,8.564625168219e-04,
182,9.047780768014e-04,
183,9.768647141755e-04,
184,9.062906028703e-04,
185,8.386050467379e-04,
186,8.877407526597e-04,
187,8.700091275387e-04,
188,8.908879244700e-04,
189,9.638072224334e-04,
190,8.582599693909e-04,
191,8.812797022983e-04,
192,9.250157745555e-04,
193,8.927599992603e-04,
194,9.201869834214e-04,
195,8.562069269828e-04,
196,9.528093505651e-04,
197,9.061536984518e-04,
198,8.995037642308e-04,
199,9.026319021359e-04,
200,8.928591269068e-04,2.553076716140e-03
201,8.559315465391e-04,
202,8.153422968462e-04,
203,9.632252040319e-04,
204,8.801240473986e-04,
205,8.664402412251e-04,
206,8.565668249503e-04,
207,8.488942403346e-04,
208,8.752401918173e-04,
209,8.420711383224e-04,
210,8.380332728848e-04,
211,8.724599028938e-04,
212,8.232191321440e-04,
213,8.480830001645e-04,
214,9.795015212148e-04,
215,8.224257035181e-04,
216,8.727702661417e-04,
217,8.541589486413e-04,
218,9.224640671164e-04,
219,8.360594511032e-04,
220,8.968067122623e-04,
221,8.184796897694e-04,
222,8.744919323362e-04,
223,8.366280817427e-04,
224,8.563059382141e-04,
225,8.394017349929e-04,
226,9.062217432074e-04,
227,8.429301669821e-04,
228,8.711475529708e-04,
229,8.614101097919e-04,
230,8.309024851769e-04,
231,8.723146747798e-04,
232,8.217158610933e-04,
233,8.204007754102e-04,
234,7.712551159784e-04,
235,9.161634370685e-04,
236,9.738274384290e-04,
237,8.458049269393e-04,
238,8.784349192865e-04,
239,9.402452269569e-04,
240,9.033640380949e-04,
241,8.252361440100e-04,
242,8.171636145562e-04,
243,8.265580981970e-04,
244,8.461829274893e-04,
245,8.518752874807e-04,
246,8.524040458724e-04,
247,8.244744967669e-04,
248,9.034113609232e-04,
249,8.152579539455e-04,
250,7.912917062640e-04,2.975582610816e-03
251,8.698034798726e-04,
252,8.865486015566e-04,
253,8.134014788084e-04,
254,8.664168417454e-04,
255,8.504730649292e-04,
256,8.205028716475e-04,
257,7.528004352935e-04,
258,8.491411572322e-04,
259,8.787952829152e-04,
260,8.187398780137e-04,
261,8.414481999353e-04,
262,8.236982394010e-04,
263,7.980043883435e-04,
264,8.978971745819e-04,
265,8.036993676797e-04,
266,7.774557452649e-04,
267,9.055693517439e-04,
268,7.894867449068e-04,
269,7.895866874605e-04,
270,8.060974068940e-04,
271,8.515727240592e-04,
272,9.238038910553e-04,
273,8.954428485595e-04,
274,8.631595410407e-04,
275,8.303272770718e-04,
276,8.598874555901e-04,
277,8.121139835566e-04,
278,9.056268609129e-04,
279,8.220227318816e-04,
280,8.478478994220e-04,
281,8.615661645308e-04,
282,9.675328619778e-04,
283,8.244108175859e-04,
284,8.586449548602e-04,
285,8.706924272701e-04,
286,9.015942923725e-04,
287,8.246354991570e-04,
288,8.759278571233e-04,
289,8.073295466602e-04,
290,9.022549493238e-04,
291,1.050244551152e-03,
292,7.876117597334e-04,
293,9.141803020611e-04,
294,9.199276100844e-04,
295,7.907668477856e-04,
296,8.841194212437e-04,
297,8.178151911125e-04,
298,7.859296747483e-04,
299,8.450835011899e-04,
300,8.276550797746e-04,3.159969346598e-03
301,8.750386768952e-04,
302,8.293491555378e-04,
303,7.970327278599e-04,
304,8.777701295912e-04,
305,8.876740466803e-04,
306,8.196120033972e-04,
307,9.944376070052e-04,
308,7.845094660297e-04,
309,8.743705111556e-04,
310,8.499308023602e-04,
311,8.513136417605e-04,
312,8.597402484156e-04,
313,8.314093574882e-04,
314,8.836011402309e-04,
315,8.582321461290e-04,
316,8.210554369725e-04,
317,9.362864075229e-04,
318,7.982615497895e-04,
319,8.929719915614e-04,
320,1.023644232191e-03,
321,7.995672058314e-04,
322,9.821861749515e-04,
323,9.595886804163e-04,
324,8.566236938350e-04,
325,1.000486663543e-03,
326,7.777558639646e-04,
327,1.016096910462e-03,
328,8.137460099533e-04,
329,9.796125814319e-04,
330,8.692534174770e-04,
331,8.206157945096e-04,
332,8.864756673574e-04,
333,7.570323068649e-04,
334,8.565743919462e-04,
335,7.716212421656e-04,
336,8.311247220263e-04,
337,8.554274681956e-04,
338,9.169729310088e-04,
339,8.774582529441e-04,
340,8.977087563835e-04,
341,8.818584610708e-04,
342,8.243362535723e-04,
343,9.427894838154e-04,
344,8.715559961274e-04,
345,9.104496566579e-04,
346,8.030541939661e-04,
347,8.200288284570e-04,
348,8.212780230679e-04,
349,8.382527739741e-04,
350,7.781108724885e-04,2.693071728572e-03
351,7.953980239108e-04,
352,7.762283785269e-04,
353,8.581610745750e-04,
354,8.015121566132e-04,
355,7.997103384696e-04,
356,7.609815802425e-04,
357,8.546569733880e-04,
358,8.323439396918e-04,
359,8.159497519955e-04,
360,7.568828295916e-04,
361,7.917376933619e-04,
362,7.927947444841e-04,
363,7.674558437429e-04,
364,8.672642870806e-04,
365,7.751837256365e-04,
