epoch,train_mse,internal_val_mse
1,1.422082334757e-01,9.289894998074e-02
2,9.832293540239e-02,
3,6.688860058784e-02,
4,4.201804846525e-02,
5,2.830147743225e-02,
6,1.826707459986e-02,
7,1.270997337997e-02,
8,1.375365257263e-02,
9,1.474907249212e-02,
10,1.492805220187e-02,
11,1.712400838733e-02,
12,1.777430251241e-02,
13,1.844093948603e-02,
14,1.821882277727e-02,
15,1.734490692616e-02,
16,1.728066243231e-02,
17,1.702504977584e-02,
18,1.536653377116e-02,
19,1.417090557516e-02,
20,1.281778886914e-02,
21,1.125404424965e-02,
22,1.041914708912e-02,
23,9.063294157386e-03,
24,8.252921514213e-03,
25,8.908918127418e-03,
26,8.588589727879e-03,
27,9.028069674969e-03,
28,8.893831633031e-03,
29,8.634658530354e-03,
30,7.644331548363e-03,
31,7.191871292889e-03,
32,6.358615122736e-03,
33,5.991007201374e-03,
34,5.446037743241e-03,
35,5.334419198334e-03,
36,5.091618280858e-03,
37,4.596121609211e-03,
38,4.793914966285e-03,
39,4.715980961919e-03,
40,4.619183950126e-03,
41,3.947844728827e-03,
42,3.996440209448e-03,
43,3.841128665954e-03,
44,3.284291829914e-03,
45,3.486489178613e-03,
46,2.964432118461e-03,
47,3.020412288606e-03,
48,2.907219808549e-03,
49,2.426898572594e-03,
50,2.441489137709e-03,3.876551054418e-03
51,2.250675112009e-03,
52,2.356029115617e-03,
53,2.006058581173e-03,
54,2.140528755262e-03,
55,2.126005012542e-03,
56,2.110789297149e-03,
57,1.979079330340e-03,
58,2.067798748612e-03,
59,2.166719408706e-03,
60,1.985322916880e-03,
61,2.109450288117e-03,
62,1.895565888844e-03,
63,2.173775341362e-03,
64,2.089579822496e-03,
65,1.899819122627e-03,
66,2.072636969388e-03,
67,1.940353773534e-03,
68,2.065801993012e-03,
69,1.731005497277e-03,
70,1.989935524762e-03,
71,1.846356084570e-03,
72,1.859793555923e-03,
73,1.866486039944e-03,
74,1.862760633230e-03,
75,1.595029374585e-03,
76,1.649843878113e-03,
77,1.717527629808e-03,
78,1.735633821227e-03,
79,1.735516125336e-03,
80,1.693520462140e-03,
81,1.730947056785e-03,
82,1.813305541873e-03,
83,1.710429787636e-03,
84,1.731622149237e-03,
85,1.767917303368e-03,
86,1.690160483122e-03,
87,1.685001654550e-03,
88,1.670786645263e-03,
89,1.611417625099e-03,
90,1.563196536154e-03,
91,1.695541199297e-03,
92,1.603118842468e-03,
93,1.638822024688e-03,
94,1.644445699640e-03,
95,1.625228091143e-03,
96,1.684772316366e-03,
97,1.643018564209e-03,
98,1.513511640951e-03,
99,1.573330489919e-03,
100,1.658343477175e-03,3.106611780822e-03
101,1.649297308177e-03,
102,1.615246292204e-03,
103,1.485046814196e-03,
104,1.529060071334e-03,
105,1.610008417629e-03,
106,1.572752255015e-03,
107,1.549958484247e-03,
108,1.410899218172e-03,
109,1.563639147207e-03,
110,1.635012216866e-03,
111,1.511519076303e-03,
112,1.547516789287e-03,
113,1.445907051675e-03,
114,1.583958044648e-03,
115,1.490787602961e-03,
116,1.614463864826e-03,
117,1.506392378360e-03,
118,1.493197400123e-03,
119,1.507393317297e-03,
120,1.530233887024e-03,
121,1.485786982812e-03,
122,1.523172482848e-03,
123,1.556170638651e-03,
124,1.496871002018e-03,
125,1.519650802948e-03,
126,1.592875458300e-03,
127,1.432878896594e-03,
128,1.544887199998e-03,
129,1.506293541752e-03,
130,1.617215923034e-03,
131,1.407891744748e-03,
132,1.495986129157e-03,
133,1.495664706454e-03,
134,1.481708604842e-03,
135,1.476399367675e-03,
136,1.524748746306e-03,
137,1.487012021244e-03,
138,1.448279712349e-03,
139,1.403597649187e-03,
140,1.462545245886e-03,
141,1.451643882319e-03,
142,1.366737764329e-03,
143,1.466256333515e-03,
144,1.401956658810e-03,
145,1.471819356084e-03,
146,1.487523084506e-03,
147,1.373281003907e-03,
148,1.415820559487e-03,
149,1.436081016436e-03,
150,1.485649263486e-03,3.065977245569e-03
151,1.519290497527e-03,
152,1.404039910994e-03,
153,1.498938770965e-03,
154,1.431323820725e-03,
155,1.495502190664e-03,
156,1.604978227988e-03,
157,1.400693668984e-03,
158,1.538295997307e-03,
159,1.367942895740e-03,
160,1.456818543375e-03,
161,1.536577241495e-03,
162,1.550807151943e-03,
163,1.402107765898e-03,
164,1.431495416909e-03,
165,1.398165826686e-03,
166,1.455206540413e-03,
167,1.465574372560e-03,
168,1.423148205504e-03,
169,1.373985316604e-03,
170,1.433301134966e-03,
171,1.354646170512e-03,
172,1.401049550623e-03,
173,1.438763458282e-03,
174,1.315260073170e-03,
175,1.370019163005e-03,
176,1.404753420502e-03,
177,1.312434440479e-03,
178,1.375644933432e-03,
179,1.377555076033e-03,
180,1.386526506394e-03,
181,1.341809052974e-03,
182,1.455444493331e-03,
183,1.357143279165e-03,
184,1.341979019344e-03,
185,1.369767705910e-03,
186,1.372871105559e-03,
187,1.382284448482e-03,
188,1.340862596408e-03,
189,1.303614932112e-03,
190,1.415283186361e-03,
191,1.321437768638e-03,
192,1.300572184846e-03,
193,1.365504227579e-03,
194,1.267998712137e-03,
195,1.294882735237e-03,
196,1.342287519947e-03,
197,1.257946598344e-03,
198,1.357024768367e-03,
199,1.339600305073e-03,
200,1.403462490998e-03,3.641478717327e-03
201,1.285436679609e-03,
202,1.398673048243e-03,
203,1.291113672778e-03,
204,1.286993385293e-03,
205,1.292663393542e-03,
206,1.325173419900e-03,
207,1.296138390899e-03,
208,1.258691772819e-03,
209,1.331436447799e-03,
210,1.332426909357e-03,
211,1.348442630842e-03,
212,1.327245496213e-03,
213,1.329042832367e-03,
214,1.366986893117e-03,
215,1.313262153417e-03,
216,1.281654811464e-03,
217,1.401304383762e-03,
218,1.270535402000e-03,
219,1.337996916845e-03,
220,1.329723978415e-03,
221,1.323923002928e-03,
222,1.277813222259e-03,
223,1.355218351819e-03,
