sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.5053795576095581,0.5822611451148987,0.0,1.009066104888916,False
2,expanded,power_law,0.07327261567115784,0.23292547464370728,0.0,0.26561108231544495,False
8,expanded,power_law,0.050527434796094894,0.2511883080005646,0.0,0.2592751979827881,False
9,expanded,power_law,0.28994908928871155,0.6286961436271667,0.0,0.915480375289917,False
11,expanded,power_law,1.477914571762085,0.03320246562361717,0.0,0.10447968542575836,False
21,expanded,power_law,0.2865757942199707,0.22490210831165314,0.0,0.30983057618141174,False
29,expanded,power_law,0.2205197662115097,0.07723100483417511,0.0,0.07043948769569397,False
31,expanded,power_law,0.10914208739995956,0.18693023920059204,0.0,0.21010969579219818,False
32,expanded,newtonian,0.35880884528160095,0.5435918569564819,0.0,0.852299690246582,False
36,expanded,newtonian,0.198883056640625,0.6036220788955688,0.0,0.5755485892295837,False
38,expanded,newtonian,0.10397947579622269,0.5124537944793701,0.0,0.490055650472641,False
39,expanded,power_law,0.11122726649045944,0.03302246704697609,0.0,0.04399760067462921,False
47,expanded,power_law,0.15126872062683105,0.7299147248268127,0.0,0.9015313386917114,False
51,expanded,newtonian,0.15520484745502472,0.7863228917121887,0.0,0.9848527908325195,False
55,expanded,power_law,0.7057801485061646,0.08414214104413986,0.0,0.169656902551651,False
57,expanded,power_law,0.36490321159362793,0.15738074481487274,0.0,0.25327661633491516,False
59,expanded,newtonian,0.40014272928237915,0.32777804136276245,0.0,0.5035985708236694,False
62,expanded,newtonian,0.07840865850448608,0.10785393416881561,0.0,0.1280079334974289,False
66,expanded,newtonian,0.31468066573143005,0.5288939476013184,0.0,0.7549794316291809,False
70,expanded,power_law,0.07214530557394028,0.22036096453666687,0.0,0.25025978684425354,False
79,expanded,power_law,0.1837928146123886,0.1470375955104828,0.0,0.2124163806438446,False
85,expanded,newtonian,0.6866446137428284,0.18545560538768768,0.0,0.38625362515449524,False
95,expanded,newtonian,0.19853569567203522,0.17548830807209015,0.0,0.23664990067481995,False
101,expanded,power_law,0.9077381491661072,0.1405961811542511,0.0,0.30587875843048096,False
104,expanded,newtonian,0.2951579689979553,0.12488437443971634,0.0,0.1892777979373932,False
105,expanded,power_law,0.09133398532867432,0.13598781824111938,0.0,0.13824130594730377,False
113,expanded,power_law,0.4246780574321747,0.32210439443588257,0.0,0.5115683674812317,False
141,expanded,power_law,0.10990603268146515,0.24404218792915344,0.0,0.3043501377105713,False
144,expanded,power_law,0.34027671813964844,0.3498256802558899,0.0,0.5124561786651611,False
156,expanded,power_law,0.5328834652900696,0.545439600944519,0.0,0.9399872422218323,False
157,expanded,power_law,0.07254565507173538,0.3922213912010193,0.0,0.4469376504421234,False
166,expanded,newtonian,0.055476002395153046,0.2792435884475708,0.0,0.29766541719436646,False
167,expanded,power_law,0.34385520219802856,0.20439384877681732,0.0,0.30060261487960815,False
181,expanded,newtonian,0.1306697279214859,0.4710574448108673,0.0,0.6002787351608276,False
186,expanded,newtonian,0.2444733828306198,0.5876675844192505,0.0,0.8233503103256226,False
198,expanded,power_law,0.05847861245274544,0.8526827692985535,0.0,0.9233075380325317,False
200,expanded,newtonian,0.3462585508823395,0.1839771419763565,0.0,0.2862912118434906,False
201,expanded,power_law,0.23573331534862518,0.3080805540084839,0.0,0.43834158778190613,False
211,expanded,newtonian,0.10365214198827744,0.1620457023382187,0.0,0.16250205039978027,False
214,expanded,newtonian,0.07124476134777069,0.5517229437828064,0.0,0.5924957394599915,False
221,expanded,newtonian,0.7979401350021362,0.13661102950572968,0.0,0.31164228916168213,False
225,expanded,newtonian,0.2922850549221039,0.20835329592227936,0.0,0.3146331310272217,False
228,expanded,power_law,0.11800199747085571,0.897376537322998,0.0,1.1092004776000977,False
229,expanded,newtonian,0.1343296468257904,0.6274970173835754,0.0,0.7680635452270508,False
232,expanded,newtonian,0.09510303288698196,0.9864590764045715,0.0,1.0448133945465088,False
238,expanded,power_law,0.21563562750816345,0.13571137189865112,0.0,0.19405074417591095,False
239,expanded,newtonian,0.20723026990890503,0.17364399135112762,0.0,0.2396988868713379,False
246,expanded,newtonian,0.15915052592754364,0.4287089705467224,0.0,0.5539318323135376,False
250,expanded,power_law,0.6594802737236023,0.7031735777854919,0.0,1.2825899124145508,False
260,expanded,newtonian,0.18987931311130524,0.2537667453289032,0.0,0.35154271125793457,False
265,expanded,power_law,0.12396684288978577,0.3177085816860199,0.0,0.41265469789505005,False
268,expanded,newtonian,0.14764641225337982,0.07622428238391876,0.0,0.0924396738409996,False
270,expanded,newtonian,0.21593265235424042,0.37942907214164734,0.0,0.5046980977058411,False
271,expanded,newtonian,0.3083307147026062,0.35783979296684265,0.0,0.5293015241622925,False
277,expanded,power_law,0.5791460871696472,0.09047510474920273,0.0,0.18285827338695526,False
278,expanded,newtonian,0.3578704595565796,0.20053832232952118,0.0,0.3005298972129822,False
283,expanded,power_law,0.14564840495586395,0.10874833166599274,0.0,0.1431804895401001,False
285,expanded,newtonian,0.07944513857364655,0.32292526960372925,0.0,0.37496230006217957,False
286,expanded,power_law,0.6050637364387512,0.1278841197490692,0.0,0.23375815153121948,False
287,expanded,power_law,0.7764278650283813,0.4145822525024414,0.0,0.829953670501709,False
288,expanded,power_law,0.14485082030296326,0.7649854421615601,0.0,0.9046294093132019,False
293,expanded,newtonian,0.17867998778820038,0.28350964188575745,0.0,0.3702908456325531,False
298,expanded,newtonian,0.10967396944761276,1.0431219339370728,0.0,1.1619664430618286,False
302,expanded,newtonian,0.20225758850574493,0.2498825043439865,0.0,0.3491385281085968,False
305,expanded,newtonian,0.6560932993888855,0.37006232142448425,0.0,0.7461642026901245,False
310,expanded,newtonian,0.09957264363765717,1.4133508205413818,0.0,1.4318383932113647,False
311,expanded,newtonian,0.18691980838775635,0.2269919514656067,0.0,0.30821701884269714,False
315,expanded,newtonian,0.20505553483963013,0.14427050948143005,0.0,0.190541610121727,False
317,expanded,newtonian,0.2015015333890915,0.1570671647787094,0.0,0.21230842173099518,False
321,expanded,power_law,0.22027118504047394,0.33409783244132996,0.0,0.4647217094898224,False
324,expanded,newtonian,0.15892566740512848,0.25838497281074524,0.0,0.33569449186325073,False
329,expanded,power_law,0.3452366888523102,0.7873431444168091,0.0,1.1593388319015503,False
330,expanded,newtonian,0.07406383007764816,0.6904518008232117,0.0,0.7092056274414062,False
334,expanded,power_law,0.9963182210922241,0.18062856793403625,0.0,0.4307074248790741,False
335,expanded,newtonian,0.04843439161777496,0.3408772051334381,0.0,0.3842885196208954,False
337,expanded,newtonian,0.1857040375471115,0.41179201006889343,0.0,0.5400592684745789,False
338,expanded,newtonian,0.1160661056637764,0.7390074133872986,0.0,0.8509700298309326,False
347,expanded,power_law,0.39429283142089844,0.18176142871379852,0.0,0.2822144627571106,False
349,expanded,power_law,0.5149723291397095,0.1585380733013153,0.0,0.29521286487579346,False
353,expanded,newtonian,0.09130708873271942,0.5287834405899048,0.0,0.5560324788093567,False
356,expanded,power_law,0.11208689212799072,0.18427293002605438,0.0,0.2200935333967209,False
372,expanded,newtonian,0.14054246246814728,0.5399509072303772,0.0,0.6183090209960938,False
376,expanded,newtonian,0.69960618019104,0.23586505651474,0.0,0.4452209174633026,False
379,expanded,power_law,0.4286801815032959,0.35565274953842163,0.0,0.5994439721107483,False
383,expanded,newtonian,0.2226761430501938,0.4034315347671509,0.0,0.5728033185005188,False
384,expanded,power_law,0.17706334590911865,0.20852652192115784,0.0,0.27939122915267944,False
385,expanded,newtonian,0.2623620629310608,0.22666002810001373,0.0,0.3297666907310486,False
387,expanded,newtonian,0.24048569798469543,0.3682194650173187,0.0,0.5248625874519348,False
395,expanded,power_law,0.08240713179111481,1.0402953624725342,0.0,1.0920902490615845,False
400,expanded,power_law,0.14631794393062592,0.07789576798677444,0.0,0.08146048337221146,False
416,expanded,power_law,0.11860433965921402,0.6019129753112793,0.0,0.7003545165061951,False
417,expanded,power_law,0.2924189567565918,0.5890718698501587,0.0,0.8446927070617676,False
419,expanded,newtonian,0.25746673345565796,0.5087767243385315,0.0,0.7002547979354858,False
423,expanded,power_law,0.447762668132782,0.07921493798494339,0.0,0.13382267951965332,False
436,expanded,power_law,0.5034703612327576,0.6541730165481567,0.0,1.1416661739349365,False
438,expanded,newtonian,0.08083317428827286,0.2259669303894043,0.0,0.2673809826374054,False
444,expanded,power_law,1.734572172164917,0.14776113629341125,0.0,0.51106196641922,False
458,expanded,newtonian,0.5755308270454407,0.5462940335273743,0.0,0.9593735337257385,False
460,expanded,power_law,0.05778105556964874,1.2199736833572388,0.0,1.2079696655273438,False
464,expanded,newtonian,0.10580551624298096,0.23381127417087555,0.0,0.23486675322055817,False
465,expanded,power_law,0.2100788652896881,0.4092055559158325,0.0,0.5581454634666443,False
474,expanded,newtonian,0.495199590921402,0.1040191650390625,0.0,0.18518003821372986,False
476,expanded,power_law,0.3243115246295929,0.3976263999938965,0.0,0.5750053524971008,False
481,expanded,newtonian,0.8470664620399475,0.15598976612091064,0.0,0.3297596871852875,False
486,expanded,newtonian,0.31033599376678467,0.3666408360004425,0.0,0.5386878252029419,False
489,expanded,power_law,0.16429945826530457,0.3458448052406311,0.0,0.47854599356651306,False
498,expanded,power_law,0.0891662985086441,0.11037487536668777,0.0,0.13883036375045776,False
