sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.32930707931518555,0.5822611451148987,0.0,0.874541699886322,False
2,expanded,power_law,0.11768461018800735,0.23292547464370728,0.0,0.234263613820076,False
8,expanded,power_law,0.06673850119113922,0.2511883080005646,0.0,0.25611379742622375,False
9,expanded,power_law,0.29923710227012634,0.6286961436271667,0.0,0.9102759957313538,False
11,expanded,power_law,1.1981382369995117,0.03320246562361717,0.0,0.08783063292503357,False
21,expanded,power_law,0.23157744109630585,0.22490210831165314,0.0,0.3002066910266876,False
29,expanded,power_law,0.12708458304405212,0.07723100483417511,0.0,0.07849399745464325,False
31,expanded,power_law,0.22465191781520844,0.18693023920059204,0.0,0.16946861147880554,False
32,expanded,newtonian,0.1370263248682022,0.5435918569564819,0.0,0.6790297627449036,False
36,expanded,newtonian,0.15058733522891998,0.6036220788955688,0.0,0.6083104014396667,False
38,expanded,newtonian,0.10685060173273087,0.5124537944793701,0.0,0.49477267265319824,False
39,expanded,power_law,0.13264553248882294,0.03302246704697609,0.0,0.03530300781130791,False
47,expanded,power_law,0.11235090345144272,0.7299147248268127,0.0,0.8397811651229858,False
51,expanded,newtonian,0.24839839339256287,0.7863228917121887,0.0,0.742646336555481,False
55,expanded,power_law,0.552927553653717,0.08414214104413986,0.0,0.14958415925502777,False
57,expanded,power_law,0.3237888514995575,0.15738074481487274,0.0,0.24472150206565857,False
59,expanded,newtonian,0.45815619826316833,0.32777804136276245,0.0,0.5117747783660889,False
62,expanded,newtonian,0.14082932472229004,0.10785393416881561,0.0,0.1390916407108307,False
66,expanded,newtonian,0.4129292964935303,0.5288939476013184,0.0,0.7936095595359802,False
70,expanded,power_law,0.07422184199094772,0.22036096453666687,0.0,0.24281051754951477,False
79,expanded,power_law,0.17961625754833221,0.1470375955104828,0.0,0.20518696308135986,False
85,expanded,newtonian,0.6192207336425781,0.18545560538768768,0.0,0.36133503913879395,False
95,expanded,newtonian,0.28941473364830017,0.17548830807209015,0.0,0.25063401460647583,False
101,expanded,power_law,1.0565441846847534,0.1405961811542511,0.0,0.3167823255062103,False
104,expanded,newtonian,0.43204763531684875,0.12488437443971634,0.0,0.21237532794475555,False
105,expanded,power_law,0.053479406982660294,0.13598781824111938,0.0,0.14735789597034454,False
113,expanded,power_law,0.23923863470554352,0.32210439443588257,0.0,0.4371565580368042,False
141,expanded,power_law,0.16801372170448303,0.24404218792915344,0.0,0.24982257187366486,False
144,expanded,power_law,0.2065548449754715,0.3498256802558899,0.0,0.4554683566093445,False
156,expanded,power_law,0.4097881019115448,0.545439600944519,0.0,0.8547845482826233,False
157,expanded,power_law,0.10131974518299103,0.3922213912010193,0.0,0.39885446429252625,False
166,expanded,newtonian,0.06437649577856064,0.2792435884475708,0.0,0.2847102880477905,False
167,expanded,power_law,0.23463831841945648,0.20439384877681732,0.0,0.2781166136264801,False
181,expanded,newtonian,0.11451903730630875,0.4710574448108673,0.0,0.5286944508552551,False
186,expanded,newtonian,0.2604575455188751,0.5876675844192505,0.0,0.8205592632293701,False
198,expanded,power_law,0.046218886971473694,0.8526827692985535,0.0,0.9464693069458008,False
200,expanded,newtonian,0.17179271578788757,0.1839771419763565,0.0,0.24538205564022064,False
201,expanded,power_law,0.1693614274263382,0.3080805540084839,0.0,0.39521440863609314,False
211,expanded,newtonian,0.16128568351268768,0.1620457023382187,0.0,0.1526728719472885,False
214,expanded,newtonian,0.06728192418813705,0.5517229437828064,0.0,0.5897925496101379,False
221,expanded,newtonian,0.33256539702415466,0.13661102950572968,0.0,0.22461970150470734,False
225,expanded,newtonian,0.14279110729694366,0.20835329592227936,0.0,0.27548032999038696,False
228,expanded,power_law,0.11133117228746414,0.897376537322998,0.0,1.1041841506958008,False
229,expanded,newtonian,0.22403518855571747,0.6274970173835754,0.0,0.811059296131134,False
232,expanded,newtonian,0.15830545127391815,0.9864590764045715,0.0,0.9516775012016296,False
238,expanded,power_law,0.07113489508628845,0.13571137189865112,0.0,0.15193474292755127,False
239,expanded,newtonian,0.3416948616504669,0.17364399135112762,0.0,0.267596572637558,False
246,expanded,newtonian,0.07624900341033936,0.4287089705467224,0.0,0.5038360357284546,False
250,expanded,power_law,0.6478891372680664,0.7031735777854919,0.0,1.245864748954773,False
260,expanded,newtonian,0.10023913532495499,0.2537667453289032,0.0,0.31564658880233765,False
265,expanded,power_law,0.045743685215711594,0.3177085816860199,0.0,0.3503900468349457,False
268,expanded,newtonian,0.1177469864487648,0.07622428238391876,0.0,0.08961019665002823,False
270,expanded,newtonian,0.32446935772895813,0.37942907214164734,0.0,0.5351327657699585,False
271,expanded,newtonian,0.21314837038516998,0.35783979296684265,0.0,0.4933391511440277,False
277,expanded,power_law,0.4835546016693115,0.09047510474920273,0.0,0.16892775893211365,False
278,expanded,newtonian,0.34383219480514526,0.20053832232952118,0.0,0.29506534337997437,False
283,expanded,power_law,0.2422274798154831,0.10874833166599274,0.0,0.1092124655842781,False
285,expanded,newtonian,0.17549210786819458,0.32292526960372925,0.0,0.4023991525173187,False
286,expanded,power_law,0.4735143780708313,0.1278841197490692,0.0,0.217572420835495,False
287,expanded,power_law,0.688627302646637,0.4145822525024414,0.0,0.771105945110321,False
288,expanded,power_law,0.17029106616973877,0.7649854421615601,0.0,0.9098426699638367,False
293,expanded,newtonian,0.08273389935493469,0.28350964188575745,0.0,0.3322773575782776,False
298,expanded,newtonian,0.1264582872390747,1.0431219339370728,0.0,1.1012521982192993,False
302,expanded,newtonian,0.14853759109973907,0.2498825043439865,0.0,0.3306105136871338,False
305,expanded,newtonian,0.3923585116863251,0.37006232142448425,0.0,0.622089147567749,False
310,expanded,newtonian,0.10003835707902908,1.4133508205413818,0.0,1.4721921682357788,False
311,expanded,newtonian,0.12369689345359802,0.2269919514656067,0.0,0.2839163541793823,False
315,expanded,newtonian,0.18934179842472076,0.14427050948143005,0.0,0.18743674457073212,False
317,expanded,newtonian,0.12465818971395493,0.1570671647787094,0.0,0.19307632744312286,False
321,expanded,power_law,0.13176268339157104,0.33409783244132996,0.0,0.4252912998199463,False
324,expanded,newtonian,0.1379319280385971,0.25838497281074524,0.0,0.3315000534057617,False
329,expanded,power_law,0.2830669581890106,0.7873431444168091,0.0,1.0909194946289062,False
330,expanded,newtonian,0.0852188989520073,0.6904518008232117,0.0,0.6874359846115112,False
334,expanded,power_law,0.7290688753128052,0.18062856793403625,0.0,0.36808258295059204,False
335,expanded,newtonian,0.079973503947258,0.3408772051334381,0.0,0.3413586914539337,False
337,expanded,newtonian,0.29689890146255493,0.41179201006889343,0.0,0.5752013921737671,False
338,expanded,newtonian,0.2135421633720398,0.7390074133872986,0.0,0.7007587552070618,False
347,expanded,power_law,0.21884062886238098,0.18176142871379852,0.0,0.24894137680530548,False
349,expanded,power_law,0.4089615046977997,0.1585380733013153,0.0,0.2701902687549591,False
353,expanded,newtonian,0.150535449385643,0.5287834405899048,0.0,0.5053744912147522,False
356,expanded,power_law,0.15312394499778748,0.18427293002605438,0.0,0.192412868142128,False
372,expanded,newtonian,0.13918854296207428,0.5399509072303772,0.0,0.6264182329177856,False
376,expanded,newtonian,0.9151131510734558,0.23586505651474,0.0,0.4921038746833801,False
379,expanded,power_law,0.4167323410511017,0.35565274953842163,0.0,0.5829254388809204,False
383,expanded,newtonian,0.08641266077756882,0.4034315347671509,0.0,0.4715615510940552,False
384,expanded,power_law,0.17927634716033936,0.20852652192115784,0.0,0.2721536159515381,False
385,expanded,newtonian,0.33405783772468567,0.22666002810001373,0.0,0.339910089969635,False
387,expanded,newtonian,0.3011181056499481,0.3682194650173187,0.0,0.5325431823730469,False
395,expanded,power_law,0.07039903104305267,1.0402953624725342,0.0,1.1147544384002686,False
400,expanded,power_law,0.09772549569606781,0.07789576798677444,0.0,0.08436445146799088,False
416,expanded,power_law,0.10461001098155975,0.6019129753112793,0.0,0.6833930015563965,False
417,expanded,power_law,0.25649166107177734,0.5890718698501587,0.0,0.804995059967041,False
419,expanded,newtonian,0.3827887177467346,0.5087767243385315,0.0,0.7599298357963562,False
423,expanded,power_law,0.4270845353603363,0.07921493798494339,0.0,0.13455119729042053,False
436,expanded,power_law,0.3147009015083313,0.6541730165481567,0.0,0.9862228035926819,False
438,expanded,newtonian,0.05107952654361725,0.2259669303894043,0.0,0.25415539741516113,False
444,expanded,power_law,1.6192415952682495,0.14776113629341125,0.0,0.4781675338745117,False
458,expanded,newtonian,0.7355095148086548,0.5462940335273743,0.0,1.030652642250061,False
460,expanded,power_law,0.04671712964773178,1.2199736833572388,0.0,1.2512457370758057,False
464,expanded,newtonian,0.1322299987077713,0.23381127417087555,0.0,0.22835156321525574,False
465,expanded,power_law,0.20152348279953003,0.4092055559158325,0.0,0.55777508020401,False
474,expanded,newtonian,0.15157128870487213,0.1040191650390625,0.0,0.13622024655342102,False
476,expanded,power_law,0.12371627986431122,0.3976263999938965,0.0,0.47644415497779846,False
481,expanded,newtonian,0.9091649651527405,0.15598976612091064,0.0,0.3321910798549652,False
486,expanded,newtonian,0.27976247668266296,0.3666408360004425,0.0,0.5234993100166321,False
489,expanded,power_law,0.06779930740594864,0.3458448052406311,0.0,0.41158750653266907,False
498,expanded,power_law,0.1008090004324913,0.11037487536668777,0.0,0.14347754418849945,False
