epoch,train_mse,internal_val_mse
1,1.355302631855e-01,9.912702441216e-02
2,9.167923778296e-02,
3,6.265988945961e-02,
4,3.885940834880e-02,
5,2.506317198277e-02,
6,1.588037610054e-02,
7,1.261741295457e-02,
8,1.332343742251e-02,
9,1.550777908415e-02,
10,1.619407907128e-02,
11,1.757305674255e-02,
12,1.868274062872e-02,
13,1.825805380940e-02,
14,1.795328035951e-02,
15,1.785585284233e-02,
16,1.664437167346e-02,
17,1.568085700274e-02,
18,1.362316310406e-02,
19,1.121608633548e-02,
20,1.007974892855e-02,
21,9.180631488562e-03,
22,7.996289990842e-03,
23,7.712290622294e-03,
24,7.483464200050e-03,
25,8.412972092628e-03,
26,8.085903711617e-03,
27,8.384218439460e-03,
28,7.508069276810e-03,
29,7.259455043823e-03,
30,6.524747237563e-03,
31,6.106073036790e-03,
32,5.597377195954e-03,
33,5.769278854132e-03,
34,5.514387506992e-03,
35,5.331842694432e-03,
36,4.978309385478e-03,
37,5.174019373953e-03,
38,4.672816023231e-03,
39,4.364807158709e-03,
40,4.210888408124e-03,
41,4.257012158632e-03,
42,3.566725645214e-03,
43,3.964509814978e-03,
44,3.594351001084e-03,
45,3.475984558463e-03,
46,3.416354767978e-03,
47,2.911890391260e-03,
48,3.113691462204e-03,
49,2.586807357147e-03,
50,2.756571397185e-03,4.206317011267e-03
51,2.404931932688e-03,
52,2.747094258666e-03,
53,2.391788410023e-03,
54,2.634885255247e-03,
55,2.406218089163e-03,
56,2.607016358525e-03,
57,2.200202550739e-03,
58,2.267936710268e-03,
59,2.222774550319e-03,
60,2.218239009380e-03,
61,2.276972401887e-03,
62,2.125904895365e-03,
63,2.329577226192e-03,
64,1.924068666995e-03,
65,2.241409849375e-03,
66,2.022519242018e-03,
67,2.175929024816e-03,
68,2.094982424751e-03,
69,1.904494594783e-03,
70,1.965155126527e-03,
71,1.846300903708e-03,
72,1.960163004696e-03,
73,1.799729652703e-03,
74,1.929755089805e-03,
75,1.796879572794e-03,
76,1.997992396355e-03,
77,1.711800461635e-03,
78,1.824892126024e-03,
79,1.888277707621e-03,
80,1.822983380407e-03,
81,1.820401521400e-03,
82,1.790226437151e-03,
83,1.785346656106e-03,
84,1.776296179742e-03,
85,1.720578642562e-03,
86,1.789381145500e-03,
87,1.829115324654e-03,
88,1.790730981156e-03,
89,1.777643803507e-03,
90,1.719760475680e-03,
91,1.729684765451e-03,
92,1.801928970963e-03,
93,1.799779944122e-03,
94,1.790201058611e-03,
95,1.816208241507e-03,
96,1.720354193822e-03,
97,1.729216193780e-03,
98,1.695527462289e-03,
99,1.777336001396e-03,
100,1.685449155048e-03,3.329863306135e-03
101,1.818001619540e-03,
102,1.707893330604e-03,
103,1.694243983366e-03,
104,1.782544190064e-03,
105,1.656097709201e-03,
106,1.679676584899e-03,
107,1.723472494632e-03,
108,1.776764751412e-03,
109,1.665374846198e-03,
110,1.685727620497e-03,
111,1.860643038526e-03,
112,1.647784141824e-03,
113,1.698899548501e-03,
114,1.632910920307e-03,
115,1.548335421830e-03,
116,1.697997329757e-03,
117,1.617769943550e-03,
118,1.636850647628e-03,
119,1.662674359977e-03,
120,1.764936838299e-03,
121,1.636830391362e-03,
122,1.652931794524e-03,
123,1.634789980017e-03,
124,1.619500806555e-03,
125,1.657857093960e-03,
126,1.612780266441e-03,
127,1.594976289198e-03,
128,1.656074658968e-03,
129,1.688220771030e-03,
130,1.647754339501e-03,
131,1.609857892618e-03,
132,1.634552143514e-03,
133,1.614876789972e-03,
134,1.667226548307e-03,
135,1.677109859884e-03,
136,1.642552786507e-03,
137,1.663406030275e-03,
138,1.689190859906e-03,
139,1.646903576329e-03,
140,1.587496604770e-03,
141,1.606562058441e-03,
142,1.630599028431e-03,
143,1.826368970796e-03,
144,1.601163414307e-03,
145,1.789004541934e-03,
146,1.622342271730e-03,
147,1.617926987819e-03,
148,1.707941526547e-03,
149,1.558803254738e-03,
150,1.549918903038e-03,2.959736157209e-03
151,1.651587896049e-03,
152,1.561101526022e-03,
153,1.617030357011e-03,
154,1.620271359570e-03,
155,1.578775583766e-03,
156,1.615449087694e-03,
157,1.449005561881e-03,
158,1.575485803187e-03,
159,1.601615222171e-03,
160,1.454196288250e-03,
161,1.658556284383e-03,
162,1.581189571880e-03,
163,1.652831677347e-03,
164,1.586157130077e-03,
165,1.609492348507e-03,
166,1.735078520142e-03,
167,1.515863696113e-03,
168,1.616330700926e-03,
169,1.751993317157e-03,
170,1.602100674063e-03,
171,1.605769037269e-03,
172,1.455280347727e-03,
173,1.583029166795e-03,
174,1.543503254652e-03,
175,1.585601828992e-03,
176,1.499759498984e-03,
177,1.508575398475e-03,
178,1.549645327032e-03,
179,1.572755863890e-03,
180,1.580484211445e-03,
181,1.481578685343e-03,
182,1.504037762061e-03,
183,1.544309663586e-03,
184,1.505509018898e-03,
185,1.520273275673e-03,
186,1.468369388022e-03,
187,1.419261214323e-03,
188,1.432486926205e-03,
189,1.528252731077e-03,
190,1.488387119025e-03,
191,1.454431912862e-03,
192,1.468884991482e-03,
193,1.534062204883e-03,
194,1.540741650388e-03,
195,1.493737334386e-03,
196,1.506039290689e-03,
197,1.512528862804e-03,
198,1.461991341785e-03,
199,1.482488121837e-03,
200,1.409419346601e-03,3.015176858753e-03
201,1.479174476117e-03,
202,1.484688604251e-03,
203,1.546215848066e-03,
204,1.422198722139e-03,
205,1.465970650315e-03,
206,1.465574139729e-03,
207,1.375172054395e-03,
208,1.399090280756e-03,
209,1.477299607359e-03,
210,1.534324721433e-03,
211,1.437705010176e-03,
212,1.467613619752e-03,
213,1.393947750330e-03,
214,1.558547839522e-03,
215,1.443014014512e-03,
216,1.450861105695e-03,
217,1.513175666332e-03,
218,1.478844555095e-03,
219,1.471486641094e-03,
220,1.466940273531e-03,
221,1.418912666850e-03,
222,1.461441395804e-03,
223,1.364108175039e-03,
224,1.438281731680e-03,
225,1.491906819865e-03,
226,1.376880449243e-03,
227,1.408203039318e-03,
228,1.446711132303e-03,
229,1.342720235698e-03,
230,1.412504352629e-03,
231,1.441800734028e-03,
232,1.321333576925e-03,
233,1.403095433488e-03,
234,1.370702870190e-03,
235,1.375517225824e-03,
236,1.339017879218e-03,
237,1.385756884702e-03,
238,1.356105785817e-03,
239,1.381012494676e-03,
240,1.368297031149e-03,
241,1.386324642226e-03,
242,1.374399173073e-03,
243,1.441006315872e-03,
244,1.455695368350e-03,
245,1.385147101246e-03,
246,1.443282701075e-03,
247,1.360924565233e-03,
248,1.455032615922e-03,
249,1.393821788952e-03,
250,1.390970079228e-03,3.024375298992e-03
251,1.367943128571e-03,
252,1.322794007137e-03,
253,1.390373101458e-03,
254,1.411641482264e-03,
255,1.450672280043e-03,
256,1.414303435013e-03,
257,1.369804842398e-03,
258,1.387162017636e-03,
259,1.373360981233e-03,
260,1.335902838036e-03,
261,1.438147388399e-03,
262,1.347581623122e-03,
263,1.406321069226e-03,
264,1.427226001397e-03,
265,1.390613615513e-03,
266,1.471357303672e-03,
267,1.300546340644e-03,
268,1.357354805805e-03,
269,1.394900726154e-03,
270,1.408821204677e-03,
271,1.507297274657e-03,
272,1.314173219725e-03,
273,1.356984605081e-03,
274,1.498131547123e-03,
275,1.446095993742e-03,
276,1.453473698348e-03,
277,1.356606837362e-03,
278,1.364483963698e-03,
279,1.506824744865e-03,
280,1.468100585043e-03,
281,1.390504767187e-03,
282,1.424320740625e-03,
283,1.294140471146e-03,
284,1.296116737649e-03,
285,1.382177113555e-03,
286,1.421482884325e-03,
287,1.361448434182e-03,
288,1.357821514830e-03,
289,1.413282239810e-03,
290,1.321262563579e-03,
291,1.359520247206e-03,
292,1.365949399769e-03,
293,1.431971555576e-03,
294,1.361205009744e-03,
295,1.349966507405e-03,
296,1.376383006573e-03,
297,1.363139832392e-03,
298,1.337704248726e-03,
299,1.388611737639e-03,
300,1.359927235171e-03,2.739984542131e-03
301,1.322020660155e-03,
302,1.382929040119e-03,
303,1.310578081757e-03,
304,1.286860788241e-03,
305,1.386462710798e-03,
306,1.363012706861e-03,
307,1.410785946064e-03,
308,1.369530451484e-03,
309,1.262773294002e-03,
310,1.388960285112e-03,
311,1.307623577304e-03,
312,1.338333124295e-03,
313,1.313698827289e-03,
314,1.398034160957e-03,
315,1.366042764857e-03,
316,1.416190061718e-03,
317,1.376710250042e-03,
318,1.433084020391e-03,
319,1.514586037956e-03,
320,1.462674466893e-03,
321,1.488149515353e-03,
322,1.398612977937e-03,
323,1.443572575226e-03,
324,1.514116767794e-03,
325,1.302939606830e-03,
326,1.412200042978e-03,
327,1.463149557821e-03,
328,1.459241379052e-03,
329,1.490498892963e-03,
330,1.464133383706e-03,
331,1.285580801778e-03,
332,1.484666252509e-03,
333,1.384953153320e-03,
334,1.232779817656e-03,
335,1.403678557836e-03,
336,1.408301526681e-03,
337,1.290291082114e-03,
338,1.422301516868e-03,
339,1.358469366096e-03,
340,1.330263097771e-03,
341,1.288049505092e-03,
342,1.356504624709e-03,
343,1.366782700643e-03,
344,1.380170579068e-03,
345,1.351236132905e-03,
346,1.276599941775e-03,
347,1.349185942672e-03,
348,1.253147725947e-03,
349,1.254652743228e-03,
350,1.338565954939e-03,2.782163210213e-03
351,1.316736452281e-03,
352,1.273862551898e-03,
353,1.334757311270e-03,
354,1.292616943829e-03,
355,1.331413397565e-03,
356,1.354515203275e-03,
357,1.452466589399e-03,
358,1.315156929195e-03,
359,1.335014239885e-03,
360,1.328884856775e-03,
361,1.374738523737e-03,
362,1.218236982822e-03,
