sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.6440160870552063,0.19442060589790344,0.0028110386338084936,0.06195495277643204,False
4,sinusoidal,power_law,0.4791208505630493,0.3264071047306061,-0.0015761253889650106,0.4469221532344818,True
5,sinusoidal,newtonian,0.15507178008556366,0.3597378730773926,-0.005003824830055237,0.3439391851425171,True
7,sinusoidal,power_law,1.037457823753357,0.17870374023914337,-0.04381800442934036,0.04120301082730293,True
16,sinusoidal,newtonian,0.418085515499115,0.21692927181720734,0.005839953664690256,0.2814391553401947,False
18,sinusoidal,newtonian,0.08596960455179214,0.5584400296211243,0.0012725705746561289,0.5158197283744812,False
22,sinusoidal,power_law,0.47928982973098755,0.37664663791656494,0.01546848751604557,0.43874916434288025,False
23,sinusoidal,newtonian,0.09918735176324844,0.17399682104587555,0.0032876762561500072,0.20635724067687988,False
44,sinusoidal,newtonian,0.9825080633163452,0.16840219497680664,-0.006623538210988045,0.3016553521156311,True
48,sinusoidal,newtonian,0.8164913654327393,0.5810426473617554,0.031217338517308235,0.8037463426589966,False
52,sinusoidal,newtonian,0.7409456372261047,0.19962646067142487,-0.002593864221125841,0.04538465663790703,True
58,sinusoidal,newtonian,0.15857446193695068,0.4834921658039093,0.016257822513580322,0.4971787631511688,False
69,sinusoidal,newtonian,0.5469688177108765,0.549751877784729,-0.01394947525113821,0.6618333458900452,True
72,sinusoidal,power_law,1.249497652053833,0.4354799687862396,0.026499465107917786,0.7388749122619629,False
76,sinusoidal,newtonian,0.10309746116399765,0.24829936027526855,0.012588491663336754,0.2231089025735855,False
92,sinusoidal,newtonian,0.43744897842407227,0.7202280759811401,0.020599905401468277,0.7261368632316589,False
96,sinusoidal,power_law,4.430959701538086,0.029393373057246208,-0.1021590381860733,0.01042693480849266,True
114,sinusoidal,power_law,1.45042884349823,0.2571200728416443,-0.020987557247281075,0.5467676520347595,True
117,sinusoidal,power_law,0.598162829875946,0.31872090697288513,0.025530321523547173,0.4796842336654663,False
122,sinusoidal,newtonian,1.5826051235198975,0.17930381000041962,-0.14479483664035797,0.02098427712917328,True
126,sinusoidal,power_law,0.5686931610107422,0.2550314664840698,-0.016204670071601868,0.09261544793844223,True
129,sinusoidal,newtonian,0.21471872925758362,0.1746830940246582,0.007449899800121784,0.19288517534732819,False
134,sinusoidal,power_law,0.10840075463056564,0.30219802260398865,-0.0011045607971027493,0.28861504793167114,True
136,sinusoidal,newtonian,0.22610540688037872,0.3432188034057617,-0.014845669269561768,0.2543507218360901,True
145,sinusoidal,newtonian,0.15302079916000366,0.22872015833854675,-0.0023271157406270504,0.19065608084201813,True
146,sinusoidal,power_law,0.13360340893268585,0.7369264960289001,-0.0061518605798482895,0.6295916438102722,True
148,sinusoidal,newtonian,0.15960818529129028,0.5448064804077148,-0.0010384266497567296,0.5118891596794128,True
149,sinusoidal,power_law,0.20897197723388672,0.8191092014312744,0.01647973619401455,0.6392300724983215,False
150,sinusoidal,power_law,0.3301866054534912,0.23493704199790955,-0.02531467191874981,0.1442851424217224,True
151,sinusoidal,newtonian,0.5350899696350098,0.19582059979438782,-0.025855708867311478,0.1000644788146019,True
160,sinusoidal,newtonian,0.10199730098247528,0.23550225794315338,-0.004798873793333769,0.25044193863868713,True
163,sinusoidal,power_law,0.6793040037155151,0.27110594511032104,0.019116094335913658,0.4064710736274719,False
165,sinusoidal,power_law,1.1774300336837769,0.30861523747444153,-0.008951015770435333,0.5234621167182922,True
170,sinusoidal,power_law,0.15986259281635284,0.22011563181877136,-0.0029763791244477034,0.2209077626466751,True
172,sinusoidal,newtonian,0.4840131402015686,0.08246850967407227,-0.010164904408156872,0.06900884211063385,True
174,sinusoidal,newtonian,0.3279336094856262,0.35930338501930237,-0.011124292388558388,0.35251569747924805,True
196,sinusoidal,power_law,0.41403520107269287,0.48241329193115234,-0.01916702836751938,0.5356650948524475,True
199,sinusoidal,newtonian,2.1745142936706543,0.09800326079130173,-0.015796469524502754,0.2794128954410553,True
205,sinusoidal,newtonian,0.1343003511428833,0.31824955344200134,-0.012622454203665257,0.25981631875038147,True
209,sinusoidal,power_law,2.0152981281280518,0.05162109434604645,-0.007425277028232813,0.2056262344121933,True
212,sinusoidal,power_law,6.6187849044799805,0.04108118638396263,-0.19590936601161957,0.016159290447831154,True
213,sinusoidal,newtonian,0.20505954325199127,0.2424718290567398,-0.041015494614839554,0.1765361875295639,True
218,sinusoidal,newtonian,0.7305548191070557,0.45421215891838074,-0.014599643647670746,0.6157894730567932,True
219,sinusoidal,power_law,0.7965654730796814,0.09955015033483505,-0.0028465776704251766,0.1696593016386032,True
220,sinusoidal,power_law,2.7825140953063965,0.05283971130847931,-0.11439952254295349,0.012793626636266708,True
222,sinusoidal,newtonian,0.09367097914218903,0.25374525785446167,-0.00313202734105289,0.26402777433395386,True
224,sinusoidal,power_law,0.10584789514541626,0.23922835290431976,-0.004293635953217745,0.23675751686096191,True
227,sinusoidal,power_law,0.7643532156944275,0.35903024673461914,-0.018827077001333237,0.5582529902458191,True
233,sinusoidal,newtonian,1.0208947658538818,0.19573628902435303,-0.057374585419893265,0.023035701364278793,True
245,sinusoidal,newtonian,1.101144790649414,0.1819748431444168,0.025900723412632942,0.3123231530189514,False
249,sinusoidal,newtonian,0.17565058171749115,0.6667985320091248,0.021443117409944534,0.698413610458374,False
254,sinusoidal,newtonian,0.14299818873405457,0.32281363010406494,-0.008905553258955479,0.3105435073375702,True
261,sinusoidal,newtonian,0.18487568199634552,0.953031599521637,0.024674583226442337,0.7185460925102234,False
262,sinusoidal,newtonian,0.15159334242343903,0.37255948781967163,-0.0034589399583637714,0.3790428936481476,True
264,sinusoidal,power_law,0.14616751670837402,0.45829418301582336,-5.946751571173081e-06,0.4834807217121124,True
266,sinusoidal,power_law,4.0109357833862305,0.0951462984085083,-0.008167115040123463,0.4675629734992981,True
267,sinusoidal,newtonian,0.8109652400016785,0.2510928809642792,0.021128837019205093,0.38014551997184753,False
282,sinusoidal,power_law,0.09388962388038635,0.213345468044281,-0.006935608573257923,0.18092116713523865,True
284,sinusoidal,power_law,0.8633635640144348,0.28798165917396545,-0.007755178026854992,0.42558789253234863,True
289,sinusoidal,power_law,0.4101523756980896,0.35314053297042847,0.00995911005884409,0.41166889667510986,False
290,sinusoidal,power_law,0.5056365728378296,0.6908345818519592,-0.001668918295763433,0.8909028172492981,True
297,sinusoidal,power_law,0.16243818402290344,0.7806947231292725,0.01863878406584263,0.6058607697486877,False
303,sinusoidal,newtonian,0.8482922315597534,0.20553143322467804,-0.005219371989369392,0.39544469118118286,True
306,sinusoidal,power_law,1.1664488315582275,0.0773938000202179,0.00034727322054095566,0.19221802055835724,False
307,sinusoidal,newtonian,0.15935727953910828,0.24177706241607666,0.004394065588712692,0.2556610405445099,False
312,sinusoidal,power_law,0.3806259036064148,0.2984110116958618,-0.012197122909128666,0.3652716279029846,True
314,sinusoidal,power_law,0.25331172347068787,0.261457234621048,0.004119281657040119,0.27773112058639526,False
318,sinusoidal,newtonian,0.81057208776474,0.31523147225379944,0.011715567670762539,0.4162687063217163,False
320,sinusoidal,power_law,0.24255873262882233,0.9133955836296082,0.00689802598208189,0.6974644064903259,False
323,sinusoidal,power_law,0.48462527990341187,0.38779664039611816,0.02915145456790924,0.4008992612361908,False
331,sinusoidal,power_law,0.2604078948497772,0.08944608271121979,-0.0038385672960430384,0.09949991852045059,True
352,sinusoidal,power_law,0.7765617966651917,0.6843958497047424,-0.0021806901786476374,1.013433814048767,True
358,sinusoidal,newtonian,0.2556804120540619,0.1883573979139328,-0.026066133752465248,0.22197259962558746,True
366,sinusoidal,newtonian,0.2728573679924011,0.26343202590942383,-0.020320963114500046,0.16892372071743011,True
371,sinusoidal,power_law,1.0505894422531128,0.18076668679714203,-0.05107202008366585,0.045404642820358276,True
381,sinusoidal,newtonian,0.520494282245636,0.36557167768478394,-0.007000577636063099,0.3807275593280792,True
386,sinusoidal,power_law,0.11249490827322006,0.1992417722940445,-0.015108877792954445,0.21019862592220306,True
398,sinusoidal,newtonian,0.7086191177368164,0.41800808906555176,0.016871929168701172,0.10071689635515213,False
401,sinusoidal,power_law,0.3484894633293152,0.1430584192276001,-0.012905058450996876,0.07997560501098633,True
405,sinusoidal,newtonian,1.1609835624694824,0.1322673261165619,-0.021439051255583763,-0.0029519095551222563,True
406,sinusoidal,power_law,1.2041771411895752,0.22641345858573914,0.011277141980826855,0.39432063698768616,False
408,sinusoidal,newtonian,0.21174494922161102,0.257407546043396,0.0015654743183404207,0.32000622153282166,False
409,sinusoidal,newtonian,1.65575110912323,0.16433367133140564,-0.14161986112594604,0.015860136598348618,True
412,sinusoidal,power_law,0.14798083901405334,0.5959109663963318,0.00035359140019863844,0.5165651440620422,False
425,sinusoidal,newtonian,0.19286668300628662,0.6420634984970093,0.0009354106732644141,0.5976465940475464,False
430,sinusoidal,newtonian,0.2728429138660431,0.8247166872024536,-0.014090025797486305,0.499213308095932,True
434,sinusoidal,newtonian,0.19986861944198608,0.9798305034637451,0.001869825879111886,0.7745955586433411,False
439,sinusoidal,power_law,0.6250889897346497,0.15902796387672424,-0.033431973308324814,0.0692153200507164,True
446,sinusoidal,power_law,1.2374447584152222,0.07420922815799713,-0.04695199429988861,0.10859429091215134,True
449,sinusoidal,newtonian,0.3241002857685089,0.3539677560329437,-0.015083691105246544,0.41480353474617004,True
452,sinusoidal,newtonian,0.3205111622810364,0.46912193298339844,0.015931515023112297,0.5453528761863708,False
453,sinusoidal,power_law,0.2950950860977173,0.0862155482172966,-0.004230984952300787,0.09275683015584946,True
461,sinusoidal,newtonian,0.15140525996685028,0.31964343786239624,-0.00177282455842942,0.3314460217952728,True
466,sinusoidal,newtonian,0.8599607944488525,0.23015978932380676,-0.03212187811732292,0.046820018440485,True
467,sinusoidal,newtonian,0.20655196905136108,0.24098718166351318,0.011049279943108559,0.24497108161449432,False
477,sinusoidal,power_law,0.2735242247581482,0.23380228877067566,-0.028279611840844154,0.16176286339759827,True
480,sinusoidal,power_law,0.16909126937389374,0.18271684646606445,-0.0069818575866520405,0.22760461270809174,True
485,sinusoidal,newtonian,1.5180491209030151,0.23827384412288666,-0.0233902670443058,0.4683830738067627,True
488,sinusoidal,power_law,1.6017032861709595,0.0678517296910286,7.070582068990916e-05,0.20543524622917175,False
497,sinusoidal,newtonian,0.7188917398452759,0.12191984057426453,0.00742220226675272,0.18371771275997162,False
