epoch,train_mse,internal_val_mse
1,3.405165672302e-02,2.548255212605e-02
2,2.832259982824e-02,
3,2.046889439225e-02,
4,1.390107721090e-02,
5,7.675003260374e-03,
6,8.970716968179e-03,
7,1.108855381608e-02,
8,9.684745222330e-03,
9,6.367967929691e-03,
10,4.886314738542e-03,
11,5.945109762251e-03,
12,7.195857819170e-03,
13,7.078942842782e-03,
14,5.773842334747e-03,
15,4.296949133277e-03,
16,4.300091881305e-03,
17,4.805503413081e-03,
18,5.236131604761e-03,
19,5.007199011743e-03,
20,4.568987526000e-03,
21,3.709161886945e-03,
22,3.629698418081e-03,
23,3.398383269086e-03,
24,3.652107901871e-03,
25,3.821375081316e-03,
26,3.561543766409e-03,
27,3.384934738278e-03,
28,3.183201886714e-03,
29,2.994684968144e-03,
30,3.169004339725e-03,
31,2.997742965817e-03,
32,3.134512575343e-03,
33,2.858391497284e-03,
34,2.345507033169e-03,
35,2.272797282785e-03,
36,2.394345821813e-03,
37,2.398347016424e-03,
38,2.418546006083e-03,
39,2.309229224920e-03,
40,2.026491332799e-03,
41,2.012921962887e-03,
42,2.032814780250e-03,
43,1.839326112531e-03,
44,1.924894750118e-03,
45,2.086222171783e-03,
46,1.833744812757e-03,
47,1.967892516404e-03,
48,1.806508167647e-03,
49,1.908466219902e-03,
50,1.828703330830e-03,2.773321699351e-03
51,1.848153769970e-03,
52,1.779217505828e-03,
53,1.817449694499e-03,
54,1.921748975292e-03,
55,1.724623609334e-03,
56,1.887897495180e-03,
57,1.826417399570e-03,
58,1.687556738034e-03,
59,1.730626332574e-03,
60,1.648606732488e-03,
61,1.658543013036e-03,
62,1.735443715006e-03,
63,1.880803261884e-03,
64,1.658018096350e-03,
65,1.701356610283e-03,
66,1.738458871841e-03,
67,1.715398044325e-03,
68,1.689812401310e-03,
69,1.709854579531e-03,
70,1.747591886669e-03,
71,1.766093773767e-03,
72,1.706509152427e-03,
73,1.632263069041e-03,
74,1.763605163433e-03,
75,1.743120374158e-03,
76,1.625439850613e-03,
77,1.765081658959e-03,
78,1.733358367346e-03,
79,1.616284600459e-03,
80,1.803948543966e-03,
81,1.627523452044e-03,
82,1.640816684812e-03,
83,1.636032946408e-03,
84,1.866402570158e-03,
85,1.598132657818e-03,
86,1.590919564478e-03,
87,1.773235271685e-03,
88,1.724733621813e-03,
89,1.620534108952e-03,
90,1.586115569808e-03,
91,1.671594334766e-03,
92,1.552823465317e-03,
93,1.604861230589e-03,
94,1.692206715234e-03,
95,1.636320492253e-03,
96,1.644322997890e-03,
97,1.622694777325e-03,
98,1.638897228986e-03,
99,1.597356982529e-03,
100,1.696815248579e-03,2.412145957351e-03
101,1.770974136889e-03,
102,1.622027950361e-03,
103,1.864881487563e-03,
104,1.594435889274e-03,
105,1.532298978418e-03,
106,1.549710286781e-03,
107,1.501178601757e-03,
108,1.576982205734e-03,
109,1.694703940302e-03,
110,1.640079310164e-03,
111,1.648695673794e-03,
112,1.630458980799e-03,
113,1.439902232960e-03,
114,1.578461844474e-03,
115,1.564080128446e-03,
116,1.532495836727e-03,
117,1.538457116112e-03,
118,1.677392399870e-03,
119,1.541259232908e-03,
120,1.515150535852e-03,
121,1.556800096296e-03,
122,1.585754565895e-03,
123,1.649168320000e-03,
124,1.757487189025e-03,
125,1.679958077148e-03,
126,1.619946211576e-03,
127,1.745064277202e-03,
128,1.541821286082e-03,
129,1.630656886846e-03,
