sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,2.0150668621063232,0.19442060589790344,-0.20181262493133545,-0.058072686195373535,True
4,sinusoidal,power_law,0.21637673676013947,0.3264071047306061,-0.04954550415277481,0.40459463000297546,True
5,sinusoidal,newtonian,0.18087302148342133,0.3597378730773926,-0.00682247756049037,0.3875907361507416,True
7,sinusoidal,power_law,0.85528564453125,0.17870374023914337,-0.03673669323325157,0.08987988531589508,True
16,sinusoidal,newtonian,0.12301918864250183,0.21692927181720734,0.01854081265628338,0.20173990726470947,False
18,sinusoidal,newtonian,0.07908491790294647,0.5584400296211243,0.005811810027807951,0.5024586915969849,False
22,sinusoidal,power_law,0.4812186062335968,0.37664663791656494,0.008535715751349926,0.46100589632987976,False
23,sinusoidal,newtonian,0.32769304513931274,0.17399682104587555,-0.009768085554242134,0.18842917680740356,True
44,sinusoidal,newtonian,0.6813735365867615,0.16840219497680664,-0.016197385266423225,0.2523198425769806,True
48,sinusoidal,newtonian,0.25281158089637756,0.5810426473617554,0.01633915677666664,0.45824119448661804,False
52,sinusoidal,newtonian,0.45912930369377136,0.19962646067142487,-0.030262494459748268,0.2309652715921402,True
58,sinusoidal,newtonian,0.10184017568826675,0.4834921658039093,0.01052771881222725,0.4687366485595703,False
69,sinusoidal,newtonian,0.8014430403709412,0.549751877784729,0.007445973344147205,0.7858436107635498,False
72,sinusoidal,power_law,0.6629037857055664,0.4354799687862396,0.03146430850028992,0.5590474605560303,False
76,sinusoidal,newtonian,0.6053187251091003,0.24829936027526855,-0.01816115714609623,0.09196372330188751,True
92,sinusoidal,newtonian,0.38497987389564514,0.7202280759811401,0.0651160329580307,0.6988285779953003,False
96,sinusoidal,power_law,1.739356517791748,0.029393373057246208,-0.022933727130293846,0.08403167128562927,True
114,sinusoidal,power_law,1.2083916664123535,0.2571200728416443,0.06351369619369507,0.4334104061126709,False
117,sinusoidal,power_law,0.5679420828819275,0.31872090697288513,-0.011725704185664654,0.4762624204158783,True
122,sinusoidal,newtonian,0.627627432346344,0.17930381000041962,-0.06087546795606613,0.0700368881225586,True
126,sinusoidal,power_law,0.7176134586334229,0.2550314664840698,-0.03212897479534149,0.07002638280391693,True
129,sinusoidal,newtonian,0.20933504402637482,0.1746830940246582,-0.027018507942557335,0.13698437809944153,True
134,sinusoidal,power_law,0.1207890510559082,0.30219802260398865,-0.0051100533455610275,0.2999890148639679,True
136,sinusoidal,newtonian,0.29268965125083923,0.3432188034057617,-0.06534388661384583,0.31519994139671326,True
145,sinusoidal,newtonian,0.11480836570262909,0.22872015833854675,-0.008100179955363274,0.24426516890525818,True
146,sinusoidal,power_law,0.15792497992515564,0.7369264960289001,0.010462278500199318,0.5953114032745361,False
148,sinusoidal,newtonian,0.17499125003814697,0.5448064804077148,-0.002268398180603981,0.4179619252681732,True
149,sinusoidal,power_law,0.2757021188735962,0.8191092014312744,0.06340507417917252,0.7766539454460144,False
150,sinusoidal,power_law,0.8246126770973206,0.23493704199790955,-0.06095410883426666,0.38561099767684937,True
151,sinusoidal,newtonian,0.4420887529850006,0.19582059979438782,-0.0037699483800679445,0.2090761810541153,True
160,sinusoidal,newtonian,0.23349206149578094,0.23550225794315338,-0.006415611132979393,0.1885237693786621,True
163,sinusoidal,power_law,0.6146427392959595,0.27110594511032104,-0.026589475572109222,0.40955400466918945,True
165,sinusoidal,power_law,0.18101458251476288,0.30861523747444153,-0.025842197239398956,0.23868590593338013,True
170,sinusoidal,power_law,0.16904079914093018,0.22011563181877136,-0.0029232515953481197,0.23167499899864197,True
172,sinusoidal,newtonian,1.182091236114502,0.08246850967407227,-0.05390041694045067,0.018996762111783028,True
174,sinusoidal,newtonian,0.38650330901145935,0.35930338501930237,0.007536123041063547,0.3605615496635437,False
196,sinusoidal,power_law,0.23128823935985565,0.48241329193115234,-0.04390992969274521,0.42324715852737427,True
199,sinusoidal,newtonian,1.0439555644989014,0.09800326079130173,-0.03504097834229469,0.048989489674568176,True
205,sinusoidal,newtonian,0.034250978380441666,0.31824955344200134,-0.005206165835261345,0.3138978183269501,True
209,sinusoidal,power_law,0.8534665703773499,0.05162109434604645,-0.019322261214256287,0.1515125036239624,True
212,sinusoidal,power_law,12.207475662231445,0.04108118638396263,-0.38874325156211853,0.027106046676635742,True
213,sinusoidal,newtonian,0.3069422245025635,0.2424718290567398,0.016642525792121887,0.26335573196411133,False
218,sinusoidal,newtonian,1.2636767625808716,0.45421215891838074,0.024454353377223015,0.8169453740119934,False
219,sinusoidal,power_law,0.6246812343597412,0.09955015033483505,0.024229558184742928,0.15681898593902588,False
220,sinusoidal,power_law,0.7594342827796936,0.05283971130847931,-0.03493556007742882,0.02718380279839039,True
222,sinusoidal,newtonian,0.12561222910881042,0.25374525785446167,-0.02435298264026642,0.2768775522708893,True
224,sinusoidal,power_law,0.10757500678300858,0.23922835290431976,0.006061614491045475,0.2539476752281189,False
227,sinusoidal,power_law,0.3849094808101654,0.35903024673461914,0.06018766760826111,0.39382824301719666,False
233,sinusoidal,newtonian,1.1618757247924805,0.19573628902435303,-0.07474410533905029,7.417943561449647e-05,True
245,sinusoidal,newtonian,1.0651270151138306,0.1819748431444168,-0.05537731572985649,0.10163363069295883,True
249,sinusoidal,newtonian,0.15052634477615356,0.6667985320091248,0.02387111634016037,0.6710271239280701,False
254,sinusoidal,newtonian,0.3291485607624054,0.32281363010406494,-0.012819432653486729,0.22114188969135284,True
261,sinusoidal,newtonian,0.24401050806045532,0.953031599521637,0.007704007439315319,0.6587458252906799,False
262,sinusoidal,newtonian,0.14833103120326996,0.37255948781967163,-0.033669523894786835,0.3908687233924866,True
264,sinusoidal,power_law,0.21201732754707336,0.45829418301582336,0.010667145252227783,0.5267155766487122,False
266,sinusoidal,power_law,1.6333156824111938,0.0951462984085083,0.053126830607652664,0.21466432511806488,False
