sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.20134587585926056,0.19442060589790344,0.0,0.20995467901229858,False
4,sinusoidal,power_law,0.3264757990837097,0.3264071047306061,0.0,0.43869858980178833,False
5,sinusoidal,newtonian,0.0510985441505909,0.3597378730773926,0.0,0.38990747928619385,False
7,sinusoidal,power_law,0.21191862225532532,0.17870374023914337,0.0,0.15084044635295868,False
16,sinusoidal,newtonian,0.2146696150302887,0.21692927181720734,0.0,0.18019159138202667,False
18,sinusoidal,newtonian,0.018223123624920845,0.5584400296211243,0.0,0.5615473389625549,False
22,sinusoidal,power_law,0.8157880306243896,0.37664663791656494,0.0,0.7193604707717896,False
23,sinusoidal,newtonian,0.20051778852939606,0.17399682104587555,0.0,0.1471455991268158,False
44,sinusoidal,newtonian,0.5465888381004333,0.16840219497680664,0.0,0.0825762078166008,False
48,sinusoidal,newtonian,0.8691568970680237,0.5810426473617554,0.0,1.014351487159729,False
52,sinusoidal,newtonian,1.192031979560852,0.19962646067142487,0.0,0.42180562019348145,False
58,sinusoidal,newtonian,0.11058037728071213,0.4834921658039093,0.0,0.5499653816223145,False
69,sinusoidal,newtonian,0.5207134485244751,0.549751877784729,0.0,0.27359381318092346,False
72,sinusoidal,power_law,1.0433728694915771,0.4354799687862396,0.0,0.8258756399154663,False
76,sinusoidal,newtonian,0.012456297874450684,0.24829936027526855,0.0,0.2524909973144531,False
92,sinusoidal,newtonian,0.07414796948432922,0.7202280759811401,0.0,0.7784048318862915,False
96,sinusoidal,power_law,0.16413024067878723,0.029393373057246208,0.0,0.031127607449889183,False
114,sinusoidal,power_law,0.10569531470537186,0.2571200728416443,0.0,0.25498393177986145,False
117,sinusoidal,power_law,0.8743712902069092,0.31872090697288513,0.0,0.5934269428253174,False
122,sinusoidal,newtonian,0.29052603244781494,0.17930381000041962,0.0,0.2337614893913269,False
126,sinusoidal,power_law,0.6749815940856934,0.2550314664840698,0.0,0.36112645268440247,False
129,sinusoidal,newtonian,0.17584124207496643,0.1746830940246582,0.0,0.21101151406764984,False
134,sinusoidal,power_law,0.055966805666685104,0.30219802260398865,0.0,0.27977246046066284,False
136,sinusoidal,newtonian,0.36383357644081116,0.3432188034057617,0.0,0.21142418682575226,False
145,sinusoidal,newtonian,0.03198893740773201,0.22872015833854675,0.0,0.2343563437461853,False
146,sinusoidal,power_law,0.19720391929149628,0.7369264960289001,0.0,0.6374585032463074,False
148,sinusoidal,newtonian,0.04544493556022644,0.5448064804077148,0.0,0.5844612121582031,False
149,sinusoidal,power_law,0.109014593064785,0.8191092014312744,0.0,0.7466588020324707,False
150,sinusoidal,power_law,0.6212605834007263,0.23493704199790955,0.0,0.08693442493677139,False
