epoch,train_mse,internal_val_mse
1,1.593571752310e-01,1.038987264037e-01
2,1.064027696848e-01,
3,7.179655134678e-02,
4,4.844641685486e-02,
5,3.521489351988e-02,
6,2.742466516793e-02,
7,2.067850716412e-02,
8,1.792224869132e-02,
9,1.568279787898e-02,
10,1.440359465778e-02,
11,1.264778338373e-02,
12,1.270826812834e-02,
13,1.243741251528e-02,
14,1.198695134372e-02,
15,1.157085504383e-02,
16,1.152498740703e-02,
17,1.074717007577e-02,
18,1.114469207823e-02,
19,1.078226044774e-02,
20,1.069362275302e-02,
21,1.074017398059e-02,
22,1.063145045191e-02,
23,1.023431494832e-02,
24,1.005590613931e-02,
25,9.983507916331e-03,
26,8.508822880685e-03,
27,8.574390783906e-03,
28,8.293409831822e-03,
29,7.499820552766e-03,
30,6.795108318329e-03,
31,6.447486579418e-03,
32,5.755724385381e-03,
33,5.353647284210e-03,
34,4.776508547366e-03,
35,4.753508605063e-03,
36,4.439603537321e-03,
37,4.961765371263e-03,
38,4.572032019496e-03,
39,4.532516468316e-03,
40,4.483774770051e-03,
41,3.994868602604e-03,
42,3.825615625829e-03,
43,3.598129143938e-03,
44,3.404763061553e-03,
45,3.258852520958e-03,
46,3.204463049769e-03,
47,3.031031694263e-03,
48,2.857145387679e-03,
49,2.886327449232e-03,
50,2.657283097506e-03,4.125097766519e-03
51,2.784050535411e-03,
52,2.514821477234e-03,
53,2.475908724591e-03,
54,2.247393596917e-03,
55,2.346902154386e-03,
56,2.196165267378e-03,
57,2.143271733075e-03,
58,2.055827528238e-03,
59,1.819755882025e-03,
60,1.882992568426e-03,
61,1.770422444679e-03,
62,1.633226056583e-03,
63,1.572154578753e-03,
64,1.545822247863e-03,
65,1.469947863370e-03,
66,1.330971019343e-03,
67,1.284136204049e-03,
68,1.300013740547e-03,
69,1.272964058444e-03,
70,1.215071300976e-03,
71,1.144825248048e-03,
72,1.088391523808e-03,
73,1.056261593476e-03,
74,9.891906520352e-04,
75,9.685661061667e-04,
76,9.437060798518e-04,
77,8.966935565695e-04,
78,8.920098189265e-04,
79,8.797183400020e-04,
80,8.180117001757e-04,
81,8.524097502232e-04,
82,8.464778074995e-04,
83,7.954962202348e-04,
84,8.224524208345e-04,
85,9.332331828773e-04,
86,1.362224225886e-03,
87,1.955420710146e-03,
88,7.660291157663e-04,
89,2.483097370714e-03,
90,2.774056280032e-03,
91,2.651217160746e-03,
92,8.076397934929e-04,
93,3.659613197669e-03,
94,1.313367974944e-03,
95,3.432855941355e-03,
96,2.056201454252e-03,
97,1.069800578989e-03,
98,3.014369867742e-03,
99,9.616629686207e-04,
100,2.030605915934e-03,2.835892606527e-03
101,2.232468919829e-03,
102,1.060465350747e-03,
103,1.440353225917e-03,
104,1.675955485553e-03,
105,8.369544520974e-04,
106,1.432466553524e-03,
107,1.444270019419e-03,
108,7.875675801188e-04,
109,1.126501592807e-03,
110,1.164896180853e-03,
111,7.094043539837e-04,
112,1.045795972459e-03,
113,1.015546498820e-03,
114,6.926050409675e-04,
115,9.237136109732e-04,
116,9.164318325929e-04,
117,7.075733738020e-04,
118,1.004765275866e-03,
119,8.308970136568e-04,
120,6.716219359078e-04,
121,8.868517470546e-04,
122,6.892922101542e-04,
123,7.095256005414e-04,
124,7.927531842142e-04,
125,6.899941945449e-04,
126,7.287451298907e-04,
127,7.117432542145e-04,
128,6.379495025612e-04,
129,7.076651090756e-04,
130,7.052635774016e-04,
131,5.970597267151e-04,
132,6.767656304874e-04,
133,6.134201539680e-04,
134,6.308772135526e-04,
135,6.306928116828e-04,
136,5.661940667778e-04,
137,6.152754649520e-04,
138,5.722709465772e-04,
139,5.911174812354e-04,
140,5.781860090792e-04,
141,5.968401674181e-04,
142,5.519551923499e-04,
143,6.195014575496e-04,
144,5.797129124403e-04,
145,5.768110277131e-04,
146,5.579101270996e-04,
147,5.735254962929e-04,
148,5.668274825439e-04,
149,5.562825826928e-04,
150,5.707433447242e-04,7.266178145073e-04
151,5.965926102363e-04,
152,5.362449446693e-04,
153,5.573084345087e-04,
154,5.624645855278e-04,
155,5.339074414223e-04,
156,5.612755776383e-04,
157,5.478950333782e-04,
158,5.246618529782e-04,
159,5.300648044795e-04,
160,5.259495228529e-04,
161,5.173294339329e-04,
162,5.309889093041e-04,
163,5.594539106824e-04,
164,5.163718597032e-04,
165,5.409666337073e-04,
166,5.289833061397e-04,
167,5.026509170420e-04,
168,5.327285034582e-04,
169,5.037257215008e-04,
170,4.890570999123e-04,
171,5.180269945413e-04,
172,5.010205786675e-04,
173,4.948107525706e-04,
174,5.194015684538e-04,
175,5.272186826915e-04,
176,5.041298572905e-04,
177,4.788513178937e-04,
178,5.082731368020e-04,
179,5.094696534798e-04,
180,4.923291271552e-04,
181,5.015298957005e-04,
182,4.983816761523e-04,
183,4.796362190973e-04,
184,5.027975421399e-04,
185,4.760445153806e-04,
186,4.641251289286e-04,
187,4.842920170631e-04,
188,4.966682754457e-04,
189,4.564888949972e-04,
190,4.717300762422e-04,
191,4.820274771191e-04,
192,4.542117530946e-04,
193,4.638495738618e-04,
194,4.596651997417e-04,
195,4.989396547899e-04,
196,4.570803139359e-04,
197,4.695808165707e-04,
198,4.623790155165e-04,
199,4.659194964916e-04,
200,4.564402042888e-04,7.681581773795e-04
201,4.235746455379e-04,
202,4.572353209369e-04,
203,4.201760748401e-04,
204,4.479677299969e-04,
205,4.769598017447e-04,
206,4.576025239658e-04,
207,4.565657582134e-04,
208,4.202020354569e-04,
209,4.346397472546e-04,
210,4.560279776342e-04,
211,4.249140329193e-04,
212,4.256422398612e-04,
213,4.436174640432e-04,
214,4.248484619893e-04,
215,4.069583374076e-04,
216,4.129252629355e-04,
217,4.371006507427e-04,
218,4.362293402664e-04,
219,4.324031760916e-04,
220,4.199526738375e-04,
221,4.100688674953e-04,
222,4.198181559332e-04,
223,4.410202382132e-04,
224,4.374624113552e-04,
225,4.382301704027e-04,
226,4.149418382440e-04,
227,4.097658384126e-04,
228,4.179820534773e-04,
229,4.269084893167e-04,
230,3.848885535263e-04,
231,3.920079325326e-04,
232,3.966160002165e-04,
233,4.185145080555e-04,
234,4.050517745782e-04,
235,4.008014802821e-04,
236,3.761541447602e-04,
237,3.748545423150e-04,
238,3.862369048875e-04,
239,3.916919231415e-04,
240,3.841076977551e-04,
