epoch,train_mse,internal_val_mse
1,1.683745235205e-01,1.148849278688e-01
2,1.173122972250e-01,
3,8.148025721312e-02,
4,5.167602747679e-02,
5,3.052078187466e-02,
6,1.813621819019e-02,
7,1.029053796083e-02,
8,8.306095376611e-03,
9,7.895216345787e-03,
10,9.419504553080e-03,
11,1.061607524753e-02,
12,1.192408055067e-02,
13,1.181804109365e-02,
14,1.230671443045e-02,
15,1.262383349240e-02,
16,1.287629641593e-02,
17,1.262898463756e-02,
18,1.293652877212e-02,
19,1.241462677717e-02,
20,1.165707595646e-02,
21,1.196995098144e-02,
22,1.134746521711e-02,
23,1.099618896842e-02,
24,1.045551709831e-02,
25,1.039898302406e-02,
26,9.986456483603e-03,
27,9.344534948468e-03,
28,9.193614125252e-03,
29,8.712429553270e-03,
30,8.080163039267e-03,
31,7.358769886196e-03,
32,6.688272580504e-03,
33,5.828825756907e-03,
34,5.049554631114e-03,
35,4.414747469127e-03,
36,3.767455928028e-03,
37,3.584318794310e-03,
38,3.545972518623e-03,
39,3.597764763981e-03,
40,3.647508565336e-03,
41,3.807377303019e-03,
42,3.399549284950e-03,
43,3.260917495936e-03,
44,3.115525469184e-03,
45,2.816615393385e-03,
46,2.558100968599e-03,
47,2.548505552113e-03,
48,2.356998156756e-03,
49,2.387275919318e-03,
50,2.285324502736e-03,1.816303003579e-03
51,2.518299268559e-03,
52,2.165396697819e-03,
53,2.122977748513e-03,
54,1.868828781880e-03,
55,1.901040319353e-03,
56,1.692381687462e-03,
57,1.930986065418e-03,
58,1.689139986411e-03,
59,1.754142343998e-03,
60,1.594849396497e-03,
61,1.657731016167e-03,
62,1.637945184484e-03,
63,1.530901063234e-03,
64,1.565917395055e-03,
65,1.469887210988e-03,
66,1.460831845179e-03,
67,1.419811043888e-03,
68,1.569440937601e-03,
69,1.310250256211e-03,
70,1.420630258508e-03,
71,1.375660765916e-03,
72,1.379596767947e-03,
73,1.361836912110e-03,
74,1.331304665655e-03,
75,1.496787881479e-03,
76,1.317237620242e-03,
77,1.446418813430e-03,
78,1.259105862118e-03,
79,1.414978876710e-03,
80,1.347227371298e-03,
81,1.340153743513e-03,
82,1.443280954845e-03,
83,1.278247451410e-03,
84,1.336548128165e-03,
85,1.388338510878e-03,
86,1.352662569843e-03,
87,1.382740912959e-03,
88,1.178185339086e-03,
89,1.354384003207e-03,
90,1.326017547399e-03,
91,1.250442117453e-03,
92,1.165665453300e-03,
93,1.259929500520e-03,
94,1.125954790041e-03,
95,1.208416651934e-03,
96,1.153582474217e-03,
97,1.316152513027e-03,
98,1.141397049651e-03,
99,1.264479011297e-03,
100,1.288069412112e-03,1.034117070958e-03
101,1.205444918014e-03,
102,1.104285474867e-03,
103,1.200496917590e-03,
104,1.158742699772e-03,
105,1.184805762023e-03,
106,1.151016098447e-03,
107,1.202050712891e-03,
108,1.137397717685e-03,
109,1.119887107052e-03,
110,1.196041703224e-03,
111,1.160484738648e-03,
112,1.227559288964e-03,
113,1.161765772849e-03,
114,1.167509704828e-03,
115,1.319123897702e-03,
116,1.125125214458e-03,
117,1.212056376971e-03,
118,1.124097499996e-03,
119,1.151694101281e-03,
120,1.102915150113e-03,
121,1.146294875070e-03,
122,1.140666659921e-03,
123,1.387269468978e-03,
124,1.108367694542e-03,
125,1.112156081945e-03,
126,1.198611920699e-03,
127,1.165165333077e-03,
128,1.146972645074e-03,
129,1.089073019102e-03,
130,1.141640823334e-03,
131,1.228642417118e-03,
132,1.223764498718e-03,
133,1.294887857512e-03,
134,1.252804417163e-03,
135,1.178347272798e-03,
136,1.260322285816e-03,
137,1.107328571379e-03,
138,1.131436787546e-03,
139,1.189125352539e-03,
140,1.159777981229e-03,
141,1.245477236807e-03,
142,1.144952722825e-03,
143,1.146882073954e-03,
144,1.184822060168e-03,
145,1.042842166498e-03,
146,1.171383308247e-03,
147,1.077602384612e-03,
148,1.224743435159e-03,
149,1.181012019515e-03,
150,1.073380815797e-03,1.059352187440e-03
151,1.127312658355e-03,
152,1.121538924053e-03,
153,1.201535575092e-03,
154,1.132764853537e-03,
155,1.059581991285e-03,
156,1.192216295749e-03,
157,1.032026833855e-03,
158,1.199712976813e-03,
159,1.117418869399e-03,
160,1.010582898743e-03,
161,1.192555297166e-03,
162,1.084570772946e-03,
163,1.143799279816e-03,
164,1.038868678734e-03,
165,1.230162917636e-03,
166,1.202828483656e-03,
167,1.081356778741e-03,
168,1.141175627708e-03,
169,1.129942247644e-03,
170,1.098946668208e-03,
171,1.197261852212e-03,
172,1.139102969319e-03,
173,1.141874818131e-03,
174,1.102428650483e-03,
175,1.106122508645e-03,
176,1.156808109954e-03,
177,1.073579885997e-03,
178,1.170878414996e-03,
179,1.147577539086e-03,
180,1.088160905056e-03,
181,1.144079957157e-03,
182,1.088018761948e-03,
183,1.031590625644e-03,
184,1.026779646054e-03,
185,1.083873328753e-03,
186,1.082610804588e-03,
187,1.099717919715e-03,
188,1.047297730111e-03,
189,1.141167245805e-03,
190,1.030907034874e-03,
191,1.019629300572e-03,
192,1.188668538816e-03,
193,1.118162181228e-03,
194,1.080790883861e-03,
195,1.120064407587e-03,
196,1.146363560110e-03,
197,1.183269778267e-03,
198,1.123074325733e-03,
199,1.108818687499e-03,
200,1.047865138389e-03,9.868524502963e-04
201,1.254458213225e-03,
202,1.021659234539e-03,
203,1.149388030171e-03,
204,1.080554793589e-03,
205,1.056932727806e-03,
206,1.179409446195e-03,
207,1.039014430717e-03,
208,1.088555203751e-03,
209,1.030270243064e-03,
210,1.068251673132e-03,
211,1.100518042222e-03,
212,9.914000984281e-04,
213,1.054719672538e-03,
214,1.051572151482e-03,
215,1.059650210664e-03,
216,1.002831500955e-03,
217,1.031036023051e-03,
218,9.866110049188e-04,
219,1.013202359900e-03,
220,1.102290232666e-03,
221,9.927024366334e-04,
222,1.023502671160e-03,
223,1.031385851093e-03,
224,1.046021236107e-03,
225,1.079301815480e-03,
226,9.990790858865e-04,
227,1.025671605021e-03,
228,1.055320026353e-03,
229,1.065282151103e-03,
230,1.038937247358e-03,
231,1.041818177328e-03,
