sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1622820943593979,0.08034113794565201,0.0,0.07197966426610947,False
10,straight,newtonian,0.03979852795600891,0.19187192618846893,0.0,0.192338764667511,False
12,straight,newtonian,0.15085026621818542,0.1769324243068695,0.0,0.21154530346393585,False
27,straight,power_law,0.030217023566365242,0.45297399163246155,0.0,0.4513155519962311,False
28,straight,newtonian,0.09703152626752853,0.2612791955471039,0.0,0.24427786469459534,False
33,straight,power_law,0.0524137020111084,0.2523943781852722,0.0,0.25578415393829346,False
49,straight,newtonian,0.034956540912389755,0.4765843451023102,0.0,0.5031707286834717,False
50,straight,power_law,0.03151259571313858,0.3265646696090698,0.0,0.34573882818222046,False
60,straight,newtonian,0.1505078673362732,0.13412095606327057,0.0,0.1200345829129219,False
64,straight,newtonian,0.06133567541837692,0.15100044012069702,0.0,0.16687141358852386,False
67,straight,newtonian,0.022186748683452606,0.27515241503715515,0.0,0.27996402978897095,False
68,straight,newtonian,0.053654808551073074,0.20675577223300934,0.0,0.20358522236347198,False
74,straight,newtonian,0.0522155836224556,0.28855618834495544,0.0,0.2818204462528229,False
75,straight,power_law,0.1932237148284912,0.12405142933130264,0.0,0.10615876317024231,False
80,straight,newtonian,0.019663793966174126,0.4715355336666107,0.0,0.48812955617904663,False
81,straight,newtonian,0.09917308390140533,0.22336047887802124,0.0,0.20876824855804443,False
83,straight,power_law,0.03238736838102341,0.2316398024559021,0.0,0.23640218377113342,False
84,straight,newtonian,0.1436012238264084,0.2064063400030136,0.0,0.18540818989276886,False
107,straight,newtonian,0.05259610712528229,0.31597355008125305,0.0,0.30752095580101013,False
118,straight,newtonian,0.08822605758905411,0.16222107410430908,0.0,0.15470930933952332,False
120,straight,power_law,0.20799198746681213,0.13537102937698364,0.0,0.11296951770782471,False
123,straight,power_law,0.3714272975921631,0.02701081521809101,0.0,0.018329350277781487,False
125,straight,power_law,0.04465069621801376,0.08752340823411942,0.0,0.09137091040611267,False
127,straight,power_law,0.24396871030330658,0.09509225189685822,0.0,0.07699049264192581,False
130,straight,power_law,0.07477539777755737,0.5987491011619568,0.0,0.5633966326713562,False
132,straight,newtonian,0.024932129308581352,0.27210113406181335,0.0,0.2838843762874603,False
135,straight,power_law,0.09548264741897583,0.15616317093372345,0.0,0.17761579155921936,False
137,straight,power_law,0.23433957993984222,0.28116700053215027,0.0,0.3577127456665039,False
140,straight,power_law,0.1181589812040329,0.18536679446697235,0.0,0.17399737238883972,False
142,straight,newtonian,0.05543277785181999,0.2799294590950012,0.0,0.3029524087905884,False
152,straight,power_law,0.03351672366261482,0.09540966153144836,0.0,0.09832526743412018,False
154,straight,power_law,0.2483469396829605,0.2288380116224289,0.0,0.29657605290412903,False
176,straight,power_law,0.0560649111866951,0.20970913767814636,0.0,0.2299022376537323,False
177,straight,newtonian,0.04805027320981026,0.10270453989505768,0.0,0.11153142899274826,False
180,straight,newtonian,0.07475132495164871,0.27074867486953735,0.0,0.2588447332382202,False
183,straight,newtonian,0.047268010675907135,0.6986052989959717,0.0,0.7430877685546875,False
185,straight,power_law,0.03206649050116539,0.530476450920105,0.0,0.5588465332984924,False
191,straight,power_law,0.04403788223862648,0.5485221147537231,0.0,0.5359044671058655,False
192,straight,power_law,0.18033766746520996,0.7880796790122986,0.0,0.6651901006698608,False
195,straight,newtonian,0.18051105737686157,0.255141943693161,0.0,0.21773910522460938,False
204,straight,power_law,0.08762160688638687,0.23410405218601227,0.0,0.222537100315094,False
230,straight,power_law,0.10045234113931656,0.20174771547317505,0.0,0.19422881305217743,False
231,straight,newtonian,0.023606253787875175,0.29300805926322937,0.0,0.2969951927661896,False
234,straight,power_law,0.12009117752313614,0.12001867592334747,0.0,0.11188685148954391,False
241,straight,power_law,0.08918570727109909,0.3673776090145111,0.0,0.3423161506652832,False
248,straight,power_law,0.26060330867767334,0.1531563401222229,0.0,0.12122237682342529,False
255,straight,newtonian,0.10404142737388611,0.13319197297096252,0.0,0.12484579533338547,False
256,straight,power_law,0.23937387764453888,0.17577476799488068,0.0,0.22720754146575928,False
259,straight,power_law,0.07023446261882782,0.2857363522052765,0.0,0.3180902600288391,False
292,straight,power_law,0.1051517203450203,0.23498660326004028,0.0,0.26977601647377014,False
296,straight,power_law,0.23022499680519104,0.06136558949947357,0.0,0.05084316059947014,False
319,straight,power_law,0.3694833219051361,0.06440865993499756,0.0,0.09296611696481705,False
327,straight,newtonian,0.020413927733898163,0.6118710041046143,0.0,0.6336026787757874,False
328,straight,power_law,0.15258149802684784,0.20123231410980225,0.0,0.18102890253067017,False
333,straight,newtonian,0.022504165768623352,0.3125479817390442,0.0,0.31571343541145325,False
342,straight,power_law,0.06692908704280853,0.22812412679195404,0.0,0.22172577679157257,False
345,straight,newtonian,0.0450085774064064,0.06984014064073563,0.0,0.07186997681856155,False
348,straight,power_law,0.029528547078371048,0.36683389544487,0.0,0.36613351106643677,False
355,straight,power_law,0.018058663234114647,0.3505524694919586,0.0,0.3610735833644867,False
367,straight,power_law,0.44793206453323364,0.04320332035422325,0.0,0.025597330182790756,False
382,straight,newtonian,0.0940336287021637,0.3929148018360138,0.0,0.4426768124103546,False
389,straight,newtonian,0.049498070031404495,0.22989067435264587,0.0,0.22932063043117523,False
399,straight,newtonian,0.11005380004644394,0.4132406413555145,0.0,0.47062206268310547,False
413,straight,newtonian,0.06047547981142998,0.26037269830703735,0.0,0.25279393792152405,False
414,straight,newtonian,0.16368837654590607,0.09126536548137665,0.0,0.11046214401721954,False
415,straight,newtonian,0.10836783796548843,0.14459720253944397,0.0,0.1350419968366623,False
418,straight,newtonian,0.06332679092884064,0.8791146874427795,0.0,0.9493382573127747,False
422,straight,power_law,0.09152030199766159,0.23105359077453613,0.0,0.2630835175514221,False
427,straight,power_law,0.23949465155601501,0.0871010571718216,0.0,0.07101541757583618,False
431,straight,newtonian,0.14430277049541473,0.47621580958366394,0.0,0.41653093695640564,False
433,straight,newtonian,0.1448940485715866,0.6613563299179077,0.0,0.7697580456733704,False
443,straight,power_law,0.15480689704418182,0.7995758652687073,0.0,0.6893770098686218,False
448,straight,power_law,0.04873707517981529,0.17965087294578552,0.0,0.1824994534254074,False
450,straight,newtonian,0.045220766216516495,0.5520443320274353,0.0,0.588029146194458,False
454,straight,newtonian,0.0476786345243454,0.5811690092086792,0.0,0.617537260055542,False
455,straight,newtonian,0.049977950751781464,0.3310771584510803,0.0,0.35818803310394287,False
456,straight,power_law,0.19740872085094452,0.391714483499527,0.0,0.48652705550193787,False
462,straight,newtonian,0.16365250945091248,0.1494685411453247,0.0,0.17962594330310822,False
463,straight,newtonian,0.047549981623888016,0.2065087854862213,0.0,0.2064981311559677,False
469,straight,newtonian,0.04244740679860115,0.29027634859085083,0.0,0.30923137068748474,False
470,straight,newtonian,0.1013992428779602,0.3594798147678375,0.0,0.408437043428421,False
