epoch,train_mse,internal_val_mse
1,1.600204408169e-01,1.122333779931e-01
2,1.098145022988e-01,
3,7.663621008396e-02,
4,4.808667302132e-02,
5,2.990471571684e-02,
6,1.836837269366e-02,
7,1.198655925691e-02,
8,9.531300514936e-03,
9,1.044405065477e-02,
10,1.049545407295e-02,
11,1.200615987182e-02,
12,1.267394982278e-02,
13,1.327023841441e-02,
14,1.383849792182e-02,
15,1.450490858406e-02,
16,1.470066606998e-02,
17,1.437432877719e-02,
18,1.374134421349e-02,
19,1.337611116469e-02,
20,1.301750261337e-02,
21,1.282431092113e-02,
22,1.190344057977e-02,
23,1.116420421749e-02,
24,1.073920540512e-02,
25,9.619560092688e-03,
26,9.527842514217e-03,
27,8.005756884813e-03,
28,7.361438591033e-03,
29,6.782908923924e-03,
30,5.871075205505e-03,
31,6.157493218780e-03,
32,5.653724074364e-03,
33,5.927621386945e-03,
34,6.084407679737e-03,
35,6.087919697165e-03,
36,5.883729550987e-03,
37,5.489001516253e-03,
38,5.247915629297e-03,
39,4.491318948567e-03,
40,4.163451958448e-03,
41,3.738618921489e-03,
42,3.540137782693e-03,
43,3.619316499680e-03,
44,3.470531199127e-03,
45,3.075122367591e-03,
46,3.600110067055e-03,
47,3.029172308743e-03,
48,2.849186537787e-03,
49,2.807346172631e-03,
50,2.785240532830e-03,4.425666294992e-03
51,2.498150337487e-03,
52,2.264779992402e-03,
53,2.426122780889e-03,
54,2.630041213706e-03,
55,2.009590389207e-03,
56,1.985012087971e-03,
57,2.235253574327e-03,
58,1.633590320125e-03,
59,2.085066866130e-03,
60,1.703197252937e-03,
61,1.882607582957e-03,
62,1.656005275436e-03,
63,1.786411739886e-03,
64,2.092669950798e-03,
65,1.659190049395e-03,
66,1.751231146045e-03,
67,1.524226972833e-03,
68,1.774497097358e-03,
69,1.486551365815e-03,
70,1.581002958119e-03,
71,1.517016673461e-03,
72,1.548338448629e-03,
73,1.570690656081e-03,
74,1.443864777684e-03,
75,1.459827763028e-03,
76,1.391901634634e-03,
77,1.471107476391e-03,
78,1.463524065912e-03,
79,1.487793866545e-03,
80,1.412675017491e-03,
81,1.428119605407e-03,
82,1.462044660002e-03,
83,1.371275517158e-03,
84,1.560790464282e-03,
85,1.342730014585e-03,
86,1.367041026242e-03,
87,1.421825028956e-03,
88,1.333588501438e-03,
89,1.465894514695e-03,
90,1.340411370620e-03,
91,1.449723145925e-03,
92,1.321772928350e-03,
93,1.405065180734e-03,
94,1.382496440783e-03,
95,1.372860744596e-03,
96,1.390587072819e-03,
97,1.292761648074e-03,
98,1.431636977941e-03,
99,1.333598280326e-03,
100,1.280033262447e-03,2.090352820233e-03
101,1.252395100892e-03,
102,1.348530175164e-03,
103,1.364234951325e-03,
104,1.283107092604e-03,
105,1.383192604408e-03,
106,1.286011654884e-03,
107,1.433616271242e-03,
108,1.314769499004e-03,
109,1.352321356535e-03,
110,1.274105045013e-03,
111,1.370088546537e-03,
112,1.276207389310e-03,
113,1.285273348913e-03,
114,1.289788750000e-03,
115,1.269498025067e-03,
116,1.269042724743e-03,
117,1.168796792626e-03,
118,1.288685365580e-03,
119,1.232328126207e-03,
120,1.222825376317e-03,
121,1.333876745775e-03,
122,1.235554460436e-03,
123,1.245090970770e-03,
124,1.227018306963e-03,
