sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.09930066764354706,0.08034113794565201,0.0,0.07492318004369736,False
10,straight,newtonian,0.04513857141137123,0.19187192618846893,0.0,0.20672838389873505,False
12,straight,newtonian,0.08193378150463104,0.1769324243068695,0.0,0.19597426056861877,False
27,straight,power_law,0.07330881804227829,0.45297399163246155,0.0,0.4981589913368225,False
28,straight,newtonian,0.0896805077791214,0.2612791955471039,0.0,0.24824437499046326,False
33,straight,power_law,0.13223028182983398,0.2523943781852722,0.0,0.2257508784532547,False
49,straight,newtonian,0.01166585274040699,0.4765843451023102,0.0,0.4867050349712372,False
50,straight,power_law,0.045775894075632095,0.3265646696090698,0.0,0.34767064452171326,False
60,straight,newtonian,0.18501250445842743,0.13412095606327057,0.0,0.11276174336671829,False
64,straight,newtonian,0.05884185805916786,0.15100044012069702,0.0,0.14739999175071716,False
67,straight,newtonian,0.040590763092041016,0.27515241503715515,0.0,0.27183040976524353,False
68,straight,newtonian,0.024442173540592194,0.20675577223300934,0.0,0.2159540057182312,False
74,straight,newtonian,0.05601111799478531,0.28855618834495544,0.0,0.28276461362838745,False
75,straight,power_law,0.1947847455739975,0.12405142933130264,0.0,0.10429231077432632,False
80,straight,newtonian,0.07401330024003983,0.4715355336666107,0.0,0.4472339153289795,False
81,straight,newtonian,0.12307995557785034,0.22336047887802124,0.0,0.20209285616874695,False
83,straight,power_law,0.016922134906053543,0.2316398024559021,0.0,0.23961719870567322,False
84,straight,newtonian,0.20406819880008698,0.2064063400030136,0.0,0.16916021704673767,False
107,straight,newtonian,0.06383689492940903,0.31597355008125305,0.0,0.3050159215927124,False
118,straight,newtonian,0.10823936015367508,0.16222107410430908,0.0,0.1492581069469452,False
120,straight,power_law,0.16789507865905762,0.13537102937698364,0.0,0.11705178022384644,False
123,straight,power_law,0.3728989064693451,0.02701081521809101,0.0,0.01800389401614666,False
125,straight,power_law,0.07276485860347748,0.08752340823411942,0.0,0.08294361084699631,False
127,straight,power_law,0.2828015983104706,0.09509225189685822,0.0,0.06969695538282394,False
130,straight,power_law,0.022853173315525055,0.5987491011619568,0.0,0.5996065139770508,False
132,straight,newtonian,0.09470086544752121,0.27210113406181335,0.0,0.25457531213760376,False
135,straight,power_law,0.09418296068906784,0.15616317093372345,0.0,0.17357081174850464,False
137,straight,power_law,0.1253083348274231,0.28116700053215027,0.0,0.3193129301071167,False
140,straight,power_law,0.20017650723457336,0.18536679446697235,0.0,0.15232376754283905,False
142,straight,newtonian,0.034189555794000626,0.2799294590950012,0.0,0.29514995217323303,False
152,straight,power_law,0.04176097735762596,0.09540966153144836,0.0,0.10208553075790405,False
154,straight,power_law,0.13334941864013672,0.2288380116224289,0.0,0.263859361410141,False
176,straight,power_law,0.020056167617440224,0.20970913767814636,0.0,0.21719476580619812,False
177,straight,newtonian,0.021468443796038628,0.10270453989505768,0.0,0.10669152438640594,False
180,straight,newtonian,0.022312428802251816,0.27074867486953735,0.0,0.2793593108654022,False
183,straight,newtonian,0.02043658122420311,0.6986052989959717,0.0,0.7214908599853516,False
185,straight,power_law,0.019845763221383095,0.530476450920105,0.0,0.5242325067520142,False
191,straight,power_law,0.09430406242609024,0.5485221147537231,0.0,0.5023905634880066,False
192,straight,power_law,0.23285338282585144,0.7880796790122986,0.0,0.6159255504608154,False
195,straight,newtonian,0.2239879071712494,0.255141943693161,0.0,0.20414674282073975,False
204,straight,power_law,0.05615580081939697,0.23410405218601227,0.0,0.22941698133945465,False
230,straight,power_law,0.19098232686519623,0.20174771547317505,0.0,0.16836167871952057,False
231,straight,newtonian,0.027027668431401253,0.29300805926322937,0.0,0.30876824259757996,False
234,straight,power_law,0.1105075404047966,0.12001867592334747,0.0,0.11150746792554855,False
241,straight,power_law,0.07341382652521133,0.3673776090145111,0.0,0.34960347414016724,False
248,straight,power_law,0.3555852770805359,0.1531563401222229,0.0,0.10176701843738556,False
255,straight,newtonian,0.11747976392507553,0.13319197297096252,0.0,0.12205015122890472,False
256,straight,power_law,0.13947194814682007,0.17577476799488068,0.0,0.20383554697036743,False
259,straight,power_law,0.019172396510839462,0.2857363522052765,0.0,0.28889885544776917,False
292,straight,power_law,0.038827087730169296,0.23498660326004028,0.0,0.2487521916627884,False
296,straight,power_law,0.37829461693763733,0.06136558949947357,0.0,0.0400228351354599,False
319,straight,power_law,0.29086440801620483,0.06440865993499756,0.0,0.08516303449869156,False
327,straight,newtonian,0.016736341640353203,0.6118710041046143,0.0,0.6139804124832153,False
328,straight,power_law,0.17160344123840332,0.20123231410980225,0.0,0.17020995914936066,False
333,straight,newtonian,0.043343495577573776,0.3125479817390442,0.0,0.3088148534297943,False
342,straight,power_law,0.03985811397433281,0.22812412679195404,0.0,0.22489678859710693,False
345,straight,newtonian,0.03385670855641365,0.06984014064073563,0.0,0.07428409159183502,False
348,straight,power_law,0.017129074782133102,0.36683389544487,0.0,0.3797326385974884,False
355,straight,power_law,0.1207481399178505,0.3505524694919586,0.0,0.40369871258735657,False
367,straight,power_law,0.4333397150039673,0.04320332035422325,0.0,0.025971530005335808,False
382,straight,newtonian,0.01851135678589344,0.3929148018360138,0.0,0.405958890914917,False
389,straight,newtonian,0.11707397550344467,0.22989067435264587,0.0,0.20896275341510773,False
399,straight,newtonian,0.05955434963107109,0.4132406413555145,0.0,0.44579586386680603,False
413,straight,newtonian,0.04695695638656616,0.26037269830703735,0.0,0.2586832344532013,False
414,straight,newtonian,0.15163272619247437,0.09126536548137665,0.0,0.10900188982486725,False
415,straight,newtonian,0.04764367640018463,0.14459720253944397,0.0,0.14464011788368225,False
418,straight,newtonian,0.016104692593216896,0.8791146874427795,0.0,0.904707133769989,False
422,straight,power_law,0.039292916655540466,0.23105359077453613,0.0,0.24412579834461212,False
427,straight,power_law,0.3435303568840027,0.0871010571718216,0.0,0.059454575181007385,False
431,straight,newtonian,0.12063302099704742,0.47621580958366394,0.0,0.43281856179237366,False
433,straight,newtonian,0.11334529519081116,0.6613563299179077,0.0,0.7464695572853088,False
443,straight,power_law,0.18680007755756378,0.7995758652687073,0.0,0.6579551696777344,False
448,straight,power_law,0.07569701224565506,0.17965087294578552,0.0,0.16933028399944305,False
450,straight,newtonian,0.018086764961481094,0.5520443320274353,0.0,0.569199800491333,False
454,straight,newtonian,0.04750298336148262,0.5811690092086792,0.0,0.6241927742958069,False
455,straight,newtonian,0.02630436420440674,0.3310771584510803,0.0,0.33213165402412415,False
456,straight,power_law,0.07802519202232361,0.391714483499527,0.0,0.4321202039718628,False
462,straight,newtonian,0.16520467400550842,0.1494685411453247,0.0,0.1806522160768509,False
463,straight,newtonian,0.09396525472402573,0.2065087854862213,0.0,0.19226665794849396,False
469,straight,newtonian,0.02746056765317917,0.29027634859085083,0.0,0.30394473671913147,False
470,straight,newtonian,0.018337823450565338,0.3594798147678375,0.0,0.3704480826854706,False
471,straight,power_law,0.021724218502640724,0.25275784730911255,0.0,0.25350162386894226,False
473,straight,power_law,0.03867417946457863,0.1571613997220993,0.0,0.1677412986755371,False
475,straight,newtonian,0.023233063519001007,0.21054184436798096,0.0,0.219829723238945,False
478,straight,newtonian,0.030493712052702904,0.3576914966106415,0.0,0.3779382109642029,False
479,straight,power_law,0.10900133103132248,0.32702067494392395,0.0,0.2977312207221985,False
482,straight,power_law,0.14015428721904755,0.12822192907333374,0.0,0.15064959228038788,False
483,straight,power_law,0.09516970813274384,0.050182122737169266,0.0,0.056732408702373505,False
490,straight,power_law,0.12414198368787766,0.13675245642662048,0.0,0.12400703877210617,False
493,straight,newtonian,0.2340163141489029,0.21830880641937256,0.0,0.17262794077396393,False
