epoch,train_mse,internal_val_mse
1,1.414067745209e-01,9.766571968794e-02
2,9.469954669476e-02,
3,6.809811294079e-02,
4,4.397483170033e-02,
5,2.612811513245e-02,
6,1.691832765937e-02,
7,1.112633757293e-02,
8,9.443790651858e-03,
9,9.225163608789e-03,
10,9.875602088869e-03,
11,1.058181375265e-02,
12,1.195222791284e-02,
13,1.220991089940e-02,
14,1.207754947245e-02,
15,1.311810873449e-02,
16,1.311423815787e-02,
17,1.256582234055e-02,
18,1.220033690333e-02,
19,1.251035928726e-02,
20,1.188456825912e-02,
21,1.178811118007e-02,
22,1.202220749110e-02,
23,1.108495332301e-02,
24,1.068132184446e-02,
25,9.564669802785e-03,
26,9.349481202662e-03,
27,8.198285475373e-03,
28,7.809582632035e-03,
29,7.454499602318e-03,
30,6.421509198844e-03,
31,5.333684850484e-03,
32,5.125613883138e-03,
33,4.694888368249e-03,
34,4.415807314217e-03,
35,4.491507541388e-03,
36,4.541632719338e-03,
37,4.489806946367e-03,
38,4.329054616392e-03,
39,4.281575325876e-03,
40,3.804451320320e-03,
41,3.395682899281e-03,
42,2.934260293841e-03,
43,2.799428533763e-03,
44,2.673536073416e-03,
45,2.416232833639e-03,
46,2.480979543179e-03,
47,2.629388123751e-03,
48,2.387617714703e-03,
49,2.424563048407e-03,
50,2.256519393995e-03,2.475041430444e-03
51,2.334190532565e-03,
52,2.006793161854e-03,
53,1.874449662864e-03,
54,1.765487017110e-03,
55,1.852151937783e-03,
56,1.688515883870e-03,
57,1.609477913007e-03,
58,1.468584174290e-03,
59,1.560548786074e-03,
60,1.673568738624e-03,
61,1.937606255524e-03,
62,1.373260631226e-03,
63,1.527882646769e-03,
64,1.639705616981e-03,
65,1.424673479050e-03,
66,1.460177823901e-03,
67,1.415143138729e-03,
68,1.344788470306e-03,
69,1.444611232728e-03,
70,1.357375644147e-03,
71,1.397150568664e-03,
72,1.342016039416e-03,
73,1.319724367931e-03,
74,1.379390479997e-03,
75,1.285891979933e-03,
76,1.267320709303e-03,
77,1.247534528375e-03,
78,1.320026232861e-03,
79,1.301129814237e-03,
80,1.198947429657e-03,
81,1.225439598784e-03,
82,1.225490588695e-03,
83,1.219504512846e-03,
84,1.217057462782e-03,
85,1.247673528269e-03,
86,1.175937824883e-03,
87,1.128243631683e-03,
88,1.163835986517e-03,
89,1.221554586664e-03,
90,1.272237277590e-03,
91,1.380620291457e-03,
92,1.274216920137e-03,
93,1.230560010299e-03,
94,1.187793910503e-03,
95,1.154348254204e-03,
96,1.279313582927e-03,
97,1.183348009363e-03,
98,1.109010772780e-03,
99,1.124997623265e-03,
100,1.116830855608e-03,1.309764920734e-03
101,1.211658469401e-03,
102,1.157769467682e-03,
103,1.169639639556e-03,
104,1.214256160893e-03,
105,1.136682461947e-03,
106,1.133910613135e-03,
107,1.188491005450e-03,
108,1.094188774005e-03,
109,1.196179655381e-03,
110,1.302247168496e-03,
111,1.321004237980e-03,
112,1.138307852671e-03,
113,1.224884763360e-03,
114,1.283649122342e-03,
115,1.109818345867e-03,
116,1.316634006798e-03,
117,1.315774396062e-03,
118,1.129951444454e-03,
119,1.225590240210e-03,
120,1.240984769538e-03,
121,1.155883539468e-03,
122,1.267195795663e-03,
123,1.300872303545e-03,
124,1.151467557065e-03,
125,1.517880358733e-03,
126,1.316398265772e-03,
127,1.205433160067e-03,
128,1.363286050037e-03,
129,1.078665023670e-03,
130,1.237268559635e-03,
131,1.112908124924e-03,
132,1.161824795417e-03,
133,1.131533528678e-03,
134,1.261812518351e-03,
135,1.292839529924e-03,
136,1.066543045454e-03,
137,1.244561863132e-03,
138,1.075577922165e-03,
139,1.243016915396e-03,
140,1.201107515953e-03,
141,1.217844779603e-03,
142,1.143569359556e-03,
143,1.045413548127e-03,
144,1.195262768306e-03,
145,1.128203235567e-03,
146,1.145111862570e-03,
147,1.039452501573e-03,
148,1.108209835365e-03,
149,1.098289387301e-03,
150,1.138257095590e-03,1.142887631431e-03
151,1.111171906814e-03,
152,1.095515675843e-03,
153,1.089706900530e-03,
154,1.092806458473e-03,
155,1.213080715388e-03,
156,9.992838604376e-04,
157,1.172551768832e-03,
158,1.033415086567e-03,
159,1.093994360417e-03,
160,1.094628125429e-03,
161,1.116656698287e-03,
162,1.056599430740e-03,
163,1.039243768901e-03,
164,1.034677377902e-03,
165,1.075630774722e-03,
166,1.092687947676e-03,
167,1.131455530412e-03,
168,9.936615824699e-04,
169,1.049687154591e-03,
170,1.101379981264e-03,
171,1.093651168048e-03,
172,1.065423362888e-03,
173,1.006402890198e-03,
174,1.025113626383e-03,
175,1.069356803782e-03,
176,1.054738648236e-03,
177,1.104546943679e-03,
178,1.042306656018e-03,
179,1.010113162920e-03,
180,9.962754556909e-04,
181,1.168179442175e-03,
182,9.971023537219e-04,
183,1.089554978535e-03,
184,9.666547994129e-04,
185,1.140248496085e-03,
186,9.707443532534e-04,
187,9.857465047389e-04,
188,1.035172259435e-03,
189,1.064892625436e-03,
190,9.653349407017e-04,
191,1.086370786652e-03,
192,9.136109147221e-04,
193,1.020467025228e-03,
194,9.579107863829e-04,
195,1.108510419726e-03,
196,1.018407288939e-03,
197,9.792246855795e-04,
198,1.043719239533e-03,
199,9.779800893739e-04,
200,1.112895552069e-03,1.093653729185e-03
201,1.052902196534e-03,
202,1.114422688261e-03,
203,1.059897942469e-03,
204,1.037446083501e-03,
205,1.106658950448e-03,
206,9.375263471156e-04,
207,1.012395019643e-03,
208,9.901324519888e-04,
209,1.078110770322e-03,
210,9.528478840366e-04,
211,1.054946566001e-03,
212,1.062281895429e-03,
213,1.021644682623e-03,
214,1.038086134940e-03,
215,9.711276507005e-04,
216,1.020660740323e-03,
217,1.005113823339e-03,
218,1.005274709314e-03,
219,9.746942669153e-04,
220,9.332054760307e-04,
221,9.148133685812e-04,
222,9.667216800153e-04,
223,1.067094970495e-03,
224,9.841474238783e-04,
225,1.065586693585e-03,
226,9.619820630178e-04,
227,9.263086249121e-04,
228,9.053208632395e-04,
229,1.042677788064e-03,
230,9.913782123476e-04,
231,1.035193214193e-03,
232,9.791189804673e-04,
233,1.024146098644e-03,
234,1.088821562007e-03,
235,1.024763798341e-03,
236,1.071507227607e-03,
237,9.903325699270e-04,
238,1.101040514186e-03,
239,1.003594603390e-03,
240,1.000367570668e-03,
241,1.083186594769e-03,
242,9.478806750849e-04,
243,1.005971571431e-03,
244,1.067189732566e-03,
245,1.000329619274e-03,
246,9.245238616131e-04,
247,9.753371705301e-04,
248,1.011954969727e-03,
249,9.963354095817e-04,
250,9.640463395044e-04,1.154735684395e-03
251,1.017819391564e-03,
252,1.001434400678e-03,
253,1.061114016920e-03,
254,9.501520544291e-04,
