sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.07447004318237305,0.08034113794565201,0.0,0.07755933701992035,False
10,straight,newtonian,0.0497940331697464,0.19187192618846893,0.0,0.2081415206193924,False
12,straight,newtonian,0.07948096841573715,0.1769324243068695,0.0,0.19734010100364685,False
27,straight,power_law,0.12751217186450958,0.45297399163246155,0.0,0.5238210558891296,False
28,straight,newtonian,0.06710208207368851,0.2612791955471039,0.0,0.25935953855514526,False
33,straight,power_law,0.11517594009637833,0.2523943781852722,0.0,0.23302149772644043,False
49,straight,newtonian,0.03930538147687912,0.4765843451023102,0.0,0.504532516002655,False
50,straight,power_law,0.10754947364330292,0.3265646696090698,0.0,0.36928123235702515,False
60,straight,newtonian,0.18810395896434784,0.13412095606327057,0.0,0.11461590975522995,False
64,straight,newtonian,0.0682002529501915,0.15100044012069702,0.0,0.14739032089710236,False
67,straight,newtonian,0.021770130842924118,0.27515241503715515,0.0,0.2839774191379547,False
68,straight,newtonian,0.03755921497941017,0.20675577223300934,0.0,0.2205735594034195,False
74,straight,newtonian,0.03163490444421768,0.28855618834495544,0.0,0.3043685853481293,False
75,straight,power_law,0.12590278685092926,0.12405142933130264,0.0,0.11665789037942886,False
80,straight,newtonian,0.05673443153500557,0.4715355336666107,0.0,0.453777015209198,False
81,straight,newtonian,0.1002153754234314,0.22336047887802124,0.0,0.21066537499427795,False
83,straight,power_law,0.08580075949430466,0.2316398024559021,0.0,0.2601449191570282,False
84,straight,newtonian,0.20375999808311462,0.2064063400030136,0.0,0.17188148200511932,False
107,straight,newtonian,0.021546896547079086,0.31597355008125305,0.0,0.3274371922016144,False
118,straight,newtonian,0.1037566214799881,0.16222107410430908,0.0,0.15251170098781586,False
120,straight,power_law,0.1375589370727539,0.13537102937698364,0.0,0.12248271703720093,False
123,straight,power_law,0.3397097587585449,0.02701081521809101,0.0,0.019016224890947342,False
125,straight,power_law,0.09320171922445297,0.08752340823411942,0.0,0.08290562033653259,False
127,straight,power_law,0.3145220875740051,0.09509225189685822,0.0,0.06807152926921844,False
130,straight,power_law,0.04611976444721222,0.5987491011619568,0.0,0.6351565718650818,False
132,straight,newtonian,0.09034299850463867,0.27210113406181335,0.0,0.25606951117515564,False
135,straight,power_law,0.0963662788271904,0.15616317093372345,0.0,0.1740735024213791,False
137,straight,power_law,0.19522163271903992,0.28116700053215027,0.0,0.3405736982822418,False
140,straight,power_law,0.17386780679225922,0.18536679446697235,0.0,0.15981557965278625,False
142,straight,newtonian,0.05990979075431824,0.2799294590950012,0.0,0.3038819432258606,False
152,straight,power_law,0.08487305045127869,0.09540966153144836,0.0,0.10652913898229599,False
154,straight,power_law,0.2069060504436493,0.2288380116224289,0.0,0.28185635805130005,False
176,straight,power_law,0.03443099930882454,0.20970913767814636,0.0,0.22153277695178986,False
177,straight,newtonian,0.030001534149050713,0.10270453989505768,0.0,0.10702624171972275,False
180,straight,newtonian,0.026459014043211937,0.27074867486953735,0.0,0.2798294126987457,False
183,straight,newtonian,0.06325970590114594,0.6986052989959717,0.0,0.7539995908737183,False
185,straight,power_law,0.03855697065591812,0.530476450920105,0.0,0.5652249455451965,False
191,straight,power_law,0.047350745648145676,0.5485221147537231,0.0,0.5425430536270142,False
192,straight,power_law,0.19549186527729034,0.7880796790122986,0.0,0.64598149061203,False
195,straight,newtonian,0.19020412862300873,0.255141943693161,0.0,0.21871423721313477,False
204,straight,power_law,0.02998030185699463,0.23410405218601227,0.0,0.24529902637004852,False
230,straight,power_law,0.13176283240318298,0.20174771547317505,0.0,0.1846129596233368,False
231,straight,newtonian,0.05906003713607788,0.29300805926322937,0.0,0.32199618220329285,False
234,straight,power_law,0.0584055632352829,0.12001867592334747,0.0,0.1209716945886612,False
