sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.10554182529449463,0.18993061780929565,0.0,0.19581787288188934,False
15,stenosed,power_law,0.2255314290523529,0.10390020161867142,0.0,0.08068080991506577,False
20,stenosed,newtonian,0.08921992033720016,0.31149640679359436,0.0,0.31203868985176086,False
24,stenosed,power_law,0.164954274892807,0.18241937458515167,0.0,0.15605436265468597,False
26,stenosed,power_law,0.31218016147613525,0.03489844128489494,0.0,0.024747945368289948,False
37,stenosed,newtonian,0.1324642449617386,0.3832502067089081,0.0,0.3407990336418152,False
42,stenosed,power_law,0.060437340289354324,0.5056843757629395,0.0,0.4707052707672119,False
45,stenosed,power_law,0.03482861816883087,0.3203822076320648,0.0,0.30869260430336,False
53,stenosed,power_law,0.09541352838277817,0.2407081127166748,0.0,0.22188016772270203,False
54,stenosed,newtonian,0.1655668169260025,0.30646172165870667,0.0,0.34715113043785095,False
61,stenosed,power_law,0.33826854825019836,0.07840483635663986,0.0,0.09544578939676285,False
65,stenosed,newtonian,0.08483105152845383,0.1852255016565323,0.0,0.16365577280521393,False
71,stenosed,power_law,0.06422574073076248,0.24869462847709656,0.0,0.240339457988739,False
73,stenosed,newtonian,0.10574891418218613,0.13182717561721802,0.0,0.12342322617769241,False
77,stenosed,newtonian,0.03713355213403702,0.4775855243206024,0.0,0.48456358909606934,False
78,stenosed,power_law,0.03159502148628235,0.3216326832771301,0.0,0.3342255651950836,False
82,stenosed,newtonian,0.10045204311609268,0.247169628739357,0.0,0.2127280831336975,False
87,stenosed,power_law,0.046594858169555664,0.47382158041000366,0.0,0.502739667892456,False
94,stenosed,power_law,0.2773592472076416,0.5541423559188843,0.0,0.40011298656463623,False
97,stenosed,power_law,0.2041802853345871,0.2563612461090088,0.0,0.31113576889038086,False
98,stenosed,newtonian,0.1883922964334488,0.1589387208223343,0.0,0.19047266244888306,False
100,stenosed,newtonian,0.17903009057044983,0.18762505054473877,0.0,0.22171223163604736,False
102,stenosed,newtonian,0.07108685374259949,0.21899132430553436,0.0,0.20220336318016052,False
103,stenosed,power_law,0.07526208460330963,0.10303106904029846,0.0,0.0948711410164833,False
108,stenosed,newtonian,0.031809210777282715,0.3177022933959961,0.0,0.306165874004364,False
111,stenosed,newtonian,0.06012370064854622,0.13000886142253876,0.0,0.12289794534444809,False
116,stenosed,power_law,0.1505511850118637,0.31105664372444153,0.0,0.3206578195095062,False
128,stenosed,newtonian,0.06791359931230545,0.17661724984645844,0.0,0.16948597133159637,False
131,stenosed,newtonian,0.02172483317553997,0.14683577418327332,0.0,0.151664137840271,False
138,stenosed,power_law,0.07796028256416321,0.12682314217090607,0.0,0.12000734359025955,False
158,stenosed,newtonian,0.010902921669185162,0.6660942435264587,0.0,0.6663854718208313,False
161,stenosed,power_law,0.030769523233175278,0.16039791703224182,0.0,0.1668374240398407,False
164,stenosed,power_law,0.0777006521821022,0.21480852365493774,0.0,0.18797101080417633,False
171,stenosed,power_law,0.12008337676525116,0.2999779284000397,0.0,0.3422480523586273,False
