epoch,train_mse,internal_val_mse
1,9.702657908201e-02,9.141436219215e-02
2,6.412702053785e-02,
3,4.308639466763e-02,
4,2.630544453859e-02,
5,1.762770488858e-02,
6,1.189348101616e-02,
7,8.921245113015e-03,
8,8.428677916527e-03,
9,7.962040603161e-03,
10,8.238542824984e-03,
11,8.670036680996e-03,
12,8.724929764867e-03,
13,8.054174482822e-03,
14,8.668537251651e-03,
15,8.896021172404e-03,
16,8.693281561136e-03,
17,8.709486573935e-03,
18,8.478634990752e-03,
19,8.450157009065e-03,
20,8.321186527610e-03,
21,7.710649631917e-03,
22,7.999153807759e-03,
23,7.464948110282e-03,
24,7.247663568705e-03,
25,7.396331988275e-03,
26,6.711303256452e-03,
27,6.522717885673e-03,
28,6.296719890088e-03,
29,6.135427393019e-03,
30,5.690243095160e-03,
31,5.131726153195e-03,
32,4.867672920227e-03,
33,4.376861732453e-03,
34,3.517376724631e-03,
35,3.175304271281e-03,
36,2.921799896285e-03,
37,3.071764484048e-03,
38,2.982742153108e-03,
39,3.115112893283e-03,
40,3.122567199171e-03,
41,2.820285968482e-03,
42,2.734402660280e-03,
43,2.424893900752e-03,
44,2.201582305133e-03,
45,2.151442691684e-03,
46,1.959454966709e-03,
47,1.796791329980e-03,
48,1.809429493733e-03,
49,1.804537139833e-03,
50,1.646494027227e-03,3.074258565903e-03
51,1.650951104239e-03,
52,1.454559620470e-03,
53,1.402006251737e-03,
54,1.343427924439e-03,
55,1.336531946436e-03,
56,1.168790273368e-03,
57,1.106299227104e-03,
58,1.067084493116e-03,
59,9.633384179324e-04,
60,9.495444828644e-04,
61,8.516171947122e-04,
62,8.323639631271e-04,
63,7.271521026269e-04,
64,6.935293786228e-04,
65,6.562463822775e-04,
66,6.180921336636e-04,
67,6.106356158853e-04,
68,6.293205078691e-04,
69,5.768459523097e-04,
70,5.546794855036e-04,
71,6.401319988072e-04,
72,6.144272629172e-04,
73,4.947835113853e-04,
74,6.701995152980e-04,
75,6.396226817742e-04,
76,4.714992537629e-04,
77,6.090629613027e-04,
78,5.384837859310e-04,
79,5.197013379075e-04,
80,5.976660177112e-04,
81,5.063865100965e-04,
82,5.261296173558e-04,
83,5.717739695683e-04,
84,4.742065211758e-04,
85,4.959339275956e-04,
86,5.385908880271e-04,
87,4.469189443626e-04,
88,4.641615669243e-04,
89,4.823600465897e-04,
90,4.419087781571e-04,
91,4.696495016105e-04,
92,4.277765110601e-04,
93,4.428087268025e-04,
94,4.550481680781e-04,
95,3.851820365526e-04,
96,4.688630288001e-04,
97,4.270589561202e-04,
98,4.132186295465e-04,
99,4.156650102232e-04,
100,3.755112411454e-04,1.351883867756e-03
101,4.114715266041e-04,
102,4.033233853988e-04,
103,3.714967751876e-04,
104,4.069266142324e-04,
105,3.708781441674e-04,
106,3.840138961095e-04,
107,4.146726860199e-04,
108,4.037981561851e-04,
109,3.791610361077e-04,
110,3.497146826703e-04,
111,3.710336168297e-04,
112,3.658941423055e-04,
113,3.462961758487e-04,
114,3.777044476010e-04,
115,3.719975939021e-04,
116,3.672915918287e-04,
117,3.816695243586e-04,
118,3.573331632651e-04,
119,3.575296141207e-04,
120,3.468748182058e-04,
121,3.390706551727e-04,
122,3.642376686912e-04,
123,3.635407483671e-04,
124,3.399460110813e-04,
125,3.434281097725e-04,
126,3.375504165888e-04,
127,3.519304445945e-04,
128,3.451684024185e-04,
129,3.351000486873e-04,
130,3.423955058679e-04,
131,3.482789907139e-04,
132,3.257701173425e-04,
133,3.264268452767e-04,
134,3.420763241593e-04,
135,3.279490338173e-04,
136,3.364944714122e-04,
137,3.266269050073e-04,
138,3.278786025476e-04,
139,3.201980143785e-04,
140,3.238771460019e-04,
141,3.270719607826e-04,
142,3.097846638411e-04,
143,3.108892706223e-04,
144,3.095068968832e-04,
145,3.012723173015e-04,
146,3.100718022324e-04,
147,3.085755743086e-04,
148,3.100807371084e-04,
149,3.018072748091e-04,
150,3.119430330116e-04,1.112780650146e-03
151,3.011031658389e-04,
152,3.084407071583e-04,
153,3.027189814020e-04,
154,3.100568428636e-04,
155,2.956774842460e-04,
156,3.023110330105e-04,
157,3.031849046238e-04,
158,2.941614075098e-04,
159,2.944142615888e-04,
160,2.864786947612e-04,
161,2.958121476695e-04,
162,2.989564673044e-04,
163,2.941519778688e-04,
164,3.146537928842e-04,
165,3.196350880899e-04,
166,3.040273441002e-04,
167,2.783355303109e-04,
168,2.811163431033e-04,
169,2.844972768798e-04,
170,2.808468416333e-04,
171,2.912270720117e-04,
172,2.861823886633e-04,
173,2.720170887187e-04,
174,3.069071681239e-04,
175,3.381839196663e-04,
176,2.907012822106e-04,
177,2.778962953016e-04,
178,3.039530711249e-04,
179,3.014630055986e-04,
180,2.778570633382e-04,
181,2.917339443229e-04,
182,2.901686821133e-04,
183,2.670507528819e-04,
184,2.896915248130e-04,
185,3.014920221176e-04,
186,2.911702031270e-04,
187,2.735932357609e-04,
188,2.963451552205e-04,
189,2.924890141003e-04,
190,2.723714278545e-04,
191,2.682949998416e-04,
192,2.595548285171e-04,
193,2.553889062256e-04,
194,2.611617383081e-04,
195,2.719201147556e-04,
196,2.620778977871e-04,
197,2.606121706776e-04,
