sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.17801252007484436,0.08034113794565201,-4.049552444485016e-06,0.11224442720413208,True
10,straight,newtonian,0.06991421431303024,0.19187192618846893,-0.003132252022624016,0.21788394451141357,True
12,straight,newtonian,0.26407936215400696,0.1769324243068695,0.0034062436316162348,0.2296115607023239,False
27,straight,power_law,0.02901858277618885,0.45297399163246155,0.008312627673149109,0.4491595923900604,False
28,straight,newtonian,0.07108567655086517,0.2612791955471039,-0.0045969621278345585,0.2329058200120926,True
33,straight,power_law,0.06924314796924591,0.2523943781852722,-0.001763044041581452,0.2591671943664551,True
49,straight,newtonian,0.08708219230175018,0.4765843451023102,0.007874435745179653,0.5263431668281555,False
50,straight,power_law,0.18294474482536316,0.3265646696090698,-0.0018684864044189453,0.38229143619537354,True
60,straight,newtonian,0.2678831219673157,0.13412095606327057,0.0057231588289141655,0.1793798953294754,False
64,straight,newtonian,0.12449861317873001,0.15100044012069702,0.0039008562453091145,0.1713322252035141,False
67,straight,newtonian,0.1610049158334732,0.27515241503715515,0.0023485450074076653,0.32429325580596924,False
68,straight,newtonian,0.029505211859941483,0.20675577223300934,-0.0024871090427041054,0.2230813056230545,True
74,straight,newtonian,0.014452965930104256,0.28855618834495544,0.00022374944819603115,0.3009822964668274,False
75,straight,power_law,0.25494277477264404,0.12405142933130264,-0.005743454676121473,0.10067719221115112,True
80,straight,newtonian,0.04002537950873375,0.4715355336666107,0.0062528373673558235,0.46033403277397156,False
81,straight,newtonian,0.15366341173648834,0.22336047887802124,0.002972798654809594,0.2593310475349426,False
83,straight,power_law,0.28105154633522034,0.2316398024559021,0.0015085559571161866,0.2996652126312256,False
84,straight,newtonian,0.06746504455804825,0.2064063400030136,0.0048037017695605755,0.21700149774551392,False
107,straight,newtonian,0.09843019396066666,0.31597355008125305,0.00018408187315799296,0.30367013812065125,False
118,straight,newtonian,0.2091653198003769,0.16222107410430908,0.005925340112298727,0.2033490687608719,False
