epoch,train_mse,internal_val_mse
1,2.843479812145e-02,6.159151345491e-02
2,5.502641946077e-02,
3,1.964053139091e-02,
4,6.942140869796e-03,
5,1.093336660415e-02,
6,1.256761141121e-02,
7,9.809345938265e-03,
8,6.786725018173e-03,
9,6.075086072087e-03,
10,7.771189324558e-03,
11,8.997709490359e-03,
12,8.024288341403e-03,
13,6.290568504483e-03,
14,5.280411802232e-03,
15,5.503809079528e-03,
16,5.871767178178e-03,
17,6.577621214092e-03,
18,6.515618879348e-03,
19,5.726881790906e-03,
20,4.525527358055e-03,
21,4.170455969870e-03,
22,4.371477290988e-03,
23,4.899277351797e-03,
24,4.941955674440e-03,
25,4.631109535694e-03,
26,4.156653769314e-03,
27,3.886964172125e-03,
28,4.013803787529e-03,
29,4.073962569237e-03,
30,4.454146139324e-03,
31,3.936504013836e-03,
32,3.662797622383e-03,
33,3.915973939002e-03,
34,3.107947763056e-03,
35,3.516845405102e-03,
36,3.485821653157e-03,
37,3.734777215868e-03,
38,3.333210945129e-03,
39,3.144251648337e-03,
40,3.180435625836e-03,
41,3.104012226686e-03,
42,3.404507180676e-03,
43,2.759146271273e-03,
44,2.763187978417e-03,
45,2.719295211136e-03,
46,2.802293514833e-03,
47,2.878792118281e-03,
48,2.699708566070e-03,
49,2.726449398324e-03,
50,2.592205069959e-03,2.718672621995e-03
51,2.577745355666e-03,
52,2.487134886906e-03,
53,2.207861747593e-03,
54,2.244510222226e-03,
55,2.314707729965e-03,
56,2.314103301615e-03,
57,2.176694106311e-03,
58,2.279210370034e-03,
59,2.123829210177e-03,
60,2.294309902936e-03,
61,2.146359998733e-03,
62,2.003061585128e-03,
63,2.003096509725e-03,
64,2.184779150411e-03,
65,2.158083720133e-03,
66,2.046676585451e-03,
67,2.101304242387e-03,
68,2.031696261838e-03,
69,2.097608521581e-03,
70,1.975645311177e-03,
71,2.022844273597e-03,
72,2.106067957357e-03,
73,2.042766427621e-03,
74,2.034377306700e-03,
75,1.885806908831e-03,
76,2.007197123021e-03,
77,2.072957810014e-03,
78,1.938056200743e-03,
79,1.818523625843e-03,
80,1.973551698029e-03,
81,1.932162907906e-03,
82,1.867117709480e-03,
83,2.057212637737e-03,
84,1.919192029163e-03,
85,1.770675648004e-03,
86,1.898334361613e-03,
87,1.804340048693e-03,
88,1.817306037992e-03,
89,1.825540792197e-03,
90,1.912618055940e-03,
91,1.918053138070e-03,
92,1.765690394677e-03,
93,1.777103403583e-03,
94,1.651650527492e-03,
95,1.790269627236e-03,
96,1.839274773374e-03,
97,1.865801052190e-03,
98,2.021141583100e-03,
99,1.836593728513e-03,
100,1.850657979958e-03,2.074648626149e-03
101,1.820192905143e-03,
102,1.870657433756e-03,
103,1.785071333870e-03,
104,1.674296683632e-03,
105,1.671186066233e-03,
106,2.001328859478e-03,
107,1.713033532724e-03,
