sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.15849557518959045,0.5822611451148987,0.0,0.7050893902778625,False
2,expanded,power_law,0.03239114582538605,0.23292547464370728,0.0,0.24384109675884247,False
8,expanded,power_law,0.05974898114800453,0.2511883080005646,0.0,0.23801536858081818,False
9,expanded,power_law,0.15793278813362122,0.6286961436271667,0.0,0.7434727549552917,False
11,expanded,power_law,1.2680281400680542,0.03320246562361717,0.0,0.076475590467453,False
21,expanded,power_law,0.3158780336380005,0.22490210831165314,0.0,0.30320873856544495,False
29,expanded,power_law,0.21557700634002686,0.07723100483417511,0.0,0.06262528896331787,False
31,expanded,power_law,0.06326501816511154,0.18693023920059204,0.0,0.17569711804389954,False
32,expanded,newtonian,0.09980528056621552,0.5435918569564819,0.0,0.6054905652999878,False
36,expanded,newtonian,0.09703680127859116,0.6036220788955688,0.0,0.5437685251235962,False
38,expanded,newtonian,0.10813259333372116,0.5124537944793701,0.0,0.4629235565662384,False
39,expanded,power_law,0.04094221442937851,0.03302246704697609,0.0,0.03493746742606163,False
47,expanded,power_law,0.07800792157649994,0.7299147248268127,0.0,0.7748419642448425,False
51,expanded,newtonian,0.20096305012702942,0.7863228917121887,0.0,0.6420376896858215,False
55,expanded,power_law,0.5674042105674744,0.08414214104413986,0.0,0.1330886334180832,False
57,expanded,power_law,0.5231875777244568,0.15738074481487274,0.0,0.2249668836593628,False
59,expanded,newtonian,0.4383711516857147,0.32777804136276245,0.0,0.47944286465644836,False
62,expanded,newtonian,0.0356026366353035,0.10785393416881561,0.0,0.11163031309843063,False
66,expanded,newtonian,0.2592494487762451,0.5288939476013184,0.0,0.6745324730873108,False
70,expanded,power_law,0.0490032434463501,0.22036096453666687,0.0,0.21056564152240753,False
79,expanded,power_law,0.06892786175012589,0.1470375955104828,0.0,0.16106855869293213,False
85,expanded,newtonian,0.41374391317367554,0.18545560538768768,0.0,0.28014642000198364,False
95,expanded,newtonian,0.10792449861764908,0.17548830807209015,0.0,0.19863662123680115,False
101,expanded,power_law,0.9576813578605652,0.1405961811542511,0.0,0.2853870093822479,False
104,expanded,newtonian,0.4222044348716736,0.12488437443971634,0.0,0.1776193380355835,False
105,expanded,power_law,0.07827913761138916,0.13598781824111938,0.0,0.12716546654701233,False
113,expanded,power_law,0.36545780301094055,0.32210439443588257,0.0,0.4537547826766968,False
141,expanded,power_law,0.05353493243455887,0.24404218792915344,0.0,0.23828750848770142,False
144,expanded,power_law,0.4294395446777344,0.3498256802558899,0.0,0.4716523289680481,False
156,expanded,power_law,0.1949329525232315,0.545439600944519,0.0,0.6918213367462158,False
157,expanded,power_law,0.02923036925494671,0.3922213912010193,0.0,0.4004608988761902,False
166,expanded,newtonian,0.031773634254932404,0.2792435884475708,0.0,0.272453635931015,False
167,expanded,power_law,0.3733404576778412,0.20439384877681732,0.0,0.2945702075958252,False
181,expanded,newtonian,0.10392995923757553,0.4710574448108673,0.0,0.5168266296386719,False
186,expanded,newtonian,0.07949155569076538,0.5876675844192505,0.0,0.6534653306007385,False
198,expanded,power_law,0.13500206172466278,0.8526827692985535,0.0,0.7799004912376404,False
200,expanded,newtonian,0.20617954432964325,0.1839771419763565,0.0,0.22939899563789368,False
201,expanded,power_law,0.2589464485645294,0.3080805540084839,0.0,0.3917829990386963,False
211,expanded,newtonian,0.12959665060043335,0.1620457023382187,0.0,0.14317932724952698,False
214,expanded,newtonian,0.04369001463055611,0.5517229437828064,0.0,0.5279157757759094,False
221,expanded,newtonian,0.2532496154308319,0.13661102950572968,0.0,0.1797218769788742,False
225,expanded,newtonian,0.2437887042760849,0.20835329592227936,0.0,0.2626091241836548,False
228,expanded,power_law,0.14948394894599915,0.897376537322998,0.0,0.8029356598854065,False
229,expanded,newtonian,0.10142476111650467,0.6274970173835754,0.0,0.6893321871757507,False
232,expanded,newtonian,0.1427704244852066,0.9864590764045715,0.0,0.8496508002281189,False
238,expanded,power_law,0.20542381703853607,0.13571137189865112,0.0,0.16854897141456604,False
239,expanded,newtonian,0.23922662436962128,0.17364399135112762,0.0,0.21777081489562988,False
246,expanded,newtonian,0.11701349914073944,0.4287089705467224,0.0,0.4749301075935364,False
250,expanded,power_law,0.37811794877052307,0.7031735777854919,0.0,1.0179082155227661,False
260,expanded,newtonian,0.09960207343101501,0.2537667453289032,0.0,0.28754639625549316,False
265,expanded,power_law,0.08901523798704147,0.3177085816860199,0.0,0.343160480260849,False
268,expanded,newtonian,0.06413357704877853,0.07622428238391876,0.0,0.08269492536783218,False
270,expanded,newtonian,0.2504209876060486,0.37942907214164734,0.0,0.47682103514671326,False
271,expanded,newtonian,0.27646011114120483,0.35783979296684265,0.0,0.4553543031215668,False
277,expanded,power_law,0.5307867527008057,0.09047510474920273,0.0,0.14010216295719147,False
278,expanded,newtonian,0.32905298471450806,0.20053832232952118,0.0,0.27289506793022156,False
283,expanded,power_law,0.14715079963207245,0.10874833166599274,0.0,0.09666679054498672,False
285,expanded,newtonian,0.08158063888549805,0.32292526960372925,0.0,0.3531719744205475,False
286,expanded,power_law,0.8188318014144897,0.1278841197490692,0.0,0.23681722581386566,False
287,expanded,power_law,0.3849879503250122,0.4145822525024414,0.0,0.6230796575546265,False
288,expanded,power_law,0.22772561013698578,0.7649854421615601,0.0,0.9488332271575928,False
