sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,1.2062991857528687,0.18993061780929565,-0.032474443316459656,0.27047136425971985,True
15,stenosed,power_law,0.6619364023208618,0.10390020161867142,-0.044820770621299744,0.07564137130975723,True
20,stenosed,newtonian,0.39201170206069946,0.31149640679359436,-0.05377522483468056,0.2473195195198059,True
24,stenosed,power_law,0.3685150146484375,0.18241937458515167,-0.026287207379937172,0.11928272247314453,True
26,stenosed,power_law,0.65610271692276,0.03489844128489494,-0.016348054632544518,0.05457006022334099,True
37,stenosed,newtonian,0.09782719612121582,0.3832502067089081,-0.027045486494898796,0.32609373331069946,True
42,stenosed,power_law,0.24441984295845032,0.5056843757629395,-0.04750363901257515,0.3150346279144287,True
45,stenosed,power_law,0.16429226100444794,0.3203822076320648,-0.04382186755537987,0.2703854739665985,True
53,stenosed,power_law,0.06803450733423233,0.2407081127166748,-0.014105572365224361,0.21900531649589539,True
54,stenosed,newtonian,0.2686442732810974,0.30646172165870667,-0.05243975669145584,0.22397787868976593,True
61,stenosed,power_law,0.679628312587738,0.07840483635663986,-0.04273189231753349,0.10415280610322952,True
65,stenosed,newtonian,0.3038729429244995,0.1852255016565323,-0.053953349590301514,0.14083679020404816,True
71,stenosed,power_law,0.11774560064077377,0.24869462847709656,-0.029986215755343437,0.21198785305023193,True
73,stenosed,newtonian,0.5036496520042419,0.13182717561721802,-0.037362292408943176,0.08934774249792099,True
77,stenosed,newtonian,0.2950160503387451,0.4775855243206024,-0.03407628834247589,0.390806645154953,True
78,stenosed,power_law,0.11448217183351517,0.3216326832771301,-0.032538093626499176,0.25858384370803833,True
82,stenosed,newtonian,0.31504663825035095,0.247169628739357,-0.05431472510099411,0.2072104513645172,True
87,stenosed,power_law,0.13515353202819824,0.47382158041000366,-0.01503177173435688,0.3490162789821625,True
94,stenosed,power_law,0.3556819260120392,0.5541423559188843,-0.020002242177724838,0.3058038651943207,True
97,stenosed,power_law,0.3557549715042114,0.2563612461090088,-0.0296731349080801,0.19879430532455444,True
98,stenosed,newtonian,0.48140040040016174,0.1589387208223343,-0.03867299482226372,0.1939917653799057,True
100,stenosed,newtonian,0.3316107988357544,0.18762505054473877,-0.04847458750009537,0.13963240385055542,True
102,stenosed,newtonian,0.3907904624938965,0.21899132430553436,-0.041919056326150894,0.19350993633270264,True
