epoch,train_mse,internal_val_mse
1,5.020032078028e-02,2.413706108928e-02
2,2.106783166528e-02,
3,2.577973529696e-02,
4,2.195992507041e-02,
5,1.191602554172e-02,
6,9.443854913116e-03,
7,1.139450259507e-02,
8,1.305442117155e-02,
9,1.139557547867e-02,
10,9.490522556007e-03,
11,7.657577283680e-03,
12,6.814395077527e-03,
13,7.956487126648e-03,
14,8.530780673027e-03,
15,8.080774918199e-03,
16,6.914385128766e-03,
17,6.354978308082e-03,
18,4.902051761746e-03,
19,5.351741798222e-03,
20,6.101709790528e-03,
21,6.055327132344e-03,
22,5.522667896003e-03,
23,5.051496904343e-03,
24,4.572005942464e-03,
25,4.504391923547e-03,
26,4.230424761772e-03,
27,4.571761470288e-03,
28,4.447039216757e-03,
29,4.071613773704e-03,
30,3.869227832183e-03,
31,3.448987146839e-03,
32,3.337134374306e-03,
33,3.424039343372e-03,
34,3.470004303381e-03,
35,3.439426887780e-03,
36,3.056955058128e-03,
37,3.054701723158e-03,
38,2.800081158057e-03,
39,2.937329001725e-03,
40,2.703105099499e-03,
41,2.999064512551e-03,
42,2.806247677654e-03,
43,2.797867171466e-03,
44,2.522420370951e-03,
45,2.726913429797e-03,
46,2.576379803941e-03,
47,2.764408942312e-03,
48,2.618618076667e-03,
49,2.488104393706e-03,
50,2.423110418022e-03,2.847244963050e-03
51,2.415034919977e-03,
52,2.550096251070e-03,
53,2.527387347072e-03,
54,2.512001898140e-03,
55,2.464595716447e-03,
56,2.500951988623e-03,
57,2.465717960149e-03,
58,2.315082820132e-03,
59,2.440683078021e-03,
60,2.380595076829e-03,
61,2.360755577683e-03,
62,2.170490100980e-03,
63,2.399366348982e-03,
64,2.345966640860e-03,
65,2.445418387651e-03,
66,2.224819269031e-03,
67,2.433594781905e-03,
68,2.255868399516e-03,
69,2.163613680750e-03,
70,2.381389494985e-03,
71,2.336481586099e-03,
72,2.179051050916e-03,
73,2.296463586390e-03,
74,2.159741707146e-03,
75,2.316549886018e-03,
76,2.195908222347e-03,
77,2.170031191781e-03,
78,2.220092806965e-03,
79,2.331694820896e-03,
80,2.275823149830e-03,
81,2.131721936166e-03,
82,2.160442527384e-03,
83,2.300950698555e-03,
84,2.194221131504e-03,
85,2.361529041082e-03,
86,2.290181349963e-03,
87,2.066078130156e-03,
88,2.205659868196e-03,
89,2.192514482886e-03,
90,2.194265369326e-03,
91,2.207097131759e-03,
92,2.252599922940e-03,
93,2.323430497199e-03,
94,2.296257996932e-03,
95,2.248153090477e-03,
96,2.303887857124e-03,
97,2.111159032211e-03,
98,2.413975773379e-03,
99,2.322221873328e-03,
100,2.033536788076e-03,3.261217381805e-03
101,2.094077179208e-03,
102,2.264444949105e-03,
103,2.256101462990e-03,
104,2.127337036654e-03,
105,2.054526936263e-03,
106,2.190437167883e-03,
107,2.192292362452e-03,
108,2.268022624776e-03,
109,2.206833567470e-03,
110,2.083789091557e-03,
111,2.196835819632e-03,
112,2.244509290904e-03,
113,2.232872880995e-03,
114,2.313472097740e-03,
115,2.239537658170e-03,
116,2.389807952568e-03,
117,2.040752209723e-03,
118,2.081459620968e-03,
119,2.134458394721e-03,
120,2.024034038186e-03,
121,2.130744047463e-03,
122,2.107880543917e-03,
123,2.092620357871e-03,
124,1.981940353289e-03,
125,2.056198427454e-03,
126,2.072992734611e-03,
127,1.885186182335e-03,
128,2.148581435904e-03,
129,2.136151073501e-03,
130,2.078768331558e-03,
131,2.066807355732e-03,
132,2.052777213976e-03,
133,2.049964154139e-03,
134,1.973212230951e-03,
135,2.077866345644e-03,
136,2.096536103636e-03,
137,2.009443007410e-03,
138,2.152221044526e-03,
139,2.051820512861e-03,
140,2.102429047227e-03,
141,2.086589578539e-03,
142,2.032461110502e-03,
143,2.205597935244e-03,
144,2.280588960275e-03,
145,2.067590132356e-03,
146,2.213603816926e-03,
147,2.140161581337e-03,
148,2.172378357500e-03,
149,2.356135752052e-03,
150,2.096521668136e-03,3.291555913165e-03
151,2.117467578501e-03,
152,2.358947880566e-03,
153,2.332228934392e-03,
154,2.037228783593e-03,
155,2.145688049495e-03,
156,2.499738940969e-03,
157,2.105453517288e-03,
158,2.090092748404e-03,
159,2.273456659168e-03,
160,2.146023092791e-03,
161,2.138817682862e-03,
162,2.495863707736e-03,
163,2.043876331300e-03,
164,2.108809538186e-03,
165,2.255509840325e-03,
166,1.926540164277e-03,
167,2.027488313615e-03,
168,1.895585330203e-03,
169,1.996097154915e-03,
170,2.087180968374e-03,
171,1.949690980837e-03,
172,1.971286023036e-03,
173,2.025391906500e-03,
174,1.929836114869e-03,
175,1.928617013618e-03,
176,1.898594317026e-03,
177,1.925135962665e-03,
