sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.03926548361778259,0.2591460943222046,0.0,0.2578016221523285,False
14,hyperbolic_constriction,newtonian,0.09982828795909882,0.4964223802089691,0.0,0.4397321045398712,False
17,hyperbolic_constriction,newtonian,0.045874740928411484,0.7377108931541443,0.0,0.7410523295402527,False
19,hyperbolic_constriction,power_law,0.23926232755184174,0.13045574724674225,0.0,0.15839259326457977,False
25,hyperbolic_constriction,power_law,0.059058982878923416,0.32815179228782654,0.0,0.35123446583747864,False
30,hyperbolic_constriction,power_law,0.15443561971187592,0.037652354687452316,0.0,0.0331588014960289,False
34,hyperbolic_constriction,newtonian,0.13987086713314056,0.29858967661857605,0.0,0.30115729570388794,False
35,hyperbolic_constriction,power_law,0.034573398530483246,0.2826694846153259,0.0,0.27646544575691223,False
40,hyperbolic_constriction,newtonian,0.06355086714029312,0.36651548743247986,0.0,0.3459232449531555,False
41,hyperbolic_constriction,newtonian,0.013017482124269009,0.36752212047576904,0.0,0.3695088028907776,False
43,hyperbolic_constriction,power_law,0.08375188708305359,0.4195605516433716,0.0,0.4085673987865448,False
46,hyperbolic_constriction,power_law,0.04411393404006958,0.17077380418777466,0.0,0.16984820365905762,False
56,hyperbolic_constriction,newtonian,0.04774642735719681,0.698778510093689,0.0,0.7562234401702881,False
63,hyperbolic_constriction,power_law,0.13281190395355225,0.0882251188158989,0.0,0.08263484388589859,False
86,hyperbolic_constriction,newtonian,0.13152927160263062,0.2810329496860504,0.0,0.3453102707862854,False
88,hyperbolic_constriction,power_law,0.04460104927420616,0.3537914454936981,0.0,0.3323889374732971,False
89,hyperbolic_constriction,newtonian,0.10315640270709991,0.31615790724754333,0.0,0.31615763902664185,False
90,hyperbolic_constriction,newtonian,0.1697363257408142,0.23739631474018097,0.0,0.2685888111591339,False
91,hyperbolic_constriction,power_law,0.1399141550064087,0.15229138731956482,0.0,0.14725524187088013,False
93,hyperbolic_constriction,newtonian,0.146049365401268,0.1981934905052185,0.0,0.16093809902668,False
