epoch,train_mse,internal_val_mse
1,1.518992781639e-01,8.721027523279e-02
2,1.032166108489e-01,
3,6.772971153259e-02,
4,4.462333768606e-02,
5,2.915097959340e-02,
6,2.045187354088e-02,
7,1.539555378258e-02,
8,1.365940459073e-02,
9,1.253973040730e-02,
10,1.316826976836e-02,
11,1.260544359684e-02,
12,1.291465666145e-02,
13,1.281457766891e-02,
14,1.334639359266e-02,
15,1.278555765748e-02,
16,1.290588267148e-02,
17,1.278034504503e-02,
18,1.219206117094e-02,
19,1.303922478110e-02,
20,1.394222863019e-02,
21,1.267471723258e-02,
22,1.268389169127e-02,
23,1.259480975568e-02,
24,1.166428439319e-02,
25,1.147446688265e-02,
26,1.050071418285e-02,
27,1.027160324156e-02,
28,1.064110174775e-02,
29,9.476752951741e-03,
30,8.803873322904e-03,
31,8.063627406955e-03,
32,7.002867292613e-03,
33,6.275134161115e-03,
34,5.468473304063e-03,
35,5.122818052769e-03,
36,4.948970861733e-03,
37,4.762175492942e-03,
38,4.925663117319e-03,
39,5.051428452134e-03,
40,4.757805727422e-03,
41,4.763314966112e-03,
42,4.252744372934e-03,
43,3.960556350648e-03,
44,4.294853191823e-03,
45,3.416267689317e-03,
46,3.297885879874e-03,
47,3.028638660908e-03,
48,2.970337402076e-03,
49,2.830338664353e-03,
50,2.706985687837e-03,3.035740926862e-03
51,2.651862567291e-03,
52,2.503261901438e-03,
53,2.363747451454e-03,
54,2.244419185445e-03,
55,2.294734818861e-03,
56,2.016647020355e-03,
57,2.002769615501e-03,
58,1.961278729141e-03,
59,1.878371578641e-03,
60,1.686422503553e-03,
61,1.625659060664e-03,
62,1.551346620545e-03,
63,1.391785917804e-03,
64,1.356003456749e-03,
65,1.281734323129e-03,
66,1.184920663945e-03,
67,1.118377782404e-03,
68,1.055444823578e-03,
69,1.035032095388e-03,
70,9.777292143553e-04,
71,8.960593258962e-04,
72,9.215126628987e-04,
73,9.844833984971e-04,
74,8.990564383566e-04,
75,8.388500427827e-04,
76,8.647388312966e-04,
77,7.986656855792e-04,
78,7.941595977172e-04,
79,8.437487995252e-04,
80,8.485428988934e-04,
81,7.460151100531e-04,
82,6.912314565852e-04,
83,8.540532435291e-04,
84,8.951195632108e-04,
85,7.499859202653e-04,
86,7.303779129870e-04,
87,8.023550617509e-04,
88,8.675024146214e-04,
89,7.595899514854e-04,
90,6.918051512912e-04,
91,7.052196306176e-04,
92,8.266639197245e-04,
93,6.907182978466e-04,
94,6.533857667819e-04,
95,7.649735198356e-04,
96,7.220687693916e-04,
