epoch,train_mse,internal_val_mse
1,1.535007059574e-01,9.998306632042e-02
2,9.849064797163e-02,
3,6.172135472298e-02,
4,3.730936720967e-02,
5,2.131478115916e-02,
6,1.249806396663e-02,
7,1.018865220249e-02,
8,1.004872657359e-02,
9,1.131746079773e-02,
10,1.280202530324e-02,
11,1.426328904927e-02,
12,1.451258175075e-02,
13,1.385581493378e-02,
14,1.462737843394e-02,
15,1.477084495127e-02,
16,1.458368450403e-02,
17,1.422263681889e-02,
18,1.359224505723e-02,
19,1.312181912363e-02,
20,1.164156477898e-02,
21,1.134867593646e-02,
22,1.045173220336e-02,
23,1.040454953909e-02,
24,9.213962592185e-03,
25,8.614880032837e-03,
26,6.888132542372e-03,
27,6.149857304990e-03,
28,5.349560640752e-03,
29,5.137383937836e-03,
30,5.160660017282e-03,
31,5.513720214367e-03,
32,5.512190051377e-03,
33,5.631176289171e-03,
34,5.333462730050e-03,
35,4.824614152312e-03,
36,4.199347458780e-03,
37,3.772017313167e-03,
38,3.425884759054e-03,
39,3.617200534791e-03,
40,3.221649676561e-03,
41,3.275306429714e-03,
42,3.282332327217e-03,
43,2.947515808046e-03,
44,2.825319999829e-03,
45,2.820481080562e-03,
46,2.512891311198e-03,
47,2.415751107037e-03,
48,2.423141850159e-03,
49,2.067730296403e-03,
50,1.971360994503e-03,3.137141931802e-03
51,1.940085669048e-03,
52,1.715053338557e-03,
53,1.609713537619e-03,
54,1.882440294139e-03,
55,1.919230911881e-03,
56,1.535860705189e-03,
57,1.332325162366e-03,
58,1.500543439761e-03,
59,1.241563586518e-03,
60,1.347008743323e-03,
61,1.396381412633e-03,
62,1.275588758290e-03,
63,1.467727357522e-03,
64,1.234907889739e-03,
65,1.196937984787e-03,
66,1.443590852432e-03,
67,1.219102879986e-03,
68,1.122373505495e-03,
69,1.292895060033e-03,
70,1.169606344774e-03,
71,1.117978477851e-03,
72,1.223652972840e-03,
73,1.208765897900e-03,
74,1.071086153388e-03,
75,1.119221909903e-03,
76,1.107552787289e-03,
77,1.072062645108e-03,
78,1.088284305297e-03,
79,1.052598701790e-03,
80,1.048656180501e-03,
81,1.048239064403e-03,
82,1.008511404507e-03,
83,1.052057254128e-03,
84,1.073099905625e-03,
85,1.011819345877e-03,
86,1.121398061514e-03,
87,1.019214163534e-03,
88,1.057785004377e-03,
89,1.068223500624e-03,
90,9.959433227777e-04,
91,9.951463434845e-04,
92,1.032686908729e-03,
93,9.807195747271e-04,
94,9.977361187339e-04,
95,9.671456646174e-04,
96,9.929945226759e-04,
97,1.076158368960e-03,
98,9.823417058215e-04,
99,9.739036904648e-04,
100,9.470369550399e-04,1.575465546921e-03
101,9.810691699386e-04,
102,1.059238682501e-03,
103,1.093203667551e-03,
104,9.738891385496e-04,
105,1.007515471429e-03,
106,9.871937800199e-04,
107,1.042130170390e-03,
108,9.778838139027e-04,
109,9.637863258831e-04,
110,9.567351080477e-04,
111,9.200180065818e-04,
112,9.447671473026e-04,
113,8.962646825239e-04,
114,9.807456517592e-04,
115,8.837606292218e-04,
116,9.410863276571e-04,
117,9.969915263355e-04,
118,9.416964603588e-04,
119,1.033315667883e-03,
120,9.657978662290e-04,
121,9.049144573510e-04,
122,9.049153886735e-04,
123,8.912776829675e-04,
124,9.275769698434e-04,
125,9.159570327029e-04,
126,9.444808820263e-04,
127,8.485397556797e-04,
128,8.915539365262e-04,
129,9.013389935717e-04,
130,9.068978833966e-04,
131,8.821830851957e-04,
132,9.300453821197e-04,
133,9.678688365966e-04,
134,8.788878913037e-04,
135,9.324175189249e-04,
136,9.652648004703e-04,
137,8.949898183346e-04,
138,9.071294916794e-04,
139,9.588630055077e-04,
140,9.344848804176e-04,
141,9.407626348548e-04,
142,8.810886647552e-04,
143,9.934528497979e-04,
144,9.142557391897e-04,
145,8.626857888885e-04,
146,9.233832824975e-04,
147,8.371695294045e-04,
148,9.363768622279e-04,
149,9.380439296365e-04,
150,8.832541061565e-04,1.751865260303e-03
151,9.496546117589e-04,
152,9.059611475095e-04,
153,9.598997421563e-04,
154,9.219102794304e-04,
155,8.567515760660e-04,
156,8.258434245363e-04,
157,9.056825656444e-04,
158,8.484862628393e-04,
159,9.584937943146e-04,
160,8.402002276853e-04,
161,9.055801783688e-04,
162,8.485935395584e-04,
163,9.902522433549e-04,
164,9.586652740836e-04,
165,9.523496264592e-04,
166,9.567382512614e-04,
167,8.716298034415e-04,
168,8.666266221553e-04,
169,8.752816356719e-04,
170,1.013744156808e-03,
171,8.888915181160e-04,
172,8.994586532936e-04,
173,9.485456394032e-04,
174,8.786124526523e-04,
175,8.799815550447e-04,
176,8.935754885897e-04,
177,8.491099579260e-04,
178,9.856799151748e-04,
179,8.904122514650e-04,
180,8.936228696257e-04,
181,8.919558022171e-04,
182,8.860559319146e-04,
183,8.582315640524e-04,
184,8.048839517869e-04,
185,8.693701238371e-04,
186,9.769848547876e-04,
187,9.178661275655e-04,
188,8.318223990500e-04,
189,9.262554813176e-04,
