sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.15915547311306,0.2591460943222046,0.0,0.2007702738046646,False
14,hyperbolic_constriction,newtonian,0.32789987325668335,0.4964223802089691,0.0,0.37189626693725586,False
17,hyperbolic_constriction,newtonian,0.18159374594688416,0.7377108931541443,0.0,0.5152642130851746,False
19,hyperbolic_constriction,power_law,0.20235450565814972,0.13045574724674225,0.0,0.1288732886314392,False
25,hyperbolic_constriction,power_law,0.21975292265415192,0.32815179228782654,0.0,0.2825981676578522,False
30,hyperbolic_constriction,power_law,0.10888510942459106,0.037652354687452316,0.0,0.033338017761707306,False
34,hyperbolic_constriction,newtonian,0.25269633531570435,0.29858967661857605,0.0,0.20237870514392853,False
35,hyperbolic_constriction,power_law,0.09751644730567932,0.2826694846153259,0.0,0.2503998875617981,False
40,hyperbolic_constriction,newtonian,0.14848534762859344,0.36651548743247986,0.0,0.26214414834976196,False
41,hyperbolic_constriction,newtonian,0.09281089901924133,0.36752212047576904,0.0,0.30654364824295044,False
43,hyperbolic_constriction,power_law,0.1509733349084854,0.4195605516433716,0.0,0.315909743309021,False
46,hyperbolic_constriction,power_law,0.11018356680870056,0.17077380418777466,0.0,0.1477523148059845,False
56,hyperbolic_constriction,newtonian,0.10526881366968155,0.698778510093689,0.0,0.6581618785858154,False
63,hyperbolic_constriction,power_law,0.12818995118141174,0.0882251188158989,0.0,0.07323283702135086,False
86,hyperbolic_constriction,newtonian,0.25907522439956665,0.2810329496860504,0.0,0.26583290100097656,False
88,hyperbolic_constriction,power_law,0.11091701686382294,0.3537914454936981,0.0,0.3118695318698883,False
89,hyperbolic_constriction,newtonian,0.20572778582572937,0.31615790724754333,0.0,0.2701546251773834,False
90,hyperbolic_constriction,newtonian,0.20646259188652039,0.23739631474018097,0.0,0.17753376066684723,False
91,hyperbolic_constriction,power_law,0.2103661298751831,0.15229138731956482,0.0,0.142212375998497,False
93,hyperbolic_constriction,newtonian,0.1709672510623932,0.1981934905052185,0.0,0.14551131427288055,False
99,hyperbolic_constriction,newtonian,0.14607563614845276,0.1522454470396042,0.0,0.11826557666063309,False
106,hyperbolic_constriction,newtonian,0.12355341017246246,0.2603899836540222,0.0,0.20819909870624542,False
109,hyperbolic_constriction,newtonian,0.17143787443637848,0.13981281220912933,0.0,0.10657288134098053,False
110,hyperbolic_constriction,power_law,0.2271064817905426,0.15436899662017822,0.0,0.18608231842517853,False
112,hyperbolic_constriction,newtonian,0.33034980297088623,0.15221764147281647,0.0,0.14733915030956268,False
115,hyperbolic_constriction,newtonian,0.16587188839912415,0.23017723858356476,0.0,0.1597060263156891,False
119,hyperbolic_constriction,power_law,0.18489931523799896,0.43037495017051697,0.0,0.3376820385456085,False
121,hyperbolic_constriction,power_law,0.26616618037223816,0.10170972347259521,0.0,0.1120845228433609,False
124,hyperbolic_constriction,power_law,0.25248417258262634,0.16120532155036926,0.0,0.11806489527225494,False
133,hyperbolic_constriction,newtonian,0.16633661091327667,0.24791933596134186,0.0,0.1928398162126541,False
139,hyperbolic_constriction,power_law,0.1846945881843567,0.18804697692394257,0.0,0.1562597006559372,False
143,hyperbolic_constriction,newtonian,0.20448307693004608,0.21803134679794312,0.0,0.16754604876041412,False
147,hyperbolic_constriction,newtonian,0.1982288807630539,0.4643772840499878,0.0,0.5148717164993286,False
153,hyperbolic_constriction,newtonian,0.23571452498435974,0.32663729786872864,0.0,0.2586490511894226,False
155,hyperbolic_constriction,newtonian,0.08676531165838242,0.3495652675628662,0.0,0.3013778626918793,False
159,hyperbolic_constriction,power_law,0.23936572670936584,0.18791669607162476,0.0,0.12790338695049286,False
162,hyperbolic_constriction,power_law,0.14436306059360504,0.417720228433609,0.0,0.3060387074947357,False
168,hyperbolic_constriction,power_law,0.21712398529052734,0.2908168137073517,0.0,0.19758784770965576,False
169,hyperbolic_constriction,power_law,0.25970420241355896,0.637669026851654,0.0,0.48962119221687317,False
173,hyperbolic_constriction,power_law,0.3011934161186218,0.0435587540268898,0.0,0.028259234502911568,False
179,hyperbolic_constriction,newtonian,0.07098150998353958,0.6692500114440918,0.0,0.6019594669342041,False
184,hyperbolic_constriction,power_law,0.17538397014141083,0.6100761890411377,0.0,0.42839041352272034,False
188,hyperbolic_constriction,power_law,0.21233518421649933,0.38891541957855225,0.0,0.2559540867805481,False
190,hyperbolic_constriction,newtonian,0.17885561287403107,0.29899492859840393,0.0,0.20594626665115356,False
193,hyperbolic_constriction,power_law,0.44788897037506104,0.1456110030412674,0.0,0.13922959566116333,False
194,hyperbolic_constriction,newtonian,0.11497993767261505,0.8675857782363892,0.0,0.6782816648483276,False
197,hyperbolic_constriction,newtonian,0.2678743600845337,0.2524961531162262,0.0,0.24986375868320465,False
206,hyperbolic_constriction,newtonian,0.20068636536598206,0.19270199537277222,0.0,0.14091278612613678,False
207,hyperbolic_constriction,newtonian,0.17802481353282928,0.2580811381340027,0.0,0.1893995851278305,False
208,hyperbolic_constriction,newtonian,0.1822011023759842,0.17977431416511536,0.0,0.17706651985645294,False
