epoch,train_mse,internal_val_mse
1,1.492095887661e-01,9.982004016638e-02
2,1.048233136535e-01,
3,7.137101888657e-02,
4,4.876800626516e-02,
5,3.437237441540e-02,
6,2.475410141051e-02,
7,1.935683935881e-02,
8,1.623608916998e-02,
9,1.515582390130e-02,
10,1.498353388160e-02,
11,1.487809233367e-02,
12,1.567615941167e-02,
13,1.540432777256e-02,
14,1.524632330984e-02,
15,1.478654984385e-02,
16,1.487508229911e-02,
17,1.448246091604e-02,
18,1.443871855736e-02,
19,1.429415773600e-02,
20,1.304368302226e-02,
21,1.289219688624e-02,
22,1.241336576641e-02,
23,1.208748854697e-02,
24,1.061296556145e-02,
25,1.029809378088e-02,
26,9.608313441277e-03,
27,8.789408020675e-03,
28,7.703484501690e-03,
29,7.556639611721e-03,
30,6.605232600123e-03,
31,5.827529355884e-03,
32,6.044034846127e-03,
33,6.543739233166e-03,
34,6.226476281881e-03,
35,5.912380758673e-03,
36,5.616109818220e-03,
37,5.122916772962e-03,
38,4.912799224257e-03,
39,4.744655452669e-03,
40,4.615739919245e-03,
41,4.489312879741e-03,
42,4.668730311096e-03,
43,4.061575047672e-03,
44,3.685705130920e-03,
45,3.826825879514e-03,
46,3.524868283421e-03,
47,3.531323745847e-03,
48,3.399093169719e-03,
49,3.119234926999e-03,
50,3.023095894605e-03,2.998352982104e-03
51,3.002753481269e-03,
52,2.820979338139e-03,
53,2.813702914864e-03,
54,2.944690175354e-03,
55,2.703294623643e-03,
56,2.430062741041e-03,
57,2.393947914243e-03,
58,2.106902655214e-03,
59,1.984505448490e-03,
60,1.902457093820e-03,
61,1.821640878916e-03,
62,1.815190888010e-03,
63,1.662687864155e-03,
64,1.619826536626e-03,
65,1.504362095147e-03,
66,1.490792375989e-03,
67,1.357048284262e-03,
68,1.316805137321e-03,
69,1.287569059059e-03,
70,1.126138493419e-03,
71,1.164403161965e-03,
72,1.100427703932e-03,
73,1.143187168054e-03,
74,1.135414931923e-03,
75,9.390053455718e-04,
76,1.028464641422e-03,
77,1.091899815947e-03,
78,9.369515464641e-04,
79,8.835757616907e-04,
80,1.059862785041e-03,
81,8.664263878018e-04,
82,9.278053767048e-04,
83,9.330991306342e-04,
84,7.611293112859e-04,
85,8.762997458689e-04,
86,9.360392577946e-04,
87,7.405201904476e-04,
88,8.081245468929e-04,
89,8.864637929946e-04,
90,7.071908330545e-04,
91,6.900822045282e-04,
92,7.473520236090e-04,
93,6.355308578350e-04,
94,6.440794677474e-04,
95,6.697689532302e-04,
96,6.727608852088e-04,
97,6.701597012579e-04,
98,6.438106065616e-04,
99,6.273513427004e-04,
100,6.266482523642e-04,1.286367652938e-03
101,6.291265599430e-04,
102,5.657599540427e-04,
103,5.798910860904e-04,
104,5.946351448074e-04,
105,5.759224877693e-04,
106,5.709724500775e-04,
107,5.343831726350e-04,
108,5.714290309697e-04,
109,6.060854066163e-04,
110,5.786183755845e-04,
111,5.775719182566e-04,
112,5.555631360039e-04,
113,5.488303722814e-04,
114,5.402004462667e-04,
115,5.133101949468e-04,
116,5.429602460936e-04,
117,5.183712346479e-04,
118,5.362626397982e-04,
119,5.374564789236e-04,
120,5.806781118736e-04,
121,6.174826994538e-04,
122,5.199485458434e-04,
123,5.480671534315e-04,
124,6.287111318670e-04,
125,6.128222448751e-04,
126,5.171892116778e-04,
127,5.157233681530e-04,
128,6.140640471131e-04,
129,5.631219828501e-04,
130,4.858260217588e-04,
131,5.300219636410e-04,
132,5.865445127711e-04,
133,5.089124315418e-04,
134,4.867526586168e-04,
135,5.470039322972e-04,
136,5.208043148741e-04,
137,4.823177878279e-04,
138,4.672695940826e-04,
139,4.836863663513e-04,
140,4.749002982862e-04,
141,4.543843970168e-04,
142,4.747637722176e-04,
143,4.866732924711e-04,
144,4.511023871601e-04,
145,4.602483822964e-04,
146,4.673144139815e-04,
147,4.447955871001e-04,
148,4.442206409294e-04,
149,4.571863391902e-04,
150,4.402093472891e-04,9.780924301594e-04
151,4.477569891606e-04,
152,4.613739438355e-04,
153,4.451851709746e-04,
154,4.508179263212e-04,
155,4.276783729438e-04,
156,4.390137619339e-04,
157,4.280130087864e-04,
158,4.294766113162e-04,
159,4.446794046089e-04,
160,4.269447526895e-04,
161,4.429402470123e-04,
162,4.703752347268e-04,
163,4.683657607529e-04,
164,4.347538924776e-04,
165,4.193726636004e-04,
166,4.220330156386e-04,
167,4.884455120191e-04,
168,4.614758072421e-04,
169,4.162586992607e-04,
170,4.434429574758e-04,
171,4.325842019171e-04,
172,4.722330195364e-04,
173,4.311965894885e-04,
174,4.358105070423e-04,
175,4.431487759575e-04,
176,4.422150086612e-04,
177,3.982914204244e-04,
178,4.048975824844e-04,
179,4.308641655371e-04,
180,4.131226451136e-04,
181,3.878392162733e-04,
182,3.981246845797e-04,
183,4.202353884466e-04,
184,4.016465391032e-04,
185,4.122168174945e-04,
186,4.068230628036e-04,
187,3.875617694575e-04,
188,3.801499551628e-04,
189,3.838664270006e-04,
190,3.982871421613e-04,
191,4.145203856751e-04,
192,4.185409925412e-04,
193,4.114367766306e-04,
194,3.659315698314e-04,
195,3.869447391480e-04,
196,4.324748588260e-04,
197,4.378404701129e-04,
198,3.620075585786e-04,
199,3.943943302147e-04,
200,4.430105618667e-04,1.067707547918e-03
201,4.290376673453e-04,
202,3.563477657735e-04,
203,4.090121947229e-04,
204,4.608280141838e-04,
205,4.091049486306e-04,
206,3.669790457934e-04,
207,3.892357053701e-04,
208,4.043306980748e-04,
209,3.788336471189e-04,
210,3.317788068671e-04,
211,3.807911416516e-04,
212,4.448081890587e-04,
213,3.681742236950e-04,
214,3.431431832723e-04,
215,4.094209871255e-04,
216,4.025452653877e-04,
217,3.617877664510e-04,
218,3.409371420275e-04,
219,4.427123931237e-04,
220,4.898495972157e-04,
221,3.512414405122e-04,
222,3.637424088083e-04,
223,4.647219902836e-04,
224,4.377336590551e-04,
225,3.469860530458e-04,
226,3.490482340567e-04,
227,4.297106643207e-04,
228,3.552683338057e-04,
229,3.419061540626e-04,
230,3.884574980475e-04,
231,4.123911785427e-04,
232,3.184111265000e-04,
233,3.614407614805e-04,
234,4.075004544575e-04,
235,3.549644316081e-04,
236,3.342234413140e-04,
237,3.941185423173e-04,
238,3.219768695999e-04,
239,3.573300200514e-04,
240,3.842904698104e-04,
241,2.974601811729e-04,
242,3.720193635672e-04,
243,4.404308565427e-04,
244,3.049483057112e-04,
245,4.021521308459e-04,
246,4.516024491750e-04,
247,3.085661155637e-04,
248,3.983083297499e-04,
249,3.802116843872e-04,
250,2.946800377686e-04,7.445233059116e-04
251,3.799406113103e-04,
252,3.389120101929e-04,
253,2.993243397214e-04,
254,3.532704431564e-04,
255,3.145351656713e-04,
256,3.140775661450e-04,
257,3.505408822093e-04,
258,3.259508521296e-04,
259,2.935811062343e-04,
260,3.041949530598e-04,
261,3.037618007511e-04,
262,3.006128827110e-04,
263,3.258839715272e-04,
264,3.005916078109e-04,
265,2.828667056747e-04,
266,3.385757154319e-04,
267,3.284028498456e-04,
268,2.796173212118e-04,
269,3.303140401840e-04,
270,3.162720822729e-04,
271,2.703768550418e-04,
272,3.233616589569e-04,
273,2.808263816405e-04,
274,2.842672693077e-04,
275,3.015257534571e-04,
276,2.736684982665e-04,
277,2.867216244340e-04,
278,2.896025835071e-04,
279,2.841535606422e-04,
280,3.037964925170e-04,
281,3.090684476774e-04,
282,2.613474789541e-04,
283,2.704742364585e-04,
284,2.820076770149e-04,
285,2.596121921670e-04,
286,2.789959253278e-04,
287,2.810296427924e-04,
288,2.631082898006e-04,
289,2.591242664494e-04,
290,2.728455292527e-04,
291,2.672791888472e-04,
292,2.797588240355e-04,
293,2.579579886515e-04,
294,2.562217414379e-04,
295,2.675400464796e-04,
296,2.753087901510e-04,
297,2.492580097169e-04,
298,2.561962173786e-04,
299,2.573047531769e-04,
300,2.491539344192e-04,6.769433966838e-04
301,2.698432072066e-04,
302,2.587395720184e-04,
303,2.464543795213e-04,
304,2.533070219215e-04,
305,2.519067202229e-04,
306,2.335333992960e-04,
307,2.407760766800e-04,
308,2.465765282977e-04,
309,2.532239013817e-04,
310,2.570544020273e-04,
311,2.523636212572e-04,
312,2.435120695736e-04,
313,2.507682656869e-04,
314,2.554539532866e-04,
315,2.379168581683e-04,
316,2.358554775128e-04,
317,2.476836671121e-04,
318,2.411838941043e-04,
319,2.423930709483e-04,
320,2.633308176883e-04,
321,2.508973411750e-04,
322,2.421625831630e-04,
323,2.450043102726e-04,
324,2.505763841327e-04,
325,2.341116487514e-04,
326,2.382449456491e-04,
327,2.440177340759e-04,
328,2.185005578212e-04,
329,2.381071826676e-04,
330,2.364843239775e-04,
331,2.289663825650e-04,
332,2.213796833530e-04,
333,2.371688751737e-04,
334,2.305002417415e-04,
335,2.199265727540e-04,
336,2.362318919040e-04,
337,2.443354460411e-04,
338,2.198237343691e-04,
339,2.149409701815e-04,
340,2.142660378013e-04,
341,2.254105202155e-04,
342,2.201605529990e-04,
343,2.321537176613e-04,
344,2.288240939379e-04,
345,2.166050835513e-04,
346,2.211428363807e-04,
347,2.160362055292e-04,
348,2.193831314798e-04,
349,2.406399580650e-04,
350,2.615513221826e-04,5.407221615314e-04
351,2.198606962338e-04,
352,2.220431342721e-04,
353,2.566630137153e-04,
354,2.434391353745e-04,
355,2.092737413477e-04,
356,2.368495042901e-04,
357,2.478306996636e-04,
358,2.387478307355e-04,
