sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1156160831451416,0.08034113794565201,0.0,0.07155746221542358,False
10,straight,newtonian,0.04850677028298378,0.19187192618846893,0.0,0.1830551028251648,False
12,straight,newtonian,0.16554659605026245,0.1769324243068695,0.0,0.20725004374980927,False
27,straight,power_law,0.043269116431474686,0.45297399163246155,0.0,0.47458451986312866,False
28,straight,newtonian,0.09136196225881577,0.2612791955471039,0.0,0.23995299637317657,False
33,straight,power_law,0.04132702201604843,0.2523943781852722,0.0,0.26482900977134705,False
49,straight,newtonian,0.06852684915065765,0.4765843451023102,0.0,0.511483371257782,False
50,straight,power_law,0.0884353443980217,0.3265646696090698,0.0,0.35839223861694336,False
60,straight,newtonian,0.13703195750713348,0.13412095606327057,0.0,0.11742507666349411,False
64,straight,newtonian,0.03454016149044037,0.15100044012069702,0.0,0.1586926430463791,False
67,straight,newtonian,0.009091702289879322,0.27515241503715515,0.0,0.27824079990386963,False
68,straight,newtonian,0.05668000876903534,0.20675577223300934,0.0,0.19557687640190125,False
74,straight,newtonian,0.028558071702718735,0.28855618834495544,0.0,0.28214266896247864,False
75,straight,power_law,0.1988438367843628,0.12405142933130264,0.0,0.10043967515230179,False
80,straight,newtonian,0.04085999354720116,0.4715355336666107,0.0,0.45294278860092163,False
81,straight,newtonian,0.09294525533914566,0.22336047887802124,0.0,0.20404751598834991,False
83,straight,power_law,0.02321833185851574,0.2316398024559021,0.0,0.2396736890077591,False
84,straight,newtonian,0.13764479756355286,0.2064063400030136,0.0,0.1812552809715271,False
107,straight,newtonian,0.0090318713337183,0.31597355008125305,0.0,0.31808242201805115,False
118,straight,newtonian,0.06531527638435364,0.16222107410430908,0.0,0.15281659364700317,False
120,straight,power_law,0.17461054027080536,0.13537102937698364,0.0,0.11292872577905655,False
123,straight,power_law,0.37425294518470764,0.02701081521809101,0.0,0.01723400317132473,False
125,straight,power_law,0.03166019544005394,0.08752340823411942,0.0,0.0854622945189476,False
127,straight,power_law,0.2500329315662384,0.09509225189685822,0.0,0.07198963314294815,False
130,straight,power_law,0.031919561326503754,0.5987491011619568,0.0,0.5825664401054382,False
