sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.07232524454593658,0.2591460943222046,0.0,0.27990999817848206,False
14,hyperbolic_constriction,newtonian,0.28446096181869507,0.4964223802089691,0.0,0.563238799571991,False
17,hyperbolic_constriction,newtonian,0.05075250566005707,0.7377108931541443,0.0,0.7852012515068054,False
19,hyperbolic_constriction,power_law,0.2985348403453827,0.13045574724674225,0.0,0.17474469542503357,False
25,hyperbolic_constriction,power_law,0.05667959153652191,0.32815179228782654,0.0,0.3607747256755829,False
30,hyperbolic_constriction,power_law,0.11120007187128067,0.037652354687452316,0.0,0.033993128687143326,False
34,hyperbolic_constriction,newtonian,0.09592346101999283,0.29858967661857605,0.0,0.30566272139549255,False
35,hyperbolic_constriction,power_law,0.04718094691634178,0.2826694846153259,0.0,0.28214117884635925,False
40,hyperbolic_constriction,newtonian,0.030207278206944466,0.36651548743247986,0.0,0.37999847531318665,False
41,hyperbolic_constriction,newtonian,0.063374824821949,0.36752212047576904,0.0,0.34104788303375244,False
43,hyperbolic_constriction,power_law,0.06143341213464737,0.4195605516433716,0.0,0.4114721715450287,False
46,hyperbolic_constriction,power_law,0.08350265771150589,0.17077380418777466,0.0,0.16004757583141327,False
56,hyperbolic_constriction,newtonian,0.09280943125486374,0.698778510093689,0.0,0.7665145397186279,False
63,hyperbolic_constriction,power_law,0.0944332629442215,0.0882251188158989,0.0,0.08516713231801987,False
86,hyperbolic_constriction,newtonian,0.2268265336751938,0.2810329496860504,0.0,0.37659788131713867,False
88,hyperbolic_constriction,power_law,0.06996378302574158,0.3537914454936981,0.0,0.32788336277008057,False
89,hyperbolic_constriction,newtonian,0.16108596324920654,0.31615790724754333,0.0,0.3438519835472107,False
90,hyperbolic_constriction,newtonian,0.10003358125686646,0.23739631474018097,0.0,0.26779189705848694,False
91,hyperbolic_constriction,power_law,0.24314802885055542,0.15229138731956482,0.0,0.18875020742416382,False
93,hyperbolic_constriction,newtonian,0.08047255873680115,0.1981934905052185,0.0,0.18228086829185486,False
