epoch,train_mse,internal_val_mse
1,3.603211790323e-02,5.753573775291e-02
2,4.808181524277e-02,
3,2.329471334815e-02,
4,2.617442607880e-02,
5,1.681163534522e-02,
6,9.678728878498e-03,
7,1.021295040846e-02,
8,1.335957646370e-02,
9,1.220336928964e-02,
10,9.029023349285e-03,
11,5.761582404375e-03,
12,5.013464018703e-03,
13,6.723765749484e-03,
14,7.600191049278e-03,
15,8.068262599409e-03,
16,6.795251742005e-03,
17,5.231684073806e-03,
18,4.521636758000e-03,
19,4.588945768774e-03,
20,4.822076298296e-03,
21,5.484366323799e-03,
22,5.555312614888e-03,
23,5.169033538550e-03,
24,4.489081911743e-03,
25,3.684701863676e-03,
26,3.442352171987e-03,
27,3.668976016343e-03,
28,3.932768478990e-03,
29,3.937516361475e-03,
30,3.860255703330e-03,
31,3.824331564829e-03,
32,3.526844782755e-03,
33,3.314485773444e-03,
34,3.210153197870e-03,
35,3.035427303985e-03,
36,3.034033812582e-03,
37,3.250835929066e-03,
38,2.965522930026e-03,
39,2.888295799494e-03,
40,2.578475512564e-03,
41,2.735016401857e-03,
42,2.712975721806e-03,
43,2.594823250547e-03,
44,2.379236975685e-03,
45,2.401266247034e-03,
46,2.450175117701e-03,
47,2.381668891758e-03,
48,2.298138570040e-03,
49,2.080294536427e-03,
50,2.340067178011e-03,3.740069456398e-03
51,2.054526470602e-03,
52,2.193320076913e-03,
53,1.982826273888e-03,
54,2.027533948421e-03,
55,1.935639418662e-03,
56,1.945699565113e-03,
57,1.814309507608e-03,
58,1.841388177127e-03,
59,1.979439752176e-03,
60,1.887390972115e-03,
61,1.720673288219e-03,
62,1.758620841429e-03,
63,2.073649549857e-03,
64,1.952961320058e-03,
65,1.858172356151e-03,
66,1.799993915483e-03,
67,1.901171170175e-03,
68,1.972244353965e-03,
69,1.924322219566e-03,
70,1.663107424974e-03,
71,1.845655613579e-03,
72,1.799427904189e-03,
73,1.761199673638e-03,
74,1.764595508575e-03,
75,1.793362433091e-03,
76,1.717598643154e-03,
77,1.723168883473e-03,
78,1.723992871121e-03,
79,1.700501772575e-03,
80,1.782480627298e-03,
81,1.821293379180e-03,
82,1.748502952978e-03,
83,1.707653049380e-03,
84,1.824676292017e-03,
85,1.739890547469e-03,
86,1.761376159266e-03,
87,1.700411899947e-03,
88,1.727473456413e-03,
89,1.670455210842e-03,
90,1.723590190522e-03,
91,1.700588618405e-03,
92,1.557764364406e-03,
93,1.731303520501e-03,
94,1.687422394753e-03,
95,1.802536891773e-03,
96,1.628806930967e-03,
97,1.801875885576e-03,
98,1.764627406374e-03,
99,1.628839876503e-03,
100,1.714322133921e-03,3.197637386620e-03
101,1.734059769660e-03,
102,1.628976548091e-03,
103,1.603699172847e-03,
104,1.558670192026e-03,
105,1.528237480670e-03,
106,1.595784095116e-03,
107,1.737002981827e-03,
108,1.837244606577e-03,
109,1.685335068032e-03,
110,1.666101627052e-03,
111,1.588794984855e-03,
112,1.685288851149e-03,
113,1.643032068387e-03,
114,1.646174234338e-03,
115,1.657919841819e-03,
116,1.635196967982e-03,
117,1.633833744563e-03,
118,1.550302025862e-03,
119,1.602196134627e-03,
120,1.642395858653e-03,
121,1.682035857812e-03,
122,1.617447473109e-03,
123,1.699597458355e-03,
124,1.618239795789e-03,
125,1.527043059468e-03,
126,1.645491691306e-03,
127,1.575229456648e-03,
128,1.627662451938e-03,
129,1.567088882439e-03,
130,1.617830712348e-03,
131,1.696953317150e-03,
132,1.544841332361e-03,
133,1.689262338914e-03,
134,1.534073147923e-03,
135,1.610783627257e-03,
136,1.556450268254e-03,
137,1.454638782889e-03,
138,1.758931204677e-03,
139,1.627160934731e-03,
140,1.600915566087e-03,
141,1.652477774769e-03,
142,1.601367490366e-03,
143,1.484895241447e-03,
144,1.519078854471e-03,
145,1.517481170595e-03,
146,1.487434376031e-03,
147,1.508032437414e-03,
148,1.706185052171e-03,
149,1.613902626559e-03,
150,1.436007209122e-03,3.269781358540e-03
151,1.687620300800e-03,
152,1.488843583502e-03,
153,1.622089417651e-03,
154,1.712632598355e-03,
155,1.607778132893e-03,
156,1.477407640778e-03,
157,1.495928736404e-03,
158,1.539685996249e-03,
159,1.513638999313e-03,
160,1.712306868285e-03,
161,1.733275596052e-03,
162,1.531161135063e-03,
163,1.575566828251e-03,
164,1.549898530357e-03,
165,1.476721721701e-03,
166,1.498853904195e-03,
167,1.461942913011e-03,
168,1.432555844076e-03,
169,1.451316173188e-03,
170,1.455695368350e-03,
171,1.541888574138e-03,
172,1.541287172586e-03,
173,1.402882160619e-03,
174,1.563562429510e-03,
175,1.540419179946e-03,
176,1.566006103531e-03,
177,1.576633541845e-03,
178,1.457616221160e-03,
179,1.547910040244e-03,
180,1.536847208627e-03,
181,1.539830816910e-03,
182,1.417743042111e-03,
183,1.462560263462e-03,
184,1.407272997312e-03,
185,1.534200622700e-03,
186,1.496184617281e-03,
187,1.361063914374e-03,
188,1.422169385478e-03,
189,1.425605965778e-03,
190,1.506474334747e-03,
191,1.437953207642e-03,
192,1.435463200323e-03,
193,1.468114438467e-03,
194,1.576089649461e-03,
195,1.478684367612e-03,
196,1.392373349518e-03,
197,1.455624820665e-03,
198,1.455924008042e-03,
199,1.426208764315e-03,
200,1.477875048295e-03,3.248995635659e-03
201,1.441201660782e-03,
202,1.472909585573e-03,
203,1.414866419509e-03,
204,1.480312319472e-03,
205,1.451379153877e-03,
206,1.476261066273e-03,
207,1.446258276701e-03,
208,1.508746528998e-03,
209,1.439561834559e-03,
210,1.316426321864e-03,
211,1.352546853013e-03,
212,1.414104131982e-03,
213,1.496537588537e-03,
214,1.400282373652e-03,
215,1.407327479683e-03,
216,1.534349517897e-03,
217,1.376299187541e-03,
218,1.468566711992e-03,
219,1.347435638309e-03,
220,1.488605979830e-03,
221,1.479397178628e-03,
222,1.355754095130e-03,
223,1.422735047527e-03,
224,1.298832008615e-03,
225,1.511782640591e-03,
226,1.397067448124e-03,
227,1.409255550243e-03,
228,1.437911065295e-03,
229,1.444892957807e-03,
230,1.403360511176e-03,
231,1.325470861048e-03,
232,1.386100426316e-03,
233,1.556396950036e-03,
234,1.427710405551e-03,
235,1.348311430775e-03,
236,1.414374331944e-03,
237,1.403856091201e-03,
238,1.392901875079e-03,
239,1.258489792235e-03,
240,1.346784061752e-03,
241,1.453563920222e-03,
242,1.318108290434e-03,
243,1.502128317952e-03,
244,1.301930868067e-03,
245,1.553291804157e-03,
246,1.284523634240e-03,
247,1.368717988953e-03,
248,1.355072716251e-03,
249,1.514186151326e-03,
250,1.360042137094e-03,3.091339953244e-03
251,1.373971463181e-03,
252,1.426072441973e-03,
253,1.383831258863e-03,
254,1.368575496599e-03,
255,1.310452353209e-03,
256,1.359666464850e-03,
257,1.561080454849e-03,
258,1.285779406317e-03,
259,1.343411859125e-03,
260,1.350146485493e-03,
261,1.282416982576e-03,
262,1.396637642756e-03,
263,1.351686543785e-03,
264,1.309732440859e-03,
265,1.306671416387e-03,
266,1.269235159270e-03,
267,1.263273530640e-03,
268,1.472996314988e-03,
269,1.283705118112e-03,
270,1.305978046730e-03,
271,1.317366841249e-03,
272,1.427687820978e-03,
273,1.288776169531e-03,
274,1.305050333031e-03,
275,1.442004810087e-03,
276,1.355153508484e-03,
277,1.291635329835e-03,
278,1.284800237045e-03,
279,1.330160885118e-03,
280,1.444153836928e-03,
281,1.433223718777e-03,
282,1.327531179413e-03,
283,1.266320236027e-03,
284,1.289363135584e-03,
285,1.260778633878e-03,
286,1.279290765524e-03,
287,1.280898228288e-03,
288,1.358093577437e-03,
289,1.306093297899e-03,
290,1.249701483175e-03,
291,1.238057622686e-03,
292,1.221067272127e-03,
293,1.191196730360e-03,
294,1.282018609345e-03,
295,1.282222103328e-03,
296,1.259863260202e-03,
297,1.233587041497e-03,
298,1.271311426535e-03,
299,1.211910508573e-03,
300,1.217741286382e-03,3.461389336735e-03
301,1.306938240305e-03,
302,1.219019643031e-03,
303,1.241063000634e-03,
304,1.183272688650e-03,
305,1.200380269438e-03,
306,1.230672234669e-03,
307,1.250229077414e-03,
308,1.228534616530e-03,
309,1.282016164623e-03,
310,1.191770657897e-03,
311,1.336670829915e-03,
312,1.503168838099e-03,
313,1.627335557714e-03,
314,1.451615127735e-03,
315,1.255017938092e-03,
316,1.191104296595e-03,
317,1.494031865150e-03,
318,1.300195464864e-03,
319,1.250532921404e-03,
320,1.207418506965e-03,
321,1.383796799928e-03,
322,1.266991021112e-03,
323,1.168300746940e-03,
324,1.196766970679e-03,
325,1.272997353226e-03,
326,1.242201309651e-03,
327,1.126655610278e-03,
328,1.200774451718e-03,
329,1.239465083927e-03,
330,1.246224506758e-03,
331,1.295217778534e-03,
332,1.115552149713e-03,
333,1.133072073571e-03,
334,1.193013624288e-03,
335,1.194482203573e-03,
336,1.106151146814e-03,
337,1.197910867631e-03,
338,1.130602555349e-03,
339,1.199272228405e-03,
340,1.219844329171e-03,
341,1.156527781859e-03,
342,1.132160425186e-03,
343,1.118648098782e-03,
344,1.106083160266e-03,
345,1.079509383999e-03,
346,1.011728076264e-03,
347,1.184885622934e-03,
348,1.179496292025e-03,
349,1.226682914421e-03,
350,1.109605887905e-03,2.955217845738e-03
351,1.076257554814e-03,
352,1.173703232780e-03,
353,1.330070197582e-03,
354,1.285470789298e-03,
355,1.095047104172e-03,
356,1.247020321898e-03,
357,1.662920461968e-03,
358,1.408951822668e-03,
359,1.170712988824e-03,
360,1.282367622480e-03,
361,1.427908660844e-03,
362,1.156504731625e-03,
363,1.155453035608e-03,
364,1.212189323269e-03,
365,1.146001974121e-03,
366,1.086565433070e-03,
367,1.170959905721e-03,
368,1.201149658300e-03,
369,1.065193326212e-03,
370,1.183681539260e-03,
371,1.016852678731e-03,
372,1.037216279656e-03,
373,1.197917619720e-03,
374,1.052828738466e-03,
375,1.071948907338e-03,
376,1.249972265214e-03,
377,1.093028346077e-03,
378,1.085469033569e-03,
379,1.257345546037e-03,
380,1.129550160840e-03,
381,1.053771004081e-03,
382,1.112136524171e-03,
383,1.169669674709e-03,
384,1.069752732292e-03,
385,1.060470822267e-03,
386,1.109825796448e-03,
387,1.049550483003e-03,
388,1.101187779568e-03,
389,1.142404507846e-03,
390,1.040723407641e-03,
391,9.574525756761e-04,
392,1.139145111665e-03,
393,1.021226868033e-03,
394,1.087552867830e-03,
395,1.043616328388e-03,
396,1.128576812334e-03,
397,1.037589507177e-03,
398,1.066310098395e-03,
399,9.918406140059e-04,
400,9.939045412466e-04,2.772253006697e-03
401,1.032627886161e-03,
402,9.958596201614e-04,
403,9.744641138241e-04,
404,9.598078904673e-04,
405,1.040600705892e-03,
406,1.118452404626e-03,
407,1.126403571106e-03,
408,1.132332487032e-03,
409,9.383182041347e-04,
410,9.307852014899e-04,
411,1.001542084850e-03,
412,9.990567341447e-04,
413,9.747478179634e-04,
414,9.741383837536e-04,
415,9.690747829154e-04,
416,9.587182430550e-04,
417,9.603243670426e-04,
418,9.560180478729e-04,
419,9.995311265811e-04,
420,1.189128844999e-03,
421,1.106136012822e-03,
422,1.133188605309e-03,
423,1.001770142466e-03,
424,1.018276903778e-03,
425,9.488274808973e-04,
426,9.573695715517e-04,
427,1.000887947157e-03,
428,9.994870051742e-04,
429,9.239584906027e-04,
430,9.966691723093e-04,
431,9.721089154482e-04,
432,9.238331113011e-04,
433,1.001955009997e-03,
434,1.148034119979e-03,
435,1.236201496795e-03,
436,1.576401526108e-03,
437,2.110879868269e-03,
438,2.004272304475e-03,
439,1.114164246246e-03,
440,1.044014934450e-03,
441,1.519026583992e-03,
442,1.055460772477e-03,
443,1.308173872530e-03,
444,1.218594959937e-03,
445,9.528247173876e-04,
446,1.323890872300e-03,
447,9.721294627525e-04,
448,1.180631108582e-03,
449,9.402341092937e-04,
450,1.078785280697e-03,3.169947071001e-03
451,9.110951214097e-04,
452,1.003473298624e-03,
453,9.833376388997e-04,
454,9.857426630333e-04,
455,1.043767435476e-03,
456,9.592389687896e-04,
457,1.127371098846e-03,
458,9.231573203579e-04,
459,9.850009810179e-04,
460,1.012581866235e-03,
461,8.813292952254e-04,
462,9.238892234862e-04,
463,9.248810820282e-04,
464,9.291990427300e-04,
465,8.664041524753e-04,
466,9.050117805600e-04,
467,9.237609338015e-04,
468,9.062859462574e-04,
469,9.053184185177e-04,
470,8.740654448047e-04,
471,8.748961263336e-04,
472,9.477208368480e-04,
473,8.984778542072e-04,
474,8.943037246354e-04,
475,8.208040962927e-04,
476,9.389327606186e-04,
477,9.400997078046e-04,
478,9.720639791340e-04,
479,8.889198070392e-04,
480,9.226059773937e-04,
481,8.373878663406e-04,
482,9.047635830939e-04,
483,9.030048968270e-04,
484,8.512305794284e-04,
485,9.402655414306e-04,
486,9.657168993726e-04,
487,8.996950928122e-04,
488,8.585236500949e-04,
489,8.545479504392e-04,
490,8.462809491903e-04,
491,8.426773129031e-04,
492,8.932948694564e-04,
493,8.568831835873e-04,
494,7.920779753476e-04,
495,8.355823811144e-04,
496,8.419844089076e-04,
497,8.457410731353e-04,
498,7.960289949551e-04,
499,8.058610837907e-04,
500,8.501328411512e-04,2.679140772671e-03
501,8.520458359271e-04,
502,8.562430157326e-04,
503,9.739749366418e-04,
504,8.858866640367e-04,
505,8.880983805284e-04,
506,8.731015841477e-04,
507,8.512796484865e-04,
508,8.758070762269e-04,
509,9.487067582086e-04,
510,8.635738631710e-04,
511,8.925432921387e-04,
512,8.514177752659e-04,
513,8.553410880268e-04,
514,8.255612337962e-04,
515,8.938169339672e-04,
516,9.335842914879e-04,
517,9.942767210305e-04,
518,9.612391586415e-04,
519,9.701503440738e-04,
520,8.871698519215e-04,
521,8.129252819344e-04,
522,9.003361337818e-04,
523,9.318927768618e-04,
524,1.117178821005e-03,
525,1.212865579873e-03,
526,1.003160141408e-03,
527,7.906948449090e-04,
528,8.554446976632e-04,
529,9.736794745550e-04,
