sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3306789994239807,0.18993061780929565,-0.03525243327021599,0.15131451189517975,True
15,stenosed,power_law,1.152685284614563,0.10390020161867142,-0.08712786436080933,0.027952542528510094,True
20,stenosed,newtonian,0.3804816007614136,0.31149640679359436,-0.04518681764602661,0.15331098437309265,True
24,stenosed,power_law,0.1868198812007904,0.18241937458515167,-0.031126976013183594,0.14253292977809906,True
26,stenosed,power_law,0.868610680103302,0.03489844128489494,-0.02888447791337967,0.03487773239612579,True
37,stenosed,newtonian,0.12231869250535965,0.3832502067089081,-0.02329326421022415,0.30778706073760986,True
42,stenosed,power_law,0.38913312554359436,0.5056843757629395,-0.037712909281253815,0.23171460628509521,True
45,stenosed,power_law,0.16448870301246643,0.3203822076320648,-0.0405307300388813,0.26729124784469604,True
53,stenosed,power_law,0.08873014152050018,0.2407081127166748,-0.01937766931951046,0.22141768038272858,True
54,stenosed,newtonian,0.2769453227519989,0.30646172165870667,-0.04284065216779709,0.177869513630867,True
61,stenosed,power_law,1.1768319606781006,0.07840483635663986,-0.09357038885354996,0.021040651947259903,True
65,stenosed,newtonian,0.38674455881118774,0.1852255016565323,-0.0394001230597496,0.17866230010986328,True
71,stenosed,power_law,0.1184161901473999,0.24869462847709656,-0.024256933480501175,0.2027089148759842,True
73,stenosed,newtonian,0.6530083417892456,0.13182717561721802,-0.03193575516343117,0.06180289760231972,True
77,stenosed,newtonian,0.28362801671028137,0.4775855243206024,-0.039562176913022995,0.27317899465560913,True
78,stenosed,power_law,0.09395522624254227,0.3216326832771301,-0.013613218441605568,0.26402297616004944,True
82,stenosed,newtonian,0.25533953309059143,0.247169628739357,-0.033125754445791245,0.1568274199962616,True
87,stenosed,power_law,0.2115207016468048,0.47382158041000366,-0.01586672104895115,0.4002825617790222,True
94,stenosed,power_law,0.3426240086555481,0.5541423559188843,-0.012201312929391861,0.3063429296016693,True
97,stenosed,power_law,0.2886354625225067,0.2563612461090088,-0.0228278785943985,0.15323659777641296,True
98,stenosed,newtonian,0.671136200428009,0.1589387208223343,-0.046644698828458786,0.08202020078897476,True
100,stenosed,newtonian,0.7467689514160156,0.18762505054473877,-0.06074659153819084,0.06993427872657776,True
