epoch,train_mse,internal_val_mse
1,8.369290828705e-02,7.639038562775e-02
2,5.372928082943e-02,
3,3.401851654053e-02,
4,2.043920010328e-02,
5,1.387955714017e-02,
6,1.137129776180e-02,
7,1.067750900984e-02,
8,1.040743477643e-02,
9,1.053398102522e-02,
10,1.107971277088e-02,
11,1.158520672470e-02,
12,1.154249161482e-02,
13,1.148040127009e-02,
14,1.183863729239e-02,
15,1.082929596305e-02,
16,1.093901321292e-02,
17,1.039673388004e-02,
18,9.840673767030e-03,
19,8.346971124411e-03,
20,7.976921275258e-03,
21,6.884065456688e-03,
22,6.281914189458e-03,
23,5.880393553525e-03,
24,5.671433173120e-03,
25,5.148307420313e-03,
26,5.547558888793e-03,
27,5.746543407440e-03,
28,5.412402097136e-03,
29,5.378973670304e-03,
30,4.515096545219e-03,
31,4.087741486728e-03,
32,3.686862532049e-03,
33,3.342244541273e-03,
34,3.207699628547e-03,
35,3.095113672316e-03,
36,3.056727815419e-03,
37,2.942854305729e-03,
38,2.696058712900e-03,
39,2.711027860641e-03,
40,2.641384024173e-03,
41,2.228441648185e-03,
42,2.228936646134e-03,
43,2.016042359173e-03,
44,2.021256834269e-03,
45,1.858508796431e-03,
46,1.671023434028e-03,
47,1.639640191570e-03,
48,1.375880907290e-03,
49,1.290759188123e-03,
50,1.157021382824e-03,2.812370890751e-03
51,1.120000961237e-03,
52,1.059378380887e-03,
53,9.189712000079e-04,
54,9.114430868067e-04,
55,9.661858784966e-04,
56,8.966065361165e-04,
57,8.432084578089e-04,
58,8.334760204889e-04,
59,9.062208700925e-04,
60,1.022354932502e-03,
61,1.189696835354e-03,
62,8.764682570472e-04,
63,9.121380280703e-04,
64,1.133425510488e-03,
65,8.067296585068e-04,
66,9.158783359453e-04,
67,1.189114525914e-03,
68,6.888249190524e-04,
69,1.175489509478e-03,
70,8.627761853859e-04,
71,8.969097980298e-04,
72,8.007289143279e-04,
73,8.261387702078e-04,
74,7.360208546743e-04,
75,8.542897412553e-04,
76,7.494834135287e-04,
77,7.259679259732e-04,
78,7.387546356767e-04,
79,8.035154314712e-04,
80,7.311635417864e-04,
81,7.163214031607e-04,
82,6.741240504198e-04,
83,7.511297590099e-04,
84,5.669060628861e-04,
85,6.962793995626e-04,
86,5.663165356964e-04,
87,7.157955551520e-04,
88,5.583544261754e-04,
89,6.422053556889e-04,
90,5.680023459718e-04,
91,6.343164714053e-04,
92,5.842783721164e-04,
93,5.763768567704e-04,
94,5.598512361757e-04,
95,5.625124322250e-04,
96,5.642109317705e-04,
97,5.706490483135e-04,
98,5.418019718491e-04,
99,4.708723281510e-04,
100,5.359555361792e-04,1.689018914476e-03
101,5.268421373330e-04,
102,5.193416727707e-04,
103,5.029069143347e-04,
104,4.645606677514e-04,
105,4.850536352023e-04,
106,4.898978513665e-04,
107,5.067780148238e-04,
108,4.723762103822e-04,
109,4.494212917052e-04,
110,4.712633090094e-04,
111,4.817252338398e-04,
112,4.992319736630e-04,
113,4.600109532475e-04,
114,4.647402674891e-04,
115,4.599053645507e-04,
116,3.939163289033e-04,
117,4.359330050647e-04,
118,4.472478176467e-04,
119,4.457729810383e-04,
120,4.127066058572e-04,
121,4.308146890253e-04,
122,4.338618309703e-04,
123,4.455594462343e-04,
124,4.111952730455e-04,
125,4.175649664830e-04,
126,4.054026212543e-04,
127,4.247560282238e-04,
128,4.295235848986e-04,
129,4.063038795721e-04,
130,3.698728978634e-04,
131,4.034181765746e-04,
132,4.341968451627e-04,
133,3.719624364749e-04,
134,4.278593696654e-04,
135,3.688556607813e-04,
136,3.654671018012e-04,
137,3.848826163448e-04,
138,3.695595660247e-04,
139,3.659621579573e-04,
