sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.11849314719438553,0.5822611451148987,0.0,0.6765105128288269,False
2,expanded,power_law,0.013583502732217312,0.23292547464370728,0.0,0.23909536004066467,False
8,expanded,power_law,0.06039063632488251,0.2511883080005646,0.0,0.23778557777404785,False
9,expanded,power_law,0.09538953006267548,0.6286961436271667,0.0,0.7036610841751099,False
11,expanded,power_law,1.1234105825424194,0.03320246562361717,0.0,0.07159800827503204,False
21,expanded,power_law,0.28931164741516113,0.22490210831165314,0.0,0.29759618639945984,False
29,expanded,power_law,0.2224220186471939,0.07723100483417511,0.0,0.06200990453362465,False
31,expanded,power_law,0.08446232974529266,0.18693023920059204,0.0,0.17150655388832092,False
32,expanded,newtonian,0.020911067724227905,0.5435918569564819,0.0,0.5639770030975342,False
36,expanded,newtonian,0.12755811214447021,0.6036220788955688,0.0,0.5253676176071167,False
38,expanded,newtonian,0.09303438663482666,0.5124537944793701,0.0,0.4723346531391144,False
39,expanded,power_law,0.02929527498781681,0.03302246704697609,0.0,0.034168653190135956,False
47,expanded,power_law,0.06392337381839752,0.7299147248268127,0.0,0.7671734094619751,False
51,expanded,newtonian,0.27196669578552246,0.7863228917121887,0.0,0.5875815749168396,False
55,expanded,power_law,0.5122808218002319,0.08414214104413986,0.0,0.1280709207057953,False
57,expanded,power_law,0.4457974135875702,0.15738074481487274,0.0,0.21347320079803467,False
59,expanded,newtonian,0.3453897535800934,0.32777804136276245,0.0,0.4509929418563843,False
62,expanded,newtonian,0.022233130410313606,0.10785393416881561,0.0,0.10998383909463882,False
66,expanded,newtonian,0.1627434939146042,0.5288939476013184,0.0,0.6252461075782776,False
70,expanded,power_law,0.03918677940964699,0.22036096453666687,0.0,0.21280741691589355,False
79,expanded,power_law,0.05708875134587288,0.1470375955104828,0.0,0.15387946367263794,False
85,expanded,newtonian,0.2960357069969177,0.18545560538768768,0.0,0.2561873197555542,False
