epoch,train_mse,internal_val_mse
1,3.338039666414e-02,6.011762097478e-02
2,6.075483188033e-02,
3,2.272840216756e-02,
4,1.021491270512e-02,
5,1.352045778185e-02,
6,1.587112247944e-02,
7,1.388153340667e-02,
8,9.977889247239e-03,
9,8.614419959486e-03,
10,1.071947813034e-02,
11,1.228890940547e-02,
12,1.094489265233e-02,
13,8.758431300521e-03,
14,7.655961439013e-03,
15,8.308647200465e-03,
16,8.609885349870e-03,
17,8.607893250883e-03,
18,7.973024621606e-03,
19,6.881603971124e-03,
20,6.006502080709e-03,
21,6.220929790288e-03,
22,6.662523373961e-03,
23,7.215043995529e-03,
24,6.732314825058e-03,
25,5.670656450093e-03,
26,5.741689354181e-03,
27,5.507987458259e-03,
28,5.861285142601e-03,
29,5.822494626045e-03,
30,5.522748921067e-03,
31,4.625029396266e-03,
32,4.663771949708e-03,
33,4.926626570523e-03,
34,4.509425256401e-03,
35,4.731436260045e-03,
36,4.331713076681e-03,
37,4.382498096675e-03,
38,4.451004788280e-03,
39,4.011076409370e-03,
40,4.132832866162e-03,
41,3.829688765109e-03,
42,3.566903527826e-03,
43,3.497790778056e-03,
44,3.448936622590e-03,
45,3.425036091357e-03,
46,3.334898035973e-03,
47,3.557312302291e-03,
48,3.570250701159e-03,
49,2.997227478772e-03,
50,3.078534733504e-03,1.696450286545e-03
51,3.046411322430e-03,
52,3.020071191713e-03,
53,2.882681088522e-03,
54,2.952741924673e-03,
55,2.860611304641e-03,
56,2.879154402763e-03,
57,3.277191892266e-03,
58,2.757229376584e-03,
59,3.035167697817e-03,
60,2.908836351708e-03,
61,2.772534964606e-03,
62,2.883285516873e-03,
63,2.671980764717e-03,
64,2.804607152939e-03,
65,2.850804710761e-03,
66,2.924799919128e-03,
67,2.849715994671e-03,
68,2.886075992137e-03,
69,2.606347901747e-03,
70,2.779780887067e-03,
71,2.696231473237e-03,
72,2.569749020040e-03,
73,2.553349826485e-03,
74,2.715175505728e-03,
75,2.690318040550e-03,
76,2.661252394319e-03,
77,2.756436355412e-03,
78,2.707085339352e-03,
79,2.628558780998e-03,
80,2.598815131932e-03,
81,2.521544694901e-03,
