epoch,train_mse,internal_val_mse
1,1.530615985394e-01,1.042082831264e-01
2,1.043227687478e-01,
3,7.113544642925e-02,
4,4.887200146914e-02,
5,3.426992893219e-02,
6,2.487497031689e-02,
7,1.939595676959e-02,
8,1.635806076229e-02,
9,1.470394991338e-02,
10,1.535746827722e-02,
11,1.624848693609e-02,
12,1.548989955336e-02,
13,1.482939813286e-02,
14,1.506769098341e-02,
15,1.427931990474e-02,
16,1.491981931031e-02,
17,1.511653605849e-02,
18,1.355518773198e-02,
19,1.396805420518e-02,
20,1.303184591234e-02,
21,1.316607929766e-02,
22,1.181125454605e-02,
23,1.225947588682e-02,
24,1.162652391940e-02,
25,1.121432613581e-02,
26,9.338973090053e-03,
27,9.009812027216e-03,
28,8.485984057188e-03,
29,7.992265745997e-03,
30,6.479408126324e-03,
31,6.335965823382e-03,
32,6.475470960140e-03,
33,6.679218262434e-03,
34,6.140922196209e-03,
35,6.137777119875e-03,
36,5.653317552060e-03,
37,5.288911983371e-03,
38,5.272512789816e-03,
39,5.135419778526e-03,
40,4.352984484285e-03,
41,4.550894722342e-03,
42,4.477074369788e-03,
43,3.968869801611e-03,
44,3.825671738014e-03,
45,4.041097126901e-03,
46,3.520505502820e-03,
47,3.543687053025e-03,
48,3.406650852412e-03,
49,3.025097772479e-03,
50,3.045474179089e-03,3.497981932014e-03
51,2.908777911216e-03,
52,2.722646109760e-03,
53,2.682462567464e-03,
54,2.548879710957e-03,
55,2.534647937864e-03,
56,2.396859228611e-03,
57,2.154890913516e-03,
58,2.072112169117e-03,
59,1.852113753557e-03,
60,1.781494473107e-03,
61,1.764286891557e-03,
62,1.626826589927e-03,
63,1.610620645806e-03,
64,1.360197551548e-03,
65,1.482381252572e-03,
66,1.360146794468e-03,
67,1.249833265319e-03,
68,1.116263098083e-03,
69,1.115339575335e-03,
70,1.024854718708e-03,
71,1.021515112370e-03,
72,9.344854624942e-04,
73,8.761766366661e-04,
74,8.629909716547e-04,
75,8.042391855270e-04,
76,8.127545006573e-04,
77,7.936701877043e-04,
78,6.897506536916e-04,
79,7.128167781048e-04,
80,7.235674420372e-04,
81,6.741445395164e-04,
82,6.725278799422e-04,
83,6.698837969452e-04,
84,6.685385014862e-04,
85,6.542521878146e-04,
86,6.707557477057e-04,
87,6.358638638631e-04,
88,6.428266642615e-04,
89,6.445309845731e-04,
90,6.583840586245e-04,
91,5.812818417326e-04,
92,6.080750608817e-04,
93,6.887787603773e-04,
94,5.803782260045e-04,
95,5.779113853350e-04,
96,6.213762681000e-04,
97,5.764549714513e-04,
98,5.597998388112e-04,
99,5.997489788570e-04,
100,5.281823687255e-04,1.460060942918e-03
101,5.537536926568e-04,
102,5.581588484347e-04,
103,5.199243314564e-04,
104,5.111495847814e-04,
105,5.009031156078e-04,
106,4.949476569891e-04,
107,5.321096396074e-04,
108,5.054739885963e-04,
109,5.073170177639e-04,
110,4.989474546164e-04,
111,4.714648530353e-04,
112,4.860160697717e-04,
113,4.491690488067e-04,
114,4.642567364499e-04,
115,4.460174241103e-04,
116,4.620594554581e-04,
117,4.807702498510e-04,
118,4.468750848901e-04,
119,4.600909596775e-04,
120,4.494283057284e-04,
121,4.476117319427e-04,
122,4.344295011833e-04,
123,4.446066450328e-04,
124,4.349409136921e-04,
125,4.368611844257e-04,
126,4.441753553692e-04,
127,4.234315711074e-04,
128,4.364114138298e-04,
129,4.000101762358e-04,
130,4.240642883815e-04,
131,4.020394699182e-04,
132,4.316093400121e-04,
133,4.165864665993e-04,
134,4.042607615702e-04,
135,4.201074480079e-04,
136,4.090452566743e-04,
137,4.105187836103e-04,
138,4.064989334438e-04,
139,4.265390743967e-04,
140,4.088880377822e-04,
141,4.068615962751e-04,
142,3.970665566158e-04,
143,4.209173494019e-04,
144,3.940092283301e-04,
145,3.931801184081e-04,
146,4.169875755906e-04,
147,3.941889444832e-04,
148,3.932125982828e-04,
149,3.955693100579e-04,
150,3.879313881043e-04,1.419332111254e-03
151,3.823161823675e-04,
152,3.747025621124e-04,
153,3.912886604667e-04,
