sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.05927417799830437,0.2591460943222046,0.0,0.2719273865222931,False
14,hyperbolic_constriction,newtonian,0.2626132369041443,0.4964223802089691,0.0,0.5508084297180176,False
17,hyperbolic_constriction,newtonian,0.04529020935297012,0.7377108931541443,0.0,0.7744702100753784,False
19,hyperbolic_constriction,power_law,0.24695737659931183,0.13045574724674225,0.0,0.16572032868862152,False
25,hyperbolic_constriction,power_law,0.0644620880484581,0.32815179228782654,0.0,0.36021503806114197,False
30,hyperbolic_constriction,power_law,0.10874130576848984,0.037652354687452316,0.0,0.033549126237630844,False
34,hyperbolic_constriction,newtonian,0.08862030506134033,0.29858967661857605,0.0,0.29490000009536743,False
35,hyperbolic_constriction,power_law,0.0467403270304203,0.2826694846153259,0.0,0.27923300862312317,False
40,hyperbolic_constriction,newtonian,0.04207482188940048,0.36651548743247986,0.0,0.36934003233909607,False
41,hyperbolic_constriction,newtonian,0.04458167403936386,0.36752212047576904,0.0,0.3463228642940521,False
43,hyperbolic_constriction,power_law,0.0641755685210228,0.4195605516433716,0.0,0.4064750373363495,False
46,hyperbolic_constriction,power_law,0.08059154450893402,0.17077380418777466,0.0,0.15895506739616394,False
56,hyperbolic_constriction,newtonian,0.10581021010875702,0.698778510093689,0.0,0.7726936340332031,False
63,hyperbolic_constriction,power_law,0.11669927835464478,0.0882251188158989,0.0,0.08194943517446518,False
86,hyperbolic_constriction,newtonian,0.24185101687908173,0.2810329496860504,0.0,0.3761974275112152,False
88,hyperbolic_constriction,power_law,0.07381588965654373,0.3537914454936981,0.0,0.3245795667171478,False
89,hyperbolic_constriction,newtonian,0.13469985127449036,0.31615790724754333,0.0,0.33092817664146423,False
90,hyperbolic_constriction,newtonian,0.07645808905363083,0.23739631474018097,0.0,0.2565973699092865,False
91,hyperbolic_constriction,power_law,0.19895562529563904,0.15229138731956482,0.0,0.17875099182128906,False
93,hyperbolic_constriction,newtonian,0.11077957600355148,0.1981934905052185,0.0,0.17455290257930756,False
99,hyperbolic_constriction,newtonian,0.11828400939702988,0.1522454470396042,0.0,0.13960376381874084,False
106,hyperbolic_constriction,newtonian,0.06921660155057907,0.2603899836540222,0.0,0.24864301085472107,False
109,hyperbolic_constriction,newtonian,0.16247893869876862,0.13981281220912933,0.0,0.12241921573877335,False
110,hyperbolic_constriction,power_law,0.19015692174434662,0.15436899662017822,0.0,0.18331804871559143,False
112,hyperbolic_constriction,newtonian,0.3596534729003906,0.15221764147281647,0.0,0.20559801161289215,False
115,hyperbolic_constriction,newtonian,0.06583543121814728,0.23017723858356476,0.0,0.22142228484153748,False
119,hyperbolic_constriction,power_law,0.11826542764902115,0.43037495017051697,0.0,0.3984326422214508,False
121,hyperbolic_constriction,power_law,0.2533685863018036,0.10170972347259521,0.0,0.1343962550163269,False
124,hyperbolic_constriction,power_law,0.23148322105407715,0.16120532155036926,0.0,0.12041231244802475,False
133,hyperbolic_constriction,newtonian,0.13636761903762817,0.24791933596134186,0.0,0.21493744850158691,False
139,hyperbolic_constriction,power_law,0.16800259053707123,0.18804697692394257,0.0,0.24341168999671936,False
143,hyperbolic_constriction,newtonian,0.08346234261989594,0.21803134679794312,0.0,0.20859919488430023,False
147,hyperbolic_constriction,newtonian,0.20205257833003998,0.4643772840499878,0.0,0.5626334547996521,False
153,hyperbolic_constriction,newtonian,0.09966753423213959,0.32663729786872864,0.0,0.3532204031944275,False
155,hyperbolic_constriction,newtonian,0.037315040826797485,0.3495652675628662,0.0,0.34124231338500977,False
159,hyperbolic_constriction,power_law,0.06161506474018097,0.18791669607162476,0.0,0.18703199923038483,False
162,hyperbolic_constriction,power_law,0.04650057852268219,0.417720228433609,0.0,0.4073101282119751,False
168,hyperbolic_constriction,power_law,0.17919093370437622,0.2908168137073517,0.0,0.25336766242980957,False
169,hyperbolic_constriction,power_law,0.20672911405563354,0.637669026851654,0.0,0.696976363658905,False
173,hyperbolic_constriction,power_law,0.3043615520000458,0.0435587540268898,0.0,0.03134959191083908,False
179,hyperbolic_constriction,newtonian,0.02074372209608555,0.6692500114440918,0.0,0.657217800617218,False
184,hyperbolic_constriction,power_law,0.16396944224834442,0.6100761890411377,0.0,0.6895164251327515,False
188,hyperbolic_constriction,power_law,0.05332798510789871,0.38891541957855225,0.0,0.4007106423377991,False
190,hyperbolic_constriction,newtonian,0.10296575725078583,0.29899492859840393,0.0,0.2660515010356903,False
193,hyperbolic_constriction,power_law,0.33566489815711975,0.1456110030412674,0.0,0.19780656695365906,False
194,hyperbolic_constriction,newtonian,0.03826802968978882,0.8675857782363892,0.0,0.8332745432853699,False
197,hyperbolic_constriction,newtonian,0.22163771092891693,0.2524961531162262,0.0,0.3280840218067169,False
206,hyperbolic_constriction,newtonian,0.08486274629831314,0.19270199537277222,0.0,0.17475570738315582,False
207,hyperbolic_constriction,newtonian,0.09230450540781021,0.2580811381340027,0.0,0.2300664633512497,False
208,hyperbolic_constriction,newtonian,0.13537690043449402,0.17977431416511536,0.0,0.21798966825008392,False
210,hyperbolic_constriction,newtonian,0.027503982186317444,0.1513214111328125,0.0,0.1480388045310974,False
215,hyperbolic_constriction,newtonian,0.011245019733905792,0.35906869173049927,0.0,0.36562055349349976,False
216,hyperbolic_constriction,newtonian,0.17280229926109314,0.9405085444450378,0.0,0.7917735576629639,False
223,hyperbolic_constriction,newtonian,0.1626426875591278,0.21088536083698273,0.0,0.2623395025730133,False
226,hyperbolic_constriction,power_law,0.09112399071455002,0.15606294572353363,0.0,0.181078240275383,False
235,hyperbolic_constriction,power_law,0.015064439736306667,0.7214948534965515,0.0,0.7304757833480835,False
240,hyperbolic_constriction,newtonian,0.2771959602832794,0.13916079699993134,0.0,0.10205089300870895,False
244,hyperbolic_constriction,newtonian,0.1034913882613182,0.22430329024791718,0.0,0.20126235485076904,False
247,hyperbolic_constriction,power_law,0.15302109718322754,0.6625122427940369,0.0,0.6898272633552551,False
252,hyperbolic_constriction,power_law,0.08132871240377426,0.16282248497009277,0.0,0.1568412482738495,False
253,hyperbolic_constriction,newtonian,0.0723230168223381,0.33121809363365173,0.0,0.3636065423488617,False
272,hyperbolic_constriction,newtonian,0.17262940108776093,0.4430084228515625,0.0,0.3744269907474518,False
273,hyperbolic_constriction,power_law,0.22592909634113312,0.122362419962883,0.0,0.0946255549788475,False
274,hyperbolic_constriction,newtonian,0.09753839671611786,0.4406754672527313,0.0,0.48806536197662354,False
279,hyperbolic_constriction,power_law,0.04629490152001381,0.1850324273109436,0.0,0.18706047534942627,False
291,hyperbolic_constriction,newtonian,0.05721481889486313,0.4403872787952423,0.0,0.41666969656944275,False
295,hyperbolic_constriction,power_law,0.04130718484520912,0.2393890917301178,0.0,0.24438756704330444,False
299,hyperbolic_constriction,newtonian,0.15450240671634674,0.4125637412071228,0.0,0.47802940011024475,False
300,hyperbolic_constriction,newtonian,0.14107298851013184,0.21141959726810455,0.0,0.19087164103984833,False
313,hyperbolic_constriction,newtonian,0.09825487434864044,0.22625504434108734,0.0,0.23993133008480072,False
316,hyperbolic_constriction,power_law,0.38193514943122864,0.07459457218647003,0.0,0.049879513680934906,False
322,hyperbolic_constriction,newtonian,0.023871857672929764,0.09155762940645218,0.0,0.09616562724113464,False
332,hyperbolic_constriction,power_law,0.2684192955493927,0.1935999095439911,0.0,0.1396593302488327,False
339,hyperbolic_constriction,power_law,0.23353517055511475,0.11309530586004257,0.0,0.14189620316028595,False
341,hyperbolic_constriction,newtonian,0.015674836933612823,0.3251689076423645,0.0,0.3200674057006836,False
346,hyperbolic_constriction,power_law,0.2823854088783264,0.055982161313295364,0.0,0.03965815156698227,False
350,hyperbolic_constriction,power_law,0.10270179808139801,0.07551400363445282,0.0,0.06902783364057541,False
351,hyperbolic_constriction,newtonian,0.095314621925354,0.22353976964950562,0.0,0.21008318662643433,False
354,hyperbolic_constriction,power_law,0.2551542818546295,0.214276522397995,0.0,0.15993639826774597,False
359,hyperbolic_constriction,newtonian,0.11995622515678406,0.7045525312423706,0.0,0.6344800591468811,False
361,hyperbolic_constriction,power_law,0.18122269213199615,0.03510601818561554,0.0,0.028421400114893913,False
362,hyperbolic_constriction,power_law,0.3084721565246582,0.08398802578449249,0.0,0.11200732737779617,False
363,hyperbolic_constriction,power_law,0.030165478587150574,0.4035035967826843,0.0,0.40025594830513,False
368,hyperbolic_constriction,newtonian,0.0377671979367733,0.45945441722869873,0.0,0.4489947557449341,False
369,hyperbolic_constriction,newtonian,0.05250369384884834,0.26886966824531555,0.0,0.2570636570453644,False
373,hyperbolic_constriction,power_law,0.28866204619407654,0.07344675064086914,0.0,0.05358905717730522,False
377,hyperbolic_constriction,newtonian,0.06844983994960785,0.7199339270591736,0.0,0.7743022441864014,False
378,hyperbolic_constriction,power_law,0.14451360702514648,0.25932076573371887,0.0,0.3183704614639282,False
380,hyperbolic_constriction,power_law,0.1889825463294983,0.3482266664505005,0.0,0.27178171277046204,False
391,hyperbolic_constriction,newtonian,0.14978115260601044,0.27969905734062195,0.0,0.2484877109527588,False
392,hyperbolic_constriction,power_law,0.25094783306121826,0.06343065202236176,0.0,0.0505172498524189,False
393,hyperbolic_constriction,power_law,0.22844459116458893,0.13450822234153748,0.0,0.17340867221355438,False
394,hyperbolic_constriction,newtonian,0.16078270971775055,0.6778125166893005,0.0,0.7782973647117615,False
397,hyperbolic_constriction,newtonian,0.14422133564949036,0.22811825573444366,0.0,0.19694794714450836,False
402,hyperbolic_constriction,newtonian,0.03490500897169113,0.4254778027534485,0.0,0.4361657500267029,False
403,hyperbolic_constriction,newtonian,0.018948150798678398,0.3300914764404297,0.0,0.3330879211425781,False
404,hyperbolic_constriction,power_law,0.4897366166114807,0.01391343679279089,0.0,0.02215188555419445,False
407,hyperbolic_constriction,power_law,0.2213296890258789,0.20495298504829407,0.0,0.1602451056241989,False
420,hyperbolic_constriction,newtonian,0.18849094212055206,0.736775279045105,0.0,0.8614597916603088,False
421,hyperbolic_constriction,newtonian,0.19440892338752747,0.16583982110023499,0.0,0.1997872143983841,False
424,hyperbolic_constriction,newtonian,0.11966132372617722,0.2482994943857193,0.0,0.23760166764259338,False
426,hyperbolic_constriction,newtonian,0.17057070136070251,0.713674783706665,0.0,0.6292973160743713,False
428,hyperbolic_constriction,newtonian,0.05761474743485451,0.45905762910842896,0.0,0.5013150572776794,False
432,hyperbolic_constriction,newtonian,0.08822213858366013,0.36727815866470337,0.0,0.3414180874824524,False
441,hyperbolic_constriction,power_law,0.11083364486694336,0.2840188443660736,0.0,0.28044188022613525,False
447,hyperbolic_constriction,newtonian,0.13997946679592133,0.6104730367660522,0.0,0.6923021078109741,False
451,hyperbolic_constriction,newtonian,0.046173907816410065,0.16762283444404602,0.0,0.16764435172080994,False
484,hyperbolic_constriction,newtonian,0.04606406018137932,0.31168603897094727,0.0,0.3354857265949249,False
496,hyperbolic_constriction,newtonian,0.0793013870716095,0.19456593692302704,0.0,0.17847628891468048,False
