sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.101906917989254,0.5822611451148987,0.0,0.6586658358573914,False
2,expanded,power_law,0.048596493899822235,0.23292547464370728,0.0,0.22464676201343536,False
8,expanded,power_law,0.037935204803943634,0.2511883080005646,0.0,0.24471546709537506,False
9,expanded,power_law,0.02639085054397583,0.6286961436271667,0.0,0.6526858806610107,False
11,expanded,power_law,2.3516695499420166,0.03320246562361717,0.0,0.10927543044090271,False
21,expanded,power_law,0.16368451714515686,0.22490210831165314,0.0,0.26581060886383057,False
29,expanded,power_law,0.15610727667808533,0.07723100483417511,0.0,0.06562632322311401,False
31,expanded,power_law,0.10392830520868301,0.18693023920059204,0.0,0.16567355394363403,False
32,expanded,newtonian,0.04962149262428284,0.5435918569564819,0.0,0.5783600211143494,False
36,expanded,newtonian,0.12140485644340515,0.6036220788955688,0.0,0.5292138457298279,False
38,expanded,newtonian,0.1366162896156311,0.5124537944793701,0.0,0.44508373737335205,False
39,expanded,power_law,0.15865767002105713,0.03302246704697609,0.0,0.03647609055042267,False
47,expanded,power_law,0.017295045778155327,0.7299147248268127,0.0,0.7419377565383911,False
51,expanded,newtonian,0.32959550619125366,0.7863228917121887,0.0,0.5421152114868164,False
55,expanded,power_law,0.6444645524024963,0.08414214104413986,0.0,0.14086154103279114,False
57,expanded,power_law,0.29708585143089294,0.15738074481487274,0.0,0.19218946993350983,False
59,expanded,newtonian,0.41240760684013367,0.32777804136276245,0.0,0.46425843238830566,False
62,expanded,newtonian,0.22017709910869598,0.10785393416881561,0.0,0.13363753259181976,False
66,expanded,newtonian,0.3638455271720886,0.5288939476013184,0.0,0.7169685363769531,False
70,expanded,power_law,0.021718475967645645,0.22036096453666687,0.0,0.22197198867797852,False
79,expanded,power_law,0.10435687750577927,0.1470375955104828,0.0,0.16732440888881683,False
85,expanded,newtonian,0.23416511714458466,0.18545560538768768,0.0,0.24203771352767944,False
95,expanded,newtonian,0.3728559613227844,0.17548830807209015,0.0,0.24674788117408752,False
101,expanded,power_law,1.5557252168655396,0.1405961811542511,0.0,0.3603260815143585,False
104,expanded,newtonian,0.501306414604187,0.12488437443971634,0.0,0.19111652672290802,False
105,expanded,power_law,0.008856152184307575,0.13598781824111938,0.0,0.13647903501987457,False
113,expanded,power_law,0.4806371033191681,0.32210439443588257,0.0,0.4799157679080963,False
141,expanded,power_law,0.035812247544527054,0.24404218792915344,0.0,0.2378288060426712,False
144,expanded,power_law,0.1581389605998993,0.3498256802558899,0.0,0.3854183256626129,False
156,expanded,power_law,0.1673896610736847,0.545439600944519,0.0,0.6583804488182068,False
157,expanded,power_law,0.01623939722776413,0.3922213912010193,0.0,0.39425572752952576,False
166,expanded,newtonian,0.01102337334305048,0.2792435884475708,0.0,0.28705835342407227,False
167,expanded,power_law,0.35831132531166077,0.20439384877681732,0.0,0.2831885814666748,False
181,expanded,newtonian,0.13934354484081268,0.4710574448108673,0.0,0.40991097688674927,False
186,expanded,newtonian,0.11562932282686234,0.5876675844192505,0.0,0.6659331321716309,False
198,expanded,power_law,0.1345062106847763,0.8526827692985535,0.0,0.7678409814834595,False
200,expanded,newtonian,0.174598827958107,0.1839771419763565,0.0,0.22164137661457062,False
201,expanded,power_law,0.29957035183906555,0.3080805540084839,0.0,0.39244499802589417,False
211,expanded,newtonian,0.16259093582630157,0.1620457023382187,0.0,0.13734307885169983,False
214,expanded,newtonian,0.02657140977680683,0.5517229437828064,0.0,0.552513837814331,False
221,expanded,newtonian,0.0721292495727539,0.13661102950572968,0.0,0.14869998395442963,False
225,expanded,newtonian,0.05246837064623833,0.20835329592227936,0.0,0.22228273749351501,False
228,expanded,power_law,0.0452628955245018,0.897376537322998,0.0,0.8798027634620667,False
229,expanded,newtonian,0.1607077568769455,0.6274970173835754,0.0,0.716283917427063,False
232,expanded,newtonian,0.13927914202213287,0.9864590764045715,0.0,0.8550134301185608,False
238,expanded,power_law,0.5664574503898621,0.13571137189865112,0.0,0.20790250599384308,False
239,expanded,newtonian,0.41807785630226135,0.17364399135112762,0.0,0.24752016365528107,False
246,expanded,newtonian,0.09966252744197845,0.4287089705467224,0.0,0.4718294143676758,False
250,expanded,power_law,0.29856076836586,0.7031735777854919,0.0,0.9278824329376221,False
260,expanded,newtonian,0.05977046862244606,0.2537667453289032,0.0,0.2747357189655304,False
265,expanded,power_law,0.1094699576497078,0.3177085816860199,0.0,0.2877551317214966,False
268,expanded,newtonian,0.19355928897857666,0.07622428238391876,0.0,0.09184964001178741,False
270,expanded,newtonian,0.18389751017093658,0.37942907214164734,0.0,0.45089444518089294,False
271,expanded,newtonian,0.22125913202762604,0.35783979296684265,0.0,0.4378771483898163,False
277,expanded,power_law,0.30122116208076477,0.09047510474920273,0.0,0.11726676672697067,False
278,expanded,newtonian,0.20935901999473572,0.20053832232952118,0.0,0.24842222034931183,False
283,expanded,power_law,0.1655469834804535,0.10874833166599274,0.0,0.12093301862478256,False
285,expanded,newtonian,0.14298011362552643,0.32292526960372925,0.0,0.3744237422943115,False
286,expanded,power_law,0.5833919644355774,0.1278841197490692,0.0,0.19758957624435425,False
287,expanded,power_law,0.297201931476593,0.4145822525024414,0.0,0.5691283941268921,False
288,expanded,power_law,0.22405104339122772,0.7649854421615601,0.0,0.931218147277832,False
293,expanded,newtonian,0.05095391720533371,0.28350964188575745,0.0,0.30305400490760803,False
298,expanded,newtonian,0.08292629569768906,1.0431219339370728,0.0,0.9653326869010925,False
302,expanded,newtonian,0.10746894776821136,0.2498825043439865,0.0,0.28431054949760437,False
305,expanded,newtonian,0.18219272792339325,0.37006232142448425,0.0,0.44974255561828613,False
310,expanded,newtonian,0.13049723207950592,1.4133508205413818,0.0,1.22090744972229,False
311,expanded,newtonian,0.042405903339385986,0.2269919514656067,0.0,0.23293282091617584,False
315,expanded,newtonian,0.3108803331851959,0.14427050948143005,0.0,0.19703558087348938,False
317,expanded,newtonian,0.24715399742126465,0.1570671647787094,0.0,0.19526921212673187,False
321,expanded,power_law,0.04721429944038391,0.33409783244132996,0.0,0.361197829246521,False
324,expanded,newtonian,0.05131442844867706,0.25838497281074524,0.0,0.27243179082870483,False
329,expanded,power_law,0.0555076003074646,0.7873431444168091,0.0,0.8402690291404724,False
330,expanded,newtonian,0.06431853026151657,0.6904518008232117,0.0,0.6457151174545288,False
334,expanded,power_law,1.2426730394363403,0.18062856793403625,0.0,0.4002951681613922,False
335,expanded,newtonian,0.14543254673480988,0.3408772051334381,0.0,0.3028796911239624,False
337,expanded,newtonian,0.22270767390727997,0.41179201006889343,0.0,0.5047022700309753,False
338,expanded,newtonian,0.177276611328125,0.7390074133872986,0.0,0.6126149296760559,False
347,expanded,power_law,0.6643860936164856,0.18176142871379852,0.0,0.3007567226886749,False
349,expanded,power_law,0.2844894528388977,0.1585380733013153,0.0,0.21006044745445251,False
353,expanded,newtonian,0.17226092517375946,0.5287834405899048,0.0,0.4414482116699219,False
356,expanded,power_law,0.18730272352695465,0.18427293002605438,0.0,0.14837035536766052,False
372,expanded,newtonian,0.19179891049861908,0.5399509072303772,0.0,0.4349222779273987,False
376,expanded,newtonian,0.6789069771766663,0.23586505651474,0.0,0.40050801634788513,False
379,expanded,power_law,0.2700214385986328,0.35565274953842163,0.0,0.46824023127555847,False
383,expanded,newtonian,0.02824476920068264,0.4034315347671509,0.0,0.4186882972717285,False
384,expanded,power_law,0.3366246819496155,0.20852652192115784,0.0,0.28230583667755127,False
385,expanded,newtonian,0.19042791426181793,0.22666002810001373,0.0,0.2816009819507599,False
387,expanded,newtonian,0.14539454877376556,0.3682194650173187,0.0,0.43855640292167664,False
395,expanded,power_law,0.21883602440357208,1.0402953624725342,0.0,0.8331254124641418,False
400,expanded,power_law,0.10129658877849579,0.07789576798677444,0.0,0.07022158056497574,False
416,expanded,power_law,0.02689187228679657,0.6019129753112793,0.0,0.598923921585083,False
417,expanded,power_law,0.08476234972476959,0.5890718698501587,0.0,0.6474290490150452,False
419,expanded,newtonian,0.06614626944065094,0.5087767243385315,0.0,0.5617377758026123,False
423,expanded,power_law,0.42205703258514404,0.07921493798494339,0.0,0.11075268685817719,False
436,expanded,power_law,0.08263931423425674,0.6541730165481567,0.0,0.6249232888221741,False
438,expanded,newtonian,0.031570740044116974,0.2259669303894043,0.0,0.21745124459266663,False
444,expanded,power_law,1.0132087469100952,0.14776113629341125,0.0,0.31087562441825867,False
458,expanded,newtonian,0.24126583337783813,0.5462940335273743,0.0,0.6830207705497742,False
460,expanded,power_law,0.09851380437612534,1.2199736833572388,0.0,1.0989210605621338,False
464,expanded,newtonian,0.06598331034183502,0.23381127417087555,0.0,0.22168323397636414,False
465,expanded,power_law,0.07231831550598145,0.4092055559158325,0.0,0.3865571916103363,False
474,expanded,newtonian,0.15267719328403473,0.1040191650390625,0.0,0.12290128320455551,False
476,expanded,power_law,0.44575121998786926,0.3976263999938965,0.0,0.5711736679077148,False
481,expanded,newtonian,0.4048689603805542,0.15598976612091064,0.0,0.23007042706012726,False
486,expanded,newtonian,0.10274366289377213,0.3666408360004425,0.0,0.4101574718952179,False
489,expanded,power_law,0.051022425293922424,0.3458448052406311,0.0,0.33868542313575745,False
498,expanded,power_law,0.09177973121404648,0.11037487536668777,0.0,0.09995536506175995,False
