epoch,train_mse,internal_val_mse
1,1.563639491796e-01,1.046350300312e-01
2,1.069728881121e-01,
3,7.296150177717e-02,
4,4.787205904722e-02,
5,3.197005018592e-02,
6,2.382149919868e-02,
7,1.796634867787e-02,
8,1.453580521047e-02,
9,1.306463964283e-02,
10,1.220725290477e-02,
11,1.299808546901e-02,
12,1.318392809480e-02,
13,1.382009964436e-02,
14,1.408272888511e-02,
15,1.348196901381e-02,
16,1.399432867765e-02,
17,1.231563929468e-02,
18,1.247341465205e-02,
19,1.204039715230e-02,
20,1.162541564554e-02,
21,1.075660716742e-02,
22,1.092247664928e-02,
23,1.006691437215e-02,
24,9.400953538716e-03,
25,8.582232519984e-03,
26,8.146708831191e-03,
27,8.074276149273e-03,
28,6.680059712380e-03,
29,6.007204297930e-03,
30,5.720424000174e-03,
31,5.692063365132e-03,
32,5.537404678762e-03,
33,5.585008300841e-03,
34,5.544289015234e-03,
35,4.981749691069e-03,
36,4.897906444967e-03,
37,4.701196216047e-03,
38,4.335280042142e-03,
39,4.334036726505e-03,
40,4.289211239666e-03,
41,4.065456800163e-03,
42,3.759930375963e-03,
43,3.562009893358e-03,
44,3.806955879554e-03,
45,3.547634929419e-03,
46,3.293050918728e-03,
47,3.324614604935e-03,
48,3.302847500890e-03,
49,2.968254964799e-03,
50,2.770652761683e-03,5.189806222916e-03
51,2.775087952614e-03,
52,2.676226664335e-03,
53,2.587656490505e-03,
54,2.468611346558e-03,
55,2.481775591150e-03,
56,2.348400186747e-03,
57,2.216858556494e-03,
58,2.243576338515e-03,
59,2.196302171797e-03,
60,1.983495661989e-03,
61,2.093717921525e-03,
62,1.841090852395e-03,
63,1.781642553397e-03,
64,1.691815210506e-03,
65,1.692363061011e-03,
66,1.578655326739e-03,
67,1.490541151725e-03,
68,1.387242693454e-03,
69,1.294225919992e-03,
70,1.301422831602e-03,
71,1.207883702591e-03,
72,1.205925946124e-03,
73,1.136653125286e-03,
74,1.106103649363e-03,
75,1.067238859832e-03,
76,9.009235072881e-04,
77,8.894434431568e-04,
78,9.114388958551e-04,
79,8.126089815050e-04,
80,8.174809045158e-04,
81,7.766997441649e-04,
82,7.326029008254e-04,
83,6.770077161491e-04,
84,7.287924527191e-04,
85,6.787186139263e-04,
86,6.539780297317e-04,
87,6.094040581957e-04,
88,6.083903135732e-04,
89,6.019216962159e-04,
90,6.077757570893e-04,
91,6.268803263083e-04,
92,5.689981626347e-04,
93,5.234308773652e-04,
94,5.535355303437e-04,
95,5.231999093667e-04,
96,5.449772579595e-04,
97,5.512224743143e-04,
98,5.035453941673e-04,
99,5.148078780621e-04,
100,5.689039244317e-04,2.080374397337e-03
101,5.964167648926e-04,
102,4.597565275617e-04,
103,4.749259678647e-04,
104,5.421122186817e-04,
105,4.873161378782e-04,
106,4.678112454712e-04,
107,4.703515151050e-04,
108,4.624355642591e-04,
109,4.691314243246e-04,
110,3.944447380491e-04,
111,4.308042116463e-04,
112,4.414299910422e-04,
113,4.648289177567e-04,
114,4.038240294904e-04,
115,4.474235465750e-04,
116,4.214442451485e-04,
117,4.078026977368e-04,
118,4.129280860070e-04,
119,4.421026678756e-04,
120,3.754838253371e-04,
121,3.924390184693e-04,
122,3.979101602454e-04,
123,3.898829745594e-04,
124,3.794107178692e-04,
125,3.568344109226e-04,
126,3.596609167289e-04,
127,3.846914041787e-04,
128,3.752986958716e-04,
129,3.704289847519e-04,
130,3.584143705666e-04,
131,3.510974347591e-04,
132,3.619057242759e-04,
133,3.577623283491e-04,
134,3.367153112777e-04,
135,3.762096166611e-04,
136,3.146216913592e-04,
137,3.404113522265e-04,
138,3.483703476377e-04,
139,3.711633617058e-04,
140,3.490878443699e-04,
141,3.455966070760e-04,
142,3.400635323487e-04,
143,3.305705613457e-04,
144,3.434912650846e-04,
145,3.372556529939e-04,
146,3.100669709966e-04,
147,3.697554348037e-04,
148,3.593167348299e-04,
149,3.321869589854e-04,
150,3.254307375755e-04,1.557374140248e-03
151,3.342198615428e-04,
152,3.833288210444e-04,
153,3.093912382610e-04,
154,2.930324408226e-04,
155,3.271725145169e-04,
156,3.272071480751e-04,
157,3.182573127560e-04,
158,3.058334114030e-04,
159,3.142376081087e-04,
160,3.382184077054e-04,
161,3.231953596696e-04,
162,2.985426981468e-04,
163,2.822843962349e-04,
164,2.862028777599e-04,
165,2.819371584337e-04,
166,2.811538288370e-04,
167,2.932899515145e-04,
168,2.917449164670e-04,
169,2.820938243531e-04,
170,2.919816761278e-04,
171,2.806326956488e-04,
172,2.868438023143e-04,
173,2.841895911843e-04,
174,2.819122455548e-04,
175,2.943393774331e-04,
176,2.602276799735e-04,
177,2.725360100158e-04,
178,2.870780881494e-04,
179,3.300374955870e-04,
180,3.420271677896e-04,
181,3.043628821615e-04,
182,2.825435367413e-04,
183,2.646934881341e-04,
184,2.655271964613e-04,
185,3.027257043868e-04,
186,2.736697206274e-04,
187,2.565008471720e-04,
188,2.765157260001e-04,
189,2.574878744781e-04,
190,2.581040607765e-04,
191,2.585713518783e-04,
192,2.747196122073e-04,
193,2.624042099342e-04,
194,2.478071255609e-04,
195,2.583580499049e-04,
196,2.456603106111e-04,
197,2.405320119578e-04,
198,2.482224663254e-04,
199,2.603513130452e-04,
200,2.470982726663e-04,1.629042089917e-03
201,2.560606808402e-04,
202,2.528656332288e-04,
203,2.579503343441e-04,
204,2.695633738767e-04,
205,2.828189171851e-04,
206,2.463725104462e-04,
207,2.363113453612e-04,
208,2.643444167916e-04,
209,2.984124002978e-04,
210,3.052622196265e-04,
211,2.607705537230e-04,
212,2.461699768901e-04,
213,2.762482035905e-04,
214,3.052957472391e-04,
215,2.977638796438e-04,
216,2.490117331035e-04,
217,2.288677787874e-04,
218,2.363703388255e-04,
219,2.556898689363e-04,
220,2.410874149064e-04,
221,2.312694705324e-04,
222,2.324019442312e-04,
223,2.325510868104e-04,
224,2.377100172453e-04,
225,2.290667034686e-04,
226,2.383847313467e-04,
227,2.408491563983e-04,
228,2.399414224783e-04,
229,2.522834111005e-04,
230,2.428243606118e-04,
231,2.288219111506e-04,
232,2.189340011682e-04,
233,2.393203903921e-04,
234,2.636690624058e-04,
235,2.601710439194e-04,
236,2.346578112338e-04,
237,2.325096284039e-04,
238,2.336296602152e-04,
239,2.364223473705e-04,
240,2.345612447243e-04,
241,2.246973162983e-04,
242,2.131422806997e-04,
243,2.222461916972e-04,
244,2.312439319212e-04,
245,2.199446753366e-04,
246,2.159831637982e-04,
247,2.197153808083e-04,
248,2.101378777297e-04,
249,2.066992165055e-04,
250,2.206249337178e-04,1.394151942804e-03
251,2.238001034129e-04,
252,2.210035745520e-04,
253,2.093239454553e-04,
254,2.376310585532e-04,
255,2.559728163760e-04,
256,2.813245228026e-04,
257,2.849531010725e-04,
258,2.663993800525e-04,
259,2.224389027106e-04,
260,2.116843970725e-04,
261,2.202197501902e-04,
262,2.184321638197e-04,
263,2.215350541519e-04,
264,1.969107979676e-04,
265,2.064088039333e-04,
266,2.103953302139e-04,
267,2.020807296503e-04,
268,2.142857119907e-04,
269,2.351476578042e-04,
270,2.514463558327e-04,
271,2.490720944479e-04,
272,2.093267539749e-04,
273,1.917058398249e-04,
274,2.385111292824e-04,
275,2.610872616060e-04,
276,2.350534487050e-04,
277,2.003721310757e-04,
278,2.039760147454e-04,
279,2.302281209268e-04,
280,2.415464841761e-04,
281,2.095607778756e-04,
282,1.888907863759e-04,
283,2.061013656203e-04,
284,2.421630633762e-04,
285,2.456187212374e-04,
286,1.967287826119e-04,
287,2.023491106229e-04,
288,2.341234212508e-04,
289,2.204838674515e-04,
290,1.986041024793e-04,
291,2.033102646237e-04,
292,1.994918566197e-04,
293,2.160850854125e-04,
294,1.954269828275e-04,
295,1.924941752804e-04,
296,1.970367156900e-04,
297,1.999316154979e-04,
298,1.911229483085e-04,
299,1.729157374939e-04,
300,1.898171321955e-04,1.702563487925e-03
301,2.332547155675e-04,
302,2.154631947633e-04,
303,2.114966337103e-04,
304,1.978483196581e-04,
305,1.963651448023e-04,
306,2.050213224720e-04,
307,2.100479032379e-04,
308,2.070419141091e-04,
309,1.835250877775e-04,
310,1.948350691237e-04,
311,2.121642755810e-04,
312,1.902998192236e-04,
313,1.803518971428e-04,
314,1.692708174232e-04,
315,2.073861542158e-04,
316,2.288507530466e-04,
317,1.876662572613e-04,
318,1.855188020272e-04,
319,1.823272032198e-04,
320,2.005421265494e-04,
321,1.956062478712e-04,
322,1.724605099298e-04,
323,1.749701914378e-04,
324,1.784077176126e-04,
325,1.829501416069e-04,
326,1.720434229355e-04,
327,1.748634676915e-04,
328,1.717955310596e-04,
329,1.771822280716e-04,
330,1.641197013669e-04,
331,1.768191868905e-04,
332,1.697403204162e-04,
333,1.711936056381e-04,
334,1.861983328126e-04,
335,1.820173492888e-04,
336,1.696166727925e-04,
337,1.674119848758e-04,
338,1.790776586859e-04,
339,1.856931776274e-04,
340,1.694918028079e-04,
341,1.712502562441e-04,
342,1.637314271647e-04,
343,1.605499128345e-04,
344,1.594082277734e-04,
345,1.568573934492e-04,
346,1.661161659285e-04,
347,1.646978926146e-04,
348,1.759502047207e-04,
349,1.729000941850e-04,
350,1.858331525000e-04,1.308545819484e-03
351,1.924898533616e-04,
352,1.929331338033e-04,
353,1.805451174732e-04,
354,1.651236379985e-04,
355,1.673318474786e-04,
356,1.626276934985e-04,
357,1.648932229728e-04,
358,1.582600671099e-04,
359,1.713761012070e-04,
360,1.705844915705e-04,
361,1.793488045223e-04,
362,1.750872179400e-04,
363,1.557303476147e-04,
364,1.521927042631e-04,
365,1.593186898390e-04,
366,1.647453173064e-04,
367,1.620856928639e-04,
368,1.656067470321e-04,
369,1.706181938061e-04,
370,1.726821792545e-04,
371,1.655640226090e-04,
372,1.502507948317e-04,
373,1.538255310152e-04,
374,1.579317322467e-04,
375,1.571463217260e-04,
376,1.567261642776e-04,
377,1.580607786309e-04,
378,1.627962919883e-04,
379,1.588536542840e-04,
380,1.585139252711e-04,
381,1.582437253091e-04,
382,1.535124320071e-04,
383,1.564262347529e-04,
384,1.614604407223e-04,
385,1.612836058484e-04,
386,1.518399658380e-04,
387,1.483364321757e-04,
388,1.527040149085e-04,
389,1.661928254180e-04,
390,1.655515952734e-04,
391,1.608955790289e-04,
392,1.481049403083e-04,
393,1.482230436523e-04,
394,1.487814879511e-04,
395,1.517279597465e-04,
396,1.689716009423e-04,
397,1.606739970157e-04,
398,1.489109708928e-04,
399,1.637656241655e-04,
400,1.783831830835e-04,1.612744410522e-03
401,1.745462213876e-04,
402,1.568115258124e-04,
403,1.498482888564e-04,
404,1.473939919379e-04,
405,1.574327470735e-04,
406,1.730981020955e-04,
407,1.901842915686e-04,
408,1.978751824936e-04,
409,1.746893103700e-04,
410,1.471937430324e-04,
411,1.498037890997e-04,
412,1.789060770534e-04,
413,1.944593532244e-04,
414,1.912596635520e-04,
415,1.528466964373e-04,
416,1.394921855535e-04,
417,1.680084533291e-04,
418,1.980270171771e-04,
419,2.356551995035e-04,
420,2.415166673018e-04,
421,1.646407763474e-04,
422,1.407866220688e-04,
423,1.740697771311e-04,
424,1.945932308445e-04,
425,1.843915088102e-04,
426,1.402807247359e-04,
427,1.527598651592e-04,
428,1.864558435045e-04,
429,1.829192042351e-04,
430,1.502698869444e-04,
431,1.351688115392e-04,
432,1.450116978958e-04,
433,1.601901894901e-04,
434,1.659349945839e-04,
435,1.496417389717e-04,
436,1.394987339154e-04,
437,1.373592240270e-04,
438,1.380263274768e-04,
439,1.380538014928e-04,
440,1.380024623359e-04,
441,1.383540075039e-04,
442,1.386970689055e-04,
443,1.344986667391e-04,
444,1.325849443674e-04,
445,1.248249027412e-04,
446,1.310426159762e-04,
447,1.382815680699e-04,
448,1.318160793744e-04,
449,1.332695828751e-04,
