sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.6970006823539734,0.08034113794565201,0.004469928331673145,0.16372160613536835,False
10,straight,newtonian,0.2588617205619812,0.19187192618846893,0.0022905422374606133,0.2652800679206848,False
12,straight,newtonian,0.06495269387960434,0.1769324243068695,-0.001771570765413344,0.19976042211055756,True
27,straight,power_law,0.05307502672076225,0.45297399163246155,0.00925420131534338,0.4950317144393921,False
28,straight,newtonian,0.14246541261672974,0.2612791955471039,-0.009836348704993725,0.21757487952709198,True
33,straight,power_law,0.06611256301403046,0.2523943781852722,-0.0016970585566014051,0.23295342922210693,True
49,straight,newtonian,0.01909184269607067,0.4765843451023102,0.0018626960227265954,0.5012043714523315,False
50,straight,power_law,0.20169773697853088,0.3265646696090698,0.002230783924460411,0.399396151304245,False
60,straight,newtonian,0.5568943023681641,0.13412095606327057,-0.0005587697960436344,0.07109761983156204,True
64,straight,newtonian,0.10576600581407547,0.15100044012069702,-0.0018943173345178366,0.14400839805603027,True
67,straight,newtonian,0.0695134773850441,0.27515241503715515,0.0008750878623686731,0.3040674924850464,False
68,straight,newtonian,0.2392411231994629,0.20675577223300934,0.0025518485344946384,0.2791828215122223,False
74,straight,newtonian,0.16634397208690643,0.28855618834495544,0.0012010515201836824,0.3602243661880493,False
75,straight,power_law,0.1427989900112152,0.12405142933130264,-0.0042272042483091354,0.121146060526371,True
80,straight,newtonian,0.13617543876171112,0.4715355336666107,-0.0016885088989511132,0.42300617694854736,True
81,straight,newtonian,0.05548034608364105,0.22336047887802124,0.001064114854671061,0.2160487174987793,False
83,straight,power_law,0.38613003492355347,0.2316398024559021,0.007289188448339701,0.33535826206207275,False
84,straight,newtonian,0.23651015758514404,0.2064063400030136,0.00015752071340102702,0.15939876437187195,False
107,straight,newtonian,0.0261362474411726,0.31597355008125305,-0.0022219668608158827,0.34547141194343567,True
118,straight,newtonian,0.18918877840042114,0.16222107410430908,0.0007518453639931977,0.14246362447738647,False
120,straight,power_law,0.27164342999458313,0.13537102937698364,0.0023764551151543856,0.185798779129982,False
123,straight,power_law,0.9124211668968201,0.02701081521809101,-0.0039882296696305275,0.019294176250696182,True
125,straight,power_law,0.10187273472547531,0.08752340823411942,0.002236792119219899,0.10022443532943726,False
127,straight,power_law,0.09471218287944794,0.09509225189685822,0.004106123931705952,0.10033070296049118,False
130,straight,power_law,0.026300949975848198,0.5987491011619568,0.010412142612040043,0.6150700449943542,False
132,straight,newtonian,0.02589377947151661,0.27210113406181335,0.00017016837955452502,0.2707928717136383,False
135,straight,power_law,0.3001677691936493,0.15616317093372345,0.0027762497775256634,0.22177176177501678,False
137,straight,power_law,0.14024578034877777,0.28116700053215027,-0.006611167453229427,0.3341909348964691,True
140,straight,power_law,0.11418669670820236,0.18536679446697235,-0.0007244852604344487,0.16742724180221558,True
142,straight,newtonian,0.07392604649066925,0.2799294590950012,-0.0008880911627784371,0.3171367943286896,True
152,straight,power_law,0.479880690574646,0.09540966153144836,0.002223031595349312,0.15879955887794495,False
154,straight,power_law,0.13476131856441498,0.2288380116224289,-0.004962462931871414,0.27156591415405273,True
176,straight,power_law,0.43011894822120667,0.20970913767814636,0.005492597818374634,0.32163891196250916,False
177,straight,newtonian,0.5753815770149231,0.10270453989505768,-0.000857010658364743,0.060399945825338364,True
180,straight,newtonian,0.15983404219150543,0.27074867486953735,0.0025330560747534037,0.3365422785282135,False
183,straight,newtonian,0.08081896603107452,0.6986052989959717,0.0032639328856021166,0.6627265810966492,False
185,straight,power_law,0.11578789353370667,0.530476450920105,-0.0021762680262327194,0.6053628325462341,True
191,straight,power_law,0.042069755494594574,0.5485221147537231,-0.00025452193222008646,0.584692120552063,True
192,straight,power_law,0.23703739047050476,0.7880796790122986,0.019162820652127266,0.67012619972229,False
195,straight,newtonian,0.4865350127220154,0.255141943693161,-0.01065842341631651,0.12576080858707428,True
204,straight,power_law,0.060510825365781784,0.23410405218601227,-0.0012206753017380834,0.25364693999290466,True
230,straight,power_law,0.4635993242263794,0.20174771547317505,-0.0027075407560914755,0.11078422516584396,True
231,straight,newtonian,0.03296777606010437,0.29300805926322937,-0.005857440643012524,0.29743409156799316,True
234,straight,power_law,0.09482070058584213,0.12001867592334747,-0.0005716452724300325,0.14782580733299255,True
241,straight,power_law,0.08746705949306488,0.3673776090145111,0.0015369672328233719,0.41246265172958374,False
248,straight,power_law,0.3767957091331482,0.1531563401222229,0.001217329758219421,0.09358459711074829,False
255,straight,newtonian,0.16148383915424347,0.13319197297096252,0.0005616307025775313,0.12504465878009796,False
256,straight,power_law,0.1913154125213623,0.17577476799488068,-0.0032649936620146036,0.2216329276561737,True
259,straight,power_law,0.12610916793346405,0.2857363522052765,-0.0011631437810137868,0.3259187340736389,True
292,straight,power_law,0.5151963233947754,0.23498660326004028,0.011413461528718472,0.3902842700481415,False
296,straight,power_law,0.8295771479606628,0.06136558949947357,-0.005588906351476908,0.02111532911658287,True
319,straight,power_law,0.3328167498111725,0.06440865993499756,0.0017529340693727136,0.09601762145757675,False
327,straight,newtonian,0.0703493058681488,0.6118710041046143,0.002056032419204712,0.5878376960754395,False
328,straight,power_law,0.0455557256937027,0.20123231410980225,-9.193741789204068e-06,0.19975601136684418,True
333,straight,newtonian,0.10558365285396576,0.3125479817390442,0.0009997992310672998,0.3589482307434082,False
342,straight,power_law,0.330131471157074,0.22812412679195404,0.0038274049293249846,0.32259154319763184,False
345,straight,newtonian,0.28757381439208984,0.06984014064073563,-0.003203734289854765,0.07743146270513535,True
