epoch,train_mse,internal_val_mse
1,7.429827749729e-02,3.130647540092e-02
2,1.934927143157e-02,
3,1.588081941009e-02,
4,2.735749073327e-02,
5,2.198824472725e-02,
6,1.306412927806e-02,
7,8.445540443063e-03,
8,7.692968472838e-03,
9,8.747692219913e-03,
10,1.134187355638e-02,
11,1.098887622356e-02,
12,1.000949088484e-02,
13,7.565681822598e-03,
14,5.711689591408e-03,
15,4.931170493364e-03,
16,5.270846653730e-03,
17,5.617646500468e-03,
18,6.143460050225e-03,
19,6.486470811069e-03,
20,5.782140418887e-03,
21,4.716387018561e-03,
22,4.268792923540e-03,
23,3.983724862337e-03,
24,3.953405655921e-03,
25,4.115953575820e-03,
26,4.039269872010e-03,
27,4.310814663768e-03,
28,4.050996620208e-03,
29,3.743777051568e-03,
30,3.752095624804e-03,
31,2.995343646035e-03,
32,2.924648579210e-03,
33,3.123689210042e-03,
34,3.221356309950e-03,
35,3.137955442071e-03,
36,3.121561370790e-03,
37,3.101939801127e-03,
38,2.837023464963e-03,
39,2.780639100820e-03,
40,2.566891722381e-03,
41,2.592882839963e-03,
42,2.386368112639e-03,
43,2.605054760352e-03,
44,2.801406662911e-03,
45,2.415089868009e-03,
46,2.281174995005e-03,
47,2.319037914276e-03,
48,2.195622771978e-03,
49,2.341839484870e-03,
50,2.296937163919e-03,4.450304433703e-03
51,2.370035974309e-03,
52,2.184812910855e-03,
53,2.327498514205e-03,
54,2.159385476261e-03,
55,2.329613082111e-03,
56,2.088831737638e-03,
57,2.249603858218e-03,
58,2.219822723418e-03,
59,2.146270591766e-03,
60,2.316088881344e-03,
61,2.085383981466e-03,
62,2.250673249364e-03,
63,2.174942987040e-03,
64,2.085871063173e-03,
65,2.065937034786e-03,
66,2.097184304148e-03,
67,2.141422359273e-03,
68,2.313100034371e-03,
69,2.213841071352e-03,
70,1.956876832992e-03,
71,2.148379106075e-03,
72,2.128760330379e-03,
73,2.058030338958e-03,
74,2.234415616840e-03,
75,2.212872263044e-03,
76,1.968455966562e-03,
77,1.901187701151e-03,
78,2.162558492273e-03,
79,1.988176256418e-03,
80,2.055293647572e-03,
81,2.031968906522e-03,
82,1.898929243907e-03,
83,1.987772295251e-03,
84,2.014160389081e-03,
85,2.014454687014e-03,
86,1.906528254040e-03,
87,1.935043605044e-03,
88,2.032929100096e-03,
89,2.055449178442e-03,
90,1.953453291208e-03,
91,2.014150377363e-03,
92,1.892552012578e-03,
93,1.941977767274e-03,
94,1.930829253979e-03,
95,2.031205454841e-03,
96,1.905921380967e-03,
97,1.921069924720e-03,
98,2.059590304270e-03,
99,1.975937746465e-03,
100,1.925693824887e-03,3.870905376971e-03
101,2.102463040501e-03,
102,1.902271760628e-03,
103,1.983404625207e-03,
104,1.991058699787e-03,
105,1.904053846374e-03,
106,1.833020010963e-03,
107,2.006085589528e-03,
108,1.795672695152e-03,
109,1.823584083468e-03,
110,1.913916552439e-03,
111,1.964042661712e-03,
112,1.792959170416e-03,
113,1.813270733692e-03,
114,1.842421363108e-03,
115,1.874100184068e-03,
116,1.790974289179e-03,
