epoch,train_mse,internal_val_mse
1,1.766144111753e-02,5.674525350332e-02
2,6.022474914789e-02,
3,1.737995818257e-02,
4,1.531157456338e-02,
5,1.480285264552e-02,
6,1.358867436647e-02,
7,1.411448791623e-02,
8,1.119093783200e-02,
9,7.110973820090e-03,
10,5.930739920586e-03,
11,7.698108442128e-03,
12,9.333455935121e-03,
13,8.752105757594e-03,
14,6.933320313692e-03,
15,4.773980006576e-03,
16,4.169156774879e-03,
17,4.877029452473e-03,
18,6.286068819463e-03,
19,6.465444341302e-03,
20,5.268558394164e-03,
21,4.488540347666e-03,
22,3.774213138968e-03,
23,3.682724665850e-03,
24,4.125067032874e-03,
25,4.212739877403e-03,
26,4.401754587889e-03,
27,3.636701498181e-03,
28,3.220412880182e-03,
29,3.097305074334e-03,
30,2.843062859029e-03,
31,3.201312152669e-03,
32,2.885445486754e-03,
33,3.280698787421e-03,
34,3.064731368795e-03,
35,2.562141278759e-03,
36,2.450174652040e-03,
37,2.691469155252e-03,
38,2.365571213886e-03,
39,2.538140863180e-03,
40,2.426247345284e-03,
41,2.356454730034e-03,
42,2.238290850073e-03,
43,2.135220216587e-03,
44,2.026114147156e-03,
45,2.089312998578e-03,
46,2.166197635233e-03,
47,2.174674067646e-03,
48,1.816447125748e-03,
49,1.996232196689e-03,
50,1.860156655312e-03,4.261484369636e-03
51,1.780068268999e-03,
52,1.898579066619e-03,
53,1.864990103059e-03,
54,1.852222718298e-03,
55,1.926698023453e-03,
56,1.799791934900e-03,
57,1.782784005627e-03,
58,1.834025722928e-03,
59,1.957163447514e-03,
60,1.806847518310e-03,
61,1.580588519573e-03,
62,1.772526535206e-03,
63,1.766687259078e-03,
64,1.790059613995e-03,
65,1.730424468406e-03,
66,1.753796241246e-03,
67,1.642339862883e-03,
68,1.649502664804e-03,
69,1.726494403556e-03,
70,1.745718065649e-03,
71,1.882781740278e-03,
72,1.617970177904e-03,
73,1.600231509656e-03,
74,1.586148282513e-03,
75,1.661858754233e-03,
76,1.628329511732e-03,
77,1.734181540087e-03,
78,1.797977834940e-03,
79,1.625642878935e-03,
80,1.712641445920e-03,
81,1.686241943389e-03,
82,1.682002679445e-03,
83,1.630080631003e-03,
84,1.753274817020e-03,
