sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.22963060438632965,0.2591460943222046,-0.011654684320092201,0.16601945459842682,True
14,hyperbolic_constriction,newtonian,0.36660170555114746,0.4964223802089691,-0.008257380686700344,0.345743864774704,True
17,hyperbolic_constriction,newtonian,0.19961726665496826,0.7377108931541443,0.0016411809483543038,0.47593438625335693,False
19,hyperbolic_constriction,power_law,0.33800795674324036,0.13045574724674225,-0.02340599149465561,0.11660821735858917,True
25,hyperbolic_constriction,power_law,0.29942622780799866,0.32815179228782654,-0.0007826784858480096,0.2691422402858734,True
30,hyperbolic_constriction,power_law,0.6977574229240417,0.037652354687452316,-0.03586769849061966,0.04533074051141739,True
34,hyperbolic_constriction,newtonian,0.25700071454048157,0.29858967661857605,-0.01651613786816597,0.1970335841178894,True
35,hyperbolic_constriction,power_law,0.21685044467449188,0.2826694846153259,-0.00809340551495552,0.2611406147480011,True
40,hyperbolic_constriction,newtonian,0.19281752407550812,0.36651548743247986,-0.013633258640766144,0.2253987044095993,True
41,hyperbolic_constriction,newtonian,0.07345432043075562,0.36752212047576904,-0.00039040829869918525,0.30749791860580444,True
43,hyperbolic_constriction,power_law,0.16198889911174774,0.4195605516433716,0.005342083517462015,0.33399853110313416,False
46,hyperbolic_constriction,power_law,0.36254000663757324,0.17077380418777466,-0.002348051406443119,0.19315961003303528,True
56,hyperbolic_constriction,newtonian,0.14697515964508057,0.698778510093689,0.0028730425983667374,0.5715974569320679,False
63,hyperbolic_constriction,power_law,0.3235917091369629,0.0882251188158989,-0.009896690957248211,0.07519304752349854,True
86,hyperbolic_constriction,newtonian,0.19916808605194092,0.2810329496860504,-0.007317650597542524,0.22358015179634094,True
88,hyperbolic_constriction,power_law,0.13892246782779694,0.3537914454936981,-0.009133635088801384,0.2709062099456787,True
89,hyperbolic_constriction,newtonian,0.2357996106147766,0.31615790724754333,-0.017097825184464455,0.25699102878570557,True
90,hyperbolic_constriction,newtonian,0.22284957766532898,0.23739631474018097,-0.015188663266599178,0.1633249968290329,True
91,hyperbolic_constriction,power_law,0.5822595953941345,0.15229138731956482,-0.0693688616156578,0.10773876309394836,True
93,hyperbolic_constriction,newtonian,0.3604561686515808,0.1981934905052185,-0.02104373835027218,0.12105992436408997,True
99,hyperbolic_constriction,newtonian,0.3692100942134857,0.1522454470396042,-0.00539936451241374,0.10475980490446091,True
106,hyperbolic_constriction,newtonian,0.17595328390598297,0.2603899836540222,-0.005006059538573027,0.19476968050003052,True
109,hyperbolic_constriction,newtonian,0.646126925945282,0.13981281220912933,-0.028760220855474472,0.08144000172615051,True
110,hyperbolic_constriction,power_law,0.5761671662330627,0.15436899662017822,0.007048366125673056,0.22964496910572052,False
112,hyperbolic_constriction,newtonian,0.49149832129478455,0.15221764147281647,-0.06789220869541168,0.13114075362682343,True
115,hyperbolic_constriction,newtonian,0.2865138649940491,0.23017723858356476,-0.004787173122167587,0.2280258685350418,True
119,hyperbolic_constriction,power_law,0.10185688734054565,0.43037495017051697,0.0034938345197588205,0.35814592242240906,False
121,hyperbolic_constriction,power_law,0.4164053797721863,0.10170972347259521,-0.005324304569512606,0.1243361309170723,True
124,hyperbolic_constriction,power_law,0.2537395656108856,0.16120532155036926,-0.004031016957014799,0.18688265979290009,True
133,hyperbolic_constriction,newtonian,0.2372339963912964,0.24791933596134186,-0.012814726680517197,0.16625046730041504,True
139,hyperbolic_constriction,power_law,0.5583105087280273,0.18804697692394257,-0.003332301275804639,0.2085057497024536,True
143,hyperbolic_constriction,newtonian,0.27803874015808105,0.21803134679794312,-0.015443814918398857,0.16495969891548157,True
147,hyperbolic_constriction,newtonian,0.20478036999702454,0.4643772840499878,0.0014497956726700068,0.4645821154117584,False
153,hyperbolic_constriction,newtonian,0.2005423754453659,0.32663729786872864,-0.006047582253813744,0.2242099940776825,True
155,hyperbolic_constriction,newtonian,0.11842276901006699,0.3495652675628662,-0.01160050556063652,0.272480845451355,True
159,hyperbolic_constriction,power_law,0.27689117193222046,0.18791669607162476,-0.008346294984221458,0.14528505504131317,True
162,hyperbolic_constriction,power_law,0.15924155712127686,0.417720228433609,-0.0003896764537785202,0.31884217262268066,True
168,hyperbolic_constriction,power_law,0.09198267012834549,0.2908168137073517,0.006271094083786011,0.24848850071430206,False
169,hyperbolic_constriction,power_law,0.320505291223526,0.637669026851654,0.00015439832350239158,0.4680863320827484,False
173,hyperbolic_constriction,power_law,0.6980968713760376,0.0435587540268898,-0.03896656259894371,0.05773583799600601,True
179,hyperbolic_constriction,newtonian,0.07804127037525177,0.6692500114440918,0.006703138817101717,0.5540098547935486,False
184,hyperbolic_constriction,power_law,0.261685848236084,0.6100761890411377,0.002973891096189618,0.4818847179412842,False
188,hyperbolic_constriction,power_law,0.27603763341903687,0.38891541957855225,-0.007398354355245829,0.2646896243095398,True
190,hyperbolic_constriction,newtonian,0.19461636245250702,0.29899492859840393,-0.01352206151932478,0.1894659698009491,True
193,hyperbolic_constriction,power_law,0.4150945842266083,0.1456110030412674,-0.008255217224359512,0.13973519206047058,True
194,hyperbolic_constriction,newtonian,0.14711859822273254,0.8675857782363892,0.0056967358104884624,0.6031322479248047,False
197,hyperbolic_constriction,newtonian,0.1777789145708084,0.2524961531162262,-0.01469813659787178,0.18655577301979065,True
206,hyperbolic_constriction,newtonian,0.3773300051689148,0.19270199537277222,-0.020999561995267868,0.11582532525062561,True
207,hyperbolic_constriction,newtonian,0.2912452518939972,0.2580811381340027,-0.02157553844153881,0.1554124504327774,True
208,hyperbolic_constriction,newtonian,0.2335067242383957,0.17977431416511536,-0.010082489810883999,0.14643369615077972,True
210,hyperbolic_constriction,newtonian,0.3264300525188446,0.1513214111328125,-0.0084406528621912,0.12259378284215927,True
215,hyperbolic_constriction,newtonian,0.10443609207868576,0.35906869173049927,-0.0024040567222982645,0.3170146048069,True
216,hyperbolic_constriction,newtonian,0.21552883088588715,0.9405085444450378,0.001972684869542718,0.5660694241523743,False
223,hyperbolic_constriction,newtonian,0.19167646765708923,0.21088536083698273,-0.005784201435744762,0.19015716016292572,True
226,hyperbolic_constriction,power_law,0.13928914070129395,0.15606294572353363,-0.0014541249256581068,0.144147589802742,True
235,hyperbolic_constriction,power_law,0.1363801211118698,0.7214948534965515,0.007128485944122076,0.5093978643417358,False
240,hyperbolic_constriction,newtonian,0.17245689034461975,0.13916079699993134,-0.00962141901254654,0.13855957984924316,True
244,hyperbolic_constriction,newtonian,0.09450452029705048,0.22430329024791718,-0.0050241281278431416,0.22161655128002167,True
247,hyperbolic_constriction,power_law,0.2646333575248718,0.6625122427940369,-0.0016663812566548586,0.44832709431648254,True
252,hyperbolic_constriction,power_law,0.15077249705791473,0.16282248497009277,-0.008232356049120426,0.12138508260250092,True
253,hyperbolic_constriction,newtonian,0.1080411747097969,0.33121809363365173,-0.004876267164945602,0.3099091053009033,True
272,hyperbolic_constriction,newtonian,0.19596803188323975,0.4430084228515625,-0.010481427423655987,0.2933084964752197,True
273,hyperbolic_constriction,power_law,0.3124767243862152,0.122362419962883,-0.007734023034572601,0.1456359475851059,True
274,hyperbolic_constriction,newtonian,0.2695583999156952,0.4406754672527313,-0.009038456715643406,0.391741007566452,True
279,hyperbolic_constriction,power_law,0.2845700681209564,0.1850324273109436,-0.0048395851626992226,0.18521693348884583,True
291,hyperbolic_constriction,newtonian,0.3234795928001404,0.4403872787952423,8.591329969931394e-05,0.36184340715408325,False
295,hyperbolic_constriction,power_law,0.39393800497055054,0.2393890917301178,-0.04871067404747009,0.1342036873102188,True
299,hyperbolic_constriction,newtonian,0.17725157737731934,0.4125637412071228,-0.002029533963650465,0.41810059547424316,True
300,hyperbolic_constriction,newtonian,0.31190988421440125,0.21141959726810455,-0.016232166439294815,0.1530424952507019,True
313,hyperbolic_constriction,newtonian,0.23327727615833282,0.22625504434108734,-0.009736735373735428,0.19936756789684296,True
316,hyperbolic_constriction,power_law,1.7168796062469482,0.07459457218647003,-0.11131966859102249,0.014773990958929062,True
322,hyperbolic_constriction,newtonian,0.5813062191009521,0.09155762940645218,-0.008336592465639114,0.061410244554281235,True
332,hyperbolic_constriction,power_law,0.1881534904241562,0.1935999095439911,-0.0035170549526810646,0.21530309319496155,True
339,hyperbolic_constriction,power_law,0.7779891490936279,0.11309530586004257,0.0072544412687420845,0.1861809492111206,False
341,hyperbolic_constriction,newtonian,0.05713692307472229,0.3251689076423645,-0.003594344714656472,0.298277884721756,True
346,hyperbolic_constriction,power_law,0.7120862603187561,0.055982161313295364,-0.042668141424655914,0.08434178680181503,True
350,hyperbolic_constriction,power_law,0.7238406538963318,0.07551400363445282,-0.0037867934443056583,0.13526347279548645,True
351,hyperbolic_constriction,newtonian,0.2053409367799759,0.22353976964950562,-0.01241642888635397,0.17142806947231293,True
354,hyperbolic_constriction,power_law,0.21845366060733795,0.214276522397995,-0.008277222514152527,0.18273237347602844,True
359,hyperbolic_constriction,newtonian,0.1526203751564026,0.7045525312423706,0.002152207773178816,0.5044125318527222,False
361,hyperbolic_constriction,power_law,0.7017637491226196,0.03510601818561554,-0.02413828670978546,0.04930694401264191,True
362,hyperbolic_constriction,power_law,0.47154030203819275,0.08398802578449249,-0.02257378026843071,0.09947111457586288,True
363,hyperbolic_constriction,power_law,0.14097844064235687,0.4035035967826843,0.013920222409069538,0.389224648475647,False
368,hyperbolic_constriction,newtonian,0.1440940946340561,0.45945441722869873,-0.007154165301471949,0.36805084347724915,True
369,hyperbolic_constriction,newtonian,0.13911843299865723,0.26886966824531555,-0.006737329065799713,0.23164749145507812,True
373,hyperbolic_constriction,power_law,1.0425546169281006,0.07344675064086914,-0.06277740746736526,0.061954353004693985,True
377,hyperbolic_constriction,newtonian,0.2758070230484009,0.7199339270591736,0.003710591234266758,0.4249331057071686,False
378,hyperbolic_constriction,power_law,0.40890002250671387,0.25932076573371887,0.004440880846232176,0.26121917366981506,False
380,hyperbolic_constriction,power_law,0.1828756332397461,0.3482266664505005,-0.007416629698127508,0.22990763187408447,True
391,hyperbolic_constriction,newtonian,0.19583170115947723,0.27969905734062195,-0.017036912962794304,0.20874254405498505,True
392,hyperbolic_constriction,power_law,1.091325044631958,0.06343065202236176,-0.08837126195430756,0.04258256033062935,True
393,hyperbolic_constriction,power_law,0.19993767142295837,0.13450822234153748,-0.0065187811851501465,0.10963019728660583,True
394,hyperbolic_constriction,newtonian,0.17211546003818512,0.6778125166893005,0.0006850074860267341,0.4701641798019409,False
397,hyperbolic_constriction,newtonian,0.42322298884391785,0.22811825573444366,-0.0050413766875863075,0.11764390021562576,True
402,hyperbolic_constriction,newtonian,0.20651209354400635,0.4254778027534485,-0.00790076982229948,0.3217231333255768,True
