epoch,train_mse,internal_val_mse
1,3.416190668941e-02,5.322919413447e-02
2,5.690760165453e-02,
3,2.181646227837e-02,
4,2.770540118217e-02,
5,1.927191577852e-02,
6,1.016342267394e-02,
7,8.868472650647e-03,
8,1.294084638357e-02,
9,1.243431586772e-02,
10,9.935727342963e-03,
11,6.176422350109e-03,
12,4.529828671366e-03,
13,5.125467199832e-03,
14,6.769405677915e-03,
15,7.833708077669e-03,
16,7.007999345660e-03,
17,5.938367452472e-03,
18,4.459848161787e-03,
19,3.944585565478e-03,
20,4.091714974493e-03,
21,4.685757681727e-03,
22,4.935407079756e-03,
23,5.035169422626e-03,
24,4.556704312563e-03,
25,4.114519804716e-03,
26,3.567664418370e-03,
27,3.185302019119e-03,
28,3.113147569820e-03,
29,3.365188837051e-03,
30,3.527148626745e-03,
31,3.507173620164e-03,
32,3.371880622581e-03,
33,3.088092897087e-03,
34,2.859465312213e-03,
35,2.998523879796e-03,
36,2.519631292671e-03,
37,2.772444859147e-03,
38,2.904000692070e-03,
39,2.628856338561e-03,
40,2.675830852240e-03,
41,2.316858619452e-03,
42,2.316861879081e-03,
43,2.316332422197e-03,
44,2.307205228135e-03,
45,2.267442177981e-03,
46,2.267200034112e-03,
47,2.439160365611e-03,
48,2.151248278096e-03,
49,2.172260312364e-03,
50,1.958604902029e-03,4.557589534670e-03
51,1.863273559138e-03,
52,2.000833628699e-03,
53,1.960212364793e-03,
54,1.859354786575e-03,
55,1.911938190460e-03,
56,1.745301764458e-03,
57,1.866511185654e-03,
58,1.830953871831e-03,
59,1.755501842126e-03,
60,1.792493974790e-03,
61,1.766012515873e-03,
62,1.754436176270e-03,
63,1.652857055888e-03,
64,1.589398481883e-03,
65,1.724144211039e-03,
66,1.920867012814e-03,
67,1.829375978559e-03,
68,1.723306719214e-03,
69,1.731121679768e-03,
70,1.687893876806e-03,
71,1.648903009482e-03,
72,1.709474483505e-03,
73,1.712151104584e-03,
74,1.734508667141e-03,
75,1.630765851587e-03,
76,1.609703525901e-03,
77,1.676477259025e-03,
78,1.607262063771e-03,
79,1.763129024766e-03,
80,1.708165509626e-03,
81,1.729675917886e-03,
82,1.593486755155e-03,
83,1.616207766347e-03,
84,1.729238545522e-03,
85,1.600700197741e-03,
86,1.546565443277e-03,
87,1.531635294668e-03,
88,1.547688385472e-03,
89,1.565329032019e-03,
90,1.576637383550e-03,
91,1.559444586746e-03,
92,1.510155387223e-03,
93,1.440984546207e-03,
94,1.480328035541e-03,
95,1.590617932379e-03,
96,1.540177501738e-03,
97,1.569049200043e-03,
98,1.752626150846e-03,
99,1.567205181345e-03,
100,1.561965676956e-03,3.908845130354e-03
101,1.659579458646e-03,
102,1.549536827952e-03,
103,1.426996896043e-03,
104,1.561404904351e-03,
105,1.548034138978e-03,
106,1.600599382073e-03,
107,1.578824478202e-03,
108,1.599385170266e-03,
109,1.673934515566e-03,
110,1.594847999513e-03,
111,1.580569776706e-03,
112,1.555590890348e-03,
113,1.534691778943e-03,
114,1.392028760165e-03,
115,1.454681158066e-03,
116,1.586247235537e-03,
117,1.508037443273e-03,
118,1.511769369245e-03,
119,1.582686556503e-03,
120,1.570396008901e-03,
121,1.722980407067e-03,
122,1.570182852447e-03,
123,1.545932493173e-03,
124,1.390882767737e-03,
125,1.586295431480e-03,
126,1.538568641990e-03,
127,1.660832669586e-03,
128,1.482211402617e-03,
129,1.554790651426e-03,
130,1.554189599119e-03,
131,1.487953355536e-03,
132,1.590690924786e-03,
133,1.521588303149e-03,
134,1.606533769518e-03,
135,1.559017226100e-03,
136,1.442669657990e-03,
137,1.463441178203e-03,
138,1.520660356618e-03,
139,1.476831384934e-03,
140,1.526276813820e-03,
141,1.511954236776e-03,
142,1.406745868735e-03,
143,1.437380909920e-03,
144,1.509477035142e-03,
145,1.431103795767e-03,
146,1.453130505979e-03,
147,1.521769096144e-03,
148,1.495561213233e-03,
149,1.420259708539e-03,
150,1.549278618768e-03,3.806159133092e-03
151,1.452847849578e-03,
152,1.471235183999e-03,
153,1.523904735222e-03,
154,1.402975060046e-03,
155,1.495659584180e-03,
156,1.473864307627e-03,
157,1.454076846130e-03,
158,1.523983431980e-03,
159,1.463774126023e-03,
160,1.387180411257e-03,
161,1.429297146387e-03,
162,1.372189028189e-03,
163,1.411814242601e-03,
164,1.504596322775e-03,
165,1.443159650080e-03,
166,1.387253636494e-03,
167,1.393254729919e-03,
168,1.443948945962e-03,
169,1.483673462644e-03,
170,1.478220336139e-03,
171,1.395927392878e-03,
172,1.405094983056e-03,
173,1.497492194176e-03,
174,1.455769292079e-03,
175,1.426516333595e-03,
176,1.361371716484e-03,
177,1.391797210090e-03,
178,1.529343076982e-03,
179,1.448582508601e-03,
180,1.417845021933e-03,
181,1.437278115191e-03,
182,1.464400906116e-03,
183,1.434886595234e-03,
184,1.478020451032e-03,
185,1.587487757206e-03,
186,1.378835178912e-03,
187,1.409616786987e-03,
188,1.502044033259e-03,
189,1.407968578860e-03,
190,1.452029682696e-03,
191,1.371917780489e-03,
192,1.383222755976e-03,
193,1.462070271373e-03,
194,1.481754938141e-03,
195,1.451897784136e-03,
196,1.384893897921e-03,
197,1.371425925754e-03,
198,1.432205317542e-03,
199,1.418755506165e-03,
200,1.378559507430e-03,4.063688218594e-03
201,1.351824961603e-03,
202,1.446154899895e-03,
203,1.414630329236e-03,
204,1.288007944822e-03,
205,1.342112780549e-03,
206,1.394768478349e-03,
207,1.348798745312e-03,
208,1.361411763355e-03,
209,1.324261538684e-03,
210,1.429706113413e-03,
211,1.373905455694e-03,
212,1.389137702063e-03,
213,1.409852062352e-03,
214,1.353542087600e-03,
215,1.311046769843e-03,
216,1.385096227750e-03,
217,1.327065052465e-03,
218,1.263126730919e-03,
219,1.391455531120e-03,
220,1.460655825213e-03,
221,1.370506593958e-03,
222,1.436611404642e-03,
223,1.463239081204e-03,
224,1.315006869845e-03,
225,1.314932713285e-03,
226,1.321901334450e-03,
227,1.357677858323e-03,
228,1.408815616742e-03,
229,1.332925865427e-03,
230,1.280426979065e-03,
231,1.247299602255e-03,
232,1.214068965055e-03,
233,1.368127530441e-03,
234,1.367475721054e-03,
235,1.285428530537e-03,
236,1.371240126900e-03,
237,1.177543657832e-03,
238,1.327738631517e-03,
239,1.339150010608e-03,
240,1.226913766004e-03,
241,1.311502419412e-03,
242,1.219631521963e-03,
243,1.315668574534e-03,
244,1.401303103194e-03,
245,1.311658183113e-03,
246,1.242854632437e-03,
247,1.227253116667e-03,
248,1.278843730688e-03,
249,1.288552884944e-03,
250,1.172847114503e-03,3.327257232741e-03
251,1.278236741200e-03,
252,1.286718412302e-03,
253,1.262699835934e-03,
254,1.271436922252e-03,
255,1.294999849051e-03,
256,1.246206695214e-03,
257,1.386683201417e-03,
258,1.338556408882e-03,
259,1.317216316238e-03,
260,1.301670214161e-03,
261,1.304687466472e-03,
262,1.328184502199e-03,
263,1.318305032328e-03,
264,1.289954641834e-03,
265,1.294573303312e-03,
266,1.342933159322e-03,
267,1.209751470014e-03,
268,1.289098756388e-03,
269,1.261444995180e-03,
270,1.195409102365e-03,
271,1.194570097141e-03,
272,1.236931304447e-03,
273,1.239494187757e-03,
274,1.223064144142e-03,
275,1.251191250049e-03,
276,1.179744489491e-03,
277,1.171860261820e-03,
278,1.228810288012e-03,
279,1.299970550463e-03,
280,1.256140414625e-03,
281,1.181009807624e-03,
282,1.175979617983e-03,
283,1.313130371273e-03,
284,1.154174446128e-03,
285,1.282441662624e-03,
286,1.203032559715e-03,
287,1.191659132019e-03,
288,1.131793949753e-03,
289,1.103787333705e-03,
290,1.256531453691e-03,
291,1.218517660163e-03,
292,1.305695273913e-03,
293,1.217605778947e-03,
294,1.209530862980e-03,
295,1.193541218527e-03,
296,1.276742899790e-03,
297,1.255233073607e-03,
298,1.112231286243e-03,
299,1.157714519650e-03,
300,1.211150316522e-03,3.489187918603e-03
301,1.202316489071e-03,
302,1.291429623961e-03,
303,1.212661387399e-03,
304,1.188894617371e-03,
305,1.090934500098e-03,
306,1.214929390699e-03,
307,1.242046826519e-03,
308,1.084541319869e-03,
309,1.241083489731e-03,
310,1.207382068969e-03,
311,1.297447364777e-03,
312,1.081577502191e-03,
313,1.167276408523e-03,
314,1.105850795284e-03,
315,1.187645131722e-03,
316,1.092430669814e-03,
317,1.147119561210e-03,
318,1.207131310366e-03,
319,1.204096479341e-03,
320,1.021942705847e-03,
321,1.200933940709e-03,
322,1.227815868333e-03,
323,1.179377315566e-03,
324,1.111194491386e-03,
325,1.143904868513e-03,
326,1.129558193497e-03,
327,1.109677134082e-03,
328,1.177687081508e-03,
329,1.156526268460e-03,
330,1.239678007551e-03,
331,1.263381331228e-03,
332,1.273893634789e-03,
333,1.135796541348e-03,
334,1.242329599336e-03,
335,1.226930646226e-03,
336,1.074674772099e-03,
337,1.261416124180e-03,
338,1.277831033804e-03,
339,1.225323765539e-03,
340,1.167737646028e-03,
341,9.955191053450e-04,
342,1.146968803369e-03,
343,1.267134677619e-03,
344,1.151541364379e-03,
345,1.118722371757e-03,
346,1.219984609634e-03,
347,1.204015105031e-03,
348,1.240507001057e-03,
349,1.138577121310e-03,
350,1.104687573388e-03,3.727386705577e-03
351,1.214635209180e-03,
352,1.217714045197e-03,
353,1.196231227368e-03,
354,1.066111144610e-03,
355,1.183824148029e-03,
356,1.325224642642e-03,
357,1.135190250352e-03,
358,1.084191724658e-03,
359,1.290389802307e-03,
360,1.443576999009e-03,
361,1.135952305049e-03,
362,1.055294997059e-03,
363,1.238436088897e-03,
364,1.181261846796e-03,
365,9.890135843307e-04,
366,1.186518231407e-03,
367,1.274539856240e-03,
368,1.015166286379e-03,
369,1.135336700827e-03,
370,1.128161209635e-03,
371,9.570968686603e-04,
372,1.115743885748e-03,
373,1.130541670136e-03,
374,1.014024252072e-03,
375,1.216899487190e-03,
376,1.040617702529e-03,
377,1.002688193694e-03,
378,1.053563086316e-03,
379,9.905868209898e-04,
380,1.057322486304e-03,
381,1.102074980736e-03,
382,1.042902469635e-03,
383,1.020462252200e-03,
384,9.709444129840e-04,
385,1.051652943715e-03,
386,9.395757224411e-04,
387,1.030704122968e-03,
388,1.038959599100e-03,
389,1.028922386467e-03,
390,1.092025777325e-03,
391,9.781020926312e-04,
392,1.027538790368e-03,
393,1.061936374754e-03,
394,9.969237726182e-04,
395,9.566949447617e-04,
396,1.004775403999e-03,
397,9.669863502495e-04,
398,9.821871062741e-04,
399,9.829071350396e-04,
400,9.973254054785e-04,3.089261241257e-03
401,9.569779504091e-04,
402,9.931661188602e-04,
403,1.000795047730e-03,
404,9.399621048942e-04,
405,9.668022394180e-04,
406,9.308719309047e-04,
407,9.994637221098e-04,
408,9.668892016634e-04,
409,9.571793489158e-04,
410,9.472400997765e-04,
411,9.476267732680e-04,
412,9.832568466663e-04,
413,9.509119554423e-04,
414,9.983663912863e-04,
415,9.452144731767e-04,
416,9.245581459254e-04,
417,9.171276469715e-04,
418,9.208952542394e-04,
419,8.665531640872e-04,
420,8.987426990643e-04,
421,9.336228249595e-04,
422,9.526526555419e-04,
423,9.943017503247e-04,
424,1.063237665221e-03,
425,1.049554091878e-03,
426,1.220903359354e-03,
427,1.152141252533e-03,
428,1.254108501598e-03,
429,1.150717260316e-03,
430,1.026755082421e-03,
431,8.368226699531e-04,
432,1.033296342939e-03,
433,1.058089546859e-03,
434,9.980632457882e-04,
435,8.468243759125e-04,
436,1.017337315716e-03,
437,1.143025700003e-03,
438,1.193790463731e-03,
439,1.109094242565e-03,
440,9.676201734692e-04,
441,9.169989498332e-04,
442,9.465853217989e-04,
