epoch,train_mse,internal_val_mse
1,1.536244452000e-01,1.048659905791e-01
2,1.058718487620e-01,
3,7.048299908638e-02,
4,4.816161841154e-02,
5,3.271577507257e-02,
6,2.308295108378e-02,
7,1.809068769217e-02,
8,1.495455950499e-02,
9,1.311696320772e-02,
10,1.305328682065e-02,
11,1.249331422150e-02,
12,1.319091394544e-02,
13,1.395058259368e-02,
14,1.382176764309e-02,
15,1.445117034018e-02,
16,1.414057333022e-02,
17,1.302615087479e-02,
18,1.247427053750e-02,
19,1.342852972448e-02,
20,1.213820837438e-02,
21,1.046593859792e-02,
22,1.076476927847e-02,
23,1.037418656051e-02,
24,1.042144559324e-02,
25,9.486686438322e-03,
26,7.826073095202e-03,
27,7.553087547421e-03,
28,6.642757449299e-03,
29,6.004143040627e-03,
30,5.491212010384e-03,
31,5.929018836468e-03,
32,5.661843344569e-03,
33,5.485714413226e-03,
34,5.685938987881e-03,
35,5.154154263437e-03,
36,4.562237299979e-03,
37,4.757545888424e-03,
38,4.288756288588e-03,
39,4.268310964108e-03,
40,4.234757274389e-03,
41,4.152843728662e-03,
42,3.828284330666e-03,
43,3.667415119708e-03,
44,3.891073865816e-03,
45,3.762220498174e-03,
46,3.583160927519e-03,
47,3.180213272572e-03,
48,3.349620848894e-03,
49,3.027325263247e-03,
50,2.851365134120e-03,4.975614603609e-03
51,2.854322781786e-03,
52,2.702772850171e-03,
53,2.497500739992e-03,
54,2.519551431760e-03,
55,2.521004993469e-03,
56,2.407700056210e-03,
57,2.303535118699e-03,
58,2.299114130437e-03,
59,2.160269767046e-03,
60,2.075718482956e-03,
61,1.932374085300e-03,
62,1.972491387278e-03,
63,1.928349840455e-03,
64,1.752093434334e-03,
65,1.713194535114e-03,
66,1.553533831611e-03,
67,1.664785784669e-03,
68,1.398856518790e-03,
69,1.537084579468e-03,
70,1.332490472123e-03,
71,1.380273140967e-03,
72,1.338971778750e-03,
73,1.197069068439e-03,
74,1.145611982793e-03,
75,1.064321841113e-03,
76,1.067467383109e-03,
77,9.300580713898e-04,
78,9.269444271922e-04,
79,8.506224257872e-04,
80,9.289672598243e-04,
81,8.718424942344e-04,
82,8.329257834703e-04,
83,7.654627552256e-04,
84,6.785900332034e-04,
85,7.142017129809e-04,
86,6.238741334528e-04,
87,6.800222909078e-04,
88,6.786317680962e-04,
89,6.396477110684e-04,
90,6.336062215269e-04,
91,6.186288665049e-04,
92,5.682786577381e-04,
93,5.863238475285e-04,
94,5.670306272805e-04,
95,5.737006431445e-04,
96,5.771723808721e-04,
97,5.783009110019e-04,
98,5.460895481519e-04,
99,5.040619289503e-04,
100,5.118853296153e-04,1.665864721872e-03
101,5.166643531993e-04,
102,4.882176581305e-04,
103,5.289203836583e-04,
104,4.883442306891e-04,
105,4.738235147670e-04,
106,4.536464111879e-04,
107,4.335185512900e-04,
108,4.493144806474e-04,
109,4.551632446237e-04,
110,4.455342423171e-04,
111,4.490995779634e-04,
112,4.149914602749e-04,
113,4.269073833711e-04,
114,4.167116130702e-04,
115,4.114445764571e-04,
116,4.213241627440e-04,
117,4.007155657746e-04,
118,3.955332213081e-04,
119,4.107321728952e-04,
120,4.061518411618e-04,
121,3.732124168891e-04,
122,3.713523910847e-04,
123,4.156134091318e-04,
124,4.063604283147e-04,
125,3.687123535201e-04,
126,4.027181421407e-04,
127,3.859188582283e-04,
128,3.739772364497e-04,
129,3.639204660431e-04,
130,3.846111649182e-04,
131,3.558807657100e-04,
132,3.803442523349e-04,
133,3.557216841727e-04,
134,3.455152327660e-04,
135,3.557945601642e-04,
136,3.623160300776e-04,
137,3.362600691617e-04,
138,3.437279956415e-04,
139,3.408618795220e-04,
140,3.547328524292e-04,
141,3.402191214263e-04,
142,3.300205571577e-04,
143,3.484266926534e-04,
144,3.155407030135e-04,
145,3.464178880677e-04,
146,3.648758865893e-04,
147,3.194335731678e-04,
148,3.227070556022e-04,
149,3.380162524991e-04,
150,3.381848800927e-04,1.598126254976e-03
151,3.271229506936e-04,
