sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.0645274743437767,0.5822611451148987,0.0,0.631229043006897,False
2,expanded,power_law,0.06763651221990585,0.23292547464370728,0.0,0.22034835815429688,False
8,expanded,power_law,0.03160293772816658,0.2511883080005646,0.0,0.24632664024829865,False
9,expanded,power_law,0.0232482198625803,0.6286961436271667,0.0,0.6333453059196472,False
11,expanded,power_law,2.113023042678833,0.03320246562361717,0.0,0.10134889930486679,False
21,expanded,power_law,0.13920551538467407,0.22490210831165314,0.0,0.2603498697280884,False
29,expanded,power_law,0.13807053864002228,0.07723100483417511,0.0,0.06708348542451859,False
31,expanded,power_law,0.1315833479166031,0.18693023920059204,0.0,0.16052930057048798,False
32,expanded,newtonian,0.035163842141628265,0.5435918569564819,0.0,0.5700297355651855,False
36,expanded,newtonian,0.1337336152791977,0.6036220788955688,0.0,0.5207371711730957,False
38,expanded,newtonian,0.12224560230970383,0.5124537944793701,0.0,0.4521818161010742,False
39,expanded,power_law,0.10873635858297348,0.03302246704697609,0.0,0.034731004387140274,False
47,expanded,power_law,0.015934990718960762,0.7299147248268127,0.0,0.7406291961669922,False
51,expanded,newtonian,0.3436686396598816,0.7863228917121887,0.0,0.5304600596427917,False
55,expanded,power_law,0.6283959150314331,0.08414214104413986,0.0,0.13948722183704376,False
57,expanded,power_law,0.27037543058395386,0.15738074481487274,0.0,0.18690723180770874,False
59,expanded,newtonian,0.35834646224975586,0.32777804136276245,0.0,0.44652318954467773,False
62,expanded,newtonian,0.20227806270122528,0.10785393416881561,0.0,0.13164623081684113,False
66,expanded,newtonian,0.31785252690315247,0.5288939476013184,0.0,0.6922345757484436,False
70,expanded,power_law,0.023700470104813576,0.22036096453666687,0.0,0.2255094200372696,False
79,expanded,power_law,0.07245344668626785,0.1470375955104828,0.0,0.161515474319458,False
85,expanded,newtonian,0.1879798322916031,0.18545560538768768,0.0,0.23273269832134247,False
95,expanded,newtonian,0.34205201268196106,0.17548830807209015,0.0,0.24148084223270416,False
101,expanded,power_law,1.3813132047653198,0.1405961811542511,0.0,0.33508458733558655,False
104,expanded,newtonian,0.4825873076915741,0.12488437443971634,0.0,0.18840555846691132,False
105,expanded,power_law,0.017149638384580612,0.13598781824111938,0.0,0.13926343619823456,False
113,expanded,power_law,0.4291079044342041,0.32210439443588257,0.0,0.4631447494029999,False
141,expanded,power_law,0.07028401643037796,0.24404218792915344,0.0,0.22953860461711884,False
144,expanded,power_law,0.12555186450481415,0.3498256802558899,0.0,0.37085339426994324,False
156,expanded,power_law,0.11931893974542618,0.545439600944519,0.0,0.6312130689620972,False
157,expanded,power_law,0.016592955216765404,0.3922213912010193,0.0,0.3945026695728302,False
166,expanded,newtonian,0.007067096419632435,0.2792435884475708,0.0,0.28330808877944946,False
167,expanded,power_law,0.32365882396698,0.20439384877681732,0.0,0.2764541506767273,False
181,expanded,newtonian,0.1349283903837204,0.4710574448108673,0.0,0.4119558334350586,False
186,expanded,newtonian,0.06272507458925247,0.5876675844192505,0.0,0.6344417929649353,False
198,expanded,power_law,0.1687389463186264,0.8526827692985535,0.0,0.7375556230545044,False
200,expanded,newtonian,0.147870734333992,0.1839771419763565,0.0,0.2166675478219986,False
201,expanded,power_law,0.2654553949832916,0.3080805540084839,0.0,0.3820972740650177,False
211,expanded,newtonian,0.15969324111938477,0.1620457023382187,0.0,0.13785509765148163,False
214,expanded,newtonian,0.033032841980457306,0.5517229437828064,0.0,0.5429091453552246,False
221,expanded,newtonian,0.06660234928131104,0.13661102950572968,0.0,0.14150111377239227,False
225,expanded,newtonian,0.0458654910326004,0.20835329592227936,0.0,0.22097735106945038,False
228,expanded,power_law,0.09013097733259201,0.897376537322998,0.0,0.8306479454040527,False
229,expanded,newtonian,0.13782115280628204,0.6274970173835754,0.0,0.7003230452537537,False
232,expanded,newtonian,0.148477241396904,0.9864590764045715,0.0,0.8446384072303772,False
238,expanded,power_law,0.4609907865524292,0.13571137189865112,0.0,0.1937105804681778,False
239,expanded,newtonian,0.3945600986480713,0.17364399135112762,0.0,0.24326814711093903,False
246,expanded,newtonian,0.09051989018917084,0.4287089705467224,0.0,0.467750608921051,False
250,expanded,power_law,0.21906067430973053,0.7031735777854919,0.0,0.8728871941566467,False
260,expanded,newtonian,0.0436907634139061,0.2537667453289032,0.0,0.26850950717926025,False
265,expanded,power_law,0.13337890803813934,0.3177085816860199,0.0,0.2799231708049774,False
268,expanded,newtonian,0.19930151104927063,0.07622428238391876,0.0,0.09237701445817947,False
270,expanded,newtonian,0.15510694682598114,0.37942907214164734,0.0,0.43920356035232544,False
271,expanded,newtonian,0.22777104377746582,0.35783979296684265,0.0,0.43992018699645996,False
277,expanded,power_law,0.29591768980026245,0.09047510474920273,0.0,0.11686114221811295,False
278,expanded,newtonian,0.15369516611099243,0.20053832232952118,0.0,0.23699136078357697,False
283,expanded,power_law,0.1328068971633911,0.10874833166599274,0.0,0.11745748668909073,False
285,expanded,newtonian,0.12065648287534714,0.32292526960372925,0.0,0.36702755093574524,False
286,expanded,power_law,0.5063278079032898,0.1278841197490692,0.0,0.18776893615722656,False
287,expanded,power_law,0.25026458501815796,0.4145822525024414,0.0,0.5494288802146912,False
288,expanded,power_law,0.15540379285812378,0.7649854421615601,0.0,0.8774459958076477,False
293,expanded,newtonian,0.027086501941084862,0.28350964188575745,0.0,0.29438722133636475,False
298,expanded,newtonian,0.09603741019964218,1.0431219339370728,0.0,0.949041485786438,False
302,expanded,newtonian,0.07421012222766876,0.2498825043439865,0.0,0.2753165364265442,False
305,expanded,newtonian,0.1379157155752182,0.37006232142448425,0.0,0.4334367513656616,False
310,expanded,newtonian,0.14680616557598114,1.4133508205413818,0.0,1.1950232982635498,False
311,expanded,newtonian,0.03363697603344917,0.2269919514656067,0.0,0.23112665116786957,False
315,expanded,newtonian,0.2796500325202942,0.14427050948143005,0.0,0.19233089685440063,False
317,expanded,newtonian,0.24895519018173218,0.1570671647787094,0.0,0.19576486945152283,False
321,expanded,power_law,0.036682844161987305,0.33409783244132996,0.0,0.35695192217826843,False
324,expanded,newtonian,0.0633680671453476,0.25838497281074524,0.0,0.27597522735595703,False
329,expanded,power_law,0.040327779948711395,0.7873431444168091,0.0,0.8171185851097107,False
330,expanded,newtonian,0.06686000525951385,0.6904518008232117,0.0,0.6432944536209106,False
334,expanded,power_law,1.1254146099090576,0.18062856793403625,0.0,0.37868282198905945,False
335,expanded,newtonian,0.15877282619476318,0.3408772051334381,0.0,0.2977043092250824,False
337,expanded,newtonian,0.19506804645061493,0.41179201006889343,0.0,0.4927312135696411,False
338,expanded,newtonian,0.17949248850345612,0.7390074133872986,0.0,0.6105484366416931,False
347,expanded,power_law,0.5847299695014954,0.18176142871379852,0.0,0.28695228695869446,False
349,expanded,power_law,0.2500428259372711,0.1585380733013153,0.0,0.2047700732946396,False
353,expanded,newtonian,0.17723619937896729,0.5287834405899048,0.0,0.43838202953338623,False
356,expanded,power_law,0.1857725977897644,0.18427293002605438,0.0,0.14878633618354797,False
372,expanded,newtonian,0.18263909220695496,0.5399509072303772,0.0,0.440512090921402,False
376,expanded,newtonian,0.6078417897224426,0.23586505651474,0.0,0.38357406854629517,False
379,expanded,power_law,0.2202603816986084,0.35565274953842163,0.0,0.44973358511924744,False
383,expanded,newtonian,0.025806846097111702,0.4034315347671509,0.0,0.41733428835868835,False
384,expanded,power_law,0.26443207263946533,0.20852652192115784,0.0,0.2670137584209442,False
385,expanded,newtonian,0.15136659145355225,0.22666002810001373,0.0,0.2720051109790802,False
387,expanded,newtonian,0.11662547290325165,0.3682194650173187,0.0,0.42691677808761597,False
395,expanded,power_law,0.2524763345718384,1.0402953624725342,0.0,0.7975214123725891,False
400,expanded,power_law,0.10005921125411987,0.07789576798677444,0.0,0.07032361626625061,False
416,expanded,power_law,0.021473271772265434,0.6019129753112793,0.0,0.6018118858337402,False
417,expanded,power_law,0.08704986423254013,0.5890718698501587,0.0,0.6255921125411987,False
419,expanded,newtonian,0.042968809604644775,0.5087767243385315,0.0,0.5400051474571228,False
