epoch,train_mse,internal_val_mse
1,1.508007049561e-01,1.009193807840e-01
2,1.033935695887e-01,
3,7.285209000111e-02,
4,4.926487430930e-02,
5,3.406270220876e-02,
6,2.452615462244e-02,
7,1.919225603342e-02,
8,1.635464653373e-02,
9,1.474017649889e-02,
10,1.405897364020e-02,
11,1.566122658551e-02,
12,1.544046960771e-02,
13,1.591767184436e-02,
14,1.517786644399e-02,
15,1.439461670816e-02,
16,1.508904434741e-02,
17,1.383844763041e-02,
18,1.423767488450e-02,
19,1.395052578300e-02,
20,1.320286560804e-02,
21,1.244580280036e-02,
22,1.254466362298e-02,
23,1.231908425689e-02,
24,1.114865578711e-02,
25,1.052259467542e-02,
26,9.988090023398e-03,
27,9.409699589014e-03,
28,7.595123257488e-03,
29,6.931310519576e-03,
30,6.564022973180e-03,
31,6.160315126181e-03,
32,6.160624790937e-03,
33,6.620654836297e-03,
34,5.959367845207e-03,
35,5.961570888758e-03,
36,5.695363972336e-03,
37,5.680376663804e-03,
38,5.162112414837e-03,
39,5.203430540860e-03,
40,4.484857898206e-03,
41,4.388335160911e-03,
42,4.317884333432e-03,
43,4.086579196155e-03,
44,3.733110381290e-03,
45,3.857148112729e-03,
46,3.726925700903e-03,
47,3.571039531380e-03,
48,3.569769207388e-03,
49,3.184286411852e-03,
50,3.304321318865e-03,3.176063764840e-03
51,3.088580444455e-03,
52,2.992029301822e-03,
53,2.845194190741e-03,
54,2.821391914040e-03,
55,2.680667210370e-03,
56,2.599345520139e-03,
57,2.481876872480e-03,
58,2.459829440340e-03,
59,2.197802299634e-03,
60,2.047300105914e-03,
61,1.907442463562e-03,
62,1.782052218914e-03,
63,1.801501028240e-03,
64,1.718601793982e-03,
65,1.756625366397e-03,
66,1.502768252976e-03,
67,1.560756820254e-03,
68,1.312274718657e-03,
69,1.284701633267e-03,
70,1.198956975713e-03,
71,1.158406026661e-03,
72,1.123652793467e-03,
73,1.114075304940e-03,
74,1.029931125231e-03,
75,1.051164232194e-03,
76,9.419252164662e-04,
77,9.665123652667e-04,
78,9.294697665609e-04,
79,9.262447711080e-04,
80,8.864898118190e-04,
81,8.057899540290e-04,
82,8.006558055058e-04,
83,8.701190236025e-04,
84,8.405895787291e-04,
85,7.710867212154e-04,
86,7.868829416111e-04,
87,8.272383129224e-04,
88,8.173597743735e-04,
89,7.481069187634e-04,
90,7.296407129616e-04,
91,7.633088389412e-04,
92,7.553058094345e-04,
93,6.996437441558e-04,
94,6.605851231143e-04,
95,7.013654685579e-04,
96,7.033207803033e-04,
97,7.080798968673e-04,
98,6.278249202296e-04,
99,6.642844527960e-04,
100,7.017446914688e-04,1.155701931566e-03
101,6.234565516934e-04,
102,6.136284209788e-04,
103,5.869527813047e-04,
104,6.478347349912e-04,
105,6.295015336946e-04,
106,5.755260353908e-04,
107,5.805917317048e-04,
108,6.387683097273e-04,
109,5.960994749330e-04,
110,5.785120883957e-04,
111,5.658336449414e-04,
112,5.584409227595e-04,
113,5.589500069618e-04,
114,5.673664854839e-04,
115,5.367171252146e-04,
116,5.147986812517e-04,
117,5.277098389342e-04,
118,5.226540379226e-04,
119,5.064336583018e-04,
120,5.241137696430e-04,
121,5.239228485152e-04,
122,5.207940121181e-04,
123,5.362104857340e-04,
124,5.118942353874e-04,
125,4.986438434571e-04,
126,5.098992260173e-04,
127,4.939951468259e-04,
128,5.149974022061e-04,
129,5.142319714651e-04,
130,5.121923168190e-04,
131,4.936080076732e-04,
132,4.717043775599e-04,
133,5.151912337169e-04,
134,5.015762289986e-04,
135,4.992521135136e-04,
136,4.666236927733e-04,
137,4.834496066906e-04,
138,4.582700203173e-04,
139,4.575470811687e-04,
140,4.712223308161e-04,
141,4.789104568772e-04,
142,4.893331788480e-04,
143,4.902167129330e-04,
144,4.498267080635e-04,
145,4.460073541850e-04,
146,4.821452603210e-04,
147,4.509056452662e-04,
148,4.468619590625e-04,
149,4.671788192354e-04,
150,4.645069129765e-04,9.635376045480e-04
151,4.399466561154e-04,
152,4.721619188786e-04,
153,4.401465412229e-04,
154,4.327005590312e-04,
155,4.247096658219e-04,
156,4.509520076681e-04,
157,4.527707933448e-04,
158,4.535966145340e-04,
159,4.316728445701e-04,
160,4.414443974383e-04,
161,4.822105693165e-04,
162,4.962341627106e-04,
163,4.867752722930e-04,
164,4.454616573639e-04,
165,4.031668067910e-04,
166,4.351601819508e-04,
167,4.608284798451e-04,
168,5.394524778239e-04,
169,5.539359990507e-04,
170,5.205447087064e-04,
171,4.112719907425e-04,
172,4.208261379972e-04,
173,4.838185268454e-04,
174,4.750193329528e-04,
175,3.760848776437e-04,
176,4.154572088737e-04,
177,4.628620517906e-04,
178,4.739512805827e-04,
179,4.069928545505e-04,
180,3.740861429833e-04,
181,4.308301140554e-04,
182,4.556550993584e-04,
183,4.402371705510e-04,
184,3.880222211592e-04,
185,4.116556665394e-04,
186,4.371407558210e-04,
187,4.427269159351e-04,
188,3.979594912380e-04,
189,3.718133084476e-04,
190,3.964751958847e-04,
191,3.794693620875e-04,
192,3.761058324017e-04,
193,3.618070040829e-04,
194,3.912767861038e-04,
195,4.002838395536e-04,
196,3.719614178408e-04,
197,3.585146623664e-04,
198,3.515031712595e-04,
199,3.828468907159e-04,
200,3.724239650182e-04,8.111776551232e-04
201,3.516324795783e-04,
202,3.778338723350e-04,
203,3.781338455155e-04,
204,3.703222610056e-04,
205,3.454475663602e-04,
206,3.812281065620e-04,
207,3.585604135878e-04,
208,3.740557003766e-04,
209,3.685369156301e-04,
210,3.493062686175e-04,
211,3.524362691678e-04,
212,3.446035843808e-04,
213,3.476355923340e-04,
214,3.460883453954e-04,
215,3.487435751595e-04,
216,3.562657511793e-04,
217,3.510508104227e-04,
218,3.418414853513e-04,
219,3.335705259815e-04,
220,3.381827264093e-04,
221,3.396862593945e-04,
222,3.339066752233e-04,
223,3.597643226385e-04,
224,3.224078682251e-04,
225,3.232331364416e-04,
226,3.261746605858e-04,
227,3.519320162013e-04,
228,3.391669597477e-04,
229,3.371523343958e-04,
230,3.366210439708e-04,
231,3.185796667822e-04,
232,3.463538014330e-04,
233,3.280218807049e-04,
234,3.520567552187e-04,
235,3.339078102726e-04,
236,3.416615072638e-04,
237,3.277108771726e-04,
238,3.070896491408e-04,
239,3.159085754305e-04,
240,3.278590738773e-04,
241,3.170200798195e-04,
242,3.103733179159e-04,
243,3.225769323763e-04,
244,3.908652870450e-04,
245,3.936721768696e-04,
246,3.550164401531e-04,
247,3.067470970564e-04,
248,3.058408910874e-04,
249,3.287372528575e-04,
250,3.191162250005e-04,7.613596972078e-04
251,3.019897849299e-04,
252,3.140808839817e-04,
253,3.318914677948e-04,
254,3.287872532383e-04,
255,3.043362812605e-04,
256,2.991752990056e-04,
257,2.746756363194e-04,
258,2.888376475312e-04,
259,2.867314033210e-04,
260,2.784924581647e-04,
261,3.094560815953e-04,
262,3.325742145535e-04,
263,3.158334875479e-04,
264,2.857707149815e-04,
265,2.764501259662e-04,
266,2.843292313628e-04,
267,2.964616869576e-04,
268,2.840726810973e-04,
269,2.640124293976e-04,
270,2.896009245887e-04,
271,2.819282817654e-04,
272,3.115078434348e-04,
273,2.926370943896e-04,
274,2.745529636741e-04,
275,2.818209468387e-04,
276,3.115570580121e-04,
277,3.772158524953e-04,
278,3.393184742890e-04,
279,2.982967416756e-04,
280,2.668592496775e-04,
281,2.680734323803e-04,
282,2.952964277938e-04,
283,2.949674380943e-04,
284,2.602047752589e-04,
285,2.765783283394e-04,
286,2.576658735052e-04,
287,2.606816997286e-04,
288,2.657008881215e-04,
289,2.663513878360e-04,
290,2.792947634589e-04,
291,2.889896859415e-04,
292,3.148018149659e-04,
293,2.832628088072e-04,
294,2.679923782125e-04,
295,2.506081946194e-04,
296,2.627722860780e-04,
297,2.642915351316e-04,
298,2.686596708372e-04,
299,2.583965542726e-04,
300,2.841384848580e-04,6.271763704717e-04
301,2.625338383950e-04,
302,2.488066675141e-04,
303,2.466000150889e-04,
304,2.634696720634e-04,
305,2.421184908599e-04,
306,2.519662666600e-04,
307,2.426053979434e-04,
308,2.544523449615e-04,
309,2.484405995347e-04,
310,2.378101053182e-04,
311,2.361803781241e-04,
312,2.386204432696e-04,
313,2.362580853514e-04,
314,2.385077532381e-04,
315,2.328090195078e-04,
316,2.334038872505e-04,
317,2.388907159911e-04,
