sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1377645879983902,0.08034113794565201,0.0,0.06961993873119354,False
10,straight,newtonian,0.0511120967566967,0.19187192618846893,0.0,0.18281805515289307,False
12,straight,newtonian,0.12411373108625412,0.1769324243068695,0.0,0.19992868602275848,False
27,straight,power_law,0.04835724085569382,0.45297399163246155,0.0,0.477612167596817,False
28,straight,newtonian,0.102554090321064,0.2612791955471039,0.0,0.23751501739025116,False
33,straight,power_law,0.004105444997549057,0.2523943781852722,0.0,0.2546014189720154,False
49,straight,newtonian,0.04656297340989113,0.4765843451023102,0.0,0.5008839964866638,False
50,straight,power_law,0.07309991121292114,0.3265646696090698,0.0,0.35324493050575256,False
60,straight,newtonian,0.1669636368751526,0.13412095606327057,0.0,0.11328873038291931,False
64,straight,newtonian,0.015388771891593933,0.15100044012069702,0.0,0.1515272706747055,False
67,straight,newtonian,0.014049711637198925,0.27515241503715515,0.0,0.2721356153488159,False
68,straight,newtonian,0.0603637620806694,0.20675577223300934,0.0,0.19499611854553223,False
74,straight,newtonian,0.03553897887468338,0.28855618834495544,0.0,0.27955737709999084,False
75,straight,power_law,0.19909314811229706,0.12405142933130264,0.0,0.10029145330190659,False
80,straight,newtonian,0.0777178406715393,0.4715355336666107,0.0,0.43564173579216003,False
81,straight,newtonian,0.11430772393941879,0.22336047887802124,0.0,0.1993861049413681,False
83,straight,power_law,0.011385763064026833,0.2316398024559021,0.0,0.236443892121315,False
84,straight,newtonian,0.17409087717533112,0.2064063400030136,0.0,0.17373301088809967,False
107,straight,newtonian,0.011956421658396721,0.31597355008125305,0.0,0.31496965885162354,False
118,straight,newtonian,0.09132053703069687,0.16222107410430908,0.0,0.14854173362255096,False
120,straight,power_law,0.1810980588197708,0.13537102937698364,0.0,0.11180555075407028,False
123,straight,power_law,0.37709784507751465,0.02701081521809101,0.0,0.01709948293864727,False
125,straight,power_law,0.07183711230754852,0.08752340823411942,0.0,0.08176130801439285,False
127,straight,power_law,0.28148531913757324,0.09509225189685822,0.0,0.06893076002597809,False
130,straight,power_law,0.030200812965631485,0.5987491011619568,0.0,0.5834535360336304,False
132,straight,newtonian,0.06288761645555496,0.27210113406181335,0.0,0.2592182457447052,False
135,straight,power_law,0.07165863364934921,0.15616317093372345,0.0,0.16850297152996063,False
137,straight,power_law,0.22105741500854492,0.28116700053215027,0.0,0.34607163071632385,False
140,straight,power_law,0.1278867870569229,0.18536679446697235,0.0,0.16336508095264435,False
142,straight,newtonian,0.07610593736171722,0.2799294590950012,0.0,0.3019005060195923,False
152,straight,power_law,0.02249424159526825,0.09540966153144836,0.0,0.09793467819690704,False
154,straight,power_law,0.15209215879440308,0.2288380116224289,0.0,0.2664581835269928,False
176,straight,power_law,0.01938704028725624,0.20970913767814636,0.0,0.21533285081386566,False
177,straight,newtonian,0.04064587131142616,0.10270453989505768,0.0,0.10770384222269058,False
180,straight,newtonian,0.0716257095336914,0.27074867486953735,0.0,0.25163567066192627,False
