epoch,train_mse,internal_val_mse
1,1.362131386995e-01,8.837585151196e-02
2,9.216812998056e-02,
3,6.350219249725e-02,
4,4.076450318098e-02,
5,2.501391991973e-02,
6,1.553473342210e-02,
7,1.056473329663e-02,
8,9.132215753198e-03,
9,9.611707180738e-03,
10,1.088604703546e-02,
11,1.180108636618e-02,
12,1.198419742286e-02,
13,1.266998797655e-02,
14,1.297900825739e-02,
15,1.308636926115e-02,
16,1.281311083585e-02,
17,1.236111763865e-02,
18,1.228596828878e-02,
19,1.251304894686e-02,
20,1.250208541751e-02,
21,1.214368268847e-02,
22,1.126219891012e-02,
23,1.027207169682e-02,
24,9.521305561066e-03,
25,9.072905406356e-03,
26,8.308451622725e-03,
27,6.885193288326e-03,
28,6.494767032564e-03,
29,5.343127064407e-03,
30,4.854357801378e-03,
31,4.451102577150e-03,
32,4.439918790013e-03,
33,4.699031356722e-03,
34,4.956509917974e-03,
35,5.011455155909e-03,
36,4.636143334210e-03,
37,3.917809575796e-03,
38,3.491156268865e-03,
39,3.099143737927e-03,
40,2.625357359648e-03,
41,2.451420063153e-03,
42,2.469070721418e-03,
43,2.600629581138e-03,
44,2.331410767511e-03,
45,2.150357235223e-03,
46,2.085613319650e-03,
47,2.101094461977e-03,
48,1.799597986974e-03,
49,1.874697511084e-03,
50,1.818088698201e-03,2.937879879028e-03
51,1.868183724582e-03,
52,2.159638796002e-03,
53,1.461118459702e-03,
54,1.397139858454e-03,
55,1.739793224260e-03,
56,1.294048852287e-03,
57,1.235187170096e-03,
58,1.473266514950e-03,
59,1.105013769120e-03,
60,1.525709871203e-03,
61,1.203185180202e-03,
62,1.432243967429e-03,
63,1.238309894688e-03,
64,1.463541295379e-03,
65,1.197745557874e-03,
66,1.285722246394e-03,
67,1.204483443871e-03,
68,1.202759682201e-03,
69,1.266838866286e-03,
70,1.140371896327e-03,
71,1.248641405255e-03,
72,1.014850335196e-03,
73,1.241265563294e-03,
74,1.059393165633e-03,
75,1.152602490038e-03,
76,1.080579124391e-03,
77,1.046694582328e-03,
78,1.127469819039e-03,
79,1.001290162094e-03,
