sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3356042504310608,0.18993061780929565,0.0,0.15222322940826416,False
15,stenosed,power_law,0.2729552388191223,0.10390020161867142,0.0,0.06384822726249695,False
20,stenosed,newtonian,0.2593902349472046,0.31149640679359436,0.0,0.2283126562833786,False
24,stenosed,power_law,0.2190665602684021,0.18241937458515167,0.0,0.12865348160266876,False
26,stenosed,power_law,0.2406931072473526,0.03489844128489494,0.0,0.025073552504181862,False
37,stenosed,newtonian,0.11518116295337677,0.3832502067089081,0.0,0.32762494683265686,False
42,stenosed,power_law,0.19108688831329346,0.5056843757629395,0.0,0.3698999881744385,False
45,stenosed,power_law,0.13941900432109833,0.3203822076320648,0.0,0.25260528922080994,False
53,stenosed,power_law,0.10347380489110947,0.2407081127166748,0.0,0.20949378609657288,False
54,stenosed,newtonian,0.20804281532764435,0.30646172165870667,0.0,0.23541708290576935,False
61,stenosed,power_law,0.5875128507614136,0.07840483635663986,0.0,0.0874289944767952,False
65,stenosed,newtonian,0.25245845317840576,0.1852255016565323,0.0,0.14994992315769196,False
71,stenosed,power_law,0.10571898519992828,0.24869462847709656,0.0,0.21934884786605835,False
73,stenosed,newtonian,0.1907096803188324,0.13182717561721802,0.0,0.09220599383115768,False
77,stenosed,newtonian,0.17824485898017883,0.4775855243206024,0.0,0.34403279423713684,False
78,stenosed,power_law,0.15376487374305725,0.3216326832771301,0.0,0.3420123755931854,False
82,stenosed,newtonian,0.2141905128955841,0.247169628739357,0.0,0.1865253448486328,False
87,stenosed,power_law,0.13871224224567413,0.47382158041000366,0.0,0.4078728258609772,False
94,stenosed,power_law,0.22131140530109406,0.5541423559188843,0.0,0.3962390422821045,False
97,stenosed,power_law,0.32870134711265564,0.2563612461090088,0.0,0.18551988899707794,False
98,stenosed,newtonian,0.18102224171161652,0.1589387208223343,0.0,0.16679415106773376,False
100,stenosed,newtonian,0.23083075881004333,0.18762505054473877,0.0,0.1507972925901413,False
102,stenosed,newtonian,0.2489403784275055,0.21899132430553436,0.0,0.1698800027370453,False
103,stenosed,power_law,0.287224680185318,0.10303106904029846,0.0,0.08701398223638535,False
108,stenosed,newtonian,0.1584642380475998,0.3177022933959961,0.0,0.26141616702079773,False
111,stenosed,newtonian,0.10646893084049225,0.13000886142253876,0.0,0.11555241793394089,False
116,stenosed,power_law,0.3107084631919861,0.31105664372444153,0.0,0.20822295546531677,False
128,stenosed,newtonian,0.08931382745504379,0.17661724984645844,0.0,0.15760914981365204,False
131,stenosed,newtonian,0.08888410776853561,0.14683577418327332,0.0,0.14478592574596405,False
138,stenosed,power_law,0.11579475551843643,0.12682314217090607,0.0,0.10629317164421082,False
158,stenosed,newtonian,0.14180812239646912,0.6660942435264587,0.0,0.530969500541687,False
161,stenosed,power_law,0.10167769342660904,0.16039791703224182,0.0,0.14257265627384186,False
