epoch,train_mse,internal_val_mse
1,4.964298754930e-02,4.941213130951e-02
2,3.810469061136e-02,
3,2.288702502847e-02,
4,2.989220246673e-02,
5,1.904932036996e-02,
6,8.877929300070e-03,
7,8.763768710196e-03,
8,1.207980047911e-02,
9,1.336185261607e-02,
10,1.236904226243e-02,
11,9.174030274153e-03,
12,7.445046678185e-03,
13,6.498164962977e-03,
14,7.421692833304e-03,
15,7.562603335828e-03,
16,8.152077905834e-03,
17,7.971773855388e-03,
18,7.207328453660e-03,
19,6.088230758905e-03,
20,5.614943336695e-03,
21,5.280365236104e-03,
22,5.698475986719e-03,
23,5.878331139684e-03,
24,5.622343625873e-03,
25,5.708541721106e-03,
26,5.102973431349e-03,
27,4.611731041223e-03,
28,4.500762559474e-03,
29,4.531563725322e-03,
30,4.588719457388e-03,
31,4.324364010245e-03,
32,4.275869112462e-03,
33,4.562092944980e-03,
34,4.049331881106e-03,
35,3.917637746781e-03,
36,3.674310166389e-03,
37,3.773400094360e-03,
38,3.500918392092e-03,
39,3.623079508543e-03,
40,3.754830453545e-03,
41,3.412687452510e-03,
42,3.761049825698e-03,
43,3.235288197175e-03,
44,3.103887662292e-03,
45,3.103734925389e-03,
46,3.191085997969e-03,
47,3.189744427800e-03,
48,3.190885996446e-03,
49,3.014551941305e-03,
50,2.929382259026e-03,3.979293629527e-03
51,2.982939593494e-03,
52,3.010159824044e-03,
53,3.020392265171e-03,
54,2.835005521774e-03,
55,2.984414342791e-03,
56,2.873086370528e-03,
57,2.912443131208e-03,
58,2.666011918336e-03,
59,2.671052236110e-03,
60,2.775347325951e-03,
61,2.728719264269e-03,
62,2.657508710399e-03,
63,2.670797519386e-03,
64,2.668937668204e-03,
65,2.785870106891e-03,
66,2.575556747615e-03,
67,2.795861102641e-03,
68,2.776407636702e-03,
69,2.620948478580e-03,
70,2.621426712722e-03,
71,2.657617209479e-03,
72,2.706253901124e-03,
73,2.623816486448e-03,
74,2.482071984559e-03,
75,2.625385764986e-03,
76,2.518773544580e-03,
77,2.735233632848e-03,
78,2.736114198342e-03,
79,2.699014497921e-03,
80,2.602851251140e-03,
81,2.828352618963e-03,
82,2.605374902487e-03,
83,2.812277525663e-03,
84,2.487718127668e-03,
85,2.439516130835e-03,
86,2.675689524040e-03,
87,2.614253200591e-03,
88,2.579984022304e-03,
89,2.567818388343e-03,
90,2.598204649985e-03,
91,2.529215533286e-03,
92,2.507275668904e-03,
93,2.522568218410e-03,
94,2.564078662544e-03,
95,2.530738012865e-03,
96,2.593938726932e-03,
97,2.512449864298e-03,
98,2.604215638712e-03,
99,2.494610380381e-03,
100,2.591223223135e-03,3.704226808622e-03
101,2.407350810245e-03,
102,2.526325639337e-03,
103,2.526708180085e-03,
104,2.423530910164e-03,
105,2.424759091809e-03,
106,2.435239497572e-03,
107,2.500395756215e-03,
108,2.412391128018e-03,
109,2.441567368805e-03,
110,2.537633758038e-03,
111,2.466821577400e-03,
112,2.314609475434e-03,
113,2.483694814146e-03,
114,2.529862802476e-03,
115,2.256508916616e-03,
116,2.574437297881e-03,
117,2.327886642888e-03,
118,2.398742362857e-03,
119,2.519143978134e-03,
120,2.330235671252e-03,
121,2.315366175026e-03,
122,2.551637589931e-03,
123,2.528903773054e-03,
124,2.339929342270e-03,
125,2.439959673211e-03,
126,2.455313690007e-03,
127,2.604679670185e-03,
128,2.389785367996e-03,
129,2.577461302280e-03,
130,2.535985782743e-03,
131,2.518980065361e-03,
132,2.313534729183e-03,
133,2.441954798996e-03,
134,2.490929327905e-03,
135,2.366049448028e-03,
136,2.399029675871e-03,
137,2.389661734924e-03,
138,2.360904589295e-03,
139,2.332527656108e-03,
140,2.241189358756e-03,
141,2.405460691079e-03,
142,2.367263194174e-03,
143,2.348575741053e-03,
144,2.431643661112e-03,
145,2.245839918032e-03,
146,2.417452633381e-03,
147,2.344649750739e-03,
148,2.390080597252e-03,
149,2.262405585498e-03,
150,2.379902172834e-03,3.253040369600e-03
151,2.422025892884e-03,
152,2.496592234820e-03,
153,2.338532358408e-03,
154,2.344479318708e-03,
155,2.212763531134e-03,
156,2.210917882621e-03,
157,2.423451747745e-03,
158,2.309800358489e-03,
159,2.483433578163e-03,
160,2.304211724550e-03,
161,2.275974955410e-03,
162,2.585305366665e-03,
163,2.324250526726e-03,
164,2.409131964669e-03,
165,2.341869287193e-03,
166,2.277703722939e-03,
167,2.329607959837e-03,
168,2.385706175119e-03,
169,2.343308646232e-03,
170,2.344744512811e-03,
171,2.179897855967e-03,
172,2.236968139187e-03,
