sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.3946276307106018,0.08034113794565201,0.005433327984064817,0.136518657207489,False
10,straight,newtonian,0.20022451877593994,0.19187192618846893,0.003786966670304537,0.255764365196228,False
12,straight,newtonian,0.07982060313224792,0.1769324243068695,-0.009190743789076805,0.1834050714969635,True
27,straight,power_law,0.0873163491487503,0.45297399163246155,0.01006701122969389,0.5130513906478882,False
28,straight,newtonian,0.14831864833831787,0.2612791955471039,-0.015516193583607674,0.2235778123140335,True
33,straight,power_law,0.21019351482391357,0.2523943781852722,-0.013458617962896824,0.19939503073692322,True
49,straight,newtonian,0.05023851990699768,0.4765843451023102,-0.002322900341823697,0.47553759813308716,True
50,straight,power_law,0.16751019656658173,0.3265646696090698,-0.0050470163114368916,0.39559486508369446,True
60,straight,newtonian,0.16054071485996246,0.13412095606327057,-0.002647293731570244,0.12996962666511536,True
64,straight,newtonian,0.3203878104686737,0.15100044012069702,-0.009790572337806225,0.11307438462972641,True
67,straight,newtonian,0.03447083756327629,0.27515241503715515,-0.007757574785500765,0.2867024540901184,True
68,straight,newtonian,0.1235886663198471,0.20675577223300934,0.0023544610012322664,0.2561531960964203,False
74,straight,newtonian,0.028205884620547295,0.28855618834495544,-0.0002638849546201527,0.30936354398727417,True
75,straight,power_law,0.09299039840698242,0.12405142933130264,0.003666885895654559,0.13414235413074493,False
80,straight,newtonian,0.20479638874530792,0.4715355336666107,-0.004254912491887808,0.39176422357559204,True
81,straight,newtonian,0.06954381614923477,0.22336047887802124,-0.007382707204669714,0.22354188561439514,True
83,straight,power_law,0.28519684076309204,0.2316398024559021,0.0005863749538548291,0.31325873732566833,False
84,straight,newtonian,0.3065660893917084,0.2064063400030136,-0.011336038820445538,0.14998498558998108,True
107,straight,newtonian,0.09633147716522217,0.31597355008125305,0.0005051838234066963,0.31467798352241516,False
118,straight,newtonian,0.06317686289548874,0.16222107410430908,-0.00408301642164588,0.1722760647535324,True
120,straight,power_law,0.09069965779781342,0.13537102937698364,0.001808798755519092,0.1626836210489273,False
123,straight,power_law,1.2304803133010864,0.02701081521809101,-0.01651465892791748,0.019611665979027748,True
125,straight,power_law,0.5001274943351746,0.08752340823411942,-0.0067685917019844055,0.056406520307064056,True
127,straight,power_law,0.6038898229598999,0.09509225189685822,-0.007668815087527037,0.04619886353611946,True
130,straight,power_law,0.023231685161590576,0.5987491011619568,0.012600608170032501,0.6279922127723694,False
132,straight,newtonian,0.24026188254356384,0.27210113406181335,-0.012550581246614456,0.21048125624656677,True
135,straight,power_law,0.11710204184055328,0.15616317093372345,0.0011249305680394173,0.19505515694618225,False
137,straight,power_law,0.08897382766008377,0.28116700053215027,-0.010601614601910114,0.275951087474823,True
