sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.22680972516536713,0.5822611451148987,0.009760170243680477,0.6232357621192932,False
2,expanded,power_law,0.2010650932788849,0.23292547464370728,-0.0142069635912776,0.21882325410842896,True
8,expanded,power_law,0.1272488385438919,0.2511883080005646,-0.009869436733424664,0.2983708083629608,True
9,expanded,power_law,0.11405482143163681,0.6286961436271667,0.019760940223932266,0.6511680483818054,False
11,expanded,power_law,2.6897518634796143,0.03320246562361717,-0.015531273558735847,0.21697087585926056,True
21,expanded,power_law,0.27932289242744446,0.22490210831165314,-0.007794955745339394,0.3276110291481018,True
29,expanded,power_law,0.28280314803123474,0.07723100483417511,-0.0003167054383084178,0.12371750921010971,True
31,expanded,power_law,0.3572268784046173,0.18693023920059204,-0.014400755986571312,0.16276848316192627,True
32,expanded,newtonian,0.2216005176305771,0.5435918569564819,0.014991302974522114,0.6200414896011353,False
36,expanded,newtonian,0.14925268292427063,0.6036220788955688,0.004332973156124353,0.5667228102684021,False
38,expanded,newtonian,0.11902736872434616,0.5124537944793701,0.004925458692014217,0.4600270688533783,False
39,expanded,power_law,2.112092971801758,0.03302246704697609,-0.08205767720937729,0.061451323330402374,True
47,expanded,power_law,0.19438257813453674,0.7299147248268127,0.006940330844372511,0.7513813972473145,False
51,expanded,newtonian,0.22273248434066772,0.7863228917121887,0.009402424097061157,0.6468275189399719,False
55,expanded,power_law,1.058293342590332,0.08414214104413986,-0.010406922549009323,0.24695166945457458,True
57,expanded,power_law,0.8112818002700806,0.15738074481487274,-0.01259177178144455,0.33296698331832886,True
59,expanded,newtonian,0.22042131423950195,0.32777804136276245,-0.001389439799822867,0.41872796416282654,True
62,expanded,newtonian,0.4240660071372986,0.10785393416881561,0.0034509433899074793,0.2109704166650772,False
66,expanded,newtonian,0.15814967453479767,0.5288939476013184,0.019866548478603363,0.5549612045288086,False
70,expanded,power_law,0.19221705198287964,0.22036096453666687,-0.002927929162979126,0.28401511907577515,True
79,expanded,power_law,0.20878306031227112,0.1470375955104828,-0.003040901618078351,0.2169894278049469,True
85,expanded,newtonian,0.5213064551353455,0.18545560538768768,0.006375435274094343,0.32083049416542053,False
95,expanded,newtonian,0.3309515714645386,0.17548830807209015,0.004382090177386999,0.28059181571006775,False
101,expanded,power_law,1.0359911918640137,0.1405961811542511,0.0004619383835233748,0.3422209620475769,False
