epoch,train_mse,internal_val_mse
1,2.447767369449e-02,4.488696530461e-02
2,4.994688928127e-02,
3,1.913680508733e-02,
4,1.813483610749e-02,
5,1.436110027134e-02,
6,1.163985021412e-02,
7,1.381799392402e-02,
8,1.380702387542e-02,
9,9.765404276550e-03,
10,6.903199013323e-03,
11,7.209870964289e-03,
12,8.917784318328e-03,
13,9.735548868775e-03,
14,8.874261751771e-03,
15,6.845820695162e-03,
16,5.253746174276e-03,
17,5.415573716164e-03,
18,6.149337626994e-03,
19,6.265907548368e-03,
20,5.938604474068e-03,
21,5.444596987218e-03,
22,5.154559854418e-03,
23,4.376269876957e-03,
24,4.341218620539e-03,
25,4.186847247183e-03,
26,4.440581426024e-03,
27,4.518839996308e-03,
28,4.044083878398e-03,
29,3.777353791520e-03,
30,3.524300642312e-03,
31,3.513524308801e-03,
32,3.744664601982e-03,
33,3.805418964475e-03,
34,3.668601159006e-03,
35,3.169170813635e-03,
36,2.929125446826e-03,
37,3.005766542628e-03,
38,2.948127454147e-03,
39,2.979113021865e-03,
40,3.023397875950e-03,
41,2.868381561711e-03,
42,2.825021743774e-03,
43,2.634097589180e-03,
44,2.720397431403e-03,
45,2.629816997796e-03,
46,2.557254396379e-03,
47,2.789411228150e-03,
48,2.407083287835e-03,
49,2.670902758837e-03,
50,2.463620388880e-03,2.298719948158e-03
51,2.576492726803e-03,
52,2.458510454744e-03,
53,2.362095285207e-03,
54,2.532172482461e-03,
55,2.567335264757e-03,
56,2.417891984805e-03,
57,2.489710692316e-03,
58,2.430243650451e-03,
59,2.618947532028e-03,
60,2.447664039209e-03,
61,2.671204041690e-03,
62,2.313449047506e-03,
63,2.285489812493e-03,
64,2.481027971953e-03,
65,2.476325258613e-03,
66,2.403718885034e-03,
67,2.496196189895e-03,
68,2.197408350185e-03,
69,2.449425403029e-03,
70,2.334296004847e-03,
71,2.321009058505e-03,
72,2.253630431369e-03,
73,2.338498365134e-03,
74,2.219485118985e-03,
75,2.396510913968e-03,
76,2.281456952915e-03,
77,2.275111619383e-03,
78,2.367060398683e-03,
79,2.367413602769e-03,
80,2.216873690486e-03,
81,2.385796513408e-03,
82,2.316610421985e-03,
83,2.228023717180e-03,
84,2.248325152323e-03,
85,2.195873763412e-03,
86,2.255432307720e-03,
87,2.168660983443e-03,
88,2.337792888284e-03,
89,2.227586694062e-03,
90,2.227761782706e-03,
91,2.283588051796e-03,
92,2.331885974854e-03,
93,2.161413896829e-03,
94,2.232183702290e-03,
95,2.263097558171e-03,
96,2.347419969738e-03,
97,2.296373248100e-03,
98,2.244340488687e-03,
99,2.198460279033e-03,
100,2.323540393263e-03,1.793422969058e-03
101,2.277290681377e-03,
102,2.232950879261e-03,
103,2.255811588839e-03,
104,2.165991812944e-03,
105,2.135190181434e-03,
106,2.223287709057e-03,
107,2.108788117766e-03,
108,2.246881835163e-03,
109,2.123854123056e-03,
110,2.152264118195e-03,
111,2.299304120243e-03,
112,2.309221774340e-03,
113,2.066854387522e-03,
114,2.035612706095e-03,
115,2.210151404142e-03,
116,2.173738554120e-03,
117,2.475389512256e-03,
118,2.231791848317e-03,
119,2.123998478055e-03,
120,2.273652702570e-03,
121,2.299592830241e-03,
122,2.118939068168e-03,
123,2.152206143364e-03,
124,2.149239415303e-03,
125,2.220019698143e-03,
126,2.190069295466e-03,
127,2.138169016689e-03,
128,2.172813285142e-03,
129,2.152055501938e-03,
130,2.058635232970e-03,
131,2.184812678024e-03,
132,2.146358601749e-03,
133,2.326187910512e-03,
134,2.053015632555e-03,
135,2.157287206501e-03,
136,2.095241332427e-03,
137,2.067595254630e-03,
138,2.140007913113e-03,
139,2.213824540377e-03,
140,2.187399193645e-03,
141,2.098771976307e-03,
142,1.946134376340e-03,
143,2.077769022435e-03,
144,2.022993750870e-03,
145,2.020756481215e-03,
146,2.054576296359e-03,
147,2.231056103483e-03,
148,2.129824366421e-03,
149,2.234298735857e-03,
150,2.052801894024e-03,1.836922718212e-03
151,1.905964571051e-03,
152,2.111898269504e-03,
153,1.863599987701e-03,
154,2.060181926936e-03,
155,2.001787535846e-03,
156,2.076676813886e-03,
157,2.061789389700e-03,
158,2.162006450817e-03,
159,1.930731115863e-03,
160,2.132297260687e-03,
161,1.959352754056e-03,
162,2.056609839201e-03,
163,2.052801195532e-03,
164,1.916547538713e-03,
165,1.961373258382e-03,
166,2.006207127124e-03,
167,2.018821425736e-03,
168,1.896655070595e-03,
169,1.995990052819e-03,
170,1.963613554835e-03,
171,1.943817012943e-03,
172,2.139665652066e-03,
173,2.053133677691e-03,
174,2.168237697333e-03,
175,2.048030029982e-03,
176,1.967678312212e-03,
177,1.996556762606e-03,
178,2.251915168017e-03,
179,2.204136224464e-03,
180,2.094922354445e-03,
181,2.163707045838e-03,
182,2.072754781693e-03,
183,1.940456801094e-03,
184,2.110932953656e-03,
185,2.021404448897e-03,
186,1.938757952303e-03,
187,2.041775966063e-03,
188,2.055009128526e-03,
189,2.046548761427e-03,
190,2.093690680340e-03,
191,2.103428356349e-03,
192,2.086711348966e-03,
193,2.131905872375e-03,
194,2.233115257695e-03,
195,2.044431399554e-03,
196,2.136627444997e-03,
197,1.986934570596e-03,
198,1.953242113814e-03,
199,2.021232852712e-03,
200,2.074923831969e-03,1.774366479367e-03
201,1.897418871522e-03,
202,2.199181122705e-03,
203,2.054262440652e-03,
204,1.987174153328e-03,
205,1.879917457700e-03,
206,2.009089803323e-03,
207,2.021327149123e-03,
208,1.954990206286e-03,
209,1.913240179420e-03,
210,1.939522451721e-03,
211,2.035188023001e-03,
212,1.921153976582e-03,
