epoch,train_mse,internal_val_mse
1,5.391143262386e-02,5.297131836414e-02
2,4.181106761098e-02,
3,2.236053347588e-02,
4,3.203942626715e-02,
5,2.255183458328e-02,
6,1.168566476554e-02,
7,9.251349605620e-03,
8,1.194356568158e-02,
9,1.459440588951e-02,
10,1.306071877480e-02,
11,1.058614160866e-02,
12,8.229689672589e-03,
13,7.346151396632e-03,
14,7.275639567524e-03,
15,8.552353829145e-03,
16,8.681172505021e-03,
17,8.689386770129e-03,
18,7.974517531693e-03,
19,6.833012215793e-03,
20,6.496417336166e-03,
21,5.621583200991e-03,
22,5.673646461219e-03,
23,6.262090522796e-03,
24,6.195568013936e-03,
25,5.880763754249e-03,
26,5.507373251021e-03,
27,5.515181925148e-03,
28,5.136158317327e-03,
29,4.680483601987e-03,
30,4.730053246021e-03,
31,4.814949817955e-03,
32,4.511320032179e-03,
33,4.576442763209e-03,
34,4.071447066963e-03,
35,3.759219776839e-03,
36,3.893766319379e-03,
37,3.621408017352e-03,
38,3.662166418508e-03,
39,3.825102234259e-03,
40,3.518110141158e-03,
41,3.513245377690e-03,
42,3.187860362232e-03,
43,3.189581213519e-03,
44,3.108061850071e-03,
45,3.064804244787e-03,
46,3.019753377885e-03,
47,3.270242828876e-03,
48,2.999021904543e-03,
49,2.883711364120e-03,
50,2.981549128890e-03,3.320569638163e-03
51,2.970416098833e-03,
52,2.704535843804e-03,
53,2.868956886232e-03,
54,2.889582421631e-03,
55,2.822873182595e-03,
56,2.795764477924e-03,
57,2.681815531105e-03,
58,2.784797456115e-03,
59,2.770570106804e-03,
60,2.778728492558e-03,
61,2.463589888066e-03,
62,2.867581322789e-03,
63,2.896411577240e-03,
64,2.591774333268e-03,
65,2.717180410400e-03,
66,2.604062203318e-03,
67,2.670678775758e-03,
68,2.480052178726e-03,
69,2.762971445918e-03,
70,2.775851171464e-03,
71,2.616780111566e-03,
72,2.649285830557e-03,
73,2.502530114725e-03,
74,2.535536885262e-03,
75,2.420666860417e-03,
76,2.516051987186e-03,
77,2.445049583912e-03,
78,2.405616454780e-03,
79,2.607553265989e-03,
80,2.425790298730e-03,
81,2.433744492009e-03,
82,2.338834805414e-03,
83,2.344869310036e-03,
84,2.554472535849e-03,
85,2.355050295591e-03,
86,2.430325606838e-03,
87,2.420315286145e-03,
88,2.535905456170e-03,
89,2.517177024856e-03,
90,2.537503372878e-03,
91,2.521991962567e-03,
92,2.365380758420e-03,
93,2.364498563111e-03,
94,2.389196073636e-03,
95,2.469200640917e-03,
96,2.467557322234e-03,
97,2.460544463247e-03,
98,2.295795362443e-03,
99,2.505692653358e-03,
100,2.453679218888e-03,3.078500507399e-03
101,2.465762197971e-03,
102,2.508747857064e-03,
103,2.322824671865e-03,
104,2.471722662449e-03,
105,2.316845348105e-03,
106,2.548273652792e-03,
107,2.270613797009e-03,
108,2.490553539246e-03,
109,2.383061219007e-03,
110,2.346254419535e-03,
111,2.309355419129e-03,
112,2.281664870679e-03,
113,2.333232667297e-03,
114,2.268515061587e-03,
115,2.333187498152e-03,
116,2.299404470250e-03,
117,2.371656242758e-03,
118,2.377527765930e-03,
119,2.350850030780e-03,
120,2.309714676812e-03,
121,2.340538892895e-03,
122,2.345078624785e-03,
123,2.378953620791e-03,
124,2.264032606035e-03,
125,2.159146126360e-03,
126,2.310534939170e-03,
127,2.224965486676e-03,
128,2.458543749526e-03,
129,2.394510665908e-03,
130,2.221056492999e-03,
131,2.343849278986e-03,
132,2.406477695331e-03,
133,2.204328775406e-03,
134,2.318226499483e-03,
135,2.203514799476e-03,
136,2.389609813690e-03,
137,2.260304056108e-03,
138,2.244522795081e-03,
139,2.287108916789e-03,
140,2.374290488660e-03,
141,2.227077726275e-03,
142,2.324824221432e-03,
143,2.540255198255e-03,
144,2.144508063793e-03,
145,2.241127658635e-03,
146,2.396143041551e-03,
147,2.286485861987e-03,
148,2.357417950407e-03,
149,2.272276673466e-03,
150,2.366194268689e-03,3.163509303704e-03
151,2.264168579131e-03,
152,2.131990157068e-03,
153,2.318434882909e-03,
154,2.234740182757e-03,
155,2.281636931002e-03,
156,2.262056106701e-03,
157,2.048615831882e-03,
158,2.191860461608e-03,
159,2.189896535128e-03,
160,2.164471428841e-03,
161,2.189267426729e-03,
162,2.338794991374e-03,
163,2.296652179211e-03,
164,2.136565744877e-03,
165,2.214738167822e-03,
166,2.213368192315e-03,
167,2.326371381059e-03,
168,2.176039386541e-03,
169,2.168153179809e-03,
170,2.238098531961e-03,
171,2.185115590692e-03,
172,2.208457095549e-03,
173,2.158349147066e-03,
174,2.137475647032e-03,
175,2.173478715122e-03,
176,2.122667152435e-03,
177,2.307945396751e-03,
178,2.142362529412e-03,
179,2.053160686046e-03,
180,2.209093421698e-03,
181,2.140148309991e-03,
182,2.220069989562e-03,
183,2.122950507328e-03,
184,2.164683537558e-03,
185,1.979831606150e-03,
186,2.065954729915e-03,
187,2.164688427001e-03,
188,2.009174320847e-03,
189,1.982128247619e-03,
190,2.188106067479e-03,
191,2.140780910850e-03,
192,2.218398032710e-03,
193,2.030873904005e-03,
194,2.160856500268e-03,
195,2.030603121966e-03,
196,2.059736987576e-03,
197,2.005606889725e-03,
198,2.059209160507e-03,
199,2.036890015006e-03,
200,2.225893549621e-03,3.412413876504e-03
201,2.030929084867e-03,
202,2.165408805013e-03,
203,1.889324747026e-03,
204,2.279035747051e-03,
205,2.298586070538e-03,
206,2.121820114553e-03,
207,2.162504475564e-03,
208,2.193737309426e-03,
209,2.172223757952e-03,
210,2.266156952828e-03,
211,1.934544416144e-03,
212,2.059478778392e-03,
213,2.086870837957e-03,
214,2.103268867359e-03,
215,2.045991364866e-03,
216,2.070432296023e-03,
217,2.147021703422e-03,
218,2.161188982427e-03,
219,1.884589088149e-03,
220,2.010233001783e-03,
221,2.065052278340e-03,
222,2.041891217232e-03,
223,2.044965978712e-03,
224,1.916771288961e-03,
225,1.988850301132e-03,
226,1.978331711143e-03,
227,2.051582327113e-03,
228,2.030236413702e-03,
229,1.945239841007e-03,
230,2.008325653151e-03,
231,2.074182266369e-03,
232,2.242555376142e-03,
233,1.822862308472e-03,
234,2.041991800070e-03,
235,2.121878555045e-03,
236,2.098623430356e-03,
237,2.276795217767e-03,
238,2.130422508344e-03,
239,2.001864835620e-03,
240,2.078896155581e-03,
241,2.236968372017e-03,
242,2.266212832183e-03,
243,1.971451332793e-03,
244,2.068115398288e-03,
245,2.302177716047e-03,
246,2.251914236695e-03,
247,2.029864350334e-03,
248,2.083869883791e-03,
249,2.225431846455e-03,
250,2.125778235495e-03,3.394259139895e-03
251,1.920924987644e-03,
252,2.162522170693e-03,
253,2.090830588713e-03,
254,1.858348259702e-03,
255,1.956911291927e-03,
256,1.881732721813e-03,
257,1.879048766568e-03,
258,2.016341313720e-03,
259,1.927340403199e-03,
260,1.820486970246e-03,
261,1.832823734730e-03,
262,2.002366352826e-03,
263,1.945990487002e-03,
264,1.932302839123e-03,
