sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.17162439227104187,0.2591460943222046,0.0,0.18577447533607483,False
14,hyperbolic_constriction,newtonian,0.3177751302719116,0.4964223802089691,0.0,0.3669790029525757,False
17,hyperbolic_constriction,newtonian,0.20547211170196533,0.7377108931541443,0.0,0.48648801445961,False
19,hyperbolic_constriction,power_law,0.26322025060653687,0.13045574724674225,0.0,0.13467825949192047,False
25,hyperbolic_constriction,power_law,0.2141755074262619,0.32815179228782654,0.0,0.22583377361297607,False
30,hyperbolic_constriction,power_law,0.16072890162467957,0.037652354687452316,0.0,0.030800413340330124,False
34,hyperbolic_constriction,newtonian,0.2641957402229309,0.29858967661857605,0.0,0.1678885519504547,False
35,hyperbolic_constriction,power_law,0.1192777082324028,0.2826694846153259,0.0,0.2272913157939911,False
40,hyperbolic_constriction,newtonian,0.15752001106739044,0.36651548743247986,0.0,0.26784250140190125,False
41,hyperbolic_constriction,newtonian,0.12439139187335968,0.36752212047576904,0.0,0.290483295917511,False
43,hyperbolic_constriction,power_law,0.14371894299983978,0.4195605516433716,0.0,0.3167303204536438,False
46,hyperbolic_constriction,power_law,0.11012935638427734,0.17077380418777466,0.0,0.14470775425434113,False
56,hyperbolic_constriction,newtonian,0.11700108647346497,0.698778510093689,0.0,0.6459945440292358,False
63,hyperbolic_constriction,power_law,0.23229467868804932,0.0882251188158989,0.0,0.0638066753745079,False
86,hyperbolic_constriction,newtonian,0.25960573554039,0.2810329496860504,0.0,0.2562077045440674,False
88,hyperbolic_constriction,power_law,0.1558656096458435,0.3537914454936981,0.0,0.2703501284122467,False
89,hyperbolic_constriction,newtonian,0.18609145283699036,0.31615790724754333,0.0,0.24931883811950684,False
90,hyperbolic_constriction,newtonian,0.20743979513645172,0.23739631474018097,0.0,0.1605752557516098,False
91,hyperbolic_constriction,power_law,0.17717337608337402,0.15229138731956482,0.0,0.12155604362487793,False
93,hyperbolic_constriction,newtonian,0.26760268211364746,0.1981934905052185,0.0,0.12110716849565506,False
99,hyperbolic_constriction,newtonian,0.15500730276107788,0.1522454470396042,0.0,0.11522012948989868,False
106,hyperbolic_constriction,newtonian,0.1152101457118988,0.2603899836540222,0.0,0.20912417769432068,False
109,hyperbolic_constriction,newtonian,0.16863177716732025,0.13981281220912933,0.0,0.10592087358236313,False
110,hyperbolic_constriction,power_law,0.25682029128074646,0.15436899662017822,0.0,0.1886875480413437,False
112,hyperbolic_constriction,newtonian,0.2708796560764313,0.15221764147281647,0.0,0.13767249882221222,False
115,hyperbolic_constriction,newtonian,0.1860375553369522,0.23017723858356476,0.0,0.1521923691034317,False
119,hyperbolic_constriction,power_law,0.1529676616191864,0.43037495017051697,0.0,0.3452380895614624,False
121,hyperbolic_constriction,power_law,0.21490631997585297,0.10170972347259521,0.0,0.10349411517381668,False
124,hyperbolic_constriction,power_law,0.2389126569032669,0.16120532155036926,0.0,0.11741583794355392,False
133,hyperbolic_constriction,newtonian,0.22338737547397614,0.24791933596134186,0.0,0.17711660265922546,False
139,hyperbolic_constriction,power_law,0.21129566431045532,0.18804697692394257,0.0,0.1494804173707962,False
143,hyperbolic_constriction,newtonian,0.2221335619688034,0.21803134679794312,0.0,0.16275842487812042,False
147,hyperbolic_constriction,newtonian,0.13287974894046783,0.4643772840499878,0.0,0.4820268750190735,False
153,hyperbolic_constriction,newtonian,0.2073262482881546,0.32663729786872864,0.0,0.24454912543296814,False
155,hyperbolic_constriction,newtonian,0.11939161270856857,0.3495652675628662,0.0,0.28575730323791504,False
159,hyperbolic_constriction,power_law,0.3053364157676697,0.18791669607162476,0.0,0.10633068531751633,False
