epoch,train_mse,internal_val_mse
1,1.821228563786e-01,1.243972629309e-01
2,1.242665201426e-01,
3,8.589493483305e-02,
4,5.600187554955e-02,
5,3.522581234574e-02,
6,2.033405005932e-02,
7,1.312547549605e-02,
8,9.549435228109e-03,
9,1.018982939422e-02,
10,1.072737481445e-02,
11,1.216179504991e-02,
12,1.308354269713e-02,
13,1.315991953015e-02,
14,1.494482066482e-02,
15,1.392005383968e-02,
16,1.432476565242e-02,
17,1.409038528800e-02,
18,1.430416386575e-02,
19,1.361536420882e-02,
20,1.303708367050e-02,
21,1.270745880902e-02,
22,1.158918254077e-02,
23,1.103758253157e-02,
24,1.111669279635e-02,
25,1.010669581592e-02,
26,8.862427435815e-03,
27,7.846554741263e-03,
28,7.101545110345e-03,
29,6.010310724378e-03,
30,5.957924295217e-03,
31,5.512589588761e-03,
32,5.742331966758e-03,
33,5.139638669789e-03,
34,5.048518069088e-03,
35,5.640492774546e-03,
36,5.580762401223e-03,
37,5.387350916862e-03,
38,4.855034407228e-03,
39,4.403611645103e-03,
40,3.879446769133e-03,
41,3.482796484604e-03,
42,3.361270530149e-03,
43,3.004686906934e-03,
44,2.934910589829e-03,
45,3.118373220786e-03,
46,3.091414691880e-03,
47,2.878481987864e-03,
48,2.906969515607e-03,
49,2.623252104968e-03,
50,2.583297435194e-03,2.131613902748e-03
51,2.478575333953e-03,
52,2.274131868035e-03,
53,2.262017689645e-03,
54,2.090478548780e-03,
55,1.993814250454e-03,
56,1.952452119440e-03,
57,1.684155315161e-03,
58,1.643607392907e-03,
59,1.660370384343e-03,
60,1.408886397257e-03,
61,1.469556707889e-03,
62,1.497748540714e-03,
63,1.349970931187e-03,
64,1.393029000610e-03,
65,1.254139235243e-03,
66,1.398195046932e-03,
67,1.299416646361e-03,
68,1.374671468511e-03,
69,1.256502117030e-03,
70,1.347276964225e-03,
71,1.267995452508e-03,
72,1.179960090667e-03,
73,1.289254636504e-03,
74,1.192802097648e-03,
75,1.176283229142e-03,
76,1.279493328184e-03,
77,1.264806836843e-03,
78,1.143670873716e-03,
79,1.232427312061e-03,
80,1.136590144597e-03,
81,1.152927055955e-03,
82,1.176465302706e-03,
83,1.146253664047e-03,
84,1.242133206688e-03,
85,1.167116221040e-03,
86,1.189028145745e-03,
87,1.104737166315e-03,
88,1.132515259087e-03,
89,1.096837804653e-03,
90,1.229198183864e-03,
91,1.074800267816e-03,
92,1.035763882101e-03,
93,1.204007072374e-03,
94,1.142789609730e-03,
95,1.127946889028e-03,
96,1.157942810096e-03,
97,1.110262819566e-03,
98,1.136068254709e-03,
99,1.150273135863e-03,
100,1.111971447244e-03,1.010633306578e-03
101,1.041183480993e-03,
102,1.097450382076e-03,
103,1.097938977182e-03,
104,1.072876388207e-03,
105,1.143497182056e-03,
106,1.102459151298e-03,
107,1.182022388093e-03,
108,1.118053332902e-03,
109,1.099575427361e-03,
110,1.152081647888e-03,
111,1.155520556495e-03,
112,1.073383726180e-03,
113,1.145082409494e-03,
114,1.092782011256e-03,
115,1.081593916751e-03,
116,9.828894399107e-04,
117,1.074244966730e-03,
118,1.012300606817e-03,
119,1.087538315915e-03,
120,1.015495974571e-03,
121,1.064520562068e-03,
122,1.001442898996e-03,
123,1.030165120028e-03,
124,1.023988123052e-03,
125,1.117838546634e-03,
126,1.084000221454e-03,
127,1.074901083484e-03,
128,1.114230253734e-03,
129,1.035229302943e-03,
130,1.106898766011e-03,
131,1.183341722935e-03,
132,1.034674351104e-03,
133,1.187515212223e-03,
134,1.145542133600e-03,
135,1.064891112037e-03,
136,1.197868026793e-03,
137,9.693403262645e-04,
138,1.031846506521e-03,
139,1.010917243548e-03,
140,1.029657199979e-03,
141,1.125789480284e-03,
142,9.818591643125e-04,
143,1.094490289688e-03,
144,1.202752813697e-03,
145,9.753505000845e-04,
146,1.166056608781e-03,
147,1.174678327516e-03,
148,9.675804176368e-04,
149,1.192538533360e-03,
150,1.058107009158e-03,1.002339529805e-03
151,1.043401192874e-03,
152,1.010754145682e-03,
153,1.022336306050e-03,
154,1.088516437449e-03,
155,1.043178141117e-03,
156,1.069612684660e-03,
157,1.055027474649e-03,
158,1.003069104627e-03,
159,9.921204764396e-04,
160,1.023932127282e-03,
161,9.817719692364e-04,
162,1.030401093885e-03,
163,9.535260032862e-04,
164,1.035159220919e-03,
165,9.508251678199e-04,
166,1.015692716464e-03,
167,9.968519443646e-04,
168,1.030857674778e-03,
169,1.008794177324e-03,
170,1.020295545459e-03,
171,1.091097947210e-03,
172,9.963720804080e-04,
173,9.675739565864e-04,
174,9.659870993346e-04,
175,9.119198075496e-04,
176,1.013481174596e-03,
177,9.738051448949e-04,
178,1.076838700101e-03,
179,9.366850717925e-04,
180,1.004881574772e-03,
181,1.033707405441e-03,
182,9.755642386153e-04,
183,1.046945923008e-03,
184,9.273337200284e-04,
185,1.009083352983e-03,
186,9.845120366663e-04,
187,9.456708794460e-04,
188,1.030637882650e-03,
189,9.037239942700e-04,
190,9.386666351929e-04,
191,9.160947520286e-04,
192,9.264934924431e-04,
193,8.979088161141e-04,
194,9.181259083562e-04,
195,9.246036061086e-04,
196,9.558231686242e-04,
197,8.881592657417e-04,
198,9.219659259543e-04,
199,9.176903986372e-04,
200,9.593772119842e-04,9.070388041437e-04
201,9.330799803138e-04,
202,9.058421128429e-04,
203,8.976947283372e-04,
204,9.562018094584e-04,
205,9.176738094538e-04,
206,9.651387226768e-04,
207,9.427398326807e-04,
208,8.758893236518e-04,
209,9.770861361176e-04,
210,9.591453126632e-04,
211,9.199196938425e-04,
212,8.704060455784e-04,
213,9.515684214421e-04,
214,8.987179608084e-04,
215,9.167928947136e-04,
216,8.894280181266e-04,
217,9.185867384076e-04,
218,8.388591231778e-04,
219,8.981636492535e-04,
220,8.862768299878e-04,
221,9.226418333128e-04,
222,9.430497884750e-04,
223,9.723678231239e-04,
224,9.115090360865e-04,
225,9.357071248814e-04,
226,8.853703038767e-04,
227,9.163467912003e-04,
228,9.291253518313e-04,
229,8.646600181237e-04,
230,8.761732606217e-04,
231,8.714008145034e-04,
232,9.023095481098e-04,
233,9.395948145539e-04,
234,1.015595393255e-03,
235,9.223586530425e-04,
236,9.055077098310e-04,
237,9.454145911150e-04,
238,8.911977638490e-04,
239,9.362258133478e-04,
240,9.375313529745e-04,
241,9.044562466443e-04,
242,1.003415673040e-03,
243,9.210215066560e-04,
244,9.020835859701e-04,
245,8.418881334364e-04,
246,9.264126420021e-04,
247,9.113391861320e-04,
248,8.858288638294e-04,
249,9.705277625471e-04,
250,8.914714562707e-04,8.729196852073e-04
251,8.700093603693e-04,
252,8.920943364501e-04,
253,8.782364893705e-04,
254,9.360100957565e-04,
255,8.676206925884e-04,
256,8.457194780931e-04,
257,8.946752641350e-04,
258,8.907760493457e-04,
259,8.830000879243e-04,
260,8.655125275254e-04,
261,8.750766282901e-04,
262,8.350468706340e-04,
263,8.785301470198e-04,
264,8.348739938810e-04,
265,9.149350225925e-04,
266,7.944185053930e-04,
267,8.969480986707e-04,
268,8.185274200514e-04,
269,8.285900112242e-04,
270,8.241538307630e-04,
271,8.841978269629e-04,
272,8.338878978975e-04,
