sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3302445709705353,0.18993061780929565,-0.019798802211880684,0.14998646080493927,True
15,stenosed,power_law,0.4776543080806732,0.10390020161867142,-0.027069158852100372,0.09410098195075989,True
20,stenosed,newtonian,0.3355396091938019,0.31149640679359436,-0.03512834012508392,0.2439231425523758,True
24,stenosed,power_law,0.30814963579177856,0.18241937458515167,-0.022725224494934082,0.13244391977787018,True
26,stenosed,power_law,0.8899444341659546,0.03489844128489494,-0.006520504131913185,0.07682866603136063,True
37,stenosed,newtonian,0.10683742165565491,0.3832502067089081,-0.014168564230203629,0.3167720437049866,True
42,stenosed,power_law,0.29097479581832886,0.5056843757629395,-0.03206627815961838,0.2797912657260895,True
45,stenosed,power_law,0.15603932738304138,0.3203822076320648,-0.036483511328697205,0.26953259110450745,True
53,stenosed,power_law,0.10392645746469498,0.2407081127166748,-0.024856973439455032,0.20330440998077393,True
54,stenosed,newtonian,0.3515738248825073,0.30646172165870667,-0.0532137006521225,0.25959402322769165,True
61,stenosed,power_law,2.561924695968628,0.07840483635663986,-0.17537054419517517,0.013654910027980804,True
65,stenosed,newtonian,0.32490381598472595,0.1852255016565323,-0.036687515676021576,0.14025364816188812,True
71,stenosed,power_law,0.1525718867778778,0.24869462847709656,-0.020537301898002625,0.18570823967456818,True
73,stenosed,newtonian,0.7367379069328308,0.13182717561721802,-0.06118365377187729,0.07572554051876068,True
77,stenosed,newtonian,0.19713467359542847,0.4775855243206024,-0.03758320212364197,0.33952194452285767,True
78,stenosed,power_law,0.09360648691654205,0.3216326832771301,-0.01721416413784027,0.2815471887588501,True
82,stenosed,newtonian,0.25691330432891846,0.247169628739357,-0.0335121713578701,0.16405275464057922,True
87,stenosed,power_law,0.21234329044818878,0.47382158041000366,-0.01327137928456068,0.3912647068500519,True
94,stenosed,power_law,0.19523893296718597,0.5541423559188843,-0.0024285116232931614,0.3869084119796753,True
97,stenosed,power_law,0.4423469305038452,0.2563612461090088,-0.014139074832201004,0.21123573184013367,True
98,stenosed,newtonian,0.2830321490764618,0.1589387208223343,-0.035021740943193436,0.17876696586608887,True
100,stenosed,newtonian,0.32743021845817566,0.18762505054473877,-0.045318540185689926,0.159274160861969,True
102,stenosed,newtonian,0.6503685712814331,0.21899132430553436,-0.03030419908463955,0.2526814341545105,True
103,stenosed,power_law,0.6196466088294983,0.10303106904029846,-0.07149890810251236,0.09352529048919678,True
