sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3976577818393707,0.18993061780929565,0.0,0.16028834879398346,False
15,stenosed,power_law,0.2113012671470642,0.10390020161867142,0.0,0.06927233934402466,False
20,stenosed,newtonian,0.28468725085258484,0.31149640679359436,0.0,0.23188987374305725,False
24,stenosed,power_law,0.34864306449890137,0.18241937458515167,0.0,0.10595760494470596,False
26,stenosed,power_law,0.27882325649261475,0.03489844128489494,0.0,0.023595495149493217,False
37,stenosed,newtonian,0.09819314628839493,0.3832502067089081,0.0,0.33405303955078125,False
42,stenosed,power_law,0.19978536665439606,0.5056843757629395,0.0,0.38141724467277527,False
45,stenosed,power_law,0.17195650935173035,0.3203822076320648,0.0,0.23588736355304718,False
53,stenosed,power_law,0.13037727773189545,0.2407081127166748,0.0,0.20261287689208984,False
54,stenosed,newtonian,0.20890013873577118,0.30646172165870667,0.0,0.2261745184659958,False
61,stenosed,power_law,0.8180502653121948,0.07840483635663986,0.0,0.09915687143802643,False
65,stenosed,newtonian,0.25723686814308167,0.1852255016565323,0.0,0.1465723067522049,False
71,stenosed,power_law,0.11851542443037033,0.24869462847709656,0.0,0.2217126488685608,False
73,stenosed,newtonian,0.15937650203704834,0.13182717561721802,0.0,0.0993700921535492,False
77,stenosed,newtonian,0.14941847324371338,0.4775855243206024,0.0,0.38240787386894226,False
78,stenosed,power_law,0.08398059755563736,0.3216326832771301,0.0,0.3131204843521118,False
82,stenosed,newtonian,0.23731286823749542,0.247169628739357,0.0,0.19121229648590088,False
87,stenosed,power_law,0.14583073556423187,0.47382158041000366,0.0,0.41272884607315063,False
94,stenosed,power_law,0.25953420996665955,0.5541423559188843,0.0,0.37598565220832825,False
97,stenosed,power_law,0.41105976700782776,0.2563612461090088,0.0,0.19416479766368866,False
98,stenosed,newtonian,0.3310959041118622,0.1589387208223343,0.0,0.1854378581047058,False
100,stenosed,newtonian,0.2727642059326172,0.18762505054473877,0.0,0.15602818131446838,False
102,stenosed,newtonian,0.22967760264873505,0.21899132430553436,0.0,0.16143390536308289,False
103,stenosed,power_law,0.3299347460269928,0.10303106904029846,0.0,0.0889827236533165,False
108,stenosed,newtonian,0.20970898866653442,0.3177022933959961,0.0,0.28270307183265686,False
111,stenosed,newtonian,0.1027156189084053,0.13000886142253876,0.0,0.10712558031082153,False
116,stenosed,power_law,0.30788326263427734,0.31105664372444153,0.0,0.20707498490810394,False
128,stenosed,newtonian,0.08293041586875916,0.17661724984645844,0.0,0.1598639041185379,False
131,stenosed,newtonian,0.06942601501941681,0.14683577418327332,0.0,0.13551799952983856,False
138,stenosed,power_law,0.1346060037612915,0.12682314217090607,0.0,0.09922519326210022,False
158,stenosed,newtonian,0.15443985164165497,0.6660942435264587,0.0,0.5414942502975464,False
161,stenosed,power_law,0.09372302144765854,0.16039791703224182,0.0,0.14764925837516785,False
164,stenosed,power_law,0.25110024213790894,0.21480852365493774,0.0,0.15795406699180603,False
171,stenosed,power_law,0.19850821793079376,0.2999779284000397,0.0,0.27830320596694946,False
175,stenosed,power_law,0.05544889718294144,0.30359014868736267,0.0,0.27902501821517944,False
